0.733	-0.186	-0.897	0.013	-0.034	-0.008
0.695	-0.174	-0.978	0.014	-0.034	-0.008
0.723	-0.168	-0.812	0.015	-0.034	-0.009
0.710	-0.148	-0.912	0.014	-0.033	-0.009
0.689	-0.168	-0.813	0.014	-0.033	-0.009
0.689	-0.170	-0.718	0.014	-0.033	-0.010
0.644	-0.156	-0.783	0.015	-0.032	-0.010
0.652	-0.154	-0.720	0.015	-0.031	-0.011
0.671	-0.174	-0.752	0.014	-0.031	-0.010
0.648	-0.175	-0.524	0.013	-0.030	-0.011
0.660	-0.182	-0.509	0.012	-0.029	-0.011
0.671	-0.196	-0.527	0.012	-0.029	-0.011
0.663	-0.192	-0.541	0.012	-0.029	-0.010
0.650	-0.178	-0.619	0.013	-0.029	-0.010
0.652	-0.206	-0.553	0.012	-0.029	-0.009
0.683	-0.232	-0.502	0.011	-0.029	-0.008
0.662	-0.200	-0.596	0.010	-0.028	-0.007
0.666	-0.217	-0.691	0.010	-0.029	-0.005
0.653	-0.222	-0.606	0.010	-0.029	-0.006
0.656	-0.266	-0.754	0.010	-0.030	-0.005
0.618	-0.209	-0.899	0.010	-0.030	-0.004
0.626	-0.213	-0.915	0.010	-0.031	-0.004
0.644	-0.206	-0.816	0.010	-0.030	-0.004
0.631	-0.188	-0.865	0.009	-0.030	-0.003
0.625	-0.188	-0.833	0.010	-0.029	-0.004
0.646	-0.220	-0.785	0.011	-0.030	-0.005
0.666	-0.236	-0.705	0.011	-0.030	-0.006
0.657	-0.213	-0.663	0.012	-0.030	-0.008
0.666	-0.178	-0.718	0.012	-0.030	-0.009
0.659	-0.187	-0.559	0.011	-0.029	-0.010
0.683	-0.191	-0.528	0.011	-0.029	-0.010
0.664	-0.210	-0.446	0.011	-0.030	-0.011
0.710	-0.217	-0.515	0.012	-0.031	-0.012
0.716	-0.192	-0.598	0.013	-0.031	-0.012
0.688	-0.186	-0.612	0.014	-0.031	-0.012
0.694	-0.170	-0.610	0.014	-0.031	-0.012
0.703	-0.195	-0.609	0.014	-0.031	-0.011
0.710	-0.200	-0.758	0.013	-0.032	-0.011
0.714	-0.220	-0.768	0.014	-0.034	-0.010
0.671	-0.189	-0.763	0.014	-0.032	-0.009
0.689	-0.177	-0.844	0.015	-0.033	-0.008
0.690	-0.167	-1.039	0.014	-0.034	-0.007
0.664	-0.185	-1.006	0.013	-0.033	-0.007
0.661	-0.169	-0.919	0.014	-0.032	-0.006
0.656	-0.171	-0.868	0.014	-0.032	-0.007
0.665	-0.194	-0.870	0.014	-0.032	-0.007
0.667	-0.155	-0.921	0.014	-0.032	-0.007
0.650	-0.168	-0.807	0.014	-0.031	-0.007
0.642	-0.178	-0.762	0.013	-0.030	-0.008
0.664	-0.183	-0.662	0.014	-0.030	-0.008
0.672	-0.197	-0.699	0.014	-0.030	-0.009
0.640	-0.179	-0.686	0.013	-0.029	-0.010
0.643	-0.224	-0.521	0.014	-0.029	-0.011
0.662	-0.199	-0.474	0.013	-0.028	-0.011
0.675	-0.195	-0.510	0.012	-0.028	-0.011
0.670	-0.219	-0.428	0.011	-0.028	-0.011
0.660	-0.213	-0.492	0.012	-0.028	-0.010
0.642	-0.252	-0.522	0.012	-0.028	-0.010
0.655	-0.229	-0.584	0.013	-0.030	-0.009
0.635	-0.201	-0.683	0.013	-0.030	-0.009
0.641	-0.206	-0.744	0.013	-0.030	-0.008
0.660	-0.205	-0.693	0.013	-0.031	-0.008
0.633	-0.199	-0.756	0.013	-0.031	-0.007
0.634	-0.204	-0.953	0.014	-0.032	-0.006
0.623	-0.177	-0.988	0.014	-0.032	-0.007
0.637	-0.167	-0.934	0.015	-0.033	-0.007
0.673	-0.196	-1.004	0.015	-0.033	-0.007
0.653	-0.188	-0.887	0.015	-0.032	-0.007
0.662	-0.144	-0.889	0.015	-0.033	-0.008
0.694	-0.183	-0.858	0.015	-0.033	-0.008
0.666	-0.167	-0.892	0.016	-0.033	-0.009
0.680	-0.166	-0.862	0.016	-0.033	-0.010
0.655	-0.159	-0.978	0.017	-0.033	-0.010
0.687	-0.201	-0.748	0.016	-0.033	-0.010
0.670	-0.177	-0.835	0.015	-0.033	-0.010
0.669	-0.169	-0.767	0.015	-0.032	-0.010
0.698	-0.199	-0.815	0.016	-0.032	-0.010
0.670	-0.165	-0.795	0.016	-0.032	-0.010
0.676	-0.190	-0.711	0.016	-0.033	-0.010
0.689	-0.191	-0.908	0.016	-0.033	-0.009
0.652	-0.186	-0.907	0.015	-0.033	-0.008
0.674	-0.188	-0.812	0.014	-0.033	-0.009
0.668	-0.221	-0.860	0.013	-0.033	-0.008
0.660	-0.207	-0.922	0.015	-0.034	-0.008
0.678	-0.200	-0.843	0.015	-0.034	-0.009
0.690	-0.209	-0.925	0.016	-0.034	-0.009
0.696	-0.222	-0.830	0.014	-0.033	-0.009
0.679	-0.188	-0.694	0.014	-0.032	-0.009
0.691	-0.213	-0.697	0.013	-0.032	-0.009
0.681	-0.215	-0.797	0.014	-0.032	-0.009
0.668	-0.193	-0.749	0.015	-0.031	-0.010
0.659	-0.183	-0.928	0.015	-0.032	-0.009
0.666	-0.190	-0.847	0.015	-0.032	-0.009
0.641	-0.177	-0.813	0.015	-0.031	-0.009
0.687	-0.176	-0.683	0.014	-0.031	-0.010
0.671	-0.195	-0.664	0.014	-0.031	-0.009
0.603	-0.157	-0.747	0.014	-0.030	-0.009
0.649	-0.169	-0.663	0.015	-0.030	-0.009
0.632	-0.186	-0.681	0.015	-0.030	-0.010
0.644	-0.180	-0.764	0.014	-0.030	-0.009
0.644	-0.219	-0.667	0.014	-0.031	-0.010
0.653	-0.188	-0.596	0.014	-0.030	-0.009
0.652	-0.190	-0.716	0.013	-0.031	-0.009
0.674	-0.193	-0.745	0.014	-0.031	-0.008
0.674	-0.176	-0.730	0.014	-0.031	-0.009
0.656	-0.166	-0.781	0.014	-0.030	-0.009
0.646	-0.219	-0.697	0.014	-0.031	-0.009
0.684	-0.209	-0.633	0.013	-0.032	-0.009
0.662	-0.213	-0.668	0.012	-0.031	-0.009
0.683	-0.193	-0.686	0.012	-0.032	-0.009
0.698	-0.232	-0.621	0.012	-0.032	-0.009
0.656	-0.208	-0.751	0.012	-0.031	-0.009
0.690	-0.220	-0.622	0.012	-0.031	-0.009
0.690	-0.209	-0.720	0.012	-0.031	-0.009
0.693	-0.219	-0.589	0.011	-0.032	-0.009
0.679	-0.206	-0.703	0.011	-0.032	-0.009
0.689	-0.219	-0.705	0.011	-0.033	-0.009
0.715	-0.224	-0.691	0.010	-0.033	-0.009
0.746	-0.233	-0.755	0.011	-0.033	-0.009
0.684	-0.238	-0.668	0.011	-0.033	-0.009
0.707	-0.227	-0.668	0.012	-0.032	-0.009
0.708	-0.235	-0.733	0.012	-0.032	-0.008
0.677	-0.217	-0.734	0.011	-0.031	-0.008
0.702	-0.232	-0.704	0.011	-0.031	-0.009
0.690	-0.216	-0.733	0.012	-0.032	-0.008
0.689	-0.225	-0.767	0.012	-0.032	-0.009
0.702	-0.195	-0.764	0.013	-0.032	-0.009
0.702	-0.214	-0.766	0.013	-0.032	-0.009
0.655	-0.176	-0.799	0.013	-0.032	-0.009
0.689	-0.174	-0.746	0.014	-0.031	-0.009
0.689	-0.191	-0.779	0.014	-0.032	-0.009
0.651	-0.192	-0.843	0.015	-0.031	-0.008
0.663	-0.167	-0.661	0.016	-0.031	-0.009
0.652	-0.155	-0.844	0.015	-0.031	-0.009
0.664	-0.162	-0.746	0.014	-0.030	-0.009
0.645	-0.163	-0.695	0.014	-0.030	-0.009
0.620	-0.152	-0.615	0.014	-0.029	-0.009
0.643	-0.184	-0.727	0.014	-0.029	-0.008
0.628	-0.129	-0.645	0.014	-0.029	-0.009
0.629	-0.168	-0.513	0.014	-0.029	-0.009
0.649	-0.186	-0.612	0.013	-0.029	-0.008
0.623	-0.172	-0.780	0.012	-0.030	-0.008
0.673	-0.174	-0.684	0.012	-0.030	-0.009
0.638	-0.220	-0.650	0.012	-0.030	-0.009
0.646	-0.203	-0.780	0.012	-0.031	-0.008
0.687	-0.228	-0.716	0.012	-0.031	-0.009
0.667	-0.223	-0.701	0.011	-0.031	-0.009
0.692	-0.210	-0.650	0.011	-0.031	-0.008
0.735	-0.196	-0.653	0.011	-0.032	-0.009
0.690	-0.197	-0.750	0.012	-0.032	-0.008
0.710	-0.211	-0.896	0.012	-0.033	-0.008
0.699	-0.226	-0.828	0.012	-0.033	-0.007
0.695	-0.193	-0.845	0.012	-0.033	-0.007
0.685	-0.190	-0.774	0.012	-0.033	-0.007
0.683	-0.201	-0.709	0.012	-0.032	-0.007
0.645	-0.209	-0.789	0.013	-0.032	-0.007
0.643	-0.231	-0.677	0.013	-0.032	-0.008
0.641	-0.237	-0.856	0.013	-0.032	-0.007
0.628	-0.197	-0.896	0.013	-0.032	-0.008
0.670	-0.208	-0.779	0.014	-0.033	-0.009
0.707	-0.208	-0.816	0.014	-0.033	-0.009
0.694	-0.186	-0.803	0.014	-0.033	-0.010
0.715	-0.203	-0.724	0.014	-0.033	-0.011
0.718	-0.170	-0.706	0.015	-0.033	-0.011
0.720	-0.170	-0.791	0.015	-0.032	-0.011
0.730	-0.166	-0.742	0.014	-0.033	-0.011
0.747	-0.195	-0.707	0.014	-0.033	-0.011
0.739	-0.161	-0.688	0.014	-0.033	-0.011
0.705	-0.172	-0.768	0.014	-0.032	-0.010
0.683	-0.195	-0.784	0.014	-0.032	-0.009
0.672	-0.201	-0.763	0.014	-0.032	-0.009
0.660	-0.181	-0.760	0.013	-0.032	-0.008
0.645	-0.193	-0.809	0.013	-0.031	-0.007
0.622	-0.180	-0.792	0.012	-0.030	-0.007
0.646	-0.205	-0.740	0.012	-0.030	-0.007
0.624	-0.211	-0.775	0.012	-0.030	-0.007
0.633	-0.208	-0.742	0.011	-0.029	-0.006
0.641	-0.243	-0.597	0.011	-0.030	-0.008
0.679	-0.212	-0.465	0.012	-0.030	-0.008
0.679	-0.252	-0.518	0.011	-0.029	-0.009
0.660	-0.232	-0.505	0.012	-0.029	-0.010
0.670	-0.187	-0.525	0.012	-0.029	-0.010
0.695	-0.210	-0.540	0.012	-0.030	-0.010
0.677	-0.170	-0.605	0.013	-0.030	-0.010
0.660	-0.178	-0.656	0.013	-0.030	-0.010
0.676	-0.199	-0.556	0.012	-0.030	-0.010
