0.591	-0.432	-1.821	-0.028	-0.044	0.030
0.571	-0.407	-1.808	-0.029	-0.044	0.029
0.594	-0.435	-1.922	-0.030	-0.044	0.031
0.568	-0.436	-1.904	-0.031	-0.044	0.031
0.551	-0.430	-1.866	-0.031	-0.043	0.032
0.552	-0.420	-1.989	-0.031	-0.043	0.035
0.505	-0.474	-1.997	-0.031	-0.042	0.036
0.499	-0.445	-2.059	-0.032	-0.042	0.038
0.463	-0.474	-2.024	-0.034	-0.040	0.039
0.442	-0.485	-2.069	-0.035	-0.041	0.040
0.436	-0.478	-2.297	-0.035	-0.041	0.042
0.449	-0.508	-2.199	-0.034	-0.041	0.041
0.425	-0.492	-2.215	-0.034	-0.041	0.041
0.442	-0.511	-2.202	-0.034	-0.041	0.041
0.489	-0.490	-2.093	-0.035	-0.041	0.040
0.481	-0.514	-2.019	-0.036	-0.042	0.038
0.515	-0.496	-2.105	-0.034	-0.042	0.036
0.500	-0.472	-1.995	-0.033	-0.042	0.034
0.556	-0.487	-1.836	-0.033	-0.043	0.032
0.578	-0.493	-1.891	-0.032	-0.042	0.031
0.569	-0.463	-1.815	-0.033	-0.043	0.030
0.585	-0.490	-1.680	-0.032	-0.043	0.030
0.580	-0.444	-1.712	-0.031	-0.042	0.030
0.561	-0.427	-1.692	-0.031	-0.041	0.030
0.526	-0.418	-1.785	-0.030	-0.040	0.032
0.508	-0.405	-1.750	-0.032	-0.040	0.032
0.476	-0.387	-1.794	-0.032	-0.039	0.034
0.469	-0.404	-1.823	-0.032	-0.038	0.035
0.452	-0.387	-1.785	-0.032	-0.037	0.036
0.390	-0.363	-1.861	-0.031	-0.036	0.037
0.411	-0.361	-1.760	-0.031	-0.036	0.037
0.419	-0.373	-1.747	-0.033	-0.035	0.037
0.433	-0.404	-1.917	-0.033	-0.036	0.037
0.450	-0.425	-1.807	-0.035	-0.037	0.036
0.448	-0.463	-1.748	-0.035	-0.038	0.035
0.458	-0.499	-1.716	-0.034	-0.039	0.034
0.532	-0.513	-1.737	-0.034	-0.040	0.033
0.560	-0.506	-1.724	-0.034	-0.040	0.032
0.584	-0.520	-1.677	-0.034	-0.041	0.032
0.619	-0.518	-1.659	-0.034	-0.042	0.032
0.622	-0.483	-1.776	-0.034	-0.044	0.032
0.605	-0.486	-2.004	-0.033	-0.045	0.033
0.615	-0.524	-2.100	-0.033	-0.046	0.034
0.597	-0.483	-2.160	-0.033	-0.047	0.035
0.578	-0.503	-2.088	-0.032	-0.047	0.036
0.578	-0.455	-2.248	-0.032	-0.046	0.037
0.545	-0.442	-2.197	-0.032	-0.044	0.037
0.530	-0.433	-2.165	-0.033	-0.044	0.037
0.502	-0.442	-2.013	-0.033	-0.043	0.037
0.502	-0.442	-2.076	-0.031	-0.041	0.038
0.468	-0.432	-2.011	-0.031	-0.041	0.037
0.465	-0.436	-1.966	-0.032	-0.041	0.036
