0.781	-0.506	-0.502	-0.048	-0.036	0.017
0.786	-0.493	-0.467	-0.047	-0.035	0.017
0.782	-0.513	-0.382	-0.047	-0.035	0.016
0.738	-0.472	-0.317	-0.047	-0.034	0.016
0.738	-0.482	-0.496	-0.047	-0.034	0.017
0.719	-0.449	-0.497	-0.047	-0.033	0.017
0.735	-0.472	-0.393	-0.048	-0.033	0.018
0.669	-0.456	-0.456	-0.048	-0.031	0.019
0.653	-0.461	-0.321	-0.049	-0.030	0.019
0.674	-0.495	-0.385	-0.048	-0.029	0.020
0.648	-0.540	-0.251	-0.049	-0.029	0.020
0.650	-0.525	-0.281	-0.049	-0.028	0.021
0.676	-0.503	-0.182	-0.049	-0.028	0.021
0.636	-0.527	-0.218	-0.050	-0.027	0.021
0.646	-0.480	-0.165	-0.048	-0.027	0.020
0.669	-0.481	-0.281	-0.047	-0.028	0.020
0.683	-0.471	-0.252	-0.047	-0.029	0.019
0.711	-0.479	-0.356	-0.047	-0.030	0.018
0.695	-0.466	-0.376	-0.047	-0.031	0.018
0.732	-0.444	-0.411	-0.047	-0.032	0.018
0.722	-0.474	-0.349	-0.047	-0.034	0.016
0.758	-0.450	-0.485	-0.047	-0.035	0.016
0.776	-0.452	-0.468	-0.047	-0.034	0.016
0.773	-0.463	-0.368	-0.047	-0.034	0.016
0.766	-0.517	-0.537	-0.049	-0.035	0.016
0.762	-0.515	-0.388	-0.050	-0.035	0.017
0.762	-0.523	-0.449	-0.049	-0.035	0.018
0.755	-0.545	-0.377	-0.049	-0.035	0.018
0.734	-0.566	-0.521	-0.049	-0.035	0.020
0.768	-0.568	-0.419	-0.049	-0.035	0.020
0.718	-0.531	-0.668	-0.050	-0.035	0.021
0.710	-0.536	-0.597	-0.051	-0.035	0.022
0.712	-0.565	-0.664	-0.051	-0.035	0.023
0.717	-0.579	-0.628	-0.051	-0.035	0.023
0.717	-0.567	-0.761	-0.050	-0.036	0.023
0.710	-0.564	-0.727	-0.049	-0.036	0.022
0.725	-0.565	-0.597	-0.049	-0.037	0.021
0.747	-0.561	-0.601	-0.048	-0.037	0.020
0.730	-0.534	-0.537	-0.048	-0.036	0.019
0.766	-0.515	-0.558	-0.048	-0.036	0.019
0.755	-0.491	-0.496	-0.048	-0.036	0.017
0.760	-0.486	-0.417	-0.047	-0.036	0.016
0.769	-0.467	-0.516	-0.047	-0.037	0.016
0.764	-0.491	-0.488	-0.048	-0.037	0.016
