1.084	-1.652	-2.838	-0.024	-0.073	0.025
1.054	-1.624	-2.674	-0.023	-0.071	0.023
1.083	-1.649	-2.557	-0.023	-0.070	0.023
1.069	-1.665	-2.430	-0.024	-0.068	0.023
1.053	-1.632	-2.298	-0.025	-0.067	0.023
1.012	-1.622	-2.315	-0.025	-0.065	0.023
1.020	-1.620	-2.361	-0.025	-0.064	0.024
1.000	-1.599	-2.143	-0.025	-0.062	0.024
0.984	-1.593	-2.240	-0.025	-0.060	0.025
0.927	-1.579	-2.185	-0.024	-0.058	0.025
0.916	-1.566	-2.179	-0.024	-0.058	0.026
0.906	-1.564	-2.175	-0.024	-0.057	0.027
0.879	-1.554	-2.140	-0.024	-0.055	0.027
0.887	-1.542	-2.268	-0.021	-0.056	0.027
0.847	-1.495	-2.286	-0.021	-0.056	0.027
0.846	-1.483	-2.273	-0.021	-0.057	0.026
0.870	-1.495	-2.274	-0.021	-0.058	0.025
0.884	-1.474	-2.291	-0.020	-0.058	0.025
0.892	-1.447	-2.329	-0.019	-0.059	0.024
0.920	-1.466	-2.433	-0.019	-0.061	0.023
0.943	-1.506	-2.387	-0.019	-0.062	0.022
0.981	-1.502	-2.409	-0.020	-0.064	0.021
1.002	-1.525	-2.446	-0.020	-0.066	0.021
1.069	-1.527	-2.416	-0.022	-0.067	0.021
1.078	-1.563	-2.486	-0.023	-0.068	0.021
1.112	-1.628	-2.518	-0.024	-0.069	0.022
1.119	-1.644	-2.552	-0.025	-0.071	0.022
1.071	-1.649	-2.498	-0.026	-0.069	0.023
1.116	-1.701	-2.561	-0.027	-0.069	0.025
1.089	-1.710	-2.491	-0.028	-0.070	0.026
1.096	-1.721	-2.558	-0.029	-0.069	0.027
1.077	-1.746	-2.523	-0.031	-0.069	0.028
1.049	-1.751	-2.453	-0.030	-0.069	0.028
1.040	-1.767	-2.535	-0.030	-0.068	0.028
1.015	-1.726	-2.534	-0.030	-0.067	0.029
1.022	-1.716	-2.500	-0.030	-0.066	0.029
1.019	-1.707	-2.403	-0.030	-0.066	0.028
1.008	-1.665	-2.471	-0.029	-0.065	0.027
0.990	-1.661	-2.407	-0.027	-0.065	0.026
1.000	-1.639	-2.460	-0.026	-0.065	0.024
1.023	-1.599	-2.332	-0.025	-0.064	0.023
1.049	-1.570	-2.203	-0.024	-0.065	0.021
1.056	-1.574	-2.287	-0.023	-0.065	0.021
1.044	-1.532	-2.260	-0.023	-0.064	0.019
1.071	-1.542	-2.222	-0.022	-0.065	0.019
1.083	-1.505	-2.139	-0.020	-0.064	0.019
1.055	-1.499	-2.303	-0.020	-0.064	0.019
1.027	-1.513	-2.315	-0.019	-0.064	0.020
1.015	-1.481	-2.361	-0.020	-0.065	0.021
1.024	-1.499	-2.408	-0.020	-0.064	0.022
1.008	-1.500	-2.386	-0.020	-0.063	0.023
0.995	-1.518	-2.514	-0.021	-0.063	0.024
0.996	-1.540	-2.430	-0.021	-0.063	0.025
0.982	-1.522	-2.509	-0.022	-0.062	0.026
0.959	-1.549	-2.476	-0.023	-0.061	0.026
0.934	-1.534	-2.424	-0.023	-0.061	0.026
0.964	-1.564	-2.444	-0.023	-0.063	0.026
0.945	-1.551	-2.559	-0.023	-0.063	0.026
0.945	-1.587	-2.496	-0.023	-0.064	0.026
0.990	-1.590	-2.502	-0.023	-0.065	0.025
1.006	-1.598	-2.473	-0.023	-0.066	0.024
1.008	-1.598	-2.477	-0.024	-0.066	0.023
1.038	-1.608	-2.396	-0.023	-0.066	0.022
1.063	-1.619	-2.495	-0.023	-0.067	0.022
1.088	-1.632	-2.464	-0.023	-0.068	0.022
1.102	-1.631	-2.515	-0.023	-0.070	0.022
1.068	-1.659	-2.578	-0.023	-0.070	0.023
1.064	-1.660	-2.642	-0.024	-0.071	0.024
1.065	-1.649	-2.752	-0.024	-0.071	0.025
1.079	-1.661	-2.768	-0.025	-0.072	0.026
1.039	-1.628	-2.830	-0.025	-0.071	0.027
1.050	-1.685	-2.905	-0.024	-0.072	0.028
1.034	-1.645	-2.921	-0.024	-0.072	0.028
1.010	-1.671	-2.904	-0.024	-0.071	0.028
0.999	-1.592	-2.885	-0.023	-0.070	0.028
0.983	-1.604	-2.822	-0.024	-0.069	0.028
1.005	-1.594	-2.709	-0.023	-0.068	0.027
0.987	-1.571	-2.631	-0.023	-0.066	0.026
1.004	-1.573	-2.584	-0.024	-0.066	0.025
1.031	-1.547	-2.437	-0.023	-0.066	0.024
1.027	-1.580	-2.358	-0.023	-0.064	0.023
1.022	-1.558	-2.229	-0.022	-0.062	0.022
1.028	-1.556	-2.164	-0.022	-0.062	0.022
0.992	-1.525	-2.167	-0.023	-0.060	0.021
0.990	-1.550	-1.988	-0.024	-0.059	0.021
0.994	-1.540	-1.970	-0.024	-0.059	0.021
0.966	-1.537	-1.968	-0.024	-0.058	0.021
0.979	-1.548	-1.965	-0.023	-0.058	0.022
