0.883	-1.504	-1.889	-0.047	-0.051	0.044
0.868	-1.513	-1.956	-0.048	-0.051	0.044
0.887	-1.512	-1.904	-0.048	-0.052	0.044
0.884	-1.563	-2.007	-0.049	-0.052	0.044
0.872	-1.536	-1.908	-0.050	-0.052	0.045
0.874	-1.568	-1.878	-0.051	-0.051	0.044
0.866	-1.578	-1.777	-0.052	-0.049	0.045
0.870	-1.580	-1.811	-0.053	-0.049	0.045
0.905	-1.609	-1.745	-0.053	-0.050	0.045
0.863	-1.617	-1.765	-0.053	-0.048	0.045
0.864	-1.627	-1.669	-0.054	-0.048	0.044
0.856	-1.630	-1.650	-0.054	-0.049	0.044
0.876	-1.649	-1.619	-0.055	-0.049	0.044
0.851	-1.642	-1.670	-0.055	-0.049	0.044
0.874	-1.676	-1.701	-0.054	-0.049	0.044
0.854	-1.636	-1.729	-0.053	-0.050	0.045
0.864	-1.637	-1.860	-0.053	-0.050	0.045
0.865	-1.641	-1.887	-0.052	-0.051	0.046
0.865	-1.606	-2.101	-0.051	-0.052	0.046
0.857	-1.579	-2.182	-0.050	-0.053	0.047
0.867	-1.522	-2.200	-0.050	-0.054	0.046
0.882	-1.520	-2.197	-0.049	-0.055	0.046
0.896	-1.547	-2.199	-0.049	-0.055	0.046
0.915	-1.521	-2.312	-0.047	-0.056	0.046
0.893	-1.501	-2.262	-0.046	-0.056	0.045
0.915	-1.498	-2.214	-0.046	-0.056	0.045
0.904	-1.474	-2.313	-0.045	-0.055	0.044
0.907	-1.523	-2.083	-0.045	-0.054	0.044
0.877	-1.461	-2.021	-0.046	-0.052	0.043
0.890	-1.507	-1.905	-0.046	-0.050	0.043
0.882	-1.505	-1.892	-0.046	-0.049	0.042
0.824	-1.512	-1.808	-0.047	-0.048	0.043
0.829	-1.505	-1.793	-0.048	-0.047	0.043
0.787	-1.534	-1.659	-0.048	-0.046	0.043
0.792	-1.536	-1.678	-0.049	-0.045	0.043
0.791	-1.562	-1.430	-0.050	-0.044	0.043
0.781	-1.577	-1.542	-0.050	-0.043	0.044
0.750	-1.535	-1.524	-0.051	-0.041	0.045
0.751	-1.564	-1.538	-0.051	-0.041	0.045
0.751	-1.585	-1.571	-0.053	-0.042	0.046
0.783	-1.585	-1.588	-0.053	-0.044	0.047
0.818	-1.604	-1.751	-0.053	-0.047	0.047
0.813	-1.638	-1.932	-0.053	-0.050	0.048
0.843	-1.626	-1.849	-0.052	-0.051	0.047
0.869	-1.617	-2.062	-0.052	-0.052	0.048
0.875	-1.594	-2.166	-0.052	-0.053	0.048
0.932	-1.590	-2.115	-0.052	-0.053	0.048
0.932	-1.561	-2.016	-0.051	-0.054	0.047
0.944	-1.586	-2.201	-0.051	-0.054	0.047
0.938	-1.568	-2.267	-0.049	-0.056	0.046
0.924	-1.568	-2.382	-0.047	-0.057	0.045
0.922	-1.566	-2.431	-0.047	-0.058	0.045
0.936	-1.556	-2.381	-0.046	-0.058	0.045
0.932	-1.533	-2.267	-0.046	-0.057	0.044
0.908	-1.512	-2.164	-0.045	-0.054	0.044
0.865	-1.502	-2.116	-0.045	-0.052	0.044
0.853	-1.474	-2.033	-0.045	-0.051	0.043
