1.166	-1.527	-1.999	-0.012	-0.066	0.005
1.183	-1.523	-1.969	-0.012	-0.068	0.004
1.163	-1.510	-2.134	-0.011	-0.068	0.004
1.205	-1.535	-2.013	-0.011	-0.069	0.005
1.177	-1.516	-2.124	-0.011	-0.068	0.007
1.144	-1.542	-2.229	-0.011	-0.069	0.009
1.121	-1.575	-2.304	-0.012	-0.069	0.011
1.097	-1.575	-2.555	-0.011	-0.069	0.014
1.044	-1.567	-2.594	-0.011	-0.068	0.016
1.043	-1.600	-2.719	-0.012	-0.069	0.019
1.005	-1.558	-2.713	-0.013	-0.068	0.020
0.982	-1.546	-2.661	-0.013	-0.067	0.021
0.990	-1.549	-2.746	-0.013	-0.068	0.021
0.970	-1.542	-2.616	-0.013	-0.067	0.019
0.984	-1.531	-2.591	-0.012	-0.067	0.017
0.995	-1.528	-2.534	-0.013	-0.067	0.016
1.050	-1.497	-2.301	-0.012	-0.067	0.012
1.092	-1.524	-2.181	-0.013	-0.066	0.010
1.129	-1.529	-2.092	-0.012	-0.067	0.007
1.164	-1.528	-1.852	-0.012	-0.066	0.004
1.180	-1.556	-1.873	-0.012	-0.067	0.004
1.180	-1.567	-1.829	-0.012	-0.066	0.003
1.209	-1.579	-1.809	-0.013	-0.068	0.003
1.198	-1.596	-2.052	-0.013	-0.068	0.006
1.191	-1.578	-2.077	-0.013	-0.069	0.007
1.134	-1.583	-2.148	-0.013	-0.068	0.010
1.110	-1.591	-2.368	-0.015	-0.068	0.013
1.072	-1.580	-2.390	-0.015	-0.067	0.016
1.023	-1.621	-2.444	-0.016	-0.066	0.019
1.019	-1.605	-2.600	-0.016	-0.066	0.021
0.977	-1.564	-2.596	-0.016	-0.065	0.022
0.950	-1.606	-2.592	-0.016	-0.065	0.023
0.967	-1.560	-2.527	-0.016	-0.065	0.022
0.960	-1.555	-2.631	-0.016	-0.064	0.022
0.987	-1.555	-2.492	-0.015	-0.064	0.019
1.004	-1.571	-2.335	-0.014	-0.065	0.016
1.038	-1.550	-2.149	-0.013	-0.064	0.013
1.080	-1.512	-2.120	-0.011	-0.064	0.011
1.097	-1.543	-2.050	-0.012	-0.064	0.009
1.125	-1.524	-1.958	-0.011	-0.064	0.006
1.125	-1.501	-1.912	-0.011	-0.065	0.005
1.136	-1.550	-1.901	-0.011	-0.067	0.004
1.151	-1.536	-2.047	-0.010	-0.068	0.005
1.136	-1.533	-2.109	-0.010	-0.068	0.006
1.116	-1.525	-2.201	-0.011	-0.069	0.008
1.139	-1.527	-2.212	-0.012	-0.069	0.010
1.093	-1.526	-2.385	-0.012	-0.068	0.012
1.087	-1.529	-2.493	-0.012	-0.069	0.014
1.053	-1.549	-2.516	-0.013	-0.069	0.016
1.058	-1.568	-2.645	-0.013	-0.068	0.018
1.046	-1.592	-2.756	-0.014	-0.070	0.019
1.047	-1.544	-2.676	-0.016	-0.068	0.019
1.060	-1.603	-2.526	-0.016	-0.069	0.019
1.066	-1.611	-2.414	-0.016	-0.068	0.018
1.058	-1.643	-2.352	-0.015	-0.067	0.016
1.084	-1.610	-2.361	-0.015	-0.066	0.015
1.113	-1.631	-2.266	-0.014	-0.067	0.013
1.084	-1.578	-2.155	-0.014	-0.067	0.012
1.106	-1.602	-2.164	-0.013	-0.066	0.010
1.113	-1.578	-2.136	-0.013	-0.066	0.008
1.119	-1.581	-2.002	-0.011	-0.066	0.008
1.060	-1.546	-2.087	-0.011	-0.065	0.007
1.100	-1.540	-2.180	-0.010	-0.066	0.008
1.075	-1.498	-2.161	-0.010	-0.065	0.009
1.049	-1.482	-2.222	-0.009	-0.065	0.010
1.041	-1.459	-2.217	-0.009	-0.065	0.011
1.032	-1.474	-2.247	-0.009	-0.065	0.011
1.016	-1.479	-2.405	-0.009	-0.066	0.013
1.031	-1.471	-2.466	-0.010	-0.067	0.014
