0.958	-1.397	-2.598	0.022	-0.063	0.001
0.953	-1.391	-2.600	0.021	-0.063	0.001
0.916	-1.372	-2.600	0.022	-0.062	0.001
0.963	-1.400	-2.566	0.023	-0.063	0.000
0.942	-1.379	-2.646	0.024	-0.063	0.001
0.938	-1.376	-2.695	0.025	-0.064	0.000
0.942	-1.385	-2.760	0.024	-0.064	0.001
0.940	-1.336	-2.791	0.025	-0.064	0.001
0.942	-1.342	-2.887	0.025	-0.065	0.002
0.942	-1.309	-2.971	0.026	-0.066	0.002
0.940	-1.344	-3.166	0.026	-0.067	0.003
0.943	-1.302	-2.951	0.027	-0.067	0.002
0.940	-1.294	-3.118	0.027	-0.067	0.002
0.951	-1.297	-2.952	0.027	-0.067	0.001
0.959	-1.322	-2.971	0.027	-0.067	0.001
0.957	-1.322	-2.989	0.027	-0.067	0.000
0.954	-1.311	-2.942	0.028	-0.067	-0.000
0.966	-1.306	-2.960	0.027	-0.067	-0.001
0.965	-1.328	-2.925	0.027	-0.066	-0.000
0.976	-1.313	-2.929	0.027	-0.067	-0.001
0.970	-1.330	-2.781	0.026	-0.066	-0.001
0.980	-1.346	-2.830	0.026	-0.066	-0.000
0.956	-1.335	-2.713	0.025	-0.065	-0.000
0.939	-1.365	-2.710	0.025	-0.064	0.001
0.956	-1.385	-2.725	0.025	-0.064	0.001
0.926	-1.366	-2.724	0.024	-0.064	0.002
0.928	-1.347	-2.743	0.024	-0.064	0.001
0.931	-1.349	-2.757	0.023	-0.063	0.002
0.911	-1.351	-2.892	0.023	-0.063	0.002
0.907	-1.354	-2.873	0.023	-0.063	0.003
0.907	-1.345	-2.724	0.023	-0.063	0.002
0.913	-1.329	-2.804	0.024	-0.063	0.003
0.924	-1.335	-2.807	0.023	-0.063	0.002
0.921	-1.336	-2.692	0.023	-0.063	0.002
0.910	-1.357	-2.741	0.024	-0.064	0.002
0.936	-1.322	-2.841	0.024	-0.064	0.002
0.947	-1.344	-2.709	0.025	-0.063	0.001
0.925	-1.338	-2.740	0.024	-0.064	0.002
0.938	-1.336	-2.790	0.025	-0.064	0.001
0.912	-1.331	-2.806	0.026	-0.064	0.001
0.928	-1.338	-2.855	0.026	-0.065	0.001
0.927	-1.309	-2.768	0.026	-0.065	0.002
0.892	-1.309	-2.883	0.027	-0.064	0.002
0.900	-1.331	-2.964	0.027	-0.065	0.002
0.900	-1.323	-2.917	0.027	-0.065	0.002
0.899	-1.343	-2.886	0.027	-0.064	0.001
0.941	-1.292	-2.821	0.027	-0.064	0.001
0.934	-1.307	-2.759	0.026	-0.064	0.000
0.944	-1.320	-2.893	0.026	-0.064	0.000
0.958	-1.301	-2.793	0.027	-0.065	-0.000
0.940	-1.348	-2.779	0.026	-0.065	-0.001
0.959	-1.331	-2.665	0.026	-0.065	-0.001
0.955	-1.344	-2.765	0.025	-0.065	-0.000
0.956	-1.356	-2.748	0.025	-0.064	-0.000
0.944	-1.367	-2.637	0.024	-0.064	-0.001
0.957	-1.347	-2.698	0.025	-0.064	-0.000
0.949	-1.368	-2.793	0.025	-0.065	0.001
0.932	-1.368	-2.860	0.025	-0.064	0.001
0.940	-1.361	-2.822	0.025	-0.065	0.001
0.945	-1.352	-2.873	0.024	-0.065	0.002
0.961	-1.391	-2.806	0.024	-0.066	0.002
0.939	-1.346	-2.921	0.024	-0.065	0.002
0.970	-1.365	-2.885	0.024	-0.066	0.003
0.948	-1.346	-3.084	0.025	-0.066	0.003
0.951	-1.333	-3.002	0.025	-0.066	0.002
0.922	-1.345	-3.050	0.026	-0.067	0.002
0.930	-1.344	-2.818	0.026	-0.066	0.002
0.929	-1.338	-3.052	0.025	-0.066	0.003
0.950	-1.318	-2.906	0.025	-0.065	0.001
0.929	-1.319	-2.838	0.026	-0.065	0.001
0.928	-1.340	-2.859	0.026	-0.064	0.001
0.936	-1.335	-2.790	0.026	-0.064	0.001
0.929	-1.349	-2.776	0.025	-0.064	0.001
0.958	-1.327	-2.745	0.025	-0.064	0.000
0.938	-1.337	-2.628	0.025	-0.064	0.000
0.931	-1.325	-2.664	0.025	-0.063	-0.000
0.919	-1.328	-2.794	0.026	-0.063	0.000
0.912	-1.350	-2.909	0.025	-0.063	0.001
0.913	-1.352	-2.711	0.025	-0.064	0.000
0.931	-1.342	-2.843	0.025	-0.063	0.001
0.923	-1.356	-2.792	0.025	-0.064	0.001
0.917	-1.322	-2.793	0.025	-0.064	0.001
0.948	-1.351	-2.722	0.025	-0.064	0.002
0.933	-1.302	-2.823	0.025	-0.064	0.001
0.934	-1.340	-2.821	0.025	-0.064	0.002
0.901	-1.332	-2.853	0.025	-0.063	0.002
0.935	-1.350	-2.786	0.024	-0.064	0.002
0.914	-1.328	-2.805	0.024	-0.063	0.003
0.919	-1.323	-2.789	0.024	-0.064	0.002
0.943	-1.336	-2.804	0.024	-0.064	0.002
0.932	-1.361	-2.756	0.025	-0.064	0.002
0.915	-1.323	-2.805	0.025	-0.063	0.002
0.949	-1.327	-2.692	0.025	-0.063	0.001
0.890	-1.341	-2.643	0.024	-0.063	0.001
0.941	-1.323	-2.577	0.024	-0.063	0.001
0.932	-1.327	-2.678	0.025	-0.063	0.001
0.946	-1.317	-2.761	0.025	-0.063	0.000
0.920	-1.300	-2.811	0.026	-0.063	0.000
0.922	-1.327	-2.892	0.025	-0.063	0.001
0.948	-1.330	-2.908	0.025	-0.064	0.001
0.934	-1.312	-2.807	0.025	-0.064	0.001
0.929	-1.324	-2.859	0.024	-0.065	0.001
0.947	-1.342	-2.842	0.024	-0.065	0.002
0.934	-1.348	-2.760	0.025	-0.065	0.001
0.977	-1.370	-2.927	0.025	-0.065	0.001
0.970	-1.348	-2.743	0.024	-0.066	0.001
0.988	-1.366	-2.812	0.024	-0.066	0.001
0.979	-1.374	-2.765	0.024	-0.065	0.000
0.978	-1.354	-2.696	0.024	-0.065	0.001
0.957	-1.349	-2.764	0.023	-0.065	0.001
0.975	-1.377	-2.764	0.023	-0.065	0.001
0.982	-1.361	-2.780	0.023	-0.066	0.001
0.939	-1.386	-2.795	0.023	-0.065	0.001
0.951	-1.375	-2.747	0.023	-0.064	0.001
0.955	-1.382	-2.679	0.023	-0.064	0.001
0.931	-1.356	-2.761	0.023	-0.064	0.001
0.939	-1.354	-2.829	0.023	-0.063	0.001
0.957	-1.351	-2.579	0.024	-0.063	0.000
0.956	-1.379	-2.678	0.024	-0.063	0.001
0.932	-1.328	-2.632	0.024	-0.062	-0.000
0.943	-1.339	-2.747	0.024	-0.063	0.000
0.933	-1.353	-2.695	0.024	-0.064	0.001
0.934	-1.351	-2.746	0.024	-0.064	0.001
0.931	-1.351	-2.824	0.025	-0.064	0.001
0.915	-1.334	-2.773	0.025	-0.063	0.001
0.907	-1.320	-2.788	0.025	-0.063	0.002
0.900	-1.299	-2.819	0.025	-0.062	0.002
0.922	-1.323	-2.784	0.025	-0.062	0.003
0.866	-1.306	-2.814	0.025	-0.062	0.003
0.903	-1.305	-2.900	0.024	-0.063	0.003
0.910	-1.311	-2.783	0.024	-0.063	0.003
0.889	-1.314	-2.868	0.024	-0.063	0.003
0.894	-1.323	-2.752	0.024	-0.062	0.003
0.935	-1.347	-2.720	0.024	-0.063	0.003
0.909	-1.342	-2.738	0.024	-0.062	0.002
0.908	-1.351	-2.673	0.024	-0.063	0.002
0.959	-1.385	-2.775	0.024	-0.064	0.002
0.957	-1.373	-2.810	0.025	-0.065	0.001
0.965	-1.397	-2.779	0.024	-0.065	0.000
0.932	-1.349	-2.713	0.025	-0.065	0.000
0.966	-1.349	-2.764	0.025	-0.065	0.000
0.972	-1.341	-2.780	0.025	-0.066	-0.000
0.963	-1.334	-2.763	0.026	-0.067	-0.001
0.979	-1.333	-2.862	0.026	-0.067	-0.000
0.972	-1.352	-2.896	0.026	-0.068	-0.000
0.971	-1.334	-2.927	0.026	-0.068	-0.000
0.963	-1.338	-2.977	0.026	-0.068	0.000
