1.523	-0.416	-2.745	-0.110	-0.084	-0.013
1.945	-0.569	-2.362	-0.110	-0.094	-0.024
1.607	-0.437	-2.956	-0.116	-0.096	-0.023
1.679	-0.349	-3.252	-0.117	-0.102	-0.021
1.265	-1.049	-3.216	-0.122	-0.096	-0.016
1.538	-0.566	-3.090	-0.118	-0.098	-0.022
2.031	-0.620	-3.047	-0.122	-0.113	-0.041
1.683	-0.687	-3.760	-0.139	-0.109	-0.017
1.780	-1.064	-3.143	-0.136	-0.110	-0.024
1.577	-0.727	-3.077	-0.132	-0.108	-0.036
2.049	-0.860	-3.592	-0.132	-0.118	-0.025
1.793	-0.991	-3.217	-0.131	-0.103	-0.024
1.911	-0.727	-3.178	-0.129	-0.112	-0.034
1.670	-0.933	-3.750	-0.134	-0.120	-0.022
1.805	-0.889	-3.676	-0.139	-0.114	-0.011
2.157	-0.720	-3.351	-0.131	-0.116	-0.030
1.912	-0.531	-3.483	-0.130	-0.108	-0.020
1.849	-1.038	-3.761	-0.135	-0.114	-0.010
1.237	-0.658	-3.347	-0.135	-0.096	-0.008
1.871	-0.497	-2.675	-0.127	-0.098	-0.021
1.814	-0.503	-3.720	-0.133	-0.101	-0.008
1.764	-0.301	-2.804	-0.128	-0.095	-0.005
1.288	-0.673	-2.463	-0.122	-0.080	-0.022
1.353	-0.091	-2.654	-0.117	-0.078	-0.008
1.474	-0.682	-2.584	-0.128	-0.083	-0.016
1.305	-0.425	-2.212	-0.125	-0.083	-0.021
1.455	-0.492	-2.120	-0.123	-0.078	-0.019
1.025	-0.569	-3.027	-0.128	-0.079	-0.015
1.525	-0.323	-2.077	-0.118	-0.091	-0.027
1.126	-0.566	-1.978	-0.123	-0.071	-0.029
1.682	-0.544	-1.987	-0.118	-0.076	-0.015
1.413	-0.458	-1.771	-0.121	-0.075	-0.028
1.456	-0.309	-2.265	-0.122	-0.084	-0.029
1.306	-0.726	-2.742	-0.126	-0.082	-0.008
1.524	-0.742	-2.861	-0.124	-0.094	-0.013
1.717	-0.565	-3.188	-0.117	-0.110	-0.022
1.442	-0.739	-3.526	-0.126	-0.098	0.002
1.538	-0.907	-3.400	-0.120	-0.099	-0.006
1.514	-0.322	-3.521	-0.117	-0.103	-0.015
1.727	-1.021	-4.298	-0.128	-0.119	0.006
