1.270	-0.536	-0.012	-0.065	-0.049	-0.029
1.246	-0.471	-0.046	-0.065	-0.049	-0.030
1.233	-0.480	-0.035	-0.066	-0.049	-0.031
1.225	-0.468	-0.020	-0.066	-0.048	-0.031
1.181	-0.454	-0.036	-0.065	-0.048	-0.031
1.167	-0.444	0.118	-0.065	-0.047	-0.031
1.152	-0.461	0.019	-0.065	-0.047	-0.030
1.144	-0.467	-0.048	-0.065	-0.046	-0.030
1.125	-0.462	0.105	-0.065	-0.045	-0.030
1.168	-0.524	0.134	-0.066	-0.046	-0.030
1.154	-0.480	0.038	-0.066	-0.047	-0.030
1.175	-0.539	0.021	-0.065	-0.049	-0.030
1.217	-0.559	0.019	-0.065	-0.050	-0.030
1.252	-0.573	-0.114	-0.065	-0.052	-0.030
1.271	-0.541	-0.196	-0.064	-0.053	-0.030
1.286	-0.523	-0.147	-0.064	-0.053	-0.030
1.295	-0.557	-0.126	-0.064	-0.053	-0.029
1.308	-0.511	-0.325	-0.064	-0.053	-0.029
1.307	-0.514	-0.255	-0.065	-0.052	-0.028
1.277	-0.503	-0.101	-0.064	-0.052	-0.028
1.231	-0.540	-0.183	-0.065	-0.052	-0.027
1.235	-0.494	-0.169	-0.065	-0.051	-0.027
1.229	-0.506	-0.106	-0.066	-0.052	-0.028
1.158	-0.488	-0.193	-0.067	-0.052	-0.028
1.215	-0.565	-0.237	-0.068	-0.052	-0.030
1.203	-0.510	-0.211	-0.069	-0.051	-0.031
1.219	-0.538	-0.156	-0.071	-0.050	-0.032
1.239	-0.553	0.020	-0.073	-0.049	-0.033
1.240	-0.593	0.049	-0.073	-0.048	-0.033
1.259	-0.611	-0.037	-0.074	-0.049	-0.033
1.267	-0.628	0.002	-0.072	-0.050	-0.033
1.251	-0.600	0.007	-0.072	-0.049	-0.032
1.236	-0.634	-0.089	-0.072	-0.050	-0.031
1.243	-0.606	-0.085	-0.073	-0.051	-0.030
1.237	-0.579	-0.179	-0.073	-0.051	-0.029
1.209	-0.587	-0.217	-0.071	-0.051	-0.028
1.214	-0.568	-0.174	-0.068	-0.052	-0.027
1.215	-0.555	-0.252	-0.067	-0.051	-0.027
1.216	-0.498	-0.097	-0.065	-0.050	-0.026
1.217	-0.509	-0.132	-0.066	-0.049	-0.027
1.218	-0.470	-0.073	-0.066	-0.049	-0.028
1.233	-0.461	-0.011	-0.065	-0.049	-0.029
1.258	-0.429	-0.045	-0.063	-0.050	-0.030
1.228	-0.451	-0.048	-0.063	-0.050	-0.032
1.203	-0.459	-0.006	-0.063	-0.049	-0.033
1.261	-0.459	0.068	-0.065	-0.050	-0.034
1.236	-0.456	0.101	-0.065	-0.049	-0.034
1.249	-0.516	0.015	-0.066	-0.050	-0.034
1.247	-0.497	-0.071	-0.067	-0.051	-0.034
1.235	-0.523	-0.170	-0.067	-0.052	-0.033
1.240	-0.569	-0.150	-0.069	-0.053	-0.032
1.252	-0.584	-0.166	-0.069	-0.053	-0.032
