1.175	-0.800	-0.876	-0.102	-0.056	-0.009
1.205	-0.771	-0.890	-0.101	-0.056	-0.008
1.153	-0.733	-0.920	-0.101	-0.055	-0.008
1.094	-0.661	-0.820	-0.099	-0.053	-0.009
1.117	-0.647	-0.807	-0.099	-0.053	-0.010
1.092	-0.632	-0.843	-0.099	-0.052	-0.010
1.093	-0.618	-0.902	-0.098	-0.053	-0.012
1.105	-0.630	-0.743	-0.098	-0.053	-0.014
1.138	-0.616	-0.868	-0.097	-0.054	-0.016
1.147	-0.618	-0.860	-0.098	-0.055	-0.018
1.151	-0.644	-0.866	-0.098	-0.056	-0.019
1.221	-0.673	-0.759	-0.099	-0.057	-0.020
1.213	-0.666	-0.746	-0.101	-0.056	-0.020
1.209	-0.735	-0.693	-0.101	-0.056	-0.019
1.249	-0.731	-0.751	-0.101	-0.056	-0.018
1.220	-0.737	-0.772	-0.100	-0.055	-0.016
1.235	-0.771	-0.897	-0.101	-0.055	-0.013
1.194	-0.763	-0.974	-0.103	-0.054	-0.011
1.157	-0.790	-0.932	-0.104	-0.053	-0.009
1.141	-0.775	-0.969	-0.104	-0.052	-0.006
1.113	-0.755	-0.756	-0.102	-0.050	-0.004
1.051	-0.762	-0.629	-0.101	-0.048	-0.003
1.004	-0.693	-0.722	-0.099	-0.046	-0.003
1.013	-0.673	-0.609	-0.100	-0.045	-0.003
0.980	-0.647	-0.521	-0.100	-0.044	-0.005
1.008	-0.620	-0.531	-0.100	-0.045	-0.007
0.966	-0.617	-0.573	-0.099	-0.045	-0.010
1.012	-0.595	-0.502	-0.098	-0.046	-0.013
1.051	-0.565	-0.547	-0.097	-0.047	-0.016
1.102	-0.597	-0.676	-0.097	-0.049	-0.018
1.127	-0.623	-0.649	-0.097	-0.052	-0.020
1.185	-0.652	-0.753	-0.096	-0.054	-0.021
1.221	-0.687	-0.688	-0.097	-0.055	-0.021
1.252	-0.704	-0.783	-0.097	-0.058	-0.019
1.299	-0.734	-0.761	-0.098	-0.060	-0.018
1.305	-0.737	-0.829	-0.097	-0.061	-0.015
1.289	-0.765	-0.997	-0.097	-0.061	-0.012
1.281	-0.733	-1.049	-0.097	-0.060	-0.009
1.280	-0.751	-1.107	-0.098	-0.059	-0.006
1.202	-0.726	-1.167	-0.101	-0.059	-0.004
1.179	-0.740	-1.262	-0.101	-0.059	-0.003
1.129	-0.738	-1.325	-0.101	-0.059	-0.002
1.084	-0.792	-1.259	-0.101	-0.058	-0.002
1.093	-0.789	-1.231	-0.101	-0.058	-0.003
1.084	-0.774	-1.079	-0.103	-0.056	-0.005
1.089	-0.799	-1.025	-0.105	-0.055	-0.007
1.102	-0.789	-0.771	-0.105	-0.052	-0.010
1.117	-0.789	-0.731	-0.104	-0.051	-0.012
1.120	-0.747	-0.505	-0.102	-0.049	-0.015
1.144	-0.756	-0.442	-0.100	-0.049	-0.017
1.136	-0.705	-0.461	-0.100	-0.049	-0.017
1.172	-0.645	-0.495	-0.099	-0.049	-0.017
1.145	-0.613	-0.507	-0.099	-0.048	-0.017
1.141	-0.612	-0.547	-0.098	-0.049	-0.015
1.147	-0.580	-0.573	-0.097	-0.048	-0.014
1.072	-0.527	-0.711	-0.097	-0.047	-0.012
1.080	-0.581	-0.670	-0.097	-0.048	-0.010
1.080	-0.605	-0.717	-0.099	-0.048	-0.009
1.054	-0.611	-0.698	-0.100	-0.049	-0.008
1.059	-0.629	-0.751	-0.101	-0.049	-0.008
1.056	-0.662	-0.651	-0.101	-0.048	-0.008
1.048	-0.679	-0.592	-0.102	-0.047	-0.009
1.111	-0.694	-0.537	-0.103	-0.048	-0.011
1.115	-0.675	-0.617	-0.105	-0.049	-0.012
1.131	-0.744	-0.533	-0.107	-0.050	-0.015
1.178	-0.711	-0.721	-0.106	-0.052	-0.015
1.190	-0.754	-0.760	-0.106	-0.054	-0.017
1.184	-0.750	-1.045	-0.105	-0.055	-0.017
1.210	-0.725	-1.013	-0.105	-0.056	-0.018
1.243	-0.745	-1.048	-0.106	-0.058	-0.017
1.231	-0.796	-0.943	-0.108	-0.058	-0.015
1.241	-0.767	-0.990	-0.109	-0.058	-0.014
1.239	-0.794	-1.080	-0.109	-0.058	-0.012
1.224	-0.820	-1.050	-0.108	-0.058	-0.010
1.218	-0.814	-1.022	-0.107	-0.057	-0.008
1.208	-0.803	-1.001	-0.107	-0.056	-0.007
1.150	-0.790	-0.998	-0.107	-0.055	-0.007
1.169	-0.778	-1.015	-0.107	-0.056	-0.007
1.140	-0.751	-1.069	-0.106	-0.056	-0.008
1.119	-0.750	-1.054	-0.105	-0.056	-0.009
1.108	-0.733	-1.143	-0.104	-0.056	-0.011
1.178	-0.731	-1.022	-0.105	-0.058	-0.013
1.155	-0.726	-1.013	-0.105	-0.057	-0.014
1.169	-0.698	-0.951	-0.105	-0.057	-0.016
1.197	-0.758	-0.953	-0.104	-0.057	-0.016
1.224	-0.724	-0.823	-0.103	-0.056	-0.017
1.232	-0.758	-0.806	-0.104	-0.056	-0.017
1.253	-0.736	-0.766	-0.103	-0.056	-0.016
1.253	-0.719	-0.800	-0.104	-0.057	-0.016
1.231	-0.734	-0.878	-0.105	-0.056	-0.014
1.214	-0.723	-0.967	-0.104	-0.056	-0.012
1.173	-0.717	-1.020	-0.103	-0.055	-0.010
1.150	-0.723	-0.891	-0.102	-0.053	-0.008
1.109	-0.705	-0.868	-0.102	-0.051	-0.007
1.100	-0.719	-0.779	-0.103	-0.049	-0.005
1.049	-0.705	-0.789	-0.103	-0.047	-0.004
1.041	-0.708	-0.689	-0.102	-0.046	-0.004
1.024	-0.706	-0.571	-0.101	-0.045	-0.005
1.020	-0.687	-0.605	-0.100	-0.045	-0.006
1.013	-0.674	-0.547	-0.100	-0.044	-0.007
1.013	-0.665	-0.390	-0.101	-0.044	-0.009
1.029	-0.656	-0.368	-0.101	-0.044	-0.012
1.056	-0.636	-0.438	-0.099	-0.044	-0.013
1.080	-0.587	-0.499	-0.098	-0.046	-0.015
1.092	-0.591	-0.441	-0.097	-0.048	-0.018
1.146	-0.572	-0.676	-0.097	-0.050	-0.018
1.154	-0.606	-0.729	-0.096	-0.053	-0.019
1.165	-0.588	-0.845	-0.096	-0.054	-0.019
1.200	-0.643	-0.794	-0.097	-0.055	-0.018
1.200	-0.661	-0.836	-0.097	-0.056	-0.017
1.227	-0.693	-0.859	-0.097	-0.057	-0.015
1.228	-0.743	-0.883	-0.097	-0.057	-0.012
1.199	-0.745	-0.906	-0.097	-0.058	-0.011
1.205	-0.779	-0.979	-0.097	-0.059	-0.008
1.193	-0.793	-1.075	-0.098	-0.061	-0.007
1.224	-0.765	-1.203	-0.098	-0.062	-0.006
1.214	-0.779	-1.307	-0.099	-0.063	-0.006
1.258	-0.782	-1.380	-0.100	-0.064	-0.007
1.237	-0.740	-1.335	-0.100	-0.063	-0.008
1.245	-0.737	-1.246	-0.100	-0.063	-0.010
1.245	-0.732	-1.140	-0.101	-0.061	-0.012
1.266	-0.715	-1.184	-0.102	-0.060	-0.013
1.256	-0.707	-1.009	-0.102	-0.058	-0.015
1.250	-0.709	-0.836	-0.103	-0.057	-0.017
1.229	-0.726	-0.890	-0.104	-0.055	-0.017
1.222	-0.727	-0.674	-0.105	-0.054	-0.017
1.160	-0.754	-0.689	-0.105	-0.052	-0.016
1.136	-0.719	-0.748	-0.105	-0.049	-0.015
1.102	-0.743	-0.588	-0.106	-0.049	-0.013
1.075	-0.737	-0.635	-0.107	-0.047	-0.011
1.039	-0.743	-0.789	-0.106	-0.048	-0.009
1.017	-0.736	-0.728	-0.106	-0.047	-0.007
0.991	-0.732	-0.723	-0.105	-0.047	-0.006
1.040	-0.735	-0.589	-0.105	-0.047	-0.006
1.049	-0.703	-0.671	-0.105	-0.046	-0.006
1.046	-0.676	-0.457	-0.104	-0.044	-0.008
1.063	-0.650	-0.560	-0.102	-0.044	-0.009
1.059	-0.683	-0.500	-0.101	-0.046	-0.011
1.134	-0.652	-0.591	-0.100	-0.049	-0.013
1.145	-0.642	-0.571	-0.100	-0.050	-0.015
1.139	-0.638	-0.722	-0.100	-0.052	-0.016
1.197	-0.613	-0.829	-0.101	-0.054	-0.017
1.178	-0.660	-0.781	-0.101	-0.055	-0.017
1.197	-0.679	-0.681	-0.100	-0.054	-0.017
1.173	-0.673	-0.759	-0.100	-0.054	-0.016
1.189	-0.706	-0.756	-0.102	-0.054	-0.015
1.169	-0.731	-0.771	-0.103	-0.054	-0.014
1.151	-0.748	-0.877	-0.103	-0.054	-0.012
1.155	-0.756	-1.007	-0.103	-0.054	-0.011
1.158	-0.773	-1.036	-0.103	-0.055	-0.010
1.164	-0.817	-0.930	-0.104	-0.056	-0.009
1.162	-0.812	-0.911	-0.103	-0.055	-0.008
1.140	-0.808	-0.926	-0.104	-0.054	-0.008
1.140	-0.770	-0.892	-0.104	-0.054	-0.008
1.146	-0.773	-0.895	-0.103	-0.055	-0.009
1.167	-0.766	-0.964	-0.102	-0.055	-0.009
1.207	-0.740	-0.936	-0.102	-0.056	-0.011
1.176	-0.736	-0.959	-0.102	-0.057	-0.012
1.192	-0.728	-1.051	-0.103	-0.057	-0.013
1.188	-0.709	-0.956	-0.102	-0.057	-0.014
1.217	-0.736	-0.959	-0.101	-0.058	-0.015
1.227	-0.753	-0.972	-0.100	-0.059	-0.016
1.242	-0.715	-1.007	-0.100	-0.059	-0.016
1.240	-0.686	-0.971	-0.099	-0.059	-0.016
1.259	-0.725	-0.987	-0.100	-0.059	-0.015
1.257	-0.710	-0.936	-0.101	-0.059	-0.015
1.259	-0.690	-0.880	-0.099	-0.058	-0.014
1.200	-0.711	-0.953	-0.098	-0.057	-0.013
1.207	-0.644	-0.998	-0.097	-0.055	-0.012
1.177	-0.659	-0.874	-0.097	-0.055	-0.011
1.174	-0.657	-0.923	-0.098	-0.054	-0.010
1.142	-0.653	-0.759	-0.099	-0.053	-0.010
1.153	-0.652	-0.675	-0.099	-0.052	-0.010
1.135	-0.645	-0.644	-0.099	-0.051	-0.010
1.092	-0.691	-0.631	-0.100	-0.050	-0.011
1.067	-0.667	-0.554	-0.100	-0.050	-0.012
1.075	-0.706	-0.614	-0.102	-0.049	-0.013
1.082	-0.711	-0.631	-0.102	-0.049	-0.013
1.072	-0.722	-0.573	-0.103	-0.048	-0.014
1.100	-0.708	-0.542	-0.104	-0.049	-0.014
1.108	-0.715	-0.441	-0.104	-0.049	-0.014
1.117	-0.709	-0.570	-0.104	-0.049	-0.013
1.128	-0.724	-0.650	-0.104	-0.049	-0.012
1.114	-0.714	-0.567	-0.105	-0.049	-0.012
1.098	-0.750	-0.677	-0.105	-0.049	-0.011
1.093	-0.732	-0.743	-0.105	-0.050	-0.011
