0.705	0.252	-2.262	0.033	-0.047	-0.014
0.708	0.260	-2.429	0.034	-0.049	-0.014
0.749	0.295	-2.478	0.034	-0.050	-0.014
0.761	0.263	-2.312	0.034	-0.049	-0.014
0.749	0.320	-2.416	0.036	-0.050	-0.016
0.767	0.295	-2.631	0.038	-0.052	-0.016
0.793	0.310	-2.632	0.040	-0.054	-0.018
0.816	0.317	-2.634	0.040	-0.055	-0.018
0.795	0.343	-2.624	0.040	-0.055	-0.019
0.807	0.348	-2.647	0.039	-0.055	-0.020
0.829	0.332	-2.585	0.039	-0.055	-0.021
0.845	0.349	-2.648	0.042	-0.056	-0.022
0.824	0.348	-2.614	0.042	-0.055	-0.022
0.815	0.324	-2.584	0.042	-0.055	-0.023
0.834	0.341	-2.503	0.042	-0.055	-0.023
0.798	0.326	-2.585	0.040	-0.054	-0.022
0.795	0.336	-2.387	0.039	-0.053	-0.022
0.811	0.313	-2.532	0.038	-0.053	-0.020
0.770	0.298	-2.546	0.037	-0.053	-0.019
0.771	0.292	-2.493	0.037	-0.052	-0.018
0.748	0.287	-2.339	0.035	-0.049	-0.017
0.753	0.281	-2.288	0.034	-0.047	-0.016
0.726	0.256	-2.156	0.032	-0.046	-0.015
0.716	0.213	-2.117	0.032	-0.046	-0.014
0.702	0.245	-2.100	0.033	-0.045	-0.015
0.683	0.246	-2.181	0.034	-0.045	-0.015
0.712	0.260	-2.216	0.033	-0.045	-0.015
0.706	0.266	-2.250	0.033	-0.045	-0.015
0.690	0.302	-2.185	0.033	-0.045	-0.015
0.691	0.295	-2.251	0.033	-0.045	-0.015
0.689	0.325	-2.366	0.034	-0.045	-0.015
0.689	0.343	-2.315	0.034	-0.045	-0.014
0.674	0.308	-2.164	0.034	-0.045	-0.015
0.688	0.354	-2.146	0.035	-0.044	-0.015
0.674	0.359	-2.177	0.036	-0.044	-0.015
0.677	0.373	-2.357	0.036	-0.045	-0.014
0.647	0.352	-2.359	0.037	-0.046	-0.015
0.673	0.361	-2.492	0.038	-0.047	-0.015
0.675	0.362	-2.478	0.037	-0.047	-0.016
0.699	0.354	-2.447	0.036	-0.048	-0.015
0.726	0.342	-2.384	0.036	-0.049	-0.016
0.753	0.335	-2.386	0.037	-0.050	-0.017
0.743	0.290	-2.465	0.039	-0.051	-0.017
0.770	0.280	-2.485	0.040	-0.051	-0.018
0.761	0.282	-2.372	0.039	-0.050	-0.019
0.796	0.268	-2.292	0.038	-0.051	-0.019
0.823	0.289	-2.296	0.037	-0.050	-0.019
0.819	0.324	-2.311	0.039	-0.052	-0.020
0.796	0.322	-2.473	0.040	-0.054	-0.020
0.797	0.278	-2.640	0.042	-0.056	-0.021
0.794	0.289	-2.723	0.043	-0.056	-0.021
0.781	0.363	-2.672	0.043	-0.055	-0.020
0.808	0.375	-2.655	0.041	-0.053	-0.019
0.772	0.417	-2.488	0.041	-0.051	-0.019
0.729	0.431	-2.469	0.041	-0.051	-0.019
0.712	0.387	-2.517	0.042	-0.050	-0.019
0.745	0.381	-2.567	0.042	-0.051	-0.019
0.742	0.353	-2.485	0.041	-0.050	-0.019
0.722	0.362	-2.405	0.039	-0.049	-0.019
0.704	0.373	-2.389	0.038	-0.048	-0.018
0.733	0.343	-2.207	0.037	-0.047	-0.018
0.711	0.337	-2.238	0.036	-0.046	-0.017
0.718	0.285	-2.387	0.036	-0.046	-0.017
0.685	0.259	-2.334	0.036	-0.047	-0.016
0.696	0.252	-2.300	0.035	-0.047	-0.016
0.669	0.249	-2.215	0.034	-0.046	-0.015
0.699	0.222	-2.146	0.032	-0.046	-0.014
0.713	0.236	-2.144	0.031	-0.046	-0.013
0.693	0.226	-2.209	0.032	-0.045	-0.013
0.687	0.248	-2.188	0.033	-0.046	-0.013
0.691	0.257	-2.352	0.035	-0.047	-0.012
0.689	0.271	-2.516	0.036	-0.048	-0.012
0.696	0.279	-2.517	0.036	-0.049	-0.013
0.689	0.318	-2.633	0.037	-0.050	-0.013
0.715	0.345	-2.621	0.037	-0.051	-0.014
0.725	0.343	-2.639	0.037	-0.052	-0.014
0.704	0.355	-2.678	0.038	-0.052	-0.016
0.720	0.387	-2.631	0.040	-0.051	-0.017
0.750	0.360	-2.515	0.041	-0.051	-0.018
0.759	0.375	-2.435	0.042	-0.050	-0.020
0.786	0.360	-2.357	0.042	-0.050	-0.020
0.763	0.346	-2.377	0.041	-0.050	-0.021
0.794	0.364	-2.399	0.041	-0.051	-0.022
0.775	0.367	-2.449	0.041	-0.052	-0.022
0.762	0.366	-2.581	0.042	-0.052	-0.022
0.779	0.328	-2.562	0.042	-0.053	-0.022
0.768	0.336	-2.580	0.041	-0.052	-0.021
0.788	0.322	-2.462	0.040	-0.052	-0.021
0.773	0.317	-2.394	0.039	-0.050	-0.020
0.753	0.319	-2.324	0.038	-0.050	-0.019
0.760	0.295	-2.354	0.038	-0.050	-0.018
0.730	0.279	-2.384	0.038	-0.051	-0.017
0.753	0.253	-2.552	0.037	-0.051	-0.017
0.785	0.276	-2.548	0.036	-0.051	-0.015
0.740	0.266	-2.513	0.035	-0.051	-0.014
0.733	0.259	-2.475	0.034	-0.051	-0.013
0.748	0.258	-2.674	0.033	-0.051	-0.012
0.716	0.274	-2.607	0.033	-0.050	-0.012
0.714	0.270	-2.562	0.033	-0.049	-0.013
0.717	0.258	-2.561	0.032	-0.048	-0.013
0.721	0.252	-2.218	0.032	-0.046	-0.014
0.757	0.260	-2.187	0.031	-0.046	-0.014
0.702	0.277	-2.138	0.032	-0.044	-0.015
0.713	0.274	-1.959	0.032	-0.044	-0.016
0.728	0.283	-1.943	0.033	-0.044	-0.017
0.723	0.299	-2.001	0.032	-0.044	-0.018
0.724	0.285	-2.001	0.034	-0.044	-0.019
0.711	0.313	-2.038	0.035	-0.045	-0.020
0.719	0.284	-2.184	0.035	-0.046	-0.019
0.724	0.308	-2.184	0.036	-0.046	-0.020
0.697	0.317	-2.296	0.037	-0.047	-0.019
0.736	0.340	-2.227	0.038	-0.047	-0.019
0.769	0.286	-2.276	0.038	-0.049	-0.019
0.778	0.351	-2.322	0.038	-0.050	-0.018
0.784	0.342	-2.401	0.039	-0.051	-0.018
0.767	0.342	-2.630	0.040	-0.053	-0.017
0.785	0.355	-2.797	0.040	-0.054	-0.017
0.771	0.368	-2.777	0.040	-0.055	-0.017
0.804	0.356	-2.911	0.039	-0.055	-0.016
0.761	0.346	-2.713	0.039	-0.054	-0.017
0.770	0.342	-2.732	0.038	-0.054	-0.017
0.783	0.312	-2.747	0.039	-0.054	-0.017
0.773	0.312	-2.570	0.038	-0.053	-0.018
0.793	0.306	-2.507	0.037	-0.052	-0.018
0.754	0.302	-2.358	0.036	-0.049	-0.018
0.767	0.292	-2.182	0.035	-0.048	-0.019
0.752	0.267	-2.004	0.033	-0.046	-0.019
0.770	0.257	-1.971	0.033	-0.047	-0.019
0.749	0.256	-2.023	0.034	-0.046	-0.020
0.748	0.255	-1.939	0.034	-0.046	-0.020
0.721	0.268	-1.918	0.034	-0.045	-0.019
0.718	0.280	-1.952	0.033	-0.044	-0.019
0.730	0.255	-1.934	0.032	-0.044	-0.018
0.724	0.260	-2.011	0.032	-0.044	-0.017
0.712	0.267	-2.089	0.033	-0.045	-0.016
0.720	0.249	-2.197	0.034	-0.047	-0.014
0.684	0.263	-2.357	0.034	-0.047	-0.013
0.686	0.274	-2.404	0.034	-0.047	-0.013
0.667	0.322	-2.566	0.034	-0.048	-0.011
0.713	0.327	-2.586	0.034	-0.049	-0.012
0.708	0.310	-2.647	0.035	-0.049	-0.011
0.694	0.345	-2.631	0.036	-0.049	-0.012
0.704	0.328	-2.613	0.037	-0.050	-0.012
0.704	0.316	-2.635	0.037	-0.049	-0.013
0.723	0.343	-2.492	0.036	-0.049	-0.015
0.748	0.336	-2.413	0.036	-0.049	-0.015
0.699	0.355	-2.454	0.036	-0.048	-0.017
0.730	0.322	-2.355	0.038	-0.049	-0.018
0.737	0.327	-2.359	0.038	-0.049	-0.019
0.750	0.308	-2.231	0.038	-0.050	-0.020
0.758	0.311	-2.250	0.038	-0.049	-0.021
0.744	0.318	-2.172	0.037	-0.048	-0.022
0.768	0.304	-2.140	0.037	-0.048	-0.022
0.752	0.318	-2.036	0.039	-0.049	-0.022
0.784	0.323	-2.217	0.040	-0.050	-0.022
0.775	0.296	-2.495	0.040	-0.051	-0.021
0.771	0.302	-2.458	0.040	-0.052	-0.020
0.794	0.330	-2.441	0.039	-0.052	-0.019
0.784	0.322	-2.442	0.038	-0.052	-0.019
0.784	0.320	-2.408	0.038	-0.051	-0.018
0.762	0.322	-2.552	0.039	-0.052	-0.018
0.753	0.319	-2.631	0.039	-0.052	-0.017
0.764	0.328	-2.499	0.038	-0.051	-0.017
0.765	0.320	-2.418	0.036	-0.050	-0.016
0.743	0.305	-2.354	0.034	-0.048	-0.016
0.718	0.323	-2.257	0.033	-0.046	-0.016
0.715	0.275	-2.239	0.033	-0.047	-0.016
0.731	0.254	-2.272	0.033	-0.046	-0.016
0.706	0.254	-2.076	0.032	-0.045	-0.016
0.728	0.248	-1.997	0.031	-0.043	-0.016
0.724	0.227	-1.751	0.029	-0.042	-0.017
0.704	0.234	-1.769	0.028	-0.043	-0.016
0.760	0.239	-1.867	0.029	-0.043	-0.016
0.731	0.212	-1.980	0.030	-0.045	-0.016
0.745	0.235	-2.140	0.031	-0.045	-0.015
0.717	0.287	-2.041	0.032	-0.045	-0.016
0.737	0.287	-2.072	0.032	-0.045	-0.015
0.723	0.319	-2.204	0.032	-0.045	-0.015
0.743	0.300	-2.268	0.033	-0.047	-0.015
0.727	0.261	-2.333	0.034	-0.048	-0.015
0.733	0.276	-2.414	0.037	-0.050	-0.016
0.763	0.318	-2.450	0.038	-0.051	-0.017
0.750	0.308	-2.517	0.037	-0.050	-0.017
0.754	0.304	-2.485	0.038	-0.051	-0.018
0.782	0.330	-2.472	0.038	-0.052	-0.018
0.801	0.348	-2.755	0.039	-0.053	-0.018
0.801	0.327	-2.703	0.040	-0.054	-0.018
0.785	0.360	-2.837	0.041	-0.055	-0.019
0.765	0.335	-2.672	0.040	-0.054	-0.019
0.794	0.346	-2.542	0.040	-0.053	-0.020
0.754	0.357	-2.540	0.039	-0.052	-0.019
0.775	0.344	-2.422	0.038	-0.051	-0.018
0.767	0.336	-2.427	0.038	-0.050	-0.019
0.766	0.294	-2.357	0.037	-0.050	-0.018
0.747	0.298	-2.296	0.036	-0.049	-0.019
0.752	0.296	-2.380	0.035	-0.048	-0.018
0.767	0.253	-2.180	0.034	-0.048	-0.018
0.721	0.269	-2.165	0.033	-0.046	-0.018
0.734	0.219	-2.035	0.033	-0.046	-0.019
0.721	0.262	-2.030	0.033	-0.045	-0.017
0.709	0.277	-1.980	0.031	-0.043	-0.017
0.695	0.214	-1.811	0.030	-0.042	-0.016
0.690	0.249	-1.957	0.030	-0.042	-0.015
0.706	0.213	-1.971	0.030	-0.043	-0.014
0.706	0.245	-2.065	0.031	-0.044	-0.013
0.697	0.209	-2.211	0.031	-0.046	-0.012
0.707	0.234	-2.257	0.031	-0.046	-0.012
0.676	0.238	-2.489	0.031	-0.046	-0.011
0.699	0.287	-2.290	0.032	-0.046	-0.012
0.731	0.266	-2.408	0.032	-0.048	-0.012
0.728	0.307	-2.475	0.034	-0.049	-0.013
0.747	0.290	-2.609	0.035	-0.051	-0.014
0.754	0.337	-2.660	0.036	-0.052	-0.014
0.759	0.318	-2.535	0.036	-0.051	-0.016
0.784	0.315	-2.488	0.036	-0.051	-0.017
0.764	0.322	-2.408	0.036	-0.050	-0.018
0.756	0.341	-2.378	0.038	-0.050	-0.019
0.752	0.330	-2.379	0.038	-0.050	-0.020
0.754	0.297	-2.380	0.039	-0.050	-0.021
0.784	0.358	-2.417	0.039	-0.049	-0.021
0.755	0.320	-2.305	0.038	-0.050	-0.021
0.775	0.298	-2.188	0.037	-0.050	-0.021
0.767	0.331	-2.205	0.037	-0.049	-0.021
0.759	0.340	-2.299	0.038	-0.049	-0.020
0.770	0.321	-2.327	0.039	-0.049	-0.020
0.741	0.304	-2.344	0.039	-0.049	-0.020
0.749	0.323	-2.327	0.037	-0.049	-0.019
0.744	0.300	-2.457	0.037	-0.049	-0.018
0.761	0.310	-2.437	0.037	-0.050	-0.017
0.758	0.331	-2.450	0.038	-0.050	-0.017
0.758	0.305	-2.517	0.038	-0.051	-0.017
0.743	0.303	-2.498	0.037	-0.050	-0.016
0.754	0.298	-2.429	0.037	-0.051	-0.016
0.749	0.327	-2.427	0.036	-0.049	-0.015
0.719	0.323	-2.382	0.035	-0.048	-0.015
0.706	0.309	-2.395	0.036	-0.048	-0.015
0.730	0.302	-2.282	0.036	-0.047	-0.016
0.729	0.300	-2.283	0.036	-0.047	-0.016
0.697	0.307	-2.186	0.035	-0.046	-0.016
0.712	0.321	-2.239	0.034	-0.046	-0.016
0.727	0.310	-2.140	0.034	-0.046	-0.017
0.716	0.292	-2.108	0.034	-0.045	-0.017
0.695	0.311	-2.139	0.035	-0.044	-0.017
0.705	0.308	-2.093	0.035	-0.045	-0.017
0.711	0.275	-2.195	0.034	-0.046	-0.017
0.716	0.277	-2.228	0.033	-0.047	-0.017
0.716	0.285	-2.129	0.033	-0.047	-0.017
0.718	0.289	-2.206	0.034	-0.047	-0.016
0.732	0.271	-2.303	0.035	-0.047	-0.016
0.738	0.304	-2.372	0.034	-0.048	-0.016
0.779	0.263	-2.322	0.034	-0.049	-0.016
0.734	0.270	-2.336	0.035	-0.049	-0.016
0.779	0.278	-2.468	0.035	-0.051	-0.016
0.763	0.253	-2.451	0.035	-0.052	-0.016
0.804	0.250	-2.470	0.035	-0.053	-0.016
0.793	0.267	-2.486	0.036	-0.053	-0.016
0.787	0.248	-2.636	0.037	-0.053	-0.017
0.808	0.258	-2.472	0.037	-0.052	-0.018
0.787	0.272	-2.473	0.038	-0.053	-0.019
0.781	0.298	-2.540	0.038	-0.053	-0.019
0.811	0.297	-2.508	0.039	-0.053	-0.019
0.772	0.319	-2.525	0.039	-0.052	-0.019
0.779	0.331	-2.393	0.038	-0.052	-0.019
0.775	0.321	-2.406	0.039	-0.052	-0.019
0.751	0.351	-2.326	0.039	-0.050	-0.019
0.730	0.338	-2.421	0.039	-0.049	-0.019
0.705	0.378	-2.321	0.039	-0.048	-0.019
0.716	0.387	-2.289	0.039	-0.046	-0.018
0.716	0.386	-2.127	0.036	-0.045	-0.019
0.698	0.350	-2.160	0.036	-0.046	-0.019
0.661	0.322	-2.176	0.037	-0.046	-0.019
0.677	0.326	-2.321	0.038	-0.046	-0.018
0.693	0.298	-2.210	0.036	-0.046	-0.018
0.720	0.293	-2.112	0.033	-0.045	-0.017
0.742	0.304	-2.016	0.031	-0.044	-0.017
0.756	0.238	-2.031	0.031	-0.045	-0.016
0.761	0.263	-2.092	0.032	-0.045	-0.016
0.762	0.196	-2.088	0.033	-0.047	-0.016
0.729	0.200	-2.284	0.033	-0.047	-0.015
0.759	0.215	-2.331	0.033	-0.048	-0.014
0.758	0.242	-2.415	0.032	-0.048	-0.013
0.750	0.211	-2.330	0.032	-0.050	-0.013
0.733	0.264	-2.496	0.033	-0.050	-0.013
0.778	0.271	-2.677	0.034	-0.052	-0.014
0.770	0.253	-2.631	0.036	-0.053	-0.015
0.800	0.301	-2.646	0.037	-0.053	-0.015
0.787	0.302	-2.451	0.037	-0.052	-0.017
0.802	0.320	-2.492	0.037	-0.052	-0.018
0.806	0.340	-2.365	0.038	-0.050	-0.020
0.793	0.338	-2.334	0.039	-0.051	-0.021
0.773	0.367	-2.304	0.040	-0.051	-0.022
0.758	0.352	-2.274	0.040	-0.051	-0.023
0.765	0.384	-2.291	0.041	-0.050	-0.024
0.800	0.368	-2.161	0.040	-0.049	-0.024
0.754	0.357	-2.194	0.039	-0.048	-0.023
0.758	0.340	-2.175	0.038	-0.049	-0.023
0.754	0.308	-2.125	0.038	-0.048	-0.023
0.774	0.288	-2.101	0.038	-0.048	-0.021
0.745	0.306	-2.232	0.037	-0.047	-0.020
0.736	0.325	-2.210	0.036	-0.047	-0.018
0.728	0.295	-2.256	0.034	-0.047	-0.016
0.759	0.261	-2.236	0.033	-0.047	-0.015
0.748	0.272	-2.250	0.032	-0.048	-0.014
0.735	0.252	-2.497	0.032	-0.050	-0.013
0.740	0.229	-2.476	0.032	-0.050	-0.013
0.747	0.211	-2.558	0.031	-0.051	-0.012
0.736	0.222	-2.523	0.032	-0.050	-0.011
0.738	0.246	-2.394	0.031	-0.048	-0.012
0.740	0.232	-2.348	0.030	-0.047	-0.012
0.763	0.219	-2.199	0.032	-0.047	-0.014
0.736	0.238	-2.333	0.032	-0.047	-0.014
0.757	0.244	-2.269	0.033	-0.048	-0.015
0.741	0.237	-2.154	0.034	-0.047	-0.016
0.725	0.267	-2.192	0.034	-0.047	-0.017
0.727	0.280	-2.276	0.034	-0.048	-0.017
0.755	0.319	-2.308	0.036	-0.048	-0.018
0.706	0.325	-2.372	0.037	-0.048	-0.018
0.717	0.336	-2.358	0.038	-0.048	-0.019
0.710	0.372	-2.407	0.039	-0.049	-0.019
0.740	0.359	-2.411	0.038	-0.049	-0.019
0.740	0.378	-2.378	0.038	-0.049	-0.019
0.733	0.413	-2.509	0.038	-0.049	-0.019
0.750	0.399	-2.437	0.040	-0.050	-0.019
0.762	0.358	-2.522	0.039	-0.051	-0.018
0.757	0.351	-2.423	0.038	-0.050	-0.018
0.814	0.343	-2.474	0.037	-0.051	-0.018
0.755	0.311	-2.456	0.035	-0.050	-0.017
0.765	0.303	-2.389	0.034	-0.049	-0.016
0.751	0.284	-2.401	0.034	-0.049	-0.015
0.735	0.294	-2.448	0.034	-0.049	-0.014
0.710	0.210	-2.347	0.033	-0.049	-0.014
0.715	0.207	-2.429	0.032	-0.048	-0.013
0.722	0.175	-2.249	0.030	-0.048	-0.013
0.718	0.188	-2.233	0.029	-0.047	-0.012
0.726	0.183	-2.068	0.030	-0.046	-0.013
0.696	0.217	-2.166	0.031	-0.045	-0.014
0.720	0.234	-2.232	0.032	-0.046	-0.014
0.746	0.268	-2.123	0.032	-0.047	-0.015
0.712	0.281	-2.224	0.032	-0.047	-0.016
