1.471	-0.368	-2.326	-0.026	-0.083	-0.015
1.393	-0.278	-2.178	-0.023	-0.079	-0.014
1.327	-0.243	-2.133	-0.022	-0.076	-0.012
1.288	-0.203	-2.271	-0.020	-0.076	-0.010
1.240	-0.190	-2.365	-0.020	-0.076	-0.009
1.215	-0.150	-2.459	-0.019	-0.078	-0.008
1.196	-0.141	-2.571	-0.019	-0.077	-0.008
1.179	-0.101	-2.556	-0.019	-0.077	-0.008
1.233	-0.130	-2.479	-0.019	-0.078	-0.009
1.268	-0.154	-2.455	-0.021	-0.078	-0.010
1.309	-0.142	-2.377	-0.021	-0.078	-0.011
1.375	-0.189	-2.237	-0.020	-0.078	-0.013
1.391	-0.223	-2.277	-0.020	-0.079	-0.015
1.441	-0.246	-2.286	-0.022	-0.080	-0.016
1.444	-0.289	-2.347	-0.026	-0.081	-0.016
1.458	-0.340	-2.589	-0.029	-0.084	-0.016
1.482	-0.354	-2.671	-0.030	-0.086	-0.015
1.469	-0.395	-2.663	-0.030	-0.087	-0.014
1.459	-0.411	-2.686	-0.029	-0.087	-0.012
1.444	-0.436	-2.683	-0.032	-0.087	-0.010
1.416	-0.423	-2.741	-0.034	-0.086	-0.007
1.414	-0.465	-2.753	-0.035	-0.086	-0.005
1.417	-0.442	-2.850	-0.035	-0.087	-0.005
1.384	-0.424	-3.025	-0.033	-0.088	-0.004
1.406	-0.407	-2.923	-0.031	-0.087	-0.005
1.381	-0.402	-2.793	-0.030	-0.086	-0.006
1.404	-0.329	-2.755	-0.031	-0.085	-0.008
1.441	-0.330	-2.649	-0.032	-0.085	-0.010
1.457	-0.301	-2.513	-0.032	-0.085	-0.013
1.447	-0.314	-2.450	-0.029	-0.085	-0.015
1.473	-0.288	-2.424	-0.025	-0.086	-0.018
1.488	-0.278	-2.449	-0.025	-0.086	-0.020
1.488	-0.300	-2.457	-0.027	-0.086	-0.021
1.502	-0.288	-2.393	-0.028	-0.086	-0.021
1.500	-0.259	-2.410	-0.029	-0.084	-0.020
1.486	-0.283	-2.387	-0.028	-0.085	-0.019
1.469	-0.280	-2.327	-0.027	-0.084	-0.018
1.451	-0.314	-2.312	-0.025	-0.084	-0.016
1.423	-0.343	-2.404	-0.026	-0.084	-0.014
1.434	-0.328	-2.519	-0.029	-0.084	-0.012
1.421	-0.349	-2.563	-0.031	-0.085	-0.010
1.409	-0.354	-2.554	-0.031	-0.085	-0.008
1.400	-0.372	-2.795	-0.029	-0.085	-0.007
1.378	-0.365	-2.739	-0.028	-0.084	-0.006
1.398	-0.338	-2.778	-0.030	-0.085	-0.006
1.406	-0.367	-2.614	-0.030	-0.084	-0.007
