0.322	-0.010	-1.879	-0.007	-0.033	0.011
0.314	-0.026	-1.797	-0.007	-0.032	0.011
0.331	-0.032	-1.912	-0.007	-0.034	0.011
0.352	-0.044	-1.861	-0.006	-0.035	0.011
0.345	-0.046	-2.011	-0.006	-0.035	0.011
0.354	-0.060	-1.914	-0.007	-0.035	0.011
0.332	-0.064	-2.015	-0.007	-0.035	0.011
0.337	-0.040	-2.044	-0.006	-0.035	0.011
0.335	-0.051	-1.962	-0.006	-0.035	0.011
0.348	-0.030	-1.942	-0.005	-0.036	0.011
0.341	-0.025	-2.044	-0.005	-0.035	0.011
0.357	-0.024	-1.961	-0.005	-0.036	0.010
0.332	-0.019	-1.928	-0.005	-0.036	0.010
0.358	-0.023	-1.977	-0.005	-0.036	0.010
0.350	-0.009	-1.993	-0.005	-0.036	0.011
0.365	0.003	-1.994	-0.006	-0.035	0.011
0.359	-0.032	-2.046	-0.007	-0.035	0.011
0.344	-0.027	-1.861	-0.008	-0.034	0.012
0.319	-0.050	-1.878	-0.008	-0.034	0.012
0.322	-0.071	-1.729	-0.008	-0.032	0.011
0.308	-0.081	-1.862	-0.008	-0.032	0.012
0.274	-0.077	-1.697	-0.009	-0.030	0.012
0.250	-0.084	-1.714	-0.009	-0.029	0.012
0.299	-0.097	-1.596	-0.009	-0.029	0.012
0.282	-0.088	-1.548	-0.009	-0.029	0.012
0.252	-0.092	-1.645	-0.008	-0.028	0.012
0.273	-0.125	-1.562	-0.008	-0.029	0.011
0.297	-0.072	-1.580	-0.007	-0.029	0.011
0.304	-0.053	-1.696	-0.006	-0.030	0.011
0.292	-0.026	-1.727	-0.005	-0.031	0.010
0.342	0.005	-1.695	-0.005	-0.032	0.010
0.288	0.049	-1.808	-0.003	-0.033	0.010
0.307	0.028	-2.108	-0.003	-0.034	0.010
0.324	0.022	-2.042	-0.003	-0.036	0.010
0.334	0.069	-2.173	-0.002	-0.037	0.010
0.325	0.027	-2.221	-0.002	-0.037	0.011
0.328	0.025	-2.173	-0.003	-0.037	0.011
0.343	0.005	-2.138	-0.003	-0.037	0.011
0.304	-0.032	-2.137	-0.004	-0.035	0.011
0.340	0.008	-1.955	-0.005	-0.034	0.011
0.314	-0.035	-1.935	-0.005	-0.034	0.012
0.326	-0.050	-1.855	-0.006	-0.034	0.012
0.305	-0.066	-1.921	-0.007	-0.033	0.013
0.304	-0.045	-2.038	-0.007	-0.033	0.013
0.317	-0.034	-2.004	-0.006	-0.034	0.012
0.306	-0.067	-2.003	-0.005	-0.034	0.012
0.323	-0.026	-2.023	-0.005	-0.035	0.011
0.308	-0.008	-1.974	-0.005	-0.035	0.011
0.325	-0.008	-2.025	-0.005	-0.034	0.011
0.311	-0.001	-2.025	-0.004	-0.035	0.011
0.303	-0.039	-2.157	-0.004	-0.036	0.011
0.346	-0.025	-2.059	-0.004	-0.037	0.010
0.330	-0.016	-2.060	-0.004	-0.036	0.010
0.339	-0.004	-2.045	-0.004	-0.035	0.010
0.348	-0.025	-1.914	-0.005	-0.034	0.010
0.374	-0.013	-1.814	-0.006	-0.034	0.010
0.370	-0.035	-1.831	-0.005	-0.033	0.010
0.333	-0.017	-1.729	-0.005	-0.032	0.010
0.306	-0.023	-1.761	-0.005	-0.032	0.010
0.311	-0.030	-1.810	-0.005	-0.032	0.010
0.294	-0.030	-1.813	-0.005	-0.032	0.010
0.286	-0.044	-1.960	-0.005	-0.032	0.011
0.260	-0.025	-2.056	-0.005	-0.033	0.011
0.272	-0.027	-1.959	-0.004	-0.032	0.010
0.287	-0.016	-1.876	-0.005	-0.032	0.011
0.307	-0.029	-1.761	-0.006	-0.032	0.011
0.317	-0.044	-1.730	-0.007	-0.031	0.011
0.336	-0.080	-1.779	-0.007	-0.032	0.011
0.317	-0.068	-1.813	-0.007	-0.033	0.011
0.340	-0.090	-1.879	-0.006	-0.033	0.011
0.347	-0.074	-1.861	-0.006	-0.034	0.011
0.334	-0.057	-1.861	-0.006	-0.033	0.011
0.363	-0.045	-1.733	-0.007	-0.033	0.010
0.315	-0.039	-1.718	-0.008	-0.032	0.010
0.329	-0.015	-1.832	-0.007	-0.033	0.010
0.298	-0.016	-1.894	-0.005	-0.034	0.010
0.299	-0.042	-2.026	-0.006	-0.034	0.011
0.283	-0.024	-1.925	-0.006	-0.034	0.011
0.307	-0.026	-1.895	-0.007	-0.033	0.011
0.293	-0.036	-1.944	-0.008	-0.033	0.012
0.317	-0.045	-1.780	-0.008	-0.033	0.011
0.309	-0.073	-1.872	-0.007	-0.033	0.012
0.311	-0.038	-1.870	-0.005	-0.033	0.012
0.328	-0.026	-2.003	-0.005	-0.033	0.012
0.332	-0.058	-1.774	-0.006	-0.034	0.011
0.348	-0.057	-1.809	-0.006	-0.034	0.011
0.350	-0.027	-1.894	-0.006	-0.034	0.011
0.352	0.001	-1.958	-0.004	-0.035	0.010
0.315	-0.005	-2.059	-0.003	-0.035	0.010
0.330	0.035	-2.027	-0.003	-0.036	0.009
0.340	0.022	-2.112	-0.003	-0.036	0.009
0.341	0.039	-2.061	-0.003	-0.035	0.009
0.310	0.021	-1.993	-0.002	-0.034	0.009
0.310	0.041	-2.039	-0.002	-0.034	0.010
0.326	0.058	-2.008	-0.002	-0.034	0.009
0.292	0.030	-1.989	-0.002	-0.034	0.010
0.309	0.052	-1.874	-0.004	-0.034	0.010
0.316	0.045	-1.955	-0.005	-0.035	0.011
0.311	0.010	-1.991	-0.006	-0.034	0.011
0.340	-0.035	-2.055	-0.005	-0.035	0.012
0.305	-0.025	-2.005	-0.005	-0.035	0.011
0.354	-0.045	-2.022	-0.005	-0.035	0.011
0.302	-0.066	-1.987	-0.005	-0.034	0.012
0.355	-0.035	-1.925	-0.007	-0.034	0.012
0.340	-0.070	-1.943	-0.007	-0.035	0.012
0.349	-0.048	-1.797	-0.007	-0.035	0.011
0.360	-0.084	-1.863	-0.006	-0.036	0.010
0.335	-0.109	-1.931	-0.007	-0.035	0.010
0.333	-0.079	-1.964	-0.006	-0.035	0.010
0.346	-0.083	-1.813	-0.006	-0.034	0.010
0.340	-0.034	-1.849	-0.006	-0.033	0.010
0.320	-0.036	-1.879	-0.005	-0.032	0.010
0.321	-0.035	-1.794	-0.006	-0.033	0.011
0.322	-0.023	-1.941	-0.005	-0.033	0.011
0.301	0.001	-1.974	-0.006	-0.032	0.012
0.262	0.005	-1.990	-0.006	-0.032	0.012
0.241	0.005	-1.868	-0.006	-0.032	0.012
0.269	0.026	-1.986	-0.006	-0.031	0.013
0.261	-0.004	-1.738	-0.007	-0.030	0.013
0.243	-0.006	-1.753	-0.007	-0.029	0.013
0.264	-0.028	-1.742	-0.008	-0.029	0.012
0.287	-0.045	-1.594	-0.008	-0.028	0.012
0.289	-0.056	-1.515	-0.009	-0.028	0.011
0.274	-0.064	-1.650	-0.009	-0.028	0.011
0.307	-0.063	-1.552	-0.009	-0.029	0.011
0.333	-0.088	-1.456	-0.010	-0.029	0.010
0.318	-0.067	-1.523	-0.010	-0.029	0.010
0.340	-0.051	-1.539	-0.009	-0.030	0.010
0.349	-0.056	-1.570	-0.007	-0.032	0.009
