0.583	-0.527	-2.730	-0.087	-0.057	0.041
0.608	-0.553	-2.731	-0.087	-0.056	0.041
0.610	-0.603	-2.666	-0.088	-0.056	0.041
0.581	-0.591	-2.601	-0.089	-0.057	0.041
0.585	-0.619	-2.716	-0.090	-0.057	0.042
0.587	-0.622	-2.767	-0.091	-0.057	0.043
0.580	-0.597	-2.839	-0.094	-0.057	0.043
0.604	-0.627	-2.775	-0.096	-0.057	0.044
0.617	-0.651	-2.893	-0.097	-0.057	0.044
0.608	-0.674	-2.846	-0.097	-0.057	0.043
0.604	-0.706	-3.065	-0.099	-0.059	0.044
0.629	-0.736	-3.056	-0.101	-0.059	0.044
0.644	-0.758	-3.014	-0.102	-0.059	0.043
0.645	-0.797	-2.949	-0.103	-0.060	0.043
0.647	-0.816	-2.769	-0.103	-0.059	0.041
0.665	-0.820	-2.850	-0.101	-0.059	0.041
0.683	-0.789	-2.777	-0.100	-0.059	0.042
0.671	-0.747	-2.760	-0.099	-0.058	0.041
0.659	-0.721	-2.790	-0.098	-0.059	0.041
0.647	-0.668	-2.737	-0.096	-0.059	0.041
0.616	-0.628	-2.880	-0.093	-0.058	0.041
0.612	-0.629	-2.856	-0.091	-0.059	0.041
0.630	-0.578	-2.887	-0.089	-0.059	0.041
0.603	-0.552	-2.868	-0.087	-0.057	0.040
0.589	-0.515	-2.734	-0.086	-0.056	0.040
0.629	-0.509	-2.601	-0.085	-0.055	0.039
0.601	-0.513	-2.553	-0.084	-0.056	0.038
0.595	-0.499	-2.616	-0.083	-0.057	0.038
0.592	-0.513	-2.679	-0.081	-0.057	0.038
0.605	-0.505	-2.693	-0.080	-0.056	0.038
0.571	-0.503	-2.579	-0.082	-0.055	0.038
0.604	-0.511	-2.616	-0.085	-0.056	0.039
0.587	-0.506	-2.649	-0.086	-0.056	0.040
0.614	-0.559	-2.646	-0.087	-0.056	0.041
0.583	-0.567	-2.694	-0.087	-0.057	0.042
0.586	-0.595	-2.762	-0.089	-0.058	0.042
0.584	-0.639	-2.866	-0.092	-0.059	0.043
0.597	-0.705	-2.937	-0.095	-0.060	0.044
0.610	-0.714	-2.920	-0.096	-0.059	0.045
0.609	-0.728	-3.007	-0.097	-0.058	0.045
0.621	-0.744	-2.959	-0.098	-0.058	0.045
0.645	-0.785	-2.977	-0.099	-0.061	0.045
0.635	-0.818	-3.130	-0.100	-0.062	0.045
0.695	-0.887	-3.083	-0.101	-0.064	0.045
0.682	-0.891	-3.048	-0.100	-0.064	0.044
0.711	-0.842	-3.030	-0.099	-0.065	0.044
0.712	-0.808	-3.006	-0.096	-0.063	0.044
0.712	-0.761	-2.903	-0.094	-0.062	0.044
0.715	-0.653	-2.950	-0.092	-0.061	0.044
0.714	-0.624	-2.952	-0.092	-0.060	0.043
0.679	-0.594	-2.881	-0.089	-0.061	0.042
0.657	-0.559	-2.912	-0.086	-0.060	0.041
0.662	-0.524	-2.858	-0.084	-0.059	0.041
0.636	-0.491	-2.709	-0.082	-0.058	0.039
0.564	-0.444	-2.665	-0.083	-0.055	0.038
0.592	-0.450	-2.498	-0.082	-0.054	0.038
0.568	-0.429	-2.484	-0.083	-0.053	0.038
0.524	-0.450	-2.387	-0.083	-0.050	0.037
0.542	-0.506	-2.436	-0.084	-0.051	0.038
0.516	-0.544	-2.422	-0.086	-0.051	0.038
0.516	-0.586	-2.492	-0.087	-0.052	0.039
0.498	-0.617	-2.507	-0.089	-0.052	0.040
0.507	-0.673	-2.642	-0.091	-0.053	0.040
0.548	-0.661	-2.642	-0.092	-0.054	0.041
0.597	-0.679	-2.574	-0.091	-0.055	0.041
0.610	-0.708	-2.754	-0.092	-0.056	0.042
0.610	-0.704	-2.769	-0.092	-0.057	0.042
0.642	-0.715	-2.806	-0.093	-0.059	0.042
0.690	-0.711	-2.987	-0.093	-0.062	0.043
0.683	-0.697	-3.010	-0.094	-0.063	0.043
0.686	-0.705	-3.155	-0.093	-0.064	0.043
0.717	-0.681	-3.121	-0.091	-0.065	0.042
0.717	-0.689	-3.089	-0.089	-0.064	0.041
0.721	-0.665	-3.054	-0.088	-0.064	0.041
0.729	-0.668	-3.071	-0.090	-0.063	0.041
0.722	-0.687	-2.893	-0.091	-0.062	0.041
0.663	-0.644	-2.809	-0.091	-0.062	0.041
0.641	-0.657	-2.834	-0.090	-0.060	0.042
0.599	-0.635	-2.898	-0.090	-0.059	0.042
0.591	-0.628	-2.823	-0.089	-0.059	0.043
0.574	-0.614	-2.756	-0.089	-0.057	0.044
0.574	-0.601	-2.607	-0.089	-0.055	0.043
0.585	-0.574	-2.740	-0.089	-0.056	0.044
0.565	-0.590	-2.804	-0.088	-0.056	0.044
0.591	-0.624	-2.792	-0.089	-0.057	0.043
0.594	-0.614	-2.646	-0.088	-0.056	0.042
0.589	-0.582	-2.700	-0.089	-0.055	0.041
0.610	-0.588	-2.639	-0.088	-0.055	0.040
0.629	-0.624	-2.662	-0.089	-0.055	0.039
0.645	-0.623	-2.582	-0.089	-0.056	0.038
0.652	-0.645	-2.653	-0.089	-0.056	0.037
0.645	-0.638	-2.653	-0.089	-0.057	0.037
0.631	-0.646	-2.768	-0.089	-0.057	0.038
0.650	-0.647	-2.653	-0.090	-0.058	0.038
0.625	-0.613	-2.728	-0.089	-0.057	0.039
0.596	-0.651	-2.743	-0.090	-0.057	0.040
0.615	-0.653	-2.750	-0.091	-0.057	0.042
0.579	-0.651	-2.791	-0.090	-0.057	0.044
0.568	-0.657	-2.850	-0.090	-0.057	0.045
0.571	-0.637	-2.877	-0.090	-0.057	0.046
0.585	-0.640	-2.894	-0.090	-0.058	0.047
0.569	-0.647	-2.909	-0.091	-0.059	0.047
0.584	-0.656	-2.845	-0.090	-0.059	0.047
0.590	-0.635	-2.999	-0.091	-0.059	0.046
0.607	-0.616	-2.970	-0.091	-0.059	0.045
0.598	-0.652	-2.910	-0.092	-0.058	0.044
0.618	-0.661	-2.866	-0.092	-0.059	0.043
0.632	-0.694	-2.910	-0.094	-0.059	0.042
0.641	-0.708	-2.784	-0.094	-0.059	0.041
0.674	-0.706	-2.835	-0.094	-0.060	0.040
0.692	-0.730	-2.837	-0.093	-0.060	0.039
0.687	-0.714	-2.799	-0.092	-0.059	0.040
0.634	-0.669	-2.780	-0.091	-0.058	0.040
0.653	-0.665	-2.664	-0.092	-0.057	0.040
0.626	-0.606	-2.860	-0.092	-0.056	0.041
0.624	-0.609	-2.642	-0.092	-0.056	0.041
0.617	-0.609	-2.672	-0.091	-0.056	0.041
0.591	-0.607	-2.699	-0.089	-0.056	0.042
0.590	-0.595	-2.725	-0.087	-0.055	0.042
0.563	-0.573	-2.662	-0.087	-0.054	0.041
0.574	-0.588	-2.649	-0.088	-0.054	0.041
0.604	-0.582	-2.654	-0.089	-0.055	0.040
0.633	-0.590	-2.622	-0.088	-0.056	0.040
0.637	-0.573	-2.527	-0.086	-0.055	0.038
0.630	-0.589	-2.540	-0.084	-0.056	0.037
0.641	-0.580	-2.595	-0.084	-0.057	0.037
0.640	-0.618	-2.559	-0.085	-0.058	0.037
0.656	-0.593	-2.576	-0.085	-0.058	0.037
0.651	-0.587	-2.705	-0.086	-0.058	0.039
0.664	-0.550	-2.755	-0.086	-0.059	0.039
0.651	-0.549	-2.897	-0.086	-0.059	0.041
0.614	-0.554	-2.945	-0.087	-0.059	0.042
0.609	-0.563	-2.976	-0.089	-0.059	0.043
0.585	-0.610	-3.010	-0.092	-0.059	0.044
0.586	-0.682	-2.962	-0.094	-0.059	0.045
0.592	-0.693	-2.982	-0.095	-0.059	0.045
0.608	-0.724	-2.934	-0.096	-0.059	0.045
0.622	-0.749	-2.753	-0.096	-0.057	0.044
0.618	-0.783	-2.741	-0.097	-0.058	0.044
0.615	-0.750	-2.732	-0.098	-0.057	0.043
0.628	-0.742	-2.803	-0.098	-0.058	0.042
0.635	-0.745	-2.790	-0.098	-0.058	0.042
0.634	-0.729	-2.854	-0.096	-0.059	0.041
0.642	-0.692	-2.804	-0.094	-0.058	0.040
0.635	-0.648	-2.753	-0.093	-0.057	0.040
0.606	-0.659	-2.639	-0.094	-0.056	0.039
0.643	-0.620	-2.694	-0.094	-0.057	0.039
0.637	-0.618	-2.760	-0.093	-0.057	0.038
0.616	-0.601	-2.737	-0.091	-0.057	0.038
0.614	-0.617	-2.667	-0.089	-0.057	0.038
0.632	-0.642	-2.597	-0.088	-0.058	0.038
0.634	-0.584	-2.690	-0.086	-0.056	0.039
0.613	-0.563	-2.535	-0.086	-0.054	0.039
0.618	-0.548	-2.501	-0.087	-0.053	0.040
0.590	-0.509	-2.451	-0.088	-0.053	0.040
0.585	-0.541	-2.481	-0.088	-0.053	0.042
0.553	-0.524	-2.526	-0.087	-0.054	0.042
0.536	-0.513	-2.670	-0.086	-0.053	0.043
0.542	-0.561	-2.804	-0.089	-0.055	0.044
0.534	-0.575	-2.846	-0.092	-0.055	0.044
0.565	-0.609	-2.921	-0.095	-0.056	0.044
0.579	-0.644	-2.844	-0.096	-0.056	0.043
0.595	-0.698	-2.900	-0.097	-0.057	0.042
0.615	-0.768	-2.788	-0.096	-0.059	0.041
0.664	-0.792	-2.889	-0.096	-0.060	0.040
0.708	-0.841	-2.874	-0.096	-0.062	0.040
0.696	-0.856	-2.863	-0.099	-0.062	0.041
0.714	-0.836	-2.860	-0.099	-0.062	0.041
0.734	-0.817	-3.001	-0.097	-0.064	0.042
0.701	-0.756	-3.137	-0.093	-0.064	0.043
0.708	-0.722	-3.125	-0.089	-0.064	0.044
0.665	-0.649	-3.199	-0.088	-0.064	0.045
0.655	-0.661	-3.150	-0.090	-0.063	0.045
0.621	-0.587	-3.202	-0.090	-0.063	0.046
0.618	-0.523	-3.066	-0.089	-0.061	0.045
0.590	-0.545	-2.967	-0.087	-0.060	0.044
0.594	-0.537	-2.936	-0.085	-0.059	0.042
0.589	-0.560	-2.777	-0.085	-0.058	0.040
0.602	-0.556	-2.720	-0.086	-0.058	0.039
0.630	-0.578	-2.628	-0.088	-0.058	0.039
0.631	-0.542	-2.583	-0.088	-0.057	0.038
0.633	-0.572	-2.468	-0.088	-0.055	0.037
0.579	-0.542	-2.460	-0.086	-0.054	0.037
0.611	-0.544	-2.458	-0.086	-0.054	0.038
0.637	-0.584	-2.594	-0.089	-0.055	0.039
0.615	-0.568	-2.650	-0.092	-0.055	0.040
0.618	-0.613	-2.665	-0.093	-0.056	0.041
0.605	-0.606	-2.910	-0.093	-0.057	0.042
0.575	-0.632	-2.790	-0.092	-0.057	0.042
0.608	-0.670	-2.888	-0.092	-0.057	0.042
0.611	-0.684	-2.725	-0.093	-0.056	0.042
0.615	-0.700	-2.781	-0.096	-0.056	0.042
0.634	-0.710	-2.686	-0.097	-0.056	0.042
0.637	-0.749	-2.767	-0.096	-0.057	0.042
0.625	-0.729	-2.794	-0.093	-0.057	0.042
0.641	-0.732	-2.758	-0.091	-0.058	0.041
0.611	-0.683	-2.725	-0.092	-0.058	0.041
0.631	-0.675	-2.706	-0.092	-0.058	0.042
0.615	-0.594	-2.805	-0.093	-0.057	0.043
0.617	-0.579	-2.850	-0.092	-0.057	0.043
0.591	-0.548	-2.977	-0.089	-0.057	0.043
0.601	-0.558	-2.810	-0.088	-0.058	0.043
0.608	-0.561	-3.040	-0.089	-0.059	0.044
0.625	-0.602	-2.963	-0.091	-0.060	0.043
0.618	-0.592	-2.968	-0.093	-0.060	0.043
0.635	-0.617	-2.871	-0.093	-0.059	0.043
0.625	-0.665	-2.790	-0.094	-0.058	0.043
0.656	-0.670	-2.644	-0.094	-0.057	0.042
0.649	-0.669	-2.718	-0.096	-0.057	0.041
0.664	-0.722	-2.783	-0.095	-0.058	0.042
0.625	-0.716	-2.772	-0.096	-0.058	0.041
0.615	-0.724	-2.756	-0.096	-0.057	0.040
0.609	-0.691	-2.776	-0.096	-0.057	0.040
0.638	-0.696	-2.745	-0.097	-0.057	0.040
0.582	-0.672	-2.726	-0.096	-0.055	0.040
0.586	-0.652	-2.626	-0.096	-0.054	0.039
0.600	-0.663	-2.359	-0.094	-0.053	0.039
0.569	-0.656	-2.502	-0.093	-0.053	0.040
0.573	-0.631	-2.530	-0.092	-0.053	0.040
0.580	-0.635	-2.496	-0.091	-0.053	0.040
0.574	-0.607	-2.557	-0.090	-0.053	0.041
0.569	-0.598	-2.469	-0.089	-0.053	0.041
0.593	-0.552	-2.514	-0.087	-0.053	0.041
0.597	-0.546	-2.697	-0.087	-0.054	0.041
0.606	-0.524	-2.604	-0.088	-0.055	0.040
0.629	-0.520	-2.722	-0.089	-0.056	0.041
0.605	-0.540	-2.756	-0.089	-0.057	0.040
0.631	-0.550	-2.792	-0.089	-0.059	0.040
0.637	-0.586	-2.724	-0.089	-0.059	0.040
0.663	-0.604	-2.762	-0.091	-0.059	0.040
0.666	-0.641	-2.767	-0.094	-0.058	0.041
0.685	-0.645	-2.741	-0.096	-0.058	0.040
0.675	-0.670	-2.908	-0.097	-0.059	0.041
0.661	-0.704	-2.894	-0.097	-0.060	0.040
0.655	-0.782	-2.974	-0.098	-0.061	0.041
0.637	-0.797	-2.973	-0.100	-0.061	0.042
0.659	-0.839	-3.062	-0.102	-0.062	0.043
0.632	-0.820	-2.942	-0.102	-0.060	0.043
0.623	-0.816	-2.968	-0.101	-0.058	0.044
0.644	-0.810	-2.877	-0.099	-0.058	0.045
0.622	-0.793	-2.840	-0.098	-0.057	0.045
0.623	-0.769	-2.771	-0.096	-0.057	0.044
0.634	-0.757	-2.833	-0.095	-0.058	0.045
0.597	-0.692	-2.827	-0.092	-0.058	0.044
0.598	-0.670	-2.802	-0.089	-0.059	0.044
0.586	-0.612	-2.832	-0.086	-0.059	0.043
0.573	-0.540	-2.816	-0.084	-0.059	0.042
0.590	-0.457	-2.734	-0.084	-0.058	0.042
0.613	-0.462	-2.788	-0.084	-0.057	0.041
0.585	-0.445	-2.775	-0.083	-0.058	0.040
0.617	-0.459	-2.960	-0.082	-0.059	0.039
0.643	-0.461	-2.833	-0.082	-0.061	0.038
0.660	-0.529	-2.968	-0.084	-0.062	0.039
0.663	-0.560	-2.879	-0.088	-0.062	0.039
0.707	-0.592	-2.801	-0.091	-0.062	0.039
0.685	-0.638	-2.898	-0.092	-0.060	0.040
0.666	-0.672	-2.797	-0.092	-0.059	0.040
0.689	-0.672	-2.831	-0.093	-0.059	0.041
0.683	-0.732	-2.701	-0.096	-0.059	0.042
0.680	-0.759	-2.804	-0.099	-0.059	0.042
0.679	-0.754	-2.971	-0.100	-0.058	0.043
0.603	-0.768	-2.875	-0.100	-0.058	0.042
0.616	-0.771	-2.874	-0.100	-0.057	0.042
0.595	-0.760	-2.758	-0.099	-0.055	0.042
0.605	-0.748	-2.761	-0.100	-0.054	0.042
0.599	-0.702	-2.548	-0.100	-0.052	0.041
0.588	-0.690	-2.583	-0.100	-0.051	0.041
0.579	-0.672	-2.564	-0.098	-0.051	0.040
0.541	-0.656	-2.493	-0.096	-0.051	0.040
0.549	-0.661	-2.542	-0.094	-0.052	0.039
0.539	-0.625	-2.542	-0.093	-0.053	0.038
