0.477	-0.005	-1.140	0.012	-0.033	-0.012
0.487	-0.020	-1.177	0.011	-0.032	-0.013
0.497	0.003	-1.161	0.011	-0.032	-0.012
0.478	0.020	-1.141	0.012	-0.031	-0.012
0.478	0.010	-1.172	0.012	-0.031	-0.012
0.451	0.045	-1.205	0.012	-0.031	-0.012
0.417	0.034	-1.187	0.012	-0.030	-0.012
0.423	0.020	-1.217	0.012	-0.030	-0.011
0.434	0.006	-1.200	0.012	-0.031	-0.011
0.425	0.009	-1.202	0.012	-0.030	-0.011
0.424	0.019	-1.202	0.012	-0.030	-0.011
0.442	0.009	-1.089	0.012	-0.031	-0.012
0.468	-0.000	-1.272	0.012	-0.032	-0.012
0.485	0.011	-1.209	0.012	-0.033	-0.013
0.506	-0.007	-1.243	0.011	-0.033	-0.012
0.505	-0.036	-1.145	0.011	-0.034	-0.013
0.517	-0.011	-1.181	0.011	-0.034	-0.013
0.544	-0.021	-1.310	0.011	-0.035	-0.012
0.527	-0.033	-1.278	0.011	-0.034	-0.012
0.547	-0.022	-1.343	0.010	-0.035	-0.012
0.515	-0.050	-1.209	0.010	-0.035	-0.011
0.535	-0.039	-1.375	0.009	-0.035	-0.011
0.512	-0.054	-1.388	0.009	-0.035	-0.010
0.498	-0.063	-1.452	0.008	-0.035	-0.009
0.499	-0.065	-1.336	0.008	-0.035	-0.009
0.507	-0.034	-1.318	0.008	-0.034	-0.009
0.477	-0.054	-1.320	0.007	-0.034	-0.009
0.476	-0.074	-1.284	0.007	-0.034	-0.008
0.483	-0.080	-1.218	0.007	-0.033	-0.009
0.491	-0.057	-1.250	0.007	-0.033	-0.008
0.489	-0.060	-1.203	0.008	-0.032	-0.009
0.491	-0.067	-1.220	0.007	-0.033	-0.009
0.477	-0.032	-1.092	0.007	-0.032	-0.010
0.534	-0.045	-1.145	0.007	-0.033	-0.010
0.508	-0.032	-1.129	0.007	-0.032	-0.011
0.512	-0.046	-1.113	0.008	-0.032	-0.011
0.494	-0.065	-1.129	0.008	-0.032	-0.011
0.502	-0.092	-1.062	0.007	-0.031	-0.011
0.508	-0.071	-0.996	0.008	-0.031	-0.011
0.480	-0.086	-1.024	0.008	-0.031	-0.010
0.478	-0.075	-1.041	0.009	-0.031	-0.011
0.469	-0.040	-0.990	0.009	-0.031	-0.011
0.495	-0.064	-1.087	0.009	-0.031	-0.010
0.433	-0.048	-1.085	0.010	-0.031	-0.010
0.460	-0.012	-1.235	0.010	-0.031	-0.010
0.431	-0.024	-1.265	0.011	-0.032	-0.010
0.428	0.005	-1.332	0.012	-0.032	-0.010
0.441	-0.025	-1.282	0.012	-0.031	-0.011
0.466	0.027	-1.251	0.013	-0.032	-0.011
0.465	-0.002	-1.186	0.012	-0.032	-0.011
0.462	0.006	-1.305	0.012	-0.032	-0.012
0.468	0.027	-1.223	0.012	-0.032	-0.012
0.484	-0.000	-1.143	0.012	-0.032	-0.013
0.505	0.023	-1.044	0.013	-0.033	-0.013
0.511	0.016	-1.294	0.012	-0.033	-0.013
0.521	0.021	-1.195	0.012	-0.033	-0.013
0.532	0.019	-1.276	0.012	-0.034	-0.012
0.513	0.013	-1.244	0.010	-0.034	-0.012
0.519	-0.015	-1.227	0.009	-0.034	-0.011
0.522	-0.024	-1.225	0.009	-0.035	-0.011
0.497	-0.046	-1.287	0.008	-0.035	-0.010
0.491	-0.064	-1.302	0.008	-0.034	-0.009
0.513	-0.066	-1.281	0.007	-0.034	-0.007
0.484	-0.057	-1.315	0.006	-0.033	-0.007
0.496	-0.071	-1.281	0.005	-0.033	-0.006
0.489	-0.085	-1.296	0.005	-0.033	-0.006
0.471	-0.058	-1.331	0.005	-0.033	-0.006
0.484	-0.087	-1.248	0.005	-0.033	-0.007
0.474	-0.101	-1.185	0.006	-0.033	-0.008
0.500	-0.088	-1.223	0.005	-0.033	-0.009
0.522	-0.103	-1.128	0.006	-0.033	-0.010
0.527	-0.032	-1.145	0.007	-0.032	-0.010
0.517	-0.043	-1.131	0.008	-0.032	-0.012
0.519	-0.058	-0.951	0.009	-0.032	-0.013
0.507	-0.032	-1.085	0.010	-0.032	-0.014
0.495	-0.007	-1.085	0.011	-0.032	-0.014
0.520	0.025	-1.052	0.011	-0.032	-0.014
0.508	0.020	-1.100	0.012	-0.031	-0.014
0.456	0.050	-1.165	0.013	-0.031	-0.014
0.462	0.016	-1.158	0.013	-0.031	-0.013
0.459	0.021	-1.273	0.014	-0.032	-0.013
0.449	0.043	-1.286	0.014	-0.032	-0.012
0.437	0.062	-1.249	0.014	-0.032	-0.011
0.451	0.057	-1.267	0.013	-0.031	-0.011
0.446	0.024	-1.282	0.012	-0.032	-0.010
0.437	0.026	-1.365	0.011	-0.032	-0.010
0.477	-0.027	-1.331	0.010	-0.033	-0.009
0.475	-0.023	-1.334	0.009	-0.033	-0.009
0.464	-0.055	-1.188	0.008	-0.032	-0.009
0.489	-0.067	-1.123	0.006	-0.032	-0.009
0.516	-0.097	-0.990	0.005	-0.031	-0.008
0.507	-0.116	-0.890	0.004	-0.030	-0.008
0.474	-0.124	-0.970	0.004	-0.030	-0.008
0.481	-0.150	-0.921	0.004	-0.029	-0.008
0.473	-0.155	-0.923	0.004	-0.029	-0.008
0.460	-0.125	-0.970	0.004	-0.029	-0.007
0.459	-0.115	-1.003	0.004	-0.029	-0.007
0.442	-0.086	-1.002	0.004	-0.029	-0.007
