0.757	-0.098	-1.765	0.026	-0.054	-0.031
0.767	-0.093	-1.717	0.025	-0.054	-0.031
0.802	-0.119	-1.772	0.025	-0.055	-0.032
0.811	-0.133	-1.724	0.025	-0.056	-0.033
0.817	-0.158	-1.739	0.025	-0.055	-0.032
0.828	-0.164	-1.661	0.024	-0.055	-0.033
0.847	-0.183	-1.613	0.024	-0.056	-0.033
0.846	-0.227	-1.445	0.023	-0.055	-0.033
0.841	-0.204	-1.499	0.022	-0.054	-0.033
0.830	-0.206	-1.608	0.023	-0.055	-0.032
0.809	-0.193	-1.527	0.022	-0.054	-0.032
0.824	-0.194	-1.493	0.023	-0.054	-0.032
0.799	-0.188	-1.607	0.023	-0.054	-0.031
0.790	-0.143	-1.738	0.024	-0.054	-0.031
0.771	-0.156	-1.555	0.023	-0.053	-0.032
0.801	-0.114	-1.651	0.025	-0.054	-0.031
0.776	-0.126	-1.688	0.025	-0.054	-0.032
0.800	-0.133	-1.703	0.025	-0.054	-0.032
0.781	-0.113	-1.637	0.025	-0.054	-0.032
0.780	-0.097	-1.620	0.026	-0.053	-0.032
0.799	-0.116	-1.672	0.025	-0.053	-0.032
0.790	-0.122	-1.558	0.025	-0.053	-0.033
0.808	-0.132	-1.591	0.025	-0.053	-0.033
0.795	-0.121	-1.657	0.024	-0.053	-0.032
0.793	-0.131	-1.623	0.024	-0.053	-0.032
0.793	-0.127	-1.441	0.024	-0.052	-0.032
0.777	-0.173	-1.473	0.023	-0.053	-0.032
0.747	-0.150	-1.567	0.024	-0.052	-0.031
0.763	-0.143	-1.532	0.024	-0.051	-0.031
0.760	-0.170	-1.613	0.025	-0.052	-0.031
0.764	-0.138	-1.650	0.025	-0.052	-0.031
0.781	-0.116	-1.733	0.025	-0.053	-0.031
0.772	-0.111	-1.620	0.025	-0.054	-0.032
0.786	-0.098	-1.668	0.026	-0.055	-0.032
0.806	-0.132	-1.772	0.026	-0.056	-0.033
0.834	-0.080	-1.774	0.026	-0.055	-0.033
0.810	-0.097	-1.641	0.025	-0.055	-0.033
