0.686	-1.622	-9.071	-0.015	-0.119	0.092
0.702	-1.629	-8.777	-0.015	-0.118	0.091
0.721	-1.570	-8.634	-0.016	-0.116	0.090
0.676	-1.568	-8.624	-0.016	-0.114	0.089
0.711	-1.560	-8.739	-0.014	-0.115	0.088
0.687	-1.607	-8.711	-0.014	-0.116	0.087
0.686	-1.635	-8.700	-0.015	-0.117	0.086
0.668	-1.604	-8.469	-0.015	-0.115	0.086
0.659	-1.625	-8.436	-0.015	-0.113	0.086
0.624	-1.634	-8.252	-0.016	-0.110	0.086
0.621	-1.630	-8.149	-0.016	-0.109	0.087
0.605	-1.667	-8.278	-0.016	-0.109	0.088
0.613	-1.654	-8.273	-0.016	-0.109	0.089
0.578	-1.636	-8.285	-0.016	-0.108	0.089
0.575	-1.628	-8.337	-0.016	-0.109	0.089
0.611	-1.616	-8.350	-0.016	-0.110	0.090
0.581	-1.593	-8.498	-0.016	-0.110	0.091
0.605	-1.590	-8.530	-0.014	-0.111	0.090
0.619	-1.578	-8.664	-0.013	-0.111	0.090
0.683	-1.556	-8.421	-0.013	-0.111	0.088
0.684	-1.520	-8.331	-0.013	-0.110	0.086
0.694	-1.542	-8.336	-0.014	-0.111	0.085
0.754	-1.533	-8.297	-0.014	-0.112	0.083
0.716	-1.565	-8.300	-0.013	-0.114	0.082
0.733	-1.588	-8.286	-0.012	-0.115	0.081
0.728	-1.580	-8.504	-0.012	-0.115	0.081
0.746	-1.598	-8.303	-0.011	-0.114	0.080
0.747	-1.606	-8.363	-0.011	-0.115	0.082
0.727	-1.572	-8.477	-0.012	-0.114	0.083
0.700	-1.562	-8.473	-0.013	-0.115	0.084
0.674	-1.570	-8.549	-0.014	-0.115	0.086
0.637	-1.570	-8.772	-0.014	-0.115	0.088
0.637	-1.560	-8.714	-0.014	-0.116	0.090
0.641	-1.587	-8.889	-0.015	-0.116	0.092
0.607	-1.583	-8.967	-0.016	-0.115	0.094
0.582	-1.602	-8.849	-0.017	-0.114	0.094
0.617	-1.611	-8.848	-0.017	-0.115	0.095
0.637	-1.587	-8.998	-0.017	-0.116	0.095
0.635	-1.633	-8.919	-0.017	-0.117	0.094
0.669	-1.688	-8.894	-0.017	-0.118	0.092
0.686	-1.677	-8.947	-0.017	-0.118	0.092
0.711	-1.672	-8.641	-0.018	-0.117	0.090
0.731	-1.694	-8.501	-0.019	-0.116	0.088
0.739	-1.673	-8.471	-0.019	-0.115	0.088
0.743	-1.671	-8.328	-0.019	-0.115	0.086
0.777	-1.697	-8.478	-0.019	-0.116	0.086
0.743	-1.678	-8.428	-0.018	-0.115	0.086
0.732	-1.701	-8.428	-0.018	-0.116	0.086
0.721	-1.650	-8.456	-0.017	-0.115	0.086
0.695	-1.665	-8.535	-0.017	-0.114	0.087
0.678	-1.612	-8.432	-0.017	-0.113	0.088
0.657	-1.593	-8.326	-0.017	-0.110	0.089
0.617	-1.578	-8.355	-0.016	-0.108	0.089
0.582	-1.549	-8.305	-0.015	-0.108	0.089
0.568	-1.552	-8.487	-0.015	-0.109	0.089
0.594	-1.542	-8.493	-0.015	-0.111	0.088
0.594	-1.539	-8.559	-0.015	-0.112	0.088
0.625	-1.548	-8.530	-0.014	-0.112	0.087
0.663	-1.582	-8.466	-0.014	-0.113	0.086
0.659	-1.594	-8.385	-0.014	-0.112	0.085
0.700	-1.606	-8.369	-0.012	-0.112	0.084
