0.908	-1.895	-17.448	0.039	-0.236	0.107
1.035	-1.941	-16.491	0.037	-0.233	0.092
1.331	-1.953	-14.771	0.035	-0.223	0.069
1.660	-2.011	-12.418	0.029	-0.208	0.041
2.126	-2.087	-9.751	0.022	-0.196	0.010
2.472	-2.166	-7.309	0.016	-0.187	-0.022
2.789	-2.303	-5.513	0.014	-0.182	-0.050
3.026	-2.505	-4.183	0.014	-0.180	-0.072
3.170	-2.659	-3.464	0.015	-0.180	-0.086
3.158	-2.784	-2.818	0.014	-0.176	-0.091
3.049	-2.752	-2.902	0.013	-0.168	-0.083
2.776	-2.646	-2.996	0.012	-0.156	-0.068
2.402	-2.495	-3.828	0.010	-0.143	-0.042
1.896	-2.273	-4.917	0.008	-0.131	-0.010
1.388	-2.088	-6.172	0.004	-0.121	0.025
0.829	-1.891	-7.801	0.004	-0.112	0.061
0.250	-1.678	-9.186	0.005	-0.104	0.095
-0.184	-1.550	-10.472	0.009	-0.099	0.124
-0.565	-1.367	-11.532	0.014	-0.093	0.144
-0.840	-1.243	-12.323	0.023	-0.090	0.155
-0.912	-1.166	-12.589	0.033	-0.089	0.153
-0.868	-1.032	-12.622	0.043	-0.092	0.141
-0.657	-0.985	-12.271	0.051	-0.099	0.120
-0.271	-0.932	-11.550	0.057	-0.109	0.090
0.151	-0.900	-10.666	0.064	-0.121	0.056
0.704	-0.973	-9.619	0.070	-0.135	0.017
1.226	-1.083	-8.663	0.077	-0.151	-0.020
1.758	-1.244	-7.661	0.085	-0.163	-0.055
2.264	-1.403	-6.615	0.093	-0.175	-0.085
2.608	-1.609	-6.133	0.097	-0.185	-0.105
2.979	-1.794	-6.262	0.100	-0.204	-0.116
3.156	-2.025	-7.244	0.100	-0.223	-0.115
3.191	-2.066	-8.561	0.101	-0.240	-0.104
3.157	-2.113	-9.935	0.095	-0.251	-0.085
2.964	-2.108	-11.184	0.084	-0.255	-0.057
2.708	-2.019	-12.371	0.073	-0.252	-0.024
2.288	-1.937	-13.799	0.067	-0.247	0.012
1.913	-1.874	-15.423	0.065	-0.245	0.047
1.511	-1.834	-16.771	0.060	-0.242	0.078
1.229	-1.838	-17.462	0.054	-0.239	0.101
0.968	-1.855	-17.947	0.045	-0.236	0.115
0.921	-1.942	-17.925	0.038	-0.236	0.120
0.975	-2.013	-17.258	0.032	-0.234	0.113
1.130	-2.049	-16.224	0.029	-0.230	0.097
1.337	-2.079	-14.454	0.029	-0.222	0.072
1.665	-2.104	-12.262	0.029	-0.209	0.042
2.063	-2.151	-10.028	0.024	-0.199	0.009
2.433	-2.189	-7.481	0.019	-0.189	-0.024
2.774	-2.332	-5.431	0.015	-0.183	-0.054
2.991	-2.459	-4.120	0.014	-0.179	-0.077
3.165	-2.604	-3.258	0.016	-0.179	-0.092
3.193	-2.669	-2.813	0.016	-0.176	-0.098
3.057	-2.648	-2.856	0.019	-0.170	-0.091
2.794	-2.579	-3.111	0.019	-0.158	-0.075
2.404	-2.396	-3.578	0.017	-0.142	-0.050
1.943	-2.190	-4.598	0.012	-0.129	-0.016
1.408	-1.974	-5.920	0.008	-0.117	0.020
0.823	-1.759	-7.475	0.008	-0.109	0.058
0.253	-1.617	-9.249	0.010	-0.103	0.094
-0.223	-1.419	-10.814	0.015	-0.099	0.123
-0.598	-1.304	-11.950	0.020	-0.096	0.144
-0.859	-1.175	-12.876	0.026	-0.094	0.157
-0.952	-1.067	-13.192	0.032	-0.092	0.157
-0.859	-1.023	-12.866	0.039	-0.095	0.145
-0.648	-0.974	-12.545	0.047	-0.102	0.124
-0.300	-0.971	-11.722	0.055	-0.110	0.094
0.184	-0.985	-10.674	0.060	-0.123	0.059
0.710	-1.099	-9.348	0.066	-0.135	0.020
1.268	-1.220	-8.180	0.072	-0.149	-0.018
1.818	-1.402	-7.035	0.078	-0.161	-0.054
2.302	-1.564	-6.454	0.087	-0.174	-0.083
2.693	-1.729	-6.305	0.094	-0.190	-0.104
3.007	-1.908	-6.715	0.099	-0.209	-0.115
3.180	-2.012	-7.529	0.100	-0.226	-0.115
3.251	-2.063	-8.460	0.096	-0.238	-0.105
3.153	-2.066	-9.457	0.086	-0.245	-0.085
3.012	-2.053	-10.484	0.077	-0.245	-0.057
2.563	-1.994	-11.854	0.071	-0.241	-0.023
2.219	-1.936	-13.426	0.070	-0.240	0.012
1.813	-1.905	-15.133	0.067	-0.240	0.047
1.407	-1.830	-16.371	0.063	-0.237	0.076
1.067	-1.782	-17.118	0.054	-0.232	0.099
0.888	-1.820	-17.509	0.045	-0.231	0.113
0.811	-1.804	-17.550	0.036	-0.230	0.116
0.876	-1.856	-17.098	0.032	-0.231	0.108
1.052	-1.906	-15.997	0.031	-0.226	0.091
1.319	-1.955	-14.262	0.030	-0.216	0.067
1.732	-2.044	-12.013	0.026	-0.206	0.037
2.138	-2.114	-9.417	0.020	-0.196	0.003
2.581	-2.264	-7.128	0.015	-0.189	-0.028
2.913	-2.440	-5.237	0.013	-0.184	-0.058
3.152	-2.594	-3.857	0.013	-0.183	-0.080
3.291	-2.732	-3.051	0.014	-0.182	-0.094
3.286	-2.797	-2.638	0.014	-0.176	-0.095
3.113	-2.724	-2.530	0.014	-0.165	-0.087
2.785	-2.601	-2.830	0.011	-0.151	-0.068
2.378	-2.413	-3.737	0.008	-0.139	-0.039
1.820	-2.218	-4.986	0.005	-0.128	-0.006
1.252	-2.010	-6.545	0.004	-0.118	0.031
0.679	-1.774	-8.185	0.005	-0.110	0.068
0.139	-1.592	-9.554	0.006	-0.102	0.102
-0.312	-1.432	-10.617	0.007	-0.094	0.130
-0.666	-1.283	-11.401	0.011	-0.086	0.149
-0.861	-1.170	-11.828	0.019	-0.081	0.156
-0.953	-1.081	-12.085	0.029	-0.080	0.152
-0.876	-0.992	-12.030	0.039	-0.085	0.138
-0.618	-0.951	-11.546	0.047	-0.093	0.113
-0.215	-0.959	-10.865	0.053	-0.106	0.082
0.269	-0.979	-9.875	0.059	-0.119	0.046
0.832	-1.051	-8.833	0.063	-0.133	0.007
1.397	-1.189	-7.697	0.070	-0.149	-0.031
1.940	-1.417	-6.758	0.077	-0.163	-0.065
2.428	-1.637	-5.987	0.085	-0.176	-0.093
2.822	-1.808	-5.645	0.091	-0.188	-0.111
3.131	-2.008	-5.909	0.092	-0.205	-0.118
3.308	-2.162	-6.729	0.093	-0.225	-0.115
3.317	-2.263	-8.244	0.091	-0.241	-0.102
3.211	-2.276	-9.948	0.088	-0.256	-0.080
3.014	-2.244	-11.563	0.080	-0.262	-0.051
2.693	-2.104	-13.239	0.073	-0.263	-0.017
2.298	-1.962	-14.780	0.069	-0.259	0.019
1.927	-1.889	-16.390	0.068	-0.255	0.053
1.532	-1.718	-17.607	0.066	-0.250	0.082
1.209	-1.698	-18.370	0.060	-0.245	0.103
0.978	-1.662	-18.529	0.052	-0.242	0.116
0.883	-1.726	-18.496	0.046	-0.241	0.119
0.939	-1.780	-17.866	0.041	-0.239	0.110
1.087	-1.846	-16.752	0.039	-0.236	0.093
1.326	-1.884	-14.892	0.037	-0.226	0.067
1.639	-1.901	-12.541	0.035	-0.211	0.037
2.063	-2.010	-9.783	0.028	-0.197	0.003
2.428	-2.091	-7.218	0.021	-0.185	-0.030
2.725	-2.228	-5.017	0.017	-0.176	-0.059
2.979	-2.405	-3.482	0.014	-0.173	-0.083
3.135	-2.574	-2.666	0.014	-0.173	-0.097
3.144	-2.704	-2.380	0.015	-0.171	-0.101
3.029	-2.721	-2.457	0.014	-0.165	-0.092
2.796	-2.697	-2.730	0.011	-0.154	-0.075
2.434	-2.536	-3.179	0.006	-0.140	-0.048
1.992	-2.384	-4.146	0.002	-0.127	-0.014
1.462	-2.171	-5.586	0.000	-0.116	0.024
0.876	-1.981	-7.300	0.000	-0.106	0.063
0.343	-1.784	-8.853	0.003	-0.099	0.100
-0.188	-1.578	-10.378	0.007	-0.092	0.131
-0.599	-1.397	-11.690	0.011	-0.090	0.154
-0.919	-1.257	-12.795	0.018	-0.089	0.167
-1.023	-1.136	-13.336	0.028	-0.090	0.168
-0.972	-1.025	-13.451	0.037	-0.095	0.156
-0.774	-0.913	-13.067	0.046	-0.102	0.134
-0.436	-0.887	-12.382	0.053	-0.111	0.103
0.048	-0.870	-11.201	0.060	-0.123	0.065
0.635	-0.931	-9.723	0.066	-0.134	0.022
1.217	-1.103	-8.189	0.074	-0.146	-0.021
1.779	-1.292	-6.941	0.083	-0.158	-0.061
2.328	-1.516	-5.787	0.091	-0.171	-0.096
2.771	-1.737	-5.288	0.096	-0.185	-0.120
3.178	-1.890	-5.579	0.101	-0.206	-0.134
3.375	-2.063	-6.350	0.102	-0.225	-0.135
3.453	-2.177	-7.530	0.099	-0.242	-0.125
3.375	-2.170	-8.835	0.090	-0.251	-0.103
3.192	-2.130	-10.233	0.079	-0.255	-0.072
2.827	-2.097	-11.746	0.072	-0.253	-0.036
2.413	-2.025	-13.631	0.069	-0.252	0.004
1.978	-2.008	-15.600	0.067	-0.253	0.044
1.535	-1.927	-17.144	0.062	-0.250	0.079
1.227	-1.849	-18.271	0.053	-0.248	0.107
0.975	-1.859	-18.763	0.042	-0.246	0.125
0.870	-1.917	-18.933	0.032	-0.246	0.133
0.937	-1.981	-18.303	0.026	-0.244	0.128
1.074	-2.015	-17.179	0.026	-0.238	0.111
1.348	-2.034	-15.461	0.028	-0.228	0.086
1.674	-2.108	-13.100	0.025	-0.214	0.054
2.120	-2.148	-10.232	0.020	-0.199	0.018
2.492	-2.210	-7.333	0.012	-0.186	-0.017
2.836	-2.345	-5.028	0.009	-0.177	-0.051
3.088	-2.524	-3.447	0.010	-0.172	-0.077
3.165	-2.640	-2.573	0.014	-0.171	-0.095
3.116	-2.674	-2.163	0.017	-0.166	-0.102
2.994	-2.629	-2.047	0.019	-0.157	-0.096
2.707	-2.540	-2.190	0.018	-0.144	-0.081
2.254	-2.345	-2.807	0.013	-0.128	-0.054
1.783	-2.111	-3.713	0.008	-0.113	-0.021
1.231	-1.862	-4.919	0.006	-0.101	0.017
0.606	-1.690	-6.649	0.006	-0.091	0.056
0.033	-1.501	-8.581	0.010	-0.087	0.093
-0.442	-1.340	-10.121	0.015	-0.084	0.124
-0.802	-1.239	-11.515	0.020	-0.082	0.147
-1.059	-1.101	-12.473	0.027	-0.083	0.160
-1.110	-1.020	-13.049	0.034	-0.087	0.161
-0.968	-0.963	-13.370	0.041	-0.094	0.150
-0.682	-0.945	-12.959	0.048	-0.105	0.128
-0.297	-0.897	-12.449	0.054	-0.116	0.099
0.268	-0.957	-11.444	0.060	-0.130	0.063
0.826	-1.090	-10.185	0.065	-0.144	0.024
1.464	-1.267	-8.810	0.071	-0.160	-0.016
2.014	-1.455	-7.616	0.079	-0.172	-0.053
2.495	-1.669	-6.643	0.086	-0.182	-0.084
2.894	-1.890	-6.251	0.092	-0.198	-0.106
3.206	-2.095	-6.467	0.095	-0.218	-0.118
3.390	-2.167	-7.536	0.097	-0.236	-0.118
3.377	-2.246	-8.756	0.095	-0.251	-0.107
3.264	-2.232	-9.951	0.088	-0.257	-0.087
3.039	-2.145	-11.148	0.077	-0.259	-0.059
2.688	-2.058	-12.211	0.069	-0.254	-0.026
2.287	-1.968	-13.750	0.067	-0.250	0.009
1.864	-1.864	-15.407	0.068	-0.247	0.042
1.468	-1.841	-16.753	0.066	-0.245	0.072
1.159	-1.817	-17.502	0.058	-0.241	0.093
0.996	-1.818	-17.630	0.048	-0.237	0.107
0.974	-1.830	-17.550	0.039	-0.237	0.111
1.028	-1.913	-17.107	0.035	-0.235	0.104
1.168	-1.909	-16.164	0.035	-0.231	0.089
1.398	-1.957	-14.604	0.036	-0.221	0.066
1.735	-1.983	-12.355	0.034	-0.209	0.038
2.124	-2.026	-9.800	0.026	-0.196	0.007
2.486	-2.123	-7.313	0.018	-0.186	-0.023
2.766	-2.235	-5.533	0.014	-0.180	-0.050
2.998	-2.430	-4.129	0.015	-0.178	-0.072
3.093	-2.595	-3.337	0.016	-0.176	-0.085
3.056	-2.674	-2.885	0.017	-0.169	-0.089
2.959	-2.646	-2.687	0.015	-0.160	-0.082
2.689	-2.548	-2.715	0.013	-0.146	-0.065
2.274	-2.403	-3.350	0.008	-0.131	-0.039
1.782	-2.216	-4.209	0.005	-0.119	-0.008
1.228	-2.009	-5.780	0.004	-0.109	0.027
0.697	-1.825	-7.233	0.002	-0.101	0.062
0.196	-1.687	-8.656	0.003	-0.096	0.095
-0.268	-1.522	-10.001	0.006	-0.090	0.123
-0.596	-1.378	-10.932	0.011	-0.085	0.142
-0.807	-1.271	-11.567	0.018	-0.082	0.151
-0.900	-1.127	-11.815	0.027	-0.079	0.151
-0.833	-1.070	-11.723	0.036	-0.083	0.138
-0.586	-1.013	-11.470	0.044	-0.093	0.117
-0.197	-1.013	-10.973	0.051	-0.106	0.088
0.203	-1.006	-10.369	0.058	-0.120	0.054
0.722	-1.106	-9.346	0.064	-0.134	0.017
1.259	-1.214	-8.370	0.071	-0.149	-0.019
1.779	-1.355	-7.376	0.078	-0.162	-0.051
2.204	-1.535	-6.556	0.084	-0.174	-0.079
2.623	-1.702	-6.397	0.090	-0.188	-0.097
2.931	-1.891	-6.818	0.094	-0.206	-0.107
3.092	-2.007	-7.578	0.096	-0.223	-0.106
3.153	-2.081	-8.710	0.093	-0.238	-0.096
3.127	-2.115	-9.891	0.085	-0.248	-0.077
2.935	-2.140	-10.979	0.075	-0.253	-0.051
2.648	-2.076	-12.434	0.068	-0.254	-0.020
2.298	-2.056	-14.153	0.066	-0.254	0.012
1.944	-2.002	-15.705	0.065	-0.254	0.044
1.657	-1.960	-16.770	0.062	-0.252	0.071
1.359	-1.912	-17.260	0.053	-0.246	0.091
1.248	-1.922	-17.450	0.043	-0.242	0.102
1.222	-1.968	-17.128	0.034	-0.241	0.104
1.285	-2.033	-16.491	0.030	-0.240	0.096
1.394	-2.045	-15.747	0.034	-0.236	0.079
1.609	-2.094	-14.337	0.036	-0.229	0.055
1.903	-2.106	-12.282	0.035	-0.218	0.028
2.250	-2.181	-9.840	0.027	-0.206	-0.002
2.590	-2.195	-7.294	0.018	-0.192	-0.030
2.854	-2.245	-5.338	0.013	-0.181	-0.054
2.955	-2.356	-3.971	0.013	-0.174	-0.073
3.008	-2.524	-3.442	0.017	-0.172	-0.083
2.951	-2.580	-3.022	0.020	-0.166	-0.085
2.762	-2.541	-3.009	0.020	-0.156	-0.075
2.416	-2.437	-3.198	0.017	-0.142	-0.057
2.031	-2.304	-3.724	0.011	-0.129	-0.032
1.590	-2.090	-4.607	0.007	-0.117	-0.002
1.114	-1.886	-5.956	0.004	-0.107	0.032
0.609	-1.688	-7.317	0.004	-0.098	0.064
0.124	-1.535	-8.587	0.006	-0.090	0.094
-0.246	-1.406	-9.548	0.009	-0.083	0.118
-0.581	-1.331	-10.258	0.012	-0.077	0.135
-0.751	-1.205	-10.744	0.018	-0.074	0.142
-0.784	-1.157	-10.905	0.025	-0.076	0.140
-0.673	-1.125	-11.046	0.033	-0.082	0.127
-0.431	-1.095	-10.989	0.041	-0.093	0.107
-0.083	-1.079	-10.404	0.047	-0.106	0.080
