1.772	-1.928	-7.968	0.036	-0.162	-0.003
1.799	-1.927	-7.622	0.035	-0.159	-0.004
1.812	-1.919	-7.422	0.034	-0.158	-0.003
1.783	-1.892	-7.498	0.033	-0.158	-0.001
1.735	-1.876	-7.803	0.034	-0.158	0.001
1.682	-1.893	-8.088	0.033	-0.159	0.004
1.640	-1.831	-8.368	0.033	-0.160	0.009
1.592	-1.834	-8.451	0.031	-0.160	0.013
1.517	-1.768	-8.602	0.031	-0.159	0.017
1.435	-1.778	-8.800	0.031	-0.157	0.021
1.411	-1.759	-8.789	0.030	-0.156	0.023
1.362	-1.743	-8.867	0.030	-0.154	0.025
1.388	-1.721	-8.802	0.030	-0.154	0.024
1.406	-1.771	-8.597	0.029	-0.154	0.022
1.435	-1.812	-8.529	0.028	-0.155	0.020
1.480	-1.834	-8.332	0.030	-0.156	0.014
1.558	-1.881	-8.367	0.032	-0.158	0.009
1.646	-1.922	-8.284	0.034	-0.161	0.005
1.738	-1.947	-8.090	0.035	-0.163	-0.001
1.818	-1.949	-7.926	0.034	-0.165	-0.004
1.913	-1.975	-7.873	0.035	-0.167	-0.007
1.947	-1.983	-7.946	0.036	-0.171	-0.009
1.962	-1.986	-8.187	0.039	-0.174	-0.009
1.926	-1.961	-8.239	0.041	-0.174	-0.007
1.871	-1.899	-8.507	0.042	-0.172	-0.003
1.850	-1.863	-8.819	0.041	-0.174	0.002
1.786	-1.782	-9.199	0.040	-0.175	0.006
1.712	-1.761	-9.524	0.041	-0.176	0.011
1.601	-1.719	-9.850	0.043	-0.177	0.015
1.524	-1.686	-10.184	0.043	-0.176	0.019
1.505	-1.650	-10.211	0.040	-0.175	0.021
1.517	-1.653	-9.994	0.037	-0.173	0.023
1.467	-1.653	-9.517	0.035	-0.167	0.022
1.500	-1.715	-9.199	0.034	-0.164	0.020
1.537	-1.751	-8.832	0.035	-0.163	0.016
1.568	-1.810	-8.681	0.035	-0.162	0.012
1.634	-1.917	-8.275	0.035	-0.161	0.006
1.723	-1.954	-7.836	0.032	-0.161	0.001
1.773	-1.996	-7.398	0.029	-0.160	-0.003
1.830	-2.031	-7.198	0.027	-0.159	-0.005
1.853	-2.052	-7.167	0.029	-0.159	-0.007
1.819	-2.063	-7.314	0.031	-0.159	-0.007
1.781	-2.069	-7.465	0.033	-0.158	-0.005
1.725	-2.013	-7.571	0.033	-0.158	-0.003
1.711	-2.000	-7.723	0.032	-0.160	0.001
1.685	-1.967	-8.042	0.031	-0.162	0.004
1.665	-1.901	-8.420	0.032	-0.165	0.009
1.602	-1.889	-8.746	0.034	-0.166	0.013
1.557	-1.800	-9.160	0.036	-0.167	0.016
1.515	-1.732	-9.230	0.037	-0.165	0.019
1.539	-1.675	-9.220	0.038	-0.164	0.020
1.515	-1.648	-9.040	0.037	-0.162	0.020
1.529	-1.600	-9.189	0.038	-0.161	0.020
1.519	-1.643	-9.231	0.040	-0.162	0.017
1.518	-1.681	-9.143	0.041	-0.164	0.014
1.547	-1.648	-9.138	0.042	-0.165	0.011
1.607	-1.725	-8.844	0.040	-0.165	0.007
1.650	-1.737	-8.421	0.037	-0.163	0.003
1.698	-1.769	-8.121	0.035	-0.161	0.000
1.747	-1.856	-7.754	0.033	-0.160	-0.002
1.764	-1.908	-7.511	0.033	-0.158	-0.004
1.739	-1.934	-7.428	0.033	-0.157	-0.004
1.752	-1.976	-7.381	0.031	-0.158	-0.004
1.747	-1.992	-7.458	0.030	-0.159	-0.002
1.734	-2.021	-7.571	0.028	-0.161	-0.000
1.744	-2.041	-7.844	0.027	-0.163	0.003
1.678	-1.993	-8.263	0.027	-0.165	0.006
1.684	-2.013	-8.537	0.027	-0.168	0.008
1.713	-1.982	-8.756	0.027	-0.170	0.011
1.751	-1.969	-8.862	0.027	-0.171	0.014
1.755	-1.970	-9.026	0.025	-0.172	0.015
1.765	-1.932	-8.967	0.027	-0.172	0.016
1.746	-1.944	-9.045	0.029	-0.173	0.016
1.765	-1.946	-8.991	0.031	-0.173	0.016
1.775	-1.925	-9.094	0.033	-0.173	0.014
1.762	-1.887	-8.883	0.034	-0.171	0.013
1.760	-1.845	-8.871	0.034	-0.169	0.012
1.745	-1.835	-8.633	0.033	-0.166	0.010
1.673	-1.814	-8.505	0.035	-0.165	0.007
1.665	-1.758	-8.589	0.036	-0.163	0.006
1.612	-1.796	-8.524	0.038	-0.162	0.005
1.578	-1.768	-8.374	0.039	-0.160	0.004
1.532	-1.747	-8.195	0.037	-0.157	0.004
1.528	-1.785	-7.952	0.037	-0.155	0.003
1.502	-1.784	-7.780	0.038	-0.153	0.003
1.466	-1.743	-7.794	0.038	-0.150	0.004
1.467	-1.727	-7.795	0.038	-0.149	0.003
1.488	-1.717	-7.742	0.037	-0.150	0.004
1.506	-1.724	-7.880	0.034	-0.150	0.005
1.523	-1.755	-8.059	0.034	-0.154	0.007
1.587	-1.780	-8.289	0.032	-0.158	0.008
1.579	-1.830	-8.438	0.033	-0.162	0.008
1.644	-1.880	-8.651	0.033	-0.164	0.009
1.648	-1.917	-8.794	0.035	-0.167	0.010
1.700	-1.926	-8.713	0.034	-0.167	0.009
1.753	-1.924	-8.600	0.032	-0.167	0.010
1.802	-1.957	-8.568	0.030	-0.169	0.010
1.829	-1.979	-8.589	0.030	-0.169	0.010
1.844	-1.988	-8.701	0.031	-0.173	0.010
1.839	-1.986	-8.797	0.034	-0.174	0.009
1.794	-1.956	-9.059	0.036	-0.175	0.010
1.761	-1.916	-9.051	0.037	-0.173	0.010
1.726	-1.912	-8.984	0.037	-0.172	0.011
1.671	-1.837	-8.887	0.036	-0.169	0.010
1.655	-1.834	-8.899	0.038	-0.168	0.011
1.569	-1.775	-8.983	0.039	-0.167	0.010
1.553	-1.743	-9.015	0.040	-0.166	0.009
1.526	-1.731	-8.955	0.040	-0.165	0.008
1.540	-1.722	-8.764	0.039	-0.164	0.007
1.571	-1.702	-8.541	0.037	-0.164	0.005
1.578	-1.716	-8.332	0.036	-0.161	0.004
1.635	-1.753	-8.259	0.036	-0.161	0.002
1.678	-1.785	-8.064	0.037	-0.161	0.001
1.695	-1.828	-8.038	0.036	-0.163	-0.001
1.702	-1.814	-8.011	0.035	-0.164	-0.002
1.769	-1.904	-8.061	0.034	-0.166	-0.001
1.791	-1.913	-8.214	0.032	-0.167	0.000
1.815	-1.965	-8.297	0.030	-0.169	0.001
1.857	-2.014	-8.472	0.029	-0.172	0.003
1.825	-2.013	-8.531	0.029	-0.172	0.005
1.820	-2.073	-8.639	0.028	-0.173	0.007
1.848	-2.066	-8.696	0.028	-0.174	0.009
1.864	-2.079	-8.651	0.028	-0.174	0.012
1.810	-2.050	-8.621	0.029	-0.170	0.014
1.756	-2.010	-8.566	0.029	-0.167	0.015
1.718	-1.964	-8.558	0.030	-0.166	0.016
1.661	-1.910	-8.703	0.032	-0.164	0.016
1.586	-1.826	-8.684	0.034	-0.162	0.016
1.524	-1.782	-8.816	0.035	-0.161	0.015
1.463	-1.714	-8.756	0.035	-0.159	0.014
1.489	-1.685	-8.746	0.035	-0.157	0.013
1.438	-1.630	-8.471	0.036	-0.155	0.010
1.421	-1.622	-8.312	0.037	-0.153	0.008
1.465	-1.662	-8.039	0.038	-0.152	0.005
1.454	-1.649	-8.062	0.039	-0.151	0.003
1.506	-1.663	-7.711	0.038	-0.151	0.000
1.555	-1.699	-7.542	0.036	-0.152	-0.002
1.635	-1.764	-7.501	0.033	-0.153	-0.002
1.683	-1.808	-7.556	0.032	-0.156	-0.002
1.711	-1.878	-7.650	0.033	-0.159	-0.002
1.732	-1.944	-7.912	0.033	-0.162	-0.001
1.788	-1.957	-7.991	0.032	-0.164	0.001
1.822	-2.026	-8.362	0.032	-0.168	0.004
1.802	-2.040	-8.532	0.032	-0.171	0.007
1.817	-2.062	-8.837	0.031	-0.174	0.009
1.816	-2.058	-9.077	0.031	-0.176	0.012
1.836	-2.068	-9.200	0.029	-0.178	0.015
1.826	-2.047	-9.360	0.029	-0.178	0.017
1.814	-2.017	-9.337	0.030	-0.177	0.018
1.763	-1.950	-9.232	0.031	-0.175	0.018
1.789	-1.920	-9.213	0.034	-0.174	0.017
1.719	-1.861	-9.230	0.036	-0.172	0.015
1.689	-1.830	-9.139	0.037	-0.171	0.013
1.652	-1.790	-9.117	0.038	-0.171	0.010
