1.749	-2.644	-3.860	0.012	-0.116	-0.010
1.675	-2.513	-3.811	0.013	-0.110	-0.010
1.582	-2.358	-3.837	0.021	-0.107	-0.013
1.532	-2.222	-4.091	0.030	-0.107	-0.015
1.457	-2.084	-4.642	0.041	-0.111	-0.017
1.358	-1.926	-5.226	0.052	-0.116	-0.019
1.343	-1.719	-5.896	0.063	-0.122	-0.022
1.349	-1.532	-6.652	0.075	-0.131	-0.026
1.351	-1.289	-7.359	0.087	-0.139	-0.030
1.384	-1.077	-8.112	0.099	-0.148	-0.035
1.498	-0.943	-8.835	0.110	-0.161	-0.042
1.620	-0.792	-9.592	0.121	-0.173	-0.049
1.725	-0.706	-10.255	0.129	-0.185	-0.055
1.897	-0.641	-10.623	0.134	-0.196	-0.061
2.075	-0.626	-11.033	0.137	-0.206	-0.064
2.240	-0.697	-11.160	0.137	-0.214	-0.065
2.337	-0.783	-11.252	0.133	-0.219	-0.065
2.417	-0.942	-11.076	0.126	-0.220	-0.063
2.481	-1.098	-10.752	0.117	-0.220	-0.061
2.530	-1.284	-10.339	0.106	-0.217	-0.056
2.500	-1.505	-10.057	0.095	-0.215	-0.051
2.511	-1.720	-9.573	0.083	-0.210	-0.045
2.460	-1.935	-9.155	0.070	-0.202	-0.038
2.412	-2.156	-8.240	0.056	-0.193	-0.032
2.394	-2.315	-7.559	0.042	-0.182	-0.025
2.326	-2.505	-6.790	0.031	-0.170	-0.020
2.244	-2.669	-6.009	0.021	-0.159	-0.016
2.144	-2.783	-5.489	0.015	-0.150	-0.013
2.030	-2.845	-4.870	0.011	-0.140	-0.011
1.968	-2.852	-4.473	0.008	-0.133	-0.010
1.874	-2.818	-4.092	0.006	-0.124	-0.010
1.792	-2.713	-3.661	0.006	-0.116	-0.010
1.744	-2.598	-3.572	0.010	-0.111	-0.011
1.617	-2.439	-3.760	0.018	-0.108	-0.013
1.518	-2.223	-4.211	0.030	-0.109	-0.016
1.445	-2.086	-4.945	0.041	-0.115	-0.018
1.409	-1.879	-5.488	0.053	-0.121	-0.022
1.393	-1.654	-6.116	0.064	-0.129	-0.026
1.435	-1.441	-6.831	0.075	-0.137	-0.031
1.526	-1.233	-7.332	0.087	-0.146	-0.038
1.566	-1.009	-8.067	0.101	-0.156	-0.044
1.682	-0.865	-8.824	0.114	-0.167	-0.052
1.789	-0.719	-9.515	0.125	-0.179	-0.058
1.901	-0.655	-10.138	0.131	-0.190	-0.063
2.057	-0.655	-10.373	0.132	-0.200	-0.067
2.185	-0.659	-10.664	0.132	-0.208	-0.068
2.294	-0.737	-10.816	0.130	-0.213	-0.067
2.379	-0.872	-10.943	0.127	-0.217	-0.064
2.407	-1.016	-10.888	0.122	-0.217	-0.060
2.409	-1.179	-10.716	0.113	-0.216	-0.055
2.401	-1.406	-10.559	0.102	-0.213	-0.048
2.381	-1.584	-9.940	0.090	-0.208	-0.042
2.368	-1.763	-9.523	0.077	-0.203	-0.035
2.329	-1.993	-8.775	0.064	-0.194	-0.029
2.251	-2.210	-8.289	0.052	-0.185	-0.023
2.231	-2.384	-7.422	0.042	-0.175	-0.018
2.150	-2.551	-6.672	0.034	-0.164	-0.015
2.081	-2.635	-6.043	0.027	-0.154	-0.013
2.022	-2.709	-5.416	0.022	-0.144	-0.012
1.969	-2.773	-4.777	0.018	-0.137	-0.012
1.885	-2.715	-4.482	0.015	-0.129	-0.012
1.847	-2.629	-4.090	0.014	-0.123	-0.013
1.776	-2.521	-4.105	0.017	-0.118	-0.014
1.672	-2.370	-4.114	0.023	-0.114	-0.016
1.579	-2.222	-4.270	0.030	-0.111	-0.017
1.456	-2.044	-4.737	0.040	-0.112	-0.019
1.428	-1.910	-5.209	0.050	-0.117	-0.022
1.402	-1.716	-5.883	0.061	-0.125	-0.025
1.381	-1.544	-6.542	0.072	-0.134	-0.029
1.423	-1.406	-7.190	0.082	-0.143	-0.034
1.509	-1.188	-7.796	0.093	-0.152	-0.040
1.606	-1.044	-8.352	0.102	-0.161	-0.045
1.755	-0.952	-9.029	0.111	-0.172	-0.051
1.883	-0.883	-9.653	0.119	-0.183	-0.056
2.021	-0.810	-9.966	0.125	-0.193	-0.062
2.135	-0.808	-10.424	0.128	-0.203	-0.065
2.278	-0.890	-10.830	0.127	-0.212	-0.065
2.408	-0.999	-10.801	0.123	-0.218	-0.064
2.458	-1.116	-10.784	0.118	-0.220	-0.061
2.486	-1.249	-10.598	0.111	-0.219	-0.057
2.514	-1.393	-10.458	0.104	-0.218	-0.052
2.470	-1.520	-10.279	0.096	-0.214	-0.046
2.427	-1.688	-9.959	0.085	-0.208	-0.039
2.360	-1.836	-9.355	0.072	-0.200	-0.032
2.323	-2.009	-8.607	0.059	-0.192	-0.026
2.258	-2.172	-7.974	0.048	-0.182	-0.021
2.175	-2.306	-7.395	0.039	-0.173	-0.018
2.107	-2.441	-6.773	0.034	-0.164	-0.015
2.054	-2.552	-6.148	0.028	-0.154	-0.014
2.004	-2.589	-5.489	0.025	-0.144	-0.014
1.929	-2.608	-4.783	0.019	-0.133	-0.014
1.892	-2.580	-4.034	0.016	-0.124	-0.016
1.823	-2.501	-3.690	0.016	-0.117	-0.018
1.741	-2.420	-3.586	0.020	-0.112	-0.019
1.640	-2.289	-3.960	0.028	-0.111	-0.021
1.555	-2.176	-4.279	0.038	-0.113	-0.024
1.513	-2.066	-4.715	0.047	-0.116	-0.025
1.440	-1.876	-5.290	0.055	-0.121	-0.027
1.435	-1.692	-5.830	0.064	-0.127	-0.030
1.460	-1.530	-6.505	0.073	-0.136	-0.032
1.485	-1.332	-7.195	0.086	-0.144	-0.036
1.561	-1.160	-7.989	0.097	-0.154	-0.040
1.642	-1.008	-8.786	0.109	-0.166	-0.045
1.738	-0.926	-9.574	0.117	-0.178	-0.050
1.907	-0.875	-10.018	0.122	-0.190	-0.054
2.011	-0.843	-10.451	0.124	-0.199	-0.058
2.173	-0.851	-10.693	0.125	-0.208	-0.060
2.308	-0.914	-10.882	0.125	-0.215	-0.061
2.387	-1.011	-11.014	0.123	-0.218	-0.059
2.454	-1.123	-10.918	0.117	-0.219	-0.057
2.474	-1.277	-10.673	0.108	-0.218	-0.054
2.487	-1.438	-10.390	0.099	-0.216	-0.049
2.463	-1.586	-9.959	0.088	-0.211	-0.044
2.420	-1.789	-9.424	0.076	-0.204	-0.038
2.376	-1.967	-8.857	0.065	-0.196	-0.033
2.288	-2.111	-8.138	0.055	-0.186	-0.028
2.214	-2.277	-7.486	0.045	-0.175	-0.023
2.172	-2.434	-6.872	0.036	-0.165	-0.019
2.077	-2.527	-6.186	0.029	-0.154	-0.015
