0.899	-1.313	-5.788	-0.003	-0.087	0.050
0.898	-1.318	-5.657	-0.003	-0.086	0.050
0.865	-1.342	-5.490	-0.006	-0.083	0.051
0.848	-1.337	-5.246	-0.008	-0.081	0.051
0.833	-1.352	-5.224	-0.009	-0.079	0.053
0.796	-1.349	-5.204	-0.009	-0.076	0.053
0.757	-1.373	-5.164	-0.007	-0.076	0.053
0.747	-1.366	-5.293	-0.006	-0.077	0.054
0.731	-1.375	-5.294	-0.006	-0.077	0.054
0.764	-1.399	-5.278	-0.008	-0.077	0.054
0.788	-1.377	-5.280	-0.009	-0.078	0.055
0.761	-1.350	-5.232	-0.008	-0.079	0.054
0.842	-1.391	-5.382	-0.007	-0.082	0.053
0.851	-1.386	-5.549	-0.005	-0.083	0.052
0.884	-1.325	-5.537	-0.005	-0.084	0.051
0.923	-1.347	-5.675	-0.005	-0.086	0.051
0.958	-1.304	-5.677	-0.005	-0.088	0.050
0.958	-1.309	-5.714	-0.004	-0.089	0.049
1.004	-1.331	-5.926	-0.003	-0.091	0.050
0.997	-1.356	-5.825	-0.002	-0.092	0.049
0.973	-1.329	-6.004	-0.001	-0.093	0.050
0.966	-1.293	-6.117	-0.001	-0.093	0.050
0.950	-1.308	-5.967	-0.002	-0.091	0.051
0.936	-1.309	-5.979	-0.002	-0.091	0.052
0.879	-1.282	-6.124	-0.002	-0.091	0.053
0.836	-1.295	-6.135	-0.002	-0.091	0.054
0.831	-1.341	-6.163	-0.003	-0.090	0.056
0.835	-1.341	-6.160	-0.004	-0.090	0.057
0.795	-1.341	-6.191	-0.004	-0.089	0.057
0.821	-1.359	-6.126	-0.005	-0.088	0.057
0.851	-1.339	-6.012	-0.006	-0.087	0.058
0.832	-1.393	-5.802	-0.007	-0.086	0.056
0.846	-1.393	-5.792	-0.007	-0.086	0.055
0.890	-1.397	-5.564	-0.006	-0.086	0.053
0.895	-1.427	-5.424	-0.006	-0.084	0.051
0.940	-1.424	-5.383	-0.007	-0.084	0.050
0.945	-1.407	-5.177	-0.007	-0.082	0.047
0.950	-1.416	-5.129	-0.007	-0.081	0.047
0.991	-1.394	-4.936	-0.007	-0.081	0.045
0.932	-1.382	-4.920	-0.007	-0.080	0.045
0.917	-1.341	-5.037	-0.007	-0.080	0.045
0.904	-1.340	-5.160	-0.005	-0.081	0.046
0.874	-1.334	-5.238	-0.004	-0.081	0.047
0.833	-1.306	-5.424	-0.003	-0.082	0.050
0.823	-1.305	-5.504	-0.004	-0.082	0.051
0.793	-1.279	-5.596	-0.005	-0.080	0.053
0.779	-1.279	-5.590	-0.005	-0.081	0.054
0.805	-1.264	-5.568	-0.005	-0.081	0.055
0.765	-1.321	-5.764	-0.005	-0.082	0.057
