2.139	-1.554	-6.443	0.027	-0.149	-0.010
2.021	-1.587	-6.563	0.021	-0.148	-0.001
1.936	-1.656	-6.927	0.018	-0.146	0.008
1.810	-1.695	-7.107	0.018	-0.144	0.016
1.660	-1.737	-7.280	0.018	-0.141	0.021
1.550	-1.774	-7.383	0.016	-0.137	0.025
1.502	-1.756	-7.032	0.012	-0.133	0.027
1.551	-1.774	-6.646	0.009	-0.128	0.026
1.500	-1.726	-6.126	0.009	-0.121	0.023
1.554	-1.716	-5.666	0.009	-0.116	0.017
1.594	-1.679	-5.210	0.010	-0.114	0.011
1.638	-1.663	-4.725	0.011	-0.109	0.004
1.682	-1.618	-4.312	0.012	-0.105	-0.001
1.657	-1.595	-3.792	0.014	-0.097	-0.005
1.654	-1.536	-3.433	0.017	-0.092	-0.008
1.563	-1.458	-3.244	0.019	-0.088	-0.009
1.463	-1.402	-3.299	0.022	-0.083	-0.008
1.336	-1.299	-3.228	0.024	-0.078	-0.005
1.199	-1.236	-3.373	0.023	-0.073	0.000
1.064	-1.162	-3.448	0.022	-0.070	0.006
0.929	-1.096	-3.655	0.023	-0.068	0.011
0.778	-1.073	-3.991	0.027	-0.066	0.015
0.700	-1.016	-4.360	0.033	-0.064	0.019
0.610	-0.975	-4.516	0.036	-0.062	0.019
0.590	-0.960	-4.433	0.035	-0.062	0.020
0.667	-0.995	-4.351	0.033	-0.064	0.017
0.724	-0.970	-4.255	0.034	-0.068	0.012
0.861	-0.996	-4.395	0.037	-0.075	0.006
1.007	-1.063	-4.593	0.041	-0.083	-0.002
1.207	-1.109	-4.662	0.044	-0.092	-0.011
1.411	-1.137	-4.649	0.044	-0.100	-0.019
1.648	-1.175	-4.522	0.043	-0.107	-0.026
1.871	-1.246	-4.342	0.039	-0.115	-0.031
2.030	-1.320	-4.430	0.037	-0.122	-0.034
2.143	-1.390	-4.749	0.037	-0.129	-0.035
2.181	-1.464	-5.070	0.039	-0.134	-0.033
2.199	-1.519	-5.464	0.038	-0.139	-0.028
2.171	-1.579	-5.745	0.034	-0.143	-0.021
2.138	-1.641	-6.051	0.027	-0.146	-0.012
2.032	-1.662	-6.338	0.021	-0.146	-0.003
1.918	-1.649	-6.830	0.018	-0.146	0.007
1.800	-1.724	-7.111	0.017	-0.144	0.016
1.670	-1.735	-7.300	0.016	-0.142	0.022
1.611	-1.749	-7.496	0.014	-0.140	0.027
1.580	-1.758	-7.322	0.013	-0.137	0.029
1.592	-1.741	-7.273	0.012	-0.135	0.029
1.574	-1.705	-6.788	0.013	-0.131	0.025
1.621	-1.683	-6.463	0.011	-0.128	0.021
1.667	-1.637	-5.741	0.011	-0.122	0.015
1.640	-1.616	-5.221	0.012	-0.115	0.008
1.676	-1.563	-4.773	0.014	-0.110	0.003
1.696	-1.542	-4.437	0.018	-0.105	-0.002
1.606	-1.522	-4.108	0.021	-0.099	-0.005
1.531	-1.434	-3.907	0.022	-0.093	-0.005
1.442	-1.382	-3.652	0.020	-0.087	-0.004
1.340	-1.319	-3.428	0.018	-0.081	-0.001
1.213	-1.239	-3.422	0.018	-0.076	0.003
1.059	-1.226	-3.559	0.019	-0.071	0.008
0.890	-1.186	-3.711	0.023	-0.066	0.013
0.755	-1.145	-3.919	0.025	-0.064	0.017
0.646	-1.115	-4.030	0.026	-0.060	0.021
0.593	-1.067	-3.876	0.027	-0.057	0.022
0.589	-1.094	-3.809	0.025	-0.056	0.022
0.620	-1.101	-3.938	0.026	-0.059	0.019
0.716	-1.064	-4.152	0.031	-0.066	0.014
0.839	-1.102	-4.312	0.035	-0.074	0.006
0.982	-1.123	-4.424	0.040	-0.081	-0.002
1.202	-1.104	-4.576	0.042	-0.090	-0.010
1.468	-1.145	-4.486	0.042	-0.099	-0.018
