0.072	0.223	-8.951	0.006	-0.100	0.076
0.122	0.197	-8.722	0.005	-0.099	0.075
0.147	0.147	-8.730	0.003	-0.098	0.075
0.161	0.188	-8.664	0.002	-0.098	0.075
0.158	0.163	-8.765	0.003	-0.099	0.074
0.133	0.148	-8.748	0.003	-0.098	0.075
0.106	0.175	-8.812	0.003	-0.099	0.075
0.133	0.179	-8.880	0.003	-0.098	0.075
0.083	0.212	-8.726	0.003	-0.097	0.075
0.117	0.200	-8.628	0.003	-0.097	0.075
0.075	0.175	-8.728	0.002	-0.096	0.075
0.077	0.216	-8.628	0.004	-0.095	0.075
0.060	0.212	-8.723	0.005	-0.095	0.075
0.048	0.239	-8.821	0.006	-0.095	0.075
0.053	0.236	-8.809	0.007	-0.096	0.073
0.010	0.250	-8.775	0.007	-0.095	0.073
0.094	0.282	-8.728	0.008	-0.097	0.072
0.054	0.285	-8.805	0.009	-0.098	0.073
0.076	0.313	-8.889	0.010	-0.099	0.072
0.086	0.295	-8.936	0.012	-0.099	0.072
0.073	0.344	-9.001	0.012	-0.099	0.073
0.104	0.373	-9.121	0.011	-0.100	0.072
0.105	0.347	-9.169	0.011	-0.101	0.073
0.121	0.353	-9.155	0.012	-0.103	0.072
0.107	0.321	-9.139	0.011	-0.102	0.072
0.114	0.322	-9.109	0.011	-0.101	0.072
0.188	0.293	-8.997	0.009	-0.102	0.072
0.165	0.231	-8.995	0.008	-0.102	0.072
0.168	0.230	-8.930	0.007	-0.103	0.072
0.158	0.202	-8.846	0.007	-0.101	0.073
0.126	0.169	-8.843	0.006	-0.100	0.074
0.142	0.200	-8.892	0.005	-0.099	0.075
0.115	0.196	-8.755	0.005	-0.097	0.076
0.085	0.202	-8.671	0.004	-0.096	0.076
0.066	0.219	-8.849	0.003	-0.096	0.078
0.062	0.141	-8.866	0.002	-0.097	0.078
0.053	0.187	-8.961	0.003	-0.097	0.079
0.049	0.204	-8.846	0.003	-0.097	0.078
0.026	0.179	-8.862	0.003	-0.096	0.078
0.031	0.196	-8.650	0.003	-0.095	0.077
0.026	0.199	-8.622	0.002	-0.094	0.077
0.064	0.193	-8.511	0.002	-0.094	0.075
0.063	0.196	-8.495	0.004	-0.094	0.074
0.064	0.168	-8.612	0.005	-0.095	0.073
0.086	0.207	-8.728	0.007	-0.096	0.073
0.100	0.197	-8.736	0.006	-0.098	0.072
0.121	0.230	-8.866	0.006	-0.099	0.073
0.133	0.252	-8.850	0.007	-0.100	0.072
0.114	0.273	-8.963	0.008	-0.100	0.072
0.125	0.293	-8.995	0.009	-0.100	0.072
0.128	0.317	-9.026	0.010	-0.102	0.072
0.127	0.315	-9.055	0.010	-0.101	0.073
0.141	0.288	-9.102	0.010	-0.102	0.074
0.098	0.300	-9.145	0.010	-0.100	0.075
0.110	0.300	-9.182	0.010	-0.102	0.074
0.109	0.270	-9.144	0.010	-0.102	0.075
0.093	0.298	-9.129	0.010	-0.101	0.075
0.056	0.306	-9.192	0.010	-0.100	0.075
0.060	0.284	-9.129	0.009	-0.100	0.075
0.116	0.271	-8.954	0.008	-0.100	0.074
0.067	0.271	-8.970	0.007	-0.099	0.074
0.082	0.268	-8.891	0.007	-0.098	0.074
0.081	0.252	-8.791	0.007	-0.097	0.074
0.050	0.217	-8.713	0.007	-0.096	0.072
0.068	0.254	-8.813	0.006	-0.097	0.073
0.108	0.209	-8.662	0.006	-0.098	0.073
0.077	0.226	-8.643	0.006	-0.097	0.074
0.054	0.200	-8.612	0.005	-0.096	0.074
0.048	0.213	-8.772	0.005	-0.095	0.075
0.087	0.236	-8.755	0.005	-0.095	0.075
0.074	0.230	-8.806	0.005	-0.096	0.075
0.056	0.229	-8.785	0.005	-0.096	0.076
0.074	0.235	-8.719	0.005	-0.095	0.076
0.069	0.270	-8.738	0.004	-0.095	0.076
0.047	0.302	-8.757	0.004	-0.094	0.076
0.090	0.240	-8.754	0.005	-0.097	0.075
0.097	0.220	-8.777	0.005	-0.098	0.074
0.095	0.231	-8.844	0.006	-0.098	0.074
0.105	0.202	-8.828	0.007	-0.098	0.073
0.103	0.240	-8.828	0.008	-0.097	0.073
0.091	0.252	-8.695	0.008	-0.097	0.072
0.108	0.285	-8.779	0.007	-0.097	0.073
0.138	0.292	-8.765	0.006	-0.098	0.073
0.107	0.300	-8.892	0.008	-0.098	0.073
0.095	0.284	-9.025	0.009	-0.100	0.073
0.092	0.303	-9.001	0.010	-0.100	0.074
0.070	0.281	-9.116	0.009	-0.100	0.075
0.087	0.266	-9.133	0.007	-0.100	0.076
0.097	0.257	-8.951	0.006	-0.100	0.075
0.098	0.268	-8.998	0.007	-0.100	0.076
0.099	0.264	-9.010	0.008	-0.101	0.076
0.075	0.241	-9.111	0.008	-0.100	0.076
0.068	0.256	-9.111	0.008	-0.100	0.076
