0.817	-1.281	-1.901	0.008	-0.046	0.011
0.839	-1.269	-1.986	0.007	-0.047	0.011
0.821	-1.304	-1.838	0.007	-0.045	0.011
0.789	-1.304	-1.822	0.006	-0.045	0.011
0.792	-1.301	-1.833	0.007	-0.044	0.012
0.809	-1.256	-1.784	0.007	-0.044	0.012
0.805	-1.306	-1.718	0.008	-0.043	0.011
0.790	-1.307	-1.717	0.007	-0.043	0.012
0.819	-1.293	-1.685	0.007	-0.043	0.012
0.776	-1.280	-1.715	0.007	-0.042	0.012
0.768	-1.304	-1.748	0.006	-0.042	0.013
0.783	-1.293	-1.646	0.007	-0.043	0.013
0.788	-1.289	-1.774	0.008	-0.042	0.013
0.783	-1.291	-1.908	0.007	-0.043	0.014
0.771	-1.259	-1.741	0.008	-0.043	0.013
0.747	-1.270	-1.857	0.008	-0.043	0.013
0.775	-1.254	-1.861	0.008	-0.044	0.013
0.772	-1.231	-1.962	0.009	-0.044	0.012
0.782	-1.262	-1.760	0.009	-0.045	0.012
0.801	-1.259	-1.946	0.009	-0.045	0.012
0.810	-1.256	-1.868	0.009	-0.045	0.011
0.835	-1.254	-1.720	0.009	-0.045	0.010
0.811	-1.269	-1.741	0.008	-0.044	0.009
0.801	-1.282	-1.759	0.009	-0.044	0.009
0.820	-1.271	-1.777	0.008	-0.045	0.009
0.838	-1.269	-1.760	0.008	-0.046	0.009
0.836	-1.308	-1.777	0.008	-0.046	0.009
0.797	-1.265	-1.762	0.008	-0.045	0.009
0.832	-1.284	-1.760	0.008	-0.046	0.010
0.838	-1.276	-1.776	0.007	-0.045	0.010
0.821	-1.306	-1.789	0.006	-0.045	0.011
0.826	-1.339	-1.704	0.007	-0.045	0.011
0.827	-1.309	-1.832	0.007	-0.045	0.012
0.804	-1.296	-1.751	0.007	-0.045	0.012
0.815	-1.311	-1.734	0.006	-0.045	0.012
0.835	-1.311	-1.816	0.006	-0.045	0.013
0.837	-1.303	-1.717	0.005	-0.045	0.013
0.812	-1.308	-1.818	0.005	-0.044	0.013
0.805	-1.308	-1.699	0.006	-0.044	0.012
0.795	-1.324	-1.766	0.006	-0.044	0.012
0.804	-1.312	-1.718	0.006	-0.043	0.012
0.782	-1.311	-1.765	0.007	-0.043	0.012
0.805	-1.302	-1.703	0.006	-0.043	0.012
0.788	-1.274	-1.704	0.006	-0.043	0.012
0.791	-1.263	-1.685	0.007	-0.041	0.012
0.799	-1.306	-1.654	0.007	-0.042	0.011
0.770	-1.281	-1.618	0.007	-0.042	0.011
0.799	-1.284	-1.766	0.007	-0.042	0.012
0.778	-1.287	-1.753	0.006	-0.043	0.012
0.785	-1.244	-1.767	0.007	-0.043	0.012
0.784	-1.292	-1.700	0.007	-0.043	0.012
0.767	-1.272	-1.749	0.007	-0.043	0.012
0.810	-1.274	-1.814	0.007	-0.044	0.012
0.819	-1.287	-1.747	0.007	-0.045	0.012
0.794	-1.302	-1.817	0.007	-0.044	0.012
0.824	-1.296	-1.819	0.006	-0.045	0.012
0.846	-1.272	-1.705	0.007	-0.045	0.011
0.855	-1.306	-1.707	0.006	-0.045	0.011
0.810	-1.307	-1.805	0.007	-0.046	0.011
0.830	-1.297	-1.838	0.007	-0.046	0.011
0.869	-1.313	-1.741	0.007	-0.046	0.010
0.836	-1.312	-1.789	0.007	-0.046	0.011
0.842	-1.273	-1.841	0.006	-0.046	0.011
0.839	-1.295	-1.774	0.006	-0.045	0.011
0.824	-1.288	-1.706	0.006	-0.045	0.011
0.813	-1.303	-1.674	0.006	-0.044	0.011
0.815	-1.310	-1.740	0.006	-0.045	0.011
0.801	-1.309	-1.702	0.007	-0.044	0.012
0.811	-1.295	-1.722	0.007	-0.044	0.011
0.789	-1.310	-1.804	0.006	-0.043	0.012
0.805	-1.273	-1.720	0.006	-0.043	0.012
0.790	-1.290	-1.602	0.007	-0.043	0.011
0.775	-1.268	-1.767	0.007	-0.043	0.012
0.762	-1.274	-1.716	0.008	-0.042	0.012
0.766	-1.272	-1.733	0.007	-0.043	0.012
0.776	-1.259	-1.783	0.007	-0.042	0.012
0.765	-1.274	-1.647	0.007	-0.043	0.012
0.781	-1.277	-1.899	0.006	-0.042	0.013
0.791	-1.270	-1.679	0.007	-0.042	0.012
0.793	-1.280	-1.747	0.007	-0.042	0.013
0.787	-1.263	-1.829	0.007	-0.042	0.013
0.778	-1.260	-1.729	0.007	-0.042	0.013
0.769	-1.284	-1.746	0.006	-0.042	0.013
