0.770	-1.282	-1.992	-0.002	-0.043	0.022
0.727	-1.296	-1.976	-0.002	-0.043	0.022
0.744	-1.267	-1.958	-0.002	-0.043	0.022
0.744	-1.276	-1.958	-0.002	-0.043	0.022
0.745	-1.247	-1.941	-0.002	-0.044	0.022
0.725	-1.266	-1.975	-0.001	-0.043	0.022
0.708	-1.245	-2.073	-0.001	-0.043	0.022
0.710	-1.244	-1.956	0.000	-0.042	0.021
0.740	-1.255	-1.890	0.000	-0.043	0.021
0.719	-1.220	-2.038	0.000	-0.042	0.022
0.728	-1.199	-1.973	0.000	-0.041	0.021
0.723	-1.228	-1.941	0.001	-0.041	0.021
0.704	-1.201	-1.727	0.001	-0.041	0.020
0.715	-1.192	-2.044	0.001	-0.042	0.020
0.715	-1.203	-1.792	0.002	-0.041	0.020
0.706	-1.215	-1.924	0.002	-0.041	0.020
0.700	-1.183	-1.909	0.002	-0.040	0.020
0.715	-1.195	-1.760	0.002	-0.040	0.019
0.691	-1.200	-1.713	0.001	-0.040	0.019
0.711	-1.179	-1.909	0.001	-0.040	0.020
0.703	-1.211	-1.930	0.001	-0.040	0.019
0.699	-1.211	-1.827	0.002	-0.041	0.019
0.708	-1.225	-1.827	0.002	-0.041	0.019
0.709	-1.223	-1.958	0.002	-0.041	0.020
0.709	-1.220	-1.892	0.002	-0.042	0.020
0.700	-1.235	-1.924	0.002	-0.042	0.020
0.738	-1.201	-2.057	0.002	-0.044	0.020
0.719	-1.231	-2.071	0.002	-0.043	0.021
0.724	-1.201	-2.077	0.001	-0.043	0.020
0.748	-1.226	-1.992	0.001	-0.044	0.020
0.750	-1.243	-2.076	0.001	-0.044	0.020
0.756	-1.220	-2.026	0.001	-0.044	0.020
0.745	-1.213	-2.007	0.002	-0.045	0.020
0.752	-1.237	-1.992	0.002	-0.045	0.020
0.755	-1.245	-2.126	0.002	-0.045	0.020
0.742	-1.236	-2.078	0.001	-0.045	0.020
0.758	-1.221	-1.992	0.001	-0.044	0.020
0.732	-1.232	-2.172	0.001	-0.044	0.021
0.748	-1.215	-2.121	0.002	-0.044	0.021
0.722	-1.247	-2.086	0.002	-0.044	0.021
0.727	-1.248	-1.969	0.002	-0.043	0.021
0.722	-1.242	-2.035	0.001	-0.043	0.022
0.738	-1.234	-1.970	0.001	-0.043	0.021
0.696	-1.237	-1.985	0.001	-0.043	0.022
0.711	-1.219	-2.052	0.002	-0.042	0.021
0.685	-1.243	-2.083	0.002	-0.042	0.022
0.710	-1.241	-1.936	0.001	-0.042	0.021
0.696	-1.224	-1.905	0.001	-0.041	0.021
0.704	-1.231	-1.824	0.001	-0.041	0.021
0.711	-1.238	-1.807	0.001	-0.040	0.021
0.694	-1.236	-1.924	0.001	-0.040	0.021
0.692	-1.225	-1.890	0.002	-0.041	0.020
0.690	-1.217	-1.857	0.002	-0.040	0.020
0.702	-1.203	-1.873	0.001	-0.040	0.021
0.666	-1.209	-1.954	0.002	-0.041	0.021
0.693	-1.213	-1.972	0.002	-0.041	0.021
0.700	-1.207	-1.988	0.002	-0.041	0.021
0.708	-1.200	-2.068	0.003	-0.042	0.021
0.732	-1.242	-2.052	0.003	-0.043	0.021
0.716	-1.231	-2.020	0.002	-0.043	0.021
0.733	-1.241	-2.051	0.002	-0.043	0.021
0.734	-1.202	-1.985	0.003	-0.044	0.021
0.743	-1.224	-2.070	0.002	-0.044	0.021
0.727	-1.212	-2.137	0.002	-0.044	0.021
0.730	-1.201	-2.155	0.002	-0.045	0.021
0.744	-1.222	-2.056	0.002	-0.045	0.020
0.753	-1.197	-2.208	0.003	-0.044	0.020
0.738	-1.187	-2.190	0.002	-0.044	0.020
0.739	-1.198	-2.109	0.002	-0.044	0.020
0.733	-1.205	-2.062	0.001	-0.044	0.020
0.737	-1.211	-2.011	0.002	-0.044	0.020
0.736	-1.233	-1.910	0.001	-0.043	0.020
0.747	-1.248	-1.930	0.001	-0.043	0.019
0.731	-1.230	-1.913	0.001	-0.042	0.020
0.740	-1.217	-1.866	0.001	-0.042	0.019
0.722	-1.235	-1.995	0.001	-0.042	0.020
0.745	-1.246	-1.712	0.001	-0.041	0.020
0.714	-1.244	-1.863	0.000	-0.041	0.020
0.706	-1.204	-1.811	0.000	-0.040	0.020
0.706	-1.235	-1.760	-0.000	-0.040	0.021
0.681	-1.198	-1.873	0.001	-0.040	0.021
0.668	-1.228	-1.843	-0.001	-0.040	0.021
0.681	-1.201	-1.910	-0.001	-0.040	0.021
0.699	-1.228	-1.839	0.000	-0.040	0.021
0.712	-1.248	-1.835	0.001	-0.040	0.022
0.689	-1.232	-1.821	0.000	-0.040	0.021
0.673	-1.203	-1.954	0.001	-0.040	0.022
0.716	-1.235	-1.923	0.000	-0.041	0.021
0.691	-1.211	-1.923	0.000	-0.040	0.021
0.721	-1.231	-1.891	0.001	-0.041	0.021
0.722	-1.249	-1.826	0.000	-0.041	0.020
0.716	-1.224	-1.865	0.000	-0.041	0.019
0.735	-1.228	-1.812	0.001	-0.042	0.019
0.735	-1.228	-1.881	0.001	-0.042	0.019
0.767	-1.252	-1.895	0.002	-0.043	0.019
0.743	-1.198	-1.898	0.002	-0.044	0.018
0.742	-1.222	-1.963	0.002	-0.045	0.019
0.760	-1.222	-2.013	0.002	-0.045	0.019
0.761	-1.249	-2.126	0.002	-0.045	0.020
0.762	-1.217	-2.207	0.003	-0.046	0.020
0.746	-1.221	-2.092	0.002	-0.045	0.020
0.710	-1.228	-2.208	0.002	-0.045	0.020
0.737	-1.206	-2.122	0.002	-0.045	0.020
0.751	-1.246	-2.088	0.002	-0.045	0.021
0.731	-1.222	-2.138	0.002	-0.044	0.021
0.728	-1.212	-2.201	0.002	-0.044	0.021
0.718	-1.249	-2.071	0.002	-0.043	0.021
0.693	-1.226	-2.021	0.002	-0.043	0.021
0.720	-1.224	-2.037	0.002	-0.042	0.021
0.723	-1.226	-1.941	0.001	-0.042	0.021
0.721	-1.212	-1.873	0.001	-0.041	0.021
0.718	-1.229	-1.890	0.001	-0.041	0.020
0.676	-1.205	-1.973	0.002	-0.040	0.021
0.701	-1.222	-1.825	0.001	-0.040	0.020
0.675	-1.227	-1.857	0.001	-0.040	0.020
0.680	-1.190	-1.891	0.001	-0.039	0.021
0.677	-1.228	-1.826	0.001	-0.040	0.020
0.677	-1.214	-1.939	0.001	-0.041	0.021
0.709	-1.234	-1.958	0.001	-0.041	0.020
0.690	-1.204	-1.938	0.002	-0.041	0.021
0.721	-1.224	-2.104	0.002	-0.042	0.021
0.711	-1.200	-2.005	0.002	-0.042	0.021
0.735	-1.204	-1.906	0.002	-0.043	0.020
0.738	-1.212	-2.090	0.002	-0.043	0.021
0.736	-1.217	-2.121	0.002	-0.045	0.021
0.724	-1.223	-2.038	0.003	-0.044	0.020
0.753	-1.216	-2.137	0.002	-0.045	0.021
0.757	-1.199	-2.072	0.002	-0.044	0.021
0.757	-1.247	-2.008	0.001	-0.045	0.020
0.731	-1.211	-2.056	0.002	-0.045	0.020
0.754	-1.234	-2.139	0.002	-0.045	0.021
0.735	-1.243	-2.107	0.002	-0.046	0.020
0.771	-1.264	-2.059	0.002	-0.046	0.020
0.733	-1.240	-2.064	0.001	-0.045	0.019
0.763	-1.226	-1.897	0.001	-0.044	0.019
0.751	-1.236	-1.882	0.000	-0.044	0.019
0.743	-1.222	-1.982	0.000	-0.043	0.019
0.732	-1.257	-1.914	0.000	-0.043	0.020
0.727	-1.240	-1.827	0.001	-0.043	0.020
0.714	-1.253	-1.878	0.000	-0.041	0.020
0.701	-1.247	-1.775	-0.001	-0.040	0.021
0.746	-1.223	-1.876	-0.001	-0.040	0.021
0.721	-1.222	-1.790	-0.001	-0.039	0.022
0.675	-1.219	-1.739	-0.001	-0.038	0.022
0.675	-1.216	-1.901	-0.000	-0.039	0.022
0.683	-1.239	-1.868	-0.000	-0.039	0.022
0.651	-1.230	-1.885	-0.001	-0.039	0.022
