0.520	-1.368	-3.520	-0.022	-0.052	0.055
0.522	-1.357	-3.538	-0.022	-0.053	0.055
0.496	-1.331	-3.536	-0.021	-0.053	0.055
0.523	-1.355	-3.588	-0.022	-0.053	0.055
0.511	-1.380	-3.520	-0.022	-0.053	0.055
0.519	-1.371	-3.459	-0.023	-0.053	0.054
0.559	-1.390	-3.263	-0.024	-0.053	0.054
0.519	-1.394	-3.428	-0.024	-0.052	0.054
0.559	-1.422	-3.349	-0.024	-0.051	0.054
0.583	-1.438	-3.251	-0.024	-0.051	0.053
0.548	-1.439	-3.202	-0.024	-0.051	0.053
0.576	-1.440	-3.234	-0.024	-0.052	0.053
0.569	-1.426	-3.233	-0.024	-0.052	0.054
0.544	-1.429	-3.299	-0.024	-0.052	0.054
0.522	-1.409	-3.346	-0.023	-0.052	0.054
0.540	-1.399	-3.394	-0.023	-0.052	0.054
0.552	-1.411	-3.309	-0.022	-0.052	0.054
0.498	-1.394	-3.423	-0.023	-0.052	0.055
0.524	-1.388	-3.509	-0.023	-0.052	0.055
0.501	-1.385	-3.504	-0.022	-0.053	0.055
0.518	-1.374	-3.535	-0.021	-0.053	0.055
0.513	-1.392	-3.568	-0.021	-0.053	0.055
0.502	-1.370	-3.517	-0.020	-0.053	0.055
0.500	-1.361	-3.454	-0.020	-0.053	0.054
0.505	-1.340	-3.540	-0.020	-0.053	0.054
0.517	-1.343	-3.408	-0.020	-0.053	0.053
0.530	-1.325	-3.462	-0.020	-0.054	0.052
0.552	-1.338	-3.510	-0.019	-0.054	0.052
0.544	-1.332	-3.643	-0.019	-0.054	0.053
0.553	-1.353	-3.627	-0.019	-0.055	0.052
0.564	-1.339	-3.542	-0.020	-0.055	0.053
0.582	-1.370	-3.509	-0.021	-0.055	0.053
0.574	-1.373	-3.625	-0.020	-0.055	0.053
0.556	-1.369	-3.625	-0.022	-0.055	0.054
0.569	-1.370	-3.523	-0.021	-0.055	0.054
0.539	-1.399	-3.556	-0.022	-0.055	0.055
0.564	-1.396	-3.539	-0.022	-0.055	0.055
0.535	-1.385	-3.606	-0.023	-0.054	0.055
0.527	-1.383	-3.540	-0.023	-0.054	0.055
0.534	-1.409	-3.475	-0.023	-0.053	0.055
0.532	-1.412	-3.491	-0.023	-0.052	0.055
0.498	-1.421	-3.423	-0.023	-0.052	0.055
0.500	-1.412	-3.305	-0.022	-0.051	0.055
0.511	-1.415	-3.325	-0.023	-0.052	0.054
0.493	-1.389	-3.393	-0.022	-0.050	0.054
0.492	-1.384	-3.489	-0.022	-0.051	0.054
0.509	-1.357	-3.473	-0.022	-0.051	0.054
0.516	-1.368	-3.441	-0.021	-0.052	0.054
0.513	-1.361	-3.373	-0.021	-0.052	0.054
0.527	-1.342	-3.388	-0.020	-0.052	0.054
0.520	-1.343	-3.572	-0.020	-0.052	0.054
0.527	-1.337	-3.538	-0.020	-0.053	0.054
0.515	-1.318	-3.456	-0.020	-0.053	0.054
0.524	-1.338	-3.555	-0.020	-0.054	0.054
0.507	-1.356	-3.654	-0.020	-0.054	0.054
0.516	-1.351	-3.636	-0.020	-0.054	0.054
0.505	-1.366	-3.504	-0.020	-0.054	0.054
0.549	-1.362	-3.538	-0.021	-0.054	0.054
0.550	-1.395	-3.522	-0.021	-0.053	0.054
0.541	-1.409	-3.522	-0.021	-0.053	0.054
0.544	-1.363	-3.472	-0.022	-0.053	0.055
0.538	-1.351	-3.406	-0.022	-0.052	0.055
0.505	-1.409	-3.358	-0.023	-0.052	0.054
0.531	-1.365	-3.425	-0.023	-0.052	0.054
0.523	-1.411	-3.343	-0.023	-0.052	0.054
0.527	-1.401	-3.362	-0.024	-0.051	0.054
0.526	-1.428	-3.409	-0.024	-0.052	0.055
0.518	-1.396	-3.379	-0.024	-0.051	0.054
0.504	-1.423	-3.426	-0.024	-0.052	0.055
0.511	-1.419	-3.409	-0.024	-0.052	0.055
