0.169	-0.208	-0.102	0.012	-0.012	-0.000
0.170	-0.185	-0.251	0.013	-0.013	-0.000
0.172	-0.212	-0.054	0.013	-0.013	-0.001
0.166	-0.185	-0.205	0.013	-0.013	-0.001
0.199	-0.176	-0.074	0.013	-0.014	-0.002
0.198	-0.196	-0.108	0.013	-0.013	-0.002
0.213	-0.138	-0.074	0.014	-0.013	-0.002
0.195	-0.194	-0.207	0.014	-0.013	-0.002
0.232	-0.154	-0.208	0.014	-0.014	-0.002
0.214	-0.182	-0.258	0.014	-0.014	-0.002
0.214	-0.191	-0.223	0.014	-0.014	-0.002
0.195	-0.198	-0.206	0.014	-0.015	-0.002
0.233	-0.190	-0.258	0.014	-0.015	-0.002
0.215	-0.169	-0.251	0.014	-0.015	-0.001
0.234	-0.171	-0.191	0.014	-0.015	-0.002
0.217	-0.207	-0.189	0.013	-0.016	-0.001
0.225	-0.185	-0.188	0.014	-0.015	-0.001
0.226	-0.185	-0.157	0.013	-0.015	-0.002
0.216	-0.210	-0.141	0.013	-0.015	-0.002
0.229	-0.223	-0.242	0.013	-0.015	-0.001
0.216	-0.203	-0.291	0.012	-0.015	-0.001
0.236	-0.230	-0.108	0.013	-0.015	-0.002
0.236	-0.222	-0.144	0.012	-0.014	-0.002
0.238	-0.211	-0.191	0.012	-0.015	-0.001
0.222	-0.213	-0.192	0.012	-0.014	-0.001
0.223	-0.215	-0.158	0.012	-0.013	-0.001
0.207	-0.177	-0.173	0.012	-0.013	-0.001
0.189	-0.225	-0.138	0.012	-0.013	-0.000
0.181	-0.184	-0.072	0.012	-0.012	-0.001
0.171	-0.189	-0.105	0.012	-0.012	-0.001
0.185	-0.197	-0.153	0.013	-0.013	-0.001
0.185	-0.189	-0.073	0.012	-0.013	-0.001
0.196	-0.186	-0.122	0.012	-0.012	-0.001
0.188	-0.208	-0.154	0.012	-0.012	-0.000
0.170	-0.179	-0.108	0.012	-0.012	-0.001
0.192	-0.191	-0.173	0.013	-0.013	-0.001
0.182	-0.197	-0.124	0.013	-0.012	-0.002
0.192	-0.209	-0.109	0.013	-0.014	-0.002
0.191	-0.179	-0.207	0.013	-0.013	-0.002
0.207	-0.161	-0.174	0.014	-0.013	-0.002
0.218	-0.174	-0.077	0.013	-0.014	-0.002
0.201	-0.177	-0.077	0.013	-0.013	-0.002
0.197	-0.181	-0.095	0.012	-0.013	-0.002
0.180	-0.189	-0.140	0.012	-0.014	-0.001
0.192	-0.229	-0.107	0.013	-0.014	-0.001
0.223	-0.214	-0.109	0.012	-0.014	-0.001
0.208	-0.221	-0.206	0.012	-0.014	-0.001
0.201	-0.181	-0.175	0.011	-0.013	-0.001
0.208	-0.212	-0.220	0.012	-0.014	-0.000
0.201	-0.197	-0.238	0.012	-0.014	-0.000
0.223	-0.215	-0.210	0.011	-0.015	-0.001
0.197	-0.222	-0.211	0.011	-0.014	-0.001
0.236	-0.237	-0.191	0.011	-0.014	-0.000
0.213	-0.230	-0.192	0.011	-0.015	-0.000
0.242	-0.223	-0.060	0.011	-0.015	-0.001
0.225	-0.232	-0.244	0.011	-0.014	-0.001
0.259	-0.222	-0.210	0.011	-0.014	-0.001
0.224	-0.213	-0.111	0.012	-0.014	-0.002
0.226	-0.205	-0.061	0.011	-0.014	-0.001
0.234	-0.218	-0.143	0.011	-0.014	-0.001
0.228	-0.228	-0.173	0.012	-0.014	-0.001
0.231	-0.198	-0.190	0.012	-0.014	-0.001
0.222	-0.200	-0.191	0.012	-0.015	-0.001
0.193	-0.199	-0.140	0.013	-0.014	-0.001
0.212	-0.179	-0.189	0.013	-0.014	-0.001
0.203	-0.203	-0.224	0.013	-0.014	-0.001
0.191	-0.172	-0.155	0.013	-0.013	-0.001
0.197	-0.188	-0.043	0.013	-0.013	-0.002
0.191	-0.160	-0.190	0.014	-0.014	-0.002
0.200	-0.166	-0.193	0.013	-0.013	-0.002
0.199	-0.175	-0.176	0.013	-0.013	-0.002
0.172	-0.190	-0.142	0.014	-0.013	-0.002
0.207	-0.190	-0.174	0.013	-0.013	-0.002
0.200	-0.178	-0.061	0.013	-0.013	-0.002
0.211	-0.172	-0.126	0.013	-0.013	-0.002
0.184	-0.197	-0.009	0.012	-0.013	-0.002
0.177	-0.190	-0.139	0.013	-0.013	-0.001
0.192	-0.219	-0.120	0.013	-0.014	-0.001
0.197	-0.228	-0.123	0.012	-0.014	-0.001
0.216	-0.179	-0.205	0.012	-0.014	-0.000
0.191	-0.211	-0.185	0.012	-0.014	0.000
0.223	-0.211	-0.187	0.012	-0.015	-0.000
0.200	-0.217	-0.184	0.012	-0.014	0.000
0.202	-0.215	-0.219	0.011	-0.015	0.000
0.195	-0.210	-0.233	0.011	-0.015	0.001
0.219	-0.218	-0.203	0.011	-0.014	0.000
0.218	-0.226	-0.122	0.011	-0.015	-0.000
0.216	-0.228	-0.174	0.011	-0.014	-0.001
0.227	-0.184	-0.158	0.011	-0.014	-0.001
0.221	-0.242	-0.076	0.012	-0.014	-0.001
0.215	-0.238	-0.159	0.012	-0.014	-0.001
0.231	-0.209	-0.128	0.012	-0.014	-0.002
0.213	-0.189	-0.161	0.012	-0.014	-0.002
0.215	-0.189	-0.096	0.012	-0.014	-0.002
0.213	-0.197	-0.192	0.012	-0.014	-0.001
0.219	-0.203	-0.206	0.013	-0.014	-0.001
0.200	-0.194	-0.156	0.013	-0.014	-0.002
0.190	-0.183	-0.024	0.013	-0.013	-0.002
0.183	-0.176	-0.124	0.013	-0.013	-0.002
0.208	-0.191	-0.124	0.013	-0.013	-0.002
0.216	-0.205	-0.140	0.013	-0.013	-0.002
0.208	-0.201	-0.123	0.013	-0.013	-0.001
0.201	-0.205	-0.108	0.013	-0.013	-0.002
0.176	-0.153	-0.173	0.013	-0.012	-0.001
0.197	-0.182	-0.125	0.012	-0.013	-0.001
0.219	-0.152	0.005	0.013	-0.012	-0.002
0.212	-0.192	-0.060	0.012	-0.013	-0.002
0.201	-0.197	-0.110	0.013	-0.013	-0.002
0.219	-0.169	-0.093	0.013	-0.013	-0.002
0.213	-0.174	-0.047	0.012	-0.013	-0.002
0.220	-0.198	-0.092	0.012	-0.013	-0.001
0.215	-0.221	-0.093	0.011	-0.013	-0.001
0.202	-0.175	-0.142	0.011	-0.012	-0.001
0.226	-0.189	-0.093	0.011	-0.013	-0.001
0.228	-0.188	-0.094	0.011	-0.013	-0.001
0.209	-0.206	-0.106	0.011	-0.013	-0.000
0.228	-0.213	-0.175	0.011	-0.014	-0.001
0.208	-0.252	-0.139	0.011	-0.014	-0.000
0.203	-0.225	-0.257	0.011	-0.014	-0.000
0.201	-0.237	-0.257	0.011	-0.014	-0.000
0.212	-0.220	-0.241	0.011	-0.015	-0.000
0.208	-0.210	-0.224	0.012	-0.015	-0.001
0.217	-0.200	-0.077	0.011	-0.014	-0.001
0.247	-0.214	-0.209	0.012	-0.015	-0.001
0.232	-0.245	-0.127	0.011	-0.015	-0.001
0.245	-0.227	-0.143	0.012	-0.015	-0.002
0.247	-0.215	-0.176	0.012	-0.015	-0.002
0.226	-0.168	-0.144	0.013	-0.014	-0.002
0.207	-0.204	-0.240	0.014	-0.015	-0.002
0.235	-0.189	-0.274	0.013	-0.015	-0.002
0.228	-0.178	-0.225	0.013	-0.014	-0.002
0.191	-0.187	-0.223	0.014	-0.014	-0.002
0.166	-0.202	-0.287	0.013	-0.013	-0.001
0.191	-0.151	-0.102	0.014	-0.014	-0.001
0.192	-0.161	-0.168	0.013	-0.013	-0.001
0.205	-0.183	-0.055	0.013	-0.013	-0.001
0.180	-0.187	-0.203	0.014	-0.012	-0.001
0.171	-0.205	-0.106	0.013	-0.011	-0.002
0.164	-0.180	-0.170	0.013	-0.011	-0.001
0.179	-0.190	-0.087	0.014	-0.012	-0.001
0.198	-0.170	-0.120	0.013	-0.012	-0.001
0.189	-0.214	-0.055	0.013	-0.012	-0.001
0.191	-0.213	-0.056	0.013	-0.012	-0.001
0.167	-0.169	-0.237	0.013	-0.012	-0.001
0.176	-0.186	-0.023	0.012	-0.012	-0.001
0.166	-0.169	-0.088	0.013	-0.012	-0.001
0.206	-0.199	-0.167	0.014	-0.014	-0.000
0.190	-0.179	-0.219	0.014	-0.013	-0.001
0.208	-0.197	-0.301	0.013	-0.014	-0.000
0.210	-0.206	-0.238	0.013	-0.014	-0.001
0.190	-0.195	-0.250	0.014	-0.015	-0.001
0.220	-0.187	-0.385	0.013	-0.016	-0.000
0.210	-0.191	-0.319	0.014	-0.016	-0.001
0.243	-0.200	-0.286	0.014	-0.017	-0.001
0.207	-0.183	-0.188	0.014	-0.016	-0.002
0.218	-0.196	-0.288	0.013	-0.016	-0.001
0.250	-0.187	-0.241	0.014	-0.016	-0.002
0.240	-0.171	-0.339	0.014	-0.016	-0.002
0.216	-0.215	-0.276	0.014	-0.016	-0.002
0.248	-0.205	-0.275	0.014	-0.016	-0.002
0.215	-0.177	-0.309	0.014	-0.016	-0.002
0.229	-0.159	-0.306	0.015	-0.015	-0.002
0.221	-0.155	-0.108	0.014	-0.016	-0.003
0.207	-0.156	-0.207	0.014	-0.015	-0.002
0.213	-0.201	-0.239	0.014	-0.014	-0.002
0.188	-0.217	-0.190	0.014	-0.014	-0.002
0.204	-0.181	-0.056	0.014	-0.014	-0.002
0.204	-0.182	-0.171	0.014	-0.013	-0.001
0.152	-0.174	-0.134	0.014	-0.012	-0.001
0.182	-0.178	-0.152	0.013	-0.012	-0.001
0.184	-0.171	-0.137	0.013	-0.012	-0.001
0.199	-0.171	-0.036	0.013	-0.012	-0.001
0.165	-0.180	-0.088	0.013	-0.012	-0.001
0.168	-0.200	-0.054	0.012	-0.012	-0.001
0.196	-0.176	-0.089	0.012	-0.012	-0.001
0.185	-0.200	-0.038	0.012	-0.012	-0.001
0.164	-0.205	-0.124	0.011	-0.011	-0.001
0.189	-0.199	-0.074	0.012	-0.012	-0.001
0.197	-0.195	-0.061	0.012	-0.012	-0.002
0.192	-0.216	-0.145	0.011	-0.013	-0.001
0.220	-0.209	-0.196	0.011	-0.013	-0.001
0.198	-0.242	-0.012	0.011	-0.013	-0.002
0.233	-0.222	-0.062	0.011	-0.013	-0.002
0.206	-0.232	-0.143	0.012	-0.014	-0.001
0.217	-0.227	-0.128	0.011	-0.014	-0.001
0.223	-0.212	-0.142	0.012	-0.014	-0.001
0.249	-0.232	-0.307	0.012	-0.016	-0.001
0.215	-0.222	-0.209	0.012	-0.016	-0.001
0.239	-0.196	-0.257	0.013	-0.016	-0.001
0.255	-0.206	-0.240	0.013	-0.016	-0.001
0.245	-0.227	-0.387	0.013	-0.017	-0.001
0.230	-0.188	-0.422	0.013	-0.016	-0.001
0.246	-0.200	-0.325	0.013	-0.016	-0.002
0.235	-0.185	-0.276	0.014	-0.016	-0.002
0.225	-0.164	-0.162	0.014	-0.016	-0.003
0.248	-0.179	-0.210	0.014	-0.016	-0.003
0.224	-0.202	-0.160	0.014	-0.016	-0.002
0.231	-0.182	-0.144	0.014	-0.015	-0.003
0.242	-0.186	-0.160	0.013	-0.015	-0.002
0.222	-0.207	-0.194	0.014	-0.014	-0.003
0.189	-0.200	-0.127	0.013	-0.013	-0.002
0.212	-0.199	0.008	0.013	-0.013	-0.002
0.191	-0.176	-0.092	0.013	-0.012	-0.002
0.169	-0.199	-0.074	0.012	-0.012	-0.001
0.196	-0.205	-0.040	0.012	-0.012	-0.001
0.189	-0.207	-0.104	0.012	-0.013	-0.000
0.161	-0.223	-0.120	0.012	-0.012	-0.000
0.184	-0.215	-0.234	0.013	-0.013	-0.000
0.177	-0.219	-0.201	0.012	-0.013	0.000
0.165	-0.180	-0.350	0.012	-0.013	0.001
0.186	-0.197	-0.068	0.012	-0.013	-0.000
0.196	-0.170	-0.187	0.013	-0.014	-0.001
0.203	-0.193	-0.205	0.013	-0.014	-0.001
0.203	-0.176	-0.106	0.013	-0.014	-0.001
0.231	-0.178	-0.176	0.012	-0.014	-0.002
0.210	-0.198	-0.076	0.013	-0.014	-0.002
0.246	-0.204	-0.161	0.013	-0.016	-0.002
0.222	-0.208	-0.258	0.013	-0.015	-0.002
0.239	-0.209	-0.211	0.012	-0.015	-0.002
0.212	-0.205	-0.195	0.013	-0.015	-0.002
0.222	-0.208	-0.163	0.012	-0.016	-0.002
0.229	-0.202	-0.192	0.013	-0.016	-0.002
0.204	-0.225	-0.208	0.013	-0.016	-0.002
0.247	-0.182	-0.273	0.013	-0.016	-0.001
0.238	-0.217	-0.272	0.013	-0.016	-0.001
0.239	-0.237	-0.222	0.012	-0.016	-0.001
0.192	-0.226	-0.121	0.013	-0.015	-0.001
0.211	-0.188	-0.154	0.013	-0.014	-0.001
0.199	-0.211	-0.156	0.013	-0.015	-0.001
0.204	-0.210	-0.322	0.013	-0.014	-0.001
0.218	-0.241	-0.189	0.013	-0.014	-0.001
0.212	-0.170	-0.158	0.013	-0.014	-0.001
0.210	-0.199	-0.173	0.013	-0.014	-0.001
