0.484	-0.415	-0.406	0.008	-0.031	-0.009
0.482	-0.413	-0.424	0.009	-0.032	-0.010
0.482	-0.434	-0.295	0.008	-0.031	-0.010
0.482	-0.415	-0.234	0.008	-0.031	-0.012
0.500	-0.432	-0.354	0.008	-0.032	-0.012
0.513	-0.453	-0.241	0.009	-0.032	-0.013
0.505	-0.411	-0.208	0.009	-0.031	-0.013
0.506	-0.420	-0.244	0.009	-0.031	-0.014
0.514	-0.436	-0.208	0.008	-0.031	-0.013
0.511	-0.437	-0.193	0.009	-0.031	-0.014
0.513	-0.416	-0.256	0.009	-0.031	-0.013
0.489	-0.451	-0.287	0.008	-0.030	-0.012
0.504	-0.467	-0.346	0.009	-0.032	-0.011
0.464	-0.425	-0.411	0.009	-0.030	-0.010
0.463	-0.432	-0.406	0.009	-0.032	-0.009
0.439	-0.390	-0.402	0.009	-0.031	-0.009
0.407	-0.391	-0.465	0.009	-0.030	-0.008
0.449	-0.416	-0.481	0.009	-0.030	-0.007
0.429	-0.418	-0.430	0.009	-0.030	-0.008
0.404	-0.396	-0.412	0.009	-0.029	-0.007
0.421	-0.397	-0.413	0.009	-0.029	-0.007
0.402	-0.390	-0.348	0.009	-0.028	-0.008
0.427	-0.387	-0.266	0.009	-0.028	-0.008
0.394	-0.379	-0.251	0.009	-0.027	-0.008
0.430	-0.379	-0.271	0.008	-0.027	-0.009
0.413	-0.383	-0.224	0.008	-0.026	-0.009
0.397	-0.364	-0.192	0.008	-0.025	-0.010
0.417	-0.384	-0.179	0.007	-0.025	-0.010
0.406	-0.389	-0.179	0.008	-0.025	-0.010
0.396	-0.388	-0.013	0.007	-0.024	-0.010
0.403	-0.393	-0.010	0.008	-0.025	-0.010
0.397	-0.416	-0.094	0.007	-0.025	-0.010
0.411	-0.387	-0.224	0.007	-0.026	-0.009
0.441	-0.416	-0.124	0.007	-0.027	-0.009
0.441	-0.415	-0.172	0.007	-0.027	-0.009
0.424	-0.418	-0.222	0.008	-0.029	-0.009
0.451	-0.410	-0.420	0.008	-0.029	-0.008
0.469	-0.433	-0.522	0.008	-0.031	-0.009
0.466	-0.430	-0.585	0.009	-0.032	-0.008
0.482	-0.428	-0.570	0.009	-0.032	-0.009
0.494	-0.427	-0.572	0.010	-0.033	-0.010
0.485	-0.428	-0.589	0.010	-0.034	-0.010
0.519	-0.419	-0.492	0.010	-0.034	-0.011
0.525	-0.411	-0.508	0.011	-0.035	-0.011
0.553	-0.409	-0.547	0.011	-0.034	-0.012
0.523	-0.424	-0.448	0.011	-0.034	-0.012
0.524	-0.386	-0.351	0.011	-0.034	-0.013
0.516	-0.440	-0.437	0.010	-0.034	-0.013
0.510	-0.386	-0.437	0.011	-0.034	-0.013
0.502	-0.384	-0.405	0.010	-0.033	-0.013
0.486	-0.408	-0.339	0.009	-0.031	-0.013
0.493	-0.422	-0.370	0.010	-0.032	-0.013
0.486	-0.448	-0.224	0.009	-0.032	-0.013
0.496	-0.437	-0.189	0.008	-0.031	-0.013
0.490	-0.433	-0.288	0.008	-0.030	-0.012
0.482	-0.440	-0.184	0.008	-0.030	-0.011
0.473	-0.441	-0.236	0.006	-0.029	-0.011
0.469	-0.462	-0.180	0.007	-0.029	-0.010
0.461	-0.468	-0.209	0.007	-0.028	-0.009
0.444	-0.439	-0.304	0.007	-0.028	-0.008
0.443	-0.431	-0.317	0.007	-0.028	-0.007
0.421	-0.416	-0.380	0.007	-0.027	-0.006
0.414	-0.422	-0.363	0.007	-0.027	-0.006
0.405	-0.391	-0.210	0.007	-0.027	-0.006
0.390	-0.402	-0.262	0.006	-0.026	-0.006
0.389	-0.401	-0.275	0.006	-0.026	-0.005
0.378	-0.397	-0.325	0.007	-0.026	-0.006
0.387	-0.392	-0.345	0.007	-0.026	-0.006
0.392	-0.398	-0.248	0.007	-0.026	-0.007
0.389	-0.389	-0.185	0.008	-0.025	-0.008
0.415	-0.376	-0.091	0.007	-0.025	-0.009
0.402	-0.379	-0.193	0.008	-0.025	-0.010
0.443	-0.375	-0.112	0.009	-0.026	-0.010
0.420	-0.387	-0.133	0.008	-0.026	-0.011
