0.223	-0.260	-0.534	0.024	-0.020	-0.006
0.249	-0.245	-0.486	0.024	-0.021	-0.006
0.213	-0.254	-0.532	0.024	-0.021	-0.006
0.235	-0.255	-0.566	0.023	-0.020	-0.006
0.225	-0.269	-0.564	0.024	-0.021	-0.005
0.208	-0.237	-0.714	0.024	-0.021	-0.005
0.267	-0.262	-0.552	0.024	-0.022	-0.006
0.249	-0.214	-0.522	0.024	-0.021	-0.007
0.248	-0.251	-0.443	0.024	-0.022	-0.008
0.253	-0.275	-0.611	0.025	-0.022	-0.008
0.271	-0.243	-0.532	0.025	-0.023	-0.010
0.305	-0.252	-0.520	0.025	-0.023	-0.010
0.347	-0.274	-0.557	0.025	-0.024	-0.011
0.313	-0.245	-0.492	0.025	-0.024	-0.012
0.323	-0.250	-0.494	0.024	-0.024	-0.012
0.333	-0.244	-0.575	0.025	-0.024	-0.011
0.333	-0.254	-0.489	0.024	-0.025	-0.011
0.303	-0.224	-0.620	0.024	-0.024	-0.010
0.327	-0.267	-0.567	0.024	-0.025	-0.009
0.304	-0.253	-0.647	0.024	-0.024	-0.008
0.314	-0.284	-0.724	0.024	-0.025	-0.007
0.297	-0.259	-0.673	0.024	-0.024	-0.007
0.274	-0.285	-0.690	0.023	-0.023	-0.006
0.263	-0.278	-0.669	0.023	-0.024	-0.006
0.262	-0.280	-0.687	0.023	-0.023	-0.006
0.236	-0.258	-0.641	0.024	-0.022	-0.007
0.276	-0.273	-0.591	0.024	-0.023	-0.007
0.298	-0.236	-0.612	0.023	-0.022	-0.008
0.274	-0.267	-0.564	0.024	-0.021	-0.009
0.273	-0.225	-0.368	0.024	-0.020	-0.009
0.254	-0.233	-0.385	0.024	-0.020	-0.010
0.253	-0.204	-0.386	0.025	-0.020	-0.010
0.276	-0.237	-0.468	0.025	-0.020	-0.010
0.259	-0.209	-0.432	0.025	-0.020	-0.010
0.239	-0.220	-0.350	0.025	-0.020	-0.010
0.243	-0.216	-0.480	0.025	-0.020	-0.009
0.245	-0.236	-0.479	0.025	-0.020	-0.009
0.250	-0.208	-0.608	0.026	-0.021	-0.008
0.227	-0.194	-0.523	0.025	-0.021	-0.008
