0.198	-0.217	-0.386	-0.003	-0.015	0.008
0.212	-0.217	-0.286	-0.002	-0.015	0.008
0.213	-0.209	-0.239	-0.003	-0.015	0.007
0.212	-0.200	-0.305	-0.002	-0.014	0.008
0.215	-0.196	-0.156	-0.002	-0.014	0.007
0.206	-0.191	-0.125	-0.002	-0.014	0.006
0.217	-0.174	-0.211	-0.002	-0.015	0.006
0.198	-0.173	-0.210	-0.001	-0.015	0.006
0.216	-0.166	-0.145	-0.002	-0.014	0.005
0.196	-0.195	-0.161	-0.001	-0.014	0.005
0.189	-0.151	-0.211	-0.001	-0.014	0.005
0.196	-0.151	-0.111	-0.001	-0.013	0.005
0.191	-0.194	-0.127	-0.002	-0.013	0.006
0.187	-0.224	-0.075	-0.002	-0.013	0.006
0.199	-0.182	-0.091	-0.002	-0.013	0.007
0.191	-0.197	-0.124	-0.002	-0.012	0.007
0.175	-0.194	-0.253	-0.002	-0.013	0.008
0.182	-0.228	-0.153	-0.002	-0.013	0.008
0.175	-0.196	-0.169	-0.002	-0.012	0.008
0.166	-0.189	-0.200	-0.002	-0.013	0.008
0.156	-0.175	-0.217	-0.001	-0.013	0.008
0.184	-0.207	-0.235	-0.002	-0.014	0.008
0.190	-0.211	-0.205	-0.002	-0.014	0.007
0.201	-0.188	-0.222	-0.002	-0.013	0.007
0.208	-0.232	-0.191	-0.002	-0.013	0.007
0.202	-0.168	-0.144	-0.002	-0.014	0.006
0.199	-0.197	-0.193	-0.002	-0.014	0.006
0.230	-0.224	-0.190	-0.001	-0.014	0.006
0.200	-0.195	-0.290	-0.002	-0.014	0.007
0.202	-0.205	-0.257	-0.002	-0.014	0.007
0.203	-0.195	-0.206	-0.002	-0.014	0.007
0.176	-0.198	-0.285	-0.002	-0.015	0.008
0.161	-0.179	-0.318	-0.002	-0.014	0.008
0.170	-0.201	-0.398	-0.002	-0.015	0.009
0.154	-0.202	-0.364	-0.002	-0.014	0.009
0.177	-0.198	-0.311	-0.002	-0.015	0.009
