1.016	0.628	-0.713	0.015	-0.072	-0.095
0.570	0.830	-0.062	0.016	-0.054	-0.086
1.157	0.493	0.442	0.002	-0.044	-0.087
1.160	0.537	0.406	0.001	-0.052	-0.087
1.205	0.865	0.332	0.016	-0.058	-0.103
0.609	1.055	0.103	0.031	-0.045	-0.104
0.952	0.713	0.755	0.034	-0.040	-0.105
1.536	0.810	0.796	0.026	-0.056	-0.109
1.508	1.256	0.636	0.027	-0.058	-0.111
1.145	1.117	0.270	0.032	-0.054	-0.104
0.668	0.950	-0.588	0.039	-0.055	-0.089
1.410	1.161	-1.160	0.051	-0.072	-0.091
0.873	1.187	-2.606	0.064	-0.077	-0.073
0.485	1.305	-2.988	0.059	-0.063	-0.060
0.390	1.472	-3.098	0.058	-0.057	-0.041
0.504	1.274	-3.645	0.045	-0.061	-0.029
-0.130	1.816	-4.234	0.045	-0.060	-0.020
-0.651	1.604	-4.159	0.052	-0.040	-0.010
-0.318	1.799	-4.212	0.057	-0.038	-0.008
-0.225	1.081	-3.854	0.047	-0.035	0.004
-0.779	1.722	-2.954	0.051	-0.024	-0.012
-0.716	1.936	-2.186	0.051	-0.004	-0.019
-0.308	1.426	-0.920	0.038	0.004	-0.016
-0.010	1.360	-0.268	0.033	-0.004	-0.034
-0.411	1.612	-0.545	0.035	-0.014	-0.052
-0.533	1.306	0.238	0.040	-0.002	-0.062
0.111	1.357	1.211	0.040	0.006	-0.070
0.561	1.213	2.099	0.031	-0.002	-0.085
0.645	1.241	1.522	0.018	-0.018	-0.087
0.148	1.162	1.850	0.018	-0.011	-0.093
0.591	1.155	2.134	0.026	-0.008	-0.092
0.931	1.160	2.029	0.027	-0.016	-0.090
1.168	0.755	0.534	0.020	-0.044	-0.088
0.678	0.419	-0.010	0.015	-0.051	-0.072
0.895	0.584	-0.184	0.016	-0.054	-0.076
0.910	0.706	-0.777	0.009	-0.056	-0.067
1.156	0.619	-1.354	0.005	-0.079	-0.067
1.026	0.347	-2.061	0.006	-0.084	-0.055
1.442	0.189	-1.765	0.006	-0.075	-0.055
1.322	0.923	-1.389	0.011	-0.070	-0.062
1.196	0.702	-1.721	0.001	-0.068	-0.056
1.053	0.319	-1.619	-0.000	-0.075	-0.057
1.227	0.609	-1.154	-0.008	-0.070	-0.059
1.340	0.634	-0.803	-0.005	-0.070	-0.067
1.085	0.531	-0.872	-0.006	-0.062	-0.064
1.023	-0.147	-0.737	0.001	-0.070	-0.063
1.011	0.346	-0.164	0.002	-0.054	-0.068
0.904	0.781	1.276	-0.002	-0.030	-0.079
1.013	0.841	1.631	-0.011	-0.023	-0.079
0.913	0.600	1.795	-0.008	-0.027	-0.085
0.749	0.853	2.066	-0.011	-0.018	-0.090
