-2.358	2.750	3.613	-0.253	0.073	-0.116
-1.091	2.335	0.937	-0.263	0.001	-0.129
-1.491	2.538	3.442	-0.262	0.057	-0.134
-2.069	2.276	3.406	-0.276	0.078	-0.124
-2.536	3.350	6.322	-0.303	0.142	-0.127
-1.243	2.910	3.839	-0.337	0.098	-0.131
-1.020	4.256	4.549	-0.325	0.081	-0.111
-3.091	2.980	5.453	-0.303	0.153	-0.104
-2.629	4.810	5.103	-0.282	0.173	-0.093
-2.254	5.284	6.016	-0.319	0.175	-0.053
-1.098	4.122	3.757	-0.370	0.118	-0.048
-2.943	5.737	4.926	-0.326	0.195	-0.029
-2.815	4.376	4.427	-0.303	0.185	-0.008
-3.694	6.763	7.270	-0.276	0.304	0.012
-3.867	5.915	6.773	-0.313	0.292	0.051
-3.503	6.619	6.547	-0.368	0.297	0.062
-4.039	6.714	5.538	-0.359	0.303	0.089
-4.481	6.815	6.509	-0.352	0.357	0.100
-6.261	6.764	7.711	-0.330	0.390	0.121
-6.128	6.861	8.276	-0.335	0.397	0.123
-6.705	7.064	9.695	-0.338	0.439	0.131
-5.369	7.469	9.526	-0.350	0.431	0.135
-6.809	7.934	10.988	-0.371	0.484	0.146
-6.389	7.260	9.371	-0.412	0.455	0.145
-7.066	8.153	10.309	-0.406	0.473	0.135
-5.900	6.642	9.059	-0.402	0.424	0.123
-6.365	7.565	9.138	-0.388	0.435	0.094
-5.400	6.783	6.991	-0.413	0.367	0.076
-5.113	5.601	6.869	-0.461	0.329	0.048
-4.260	5.206	6.538	-0.458	0.317	0.011
-3.365	6.006	5.390	-0.481	0.272	-0.051
-2.690	5.698	5.036	-0.494	0.239	-0.085
-1.408	4.209	1.061	-0.530	0.152	-0.125
-1.269	5.936	0.019	-0.510	0.127	-0.159
-1.127	4.671	-3.951	-0.527	0.074	-0.196
-0.459	5.149	-5.364	-0.514	0.035	-0.217
-0.706	5.410	-12.746	-0.550	-0.049	-0.219
-1.384	4.931	-15.239	-0.568	-0.089	-0.219
-1.144	6.113	-19.369	-0.567	-0.146	-0.248
-0.442	6.406	-22.707	-0.584	-0.182	-0.242
-0.228	5.405	-24.664	-0.600	-0.208	-0.216
-0.154	5.875	-25.442	-0.581	-0.228	-0.222
0.595	6.382	-26.003	-0.586	-0.235	-0.197
0.994	5.852	-27.704	-0.602	-0.250	-0.197
-0.016	6.611	-23.549	-0.574	-0.202	-0.169
-0.903	5.414	-27.518	-0.607	-0.215	-0.161
1.089	5.782	-25.000	-0.583	-0.237	-0.179
