1.034	-1.402	-5.502	0.007	-0.097	0.028
1.140	-1.473	-5.416	0.007	-0.101	0.021
1.298	-1.471	-5.328	0.007	-0.106	0.016
1.432	-1.491	-5.151	0.005	-0.109	0.012
1.560	-1.563	-5.000	0.003	-0.112	0.010
1.645	-1.595	-5.005	0.001	-0.114	0.010
1.694	-1.637	-5.206	0.002	-0.116	0.013
1.680	-1.653	-5.333	0.003	-0.115	0.017
1.608	-1.642	-5.695	0.003	-0.113	0.026
1.495	-1.617	-5.744	0.001	-0.110	0.034
1.373	-1.570	-6.005	-0.002	-0.107	0.043
1.160	-1.550	-6.202	-0.003	-0.102	0.051
0.988	-1.502	-6.511	-0.003	-0.099	0.060
0.804	-1.423	-6.779	-0.003	-0.094	0.066
0.659	-1.397	-6.861	-0.003	-0.090	0.070
0.552	-1.365	-6.921	-0.002	-0.087	0.071
0.463	-1.326	-6.647	-0.000	-0.082	0.068
0.476	-1.297	-6.136	0.000	-0.078	0.062
0.536	-1.294	-5.651	0.002	-0.076	0.055
0.615	-1.270	-5.321	0.005	-0.075	0.046
0.751	-1.271	-4.694	0.009	-0.074	0.035
0.896	-1.312	-4.288	0.011	-0.075	0.024
1.022	-1.249	-3.781	0.012	-0.076	0.015
1.146	-1.277	-3.448	0.013	-0.077	0.007
1.280	-1.263	-3.534	0.016	-0.081	0.002
1.367	-1.252	-3.641	0.019	-0.085	-0.001
1.386	-1.232	-4.064	0.022	-0.088	0.000
1.387	-1.197	-4.282	0.023	-0.090	0.003
1.342	-1.159	-4.609	0.022	-0.090	0.009
1.260	-1.122	-4.896	0.019	-0.088	0.016
1.183	-1.095	-5.082	0.016	-0.087	0.025
1.107	-1.119	-5.303	0.013	-0.087	0.032
0.966	-1.144	-5.585	0.013	-0.085	0.039
0.867	-1.159	-5.905	0.015	-0.086	0.044
0.787	-1.217	-6.188	0.016	-0.086	0.047
0.746	-1.213	-6.252	0.015	-0.087	0.048
0.749	-1.243	-6.050	0.010	-0.088	0.047
0.811	-1.275	-5.778	0.006	-0.090	0.044
0.874	-1.322	-5.655	0.005	-0.092	0.039
0.950	-1.371	-5.549	0.006	-0.095	0.033
1.110	-1.380	-5.449	0.008	-0.100	0.025
1.219	-1.474	-5.347	0.007	-0.103	0.019
1.382	-1.490	-5.156	0.006	-0.107	0.014
1.517	-1.544	-5.112	0.003	-0.110	0.011
1.649	-1.597	-4.894	-0.000	-0.114	0.009
1.690	-1.635	-4.911	-0.002	-0.114	0.010
1.722	-1.688	-5.174	-0.001	-0.116	0.014
1.684	-1.689	-5.413	0.001	-0.115	0.020
1.570	-1.676	-5.543	0.000	-0.112	0.027
1.481	-1.653	-5.774	-0.003	-0.108	0.037
1.328	-1.628	-5.833	-0.006	-0.103	0.047
1.129	-1.548	-6.123	-0.006	-0.099	0.055
0.930	-1.526	-6.449	-0.004	-0.096	0.063
0.762	-1.478	-6.707	-0.004	-0.093	0.067
0.638	-1.387	-6.857	-0.002	-0.090	0.070
0.512	-1.349	-6.787	-0.001	-0.085	0.070
0.504	-1.293	-6.489	-0.000	-0.082	0.066
0.493	-1.228	-6.144	0.001	-0.078	0.060
0.590	-1.279	-5.597	0.002	-0.076	0.052
0.677	-1.240	-5.170	0.007	-0.075	0.041
0.800	-1.226	-4.661	0.011	-0.075	0.030
0.963	-1.262	-4.240	0.014	-0.077	0.019
1.069	-1.242	-3.875	0.015	-0.079	0.011
1.211	-1.262	-3.656	0.016	-0.080	0.004
1.318	-1.230	-3.625	0.017	-0.083	-0.000
1.357	-1.240	-3.824	0.020	-0.086	-0.001
1.360	-1.219	-3.978	0.022	-0.088	0.000
1.314	-1.156	-4.390	0.023	-0.088	0.005
1.294	-1.118	-4.597	0.021	-0.087	0.011
1.228	-1.121	-4.982	0.018	-0.087	0.020
1.109	-1.089	-5.150	0.014	-0.086	0.029
1.025	-1.107	-5.434	0.011	-0.085	0.037
0.906	-1.176	-5.619	0.011	-0.084	0.043
0.782	-1.181	-5.893	0.013	-0.084	0.047
0.710	-1.236	-6.078	0.014	-0.083	0.050
0.701	-1.265	-6.083	0.012	-0.083	0.050
0.740	-1.276	-5.773	0.007	-0.084	0.048
0.797	-1.335	-5.567	0.004	-0.086	0.044
0.897	-1.392	-5.431	0.004	-0.091	0.037
0.961	-1.440	-5.493	0.006	-0.095	0.030
1.116	-1.434	-5.506	0.009	-0.100	0.023
1.265	-1.478	-5.385	0.010	-0.106	0.016
1.402	-1.475	-5.361	0.008	-0.110	0.012
1.553	-1.518	-5.037	0.004	-0.111	0.009
1.655	-1.518	-4.899	0.001	-0.112	0.008
1.721	-1.556	-4.990	-0.000	-0.115	0.011
1.721	-1.608	-5.365	0.003	-0.118	0.015
1.679	-1.627	-5.649	0.004	-0.117	0.021
1.548	-1.638	-5.976	0.004	-0.115	0.029
1.428	-1.596	-6.055	0.000	-0.111	0.039
1.290	-1.595	-6.136	-0.004	-0.106	0.048
1.078	-1.532	-6.412	-0.006	-0.101	0.058
0.889	-1.462	-6.695	-0.005	-0.097	0.064
0.729	-1.436	-6.951	-0.003	-0.093	0.069
0.601	-1.407	-7.102	-0.000	-0.091	0.070
0.506	-1.351	-6.823	0.001	-0.088	0.069
0.494	-1.303	-6.479	0.000	-0.083	0.064
0.545	-1.293	-5.927	-0.000	-0.081	0.057
0.624	-1.315	-5.465	0.002	-0.078	0.048
0.757	-1.334	-4.924	0.006	-0.077	0.037
0.858	-1.288	-4.577	0.012	-0.077	0.026
1.022	-1.335	-4.039	0.014	-0.077	0.016
1.131	-1.299	-3.544	0.015	-0.078	0.007
1.288	-1.276	-3.259	0.015	-0.079	0.001
1.364	-1.276	-3.316	0.017	-0.083	-0.002
1.390	-1.237	-3.710	0.021	-0.086	-0.003
1.376	-1.179	-4.204	0.025	-0.089	0.001
1.339	-1.160	-4.581	0.025	-0.089	0.006
1.260	-1.063	-4.837	0.023	-0.088	0.013
1.152	-1.021	-4.921	0.018	-0.086	0.022
1.084	-0.992	-5.191	0.015	-0.084	0.030
0.948	-1.063	-5.425	0.013	-0.083	0.038
0.848	-1.104	-5.725	0.015	-0.083	0.043
0.751	-1.172	-6.065	0.018	-0.084	0.047
0.678	-1.200	-6.273	0.018	-0.085	0.049
0.655	-1.216	-6.167	0.014	-0.084	0.049
0.705	-1.274	-5.694	0.008	-0.085	0.046
0.804	-1.328	-5.540	0.004	-0.087	0.042
0.905	-1.384	-5.453	0.004	-0.092	0.036
0.993	-1.447	-5.547	0.007	-0.096	0.029
1.145	-1.467	-5.508	0.008	-0.101	0.023
1.308	-1.527	-5.374	0.008	-0.107	0.016
1.430	-1.550	-5.294	0.006	-0.111	0.013
1.591	-1.585	-5.081	0.002	-0.113	0.011
1.673	-1.660	-5.020	-0.001	-0.115	0.012
1.720	-1.667	-5.193	-0.001	-0.118	0.014
1.731	-1.707	-5.581	0.001	-0.120	0.019
1.655	-1.664	-5.898	0.002	-0.118	0.026
1.520	-1.666	-6.077	0.001	-0.115	0.034
1.436	-1.635	-6.173	-0.002	-0.113	0.043
1.274	-1.590	-6.466	-0.004	-0.108	0.053
1.055	-1.515	-6.827	-0.005	-0.103	0.061
0.862	-1.428	-6.946	-0.003	-0.099	0.066
0.696	-1.411	-7.093	-0.002	-0.095	0.070
0.605	-1.370	-7.132	-0.001	-0.091	0.071
0.533	-1.323	-6.844	0.000	-0.086	0.068
0.486	-1.312	-6.349	0.001	-0.081	0.063
0.554	-1.316	-5.815	0.002	-0.078	0.055
0.590	-1.252	-5.335	0.005	-0.076	0.046
0.695	-1.254	-4.777	0.008	-0.074	0.035
0.852	-1.283	-4.223	0.012	-0.073	0.024
0.976	-1.228	-3.731	0.014	-0.072	0.014
1.084	-1.280	-3.285	0.014	-0.073	0.006
1.209	-1.258	-3.224	0.016	-0.075	0.000
1.309	-1.213	-3.212	0.020	-0.078	-0.003
1.318	-1.224	-3.509	0.021	-0.081	-0.003
1.321	-1.155	-3.942	0.023	-0.083	0.001
1.285	-1.129	-4.287	0.021	-0.084	0.006
1.256	-1.086	-4.474	0.020	-0.084	0.013
1.155	-1.070	-4.822	0.017	-0.083	0.022
1.067	-1.034	-5.024	0.015	-0.082	0.030
0.943	-1.095	-5.273	0.013	-0.080	0.038
0.841	-1.149	-5.476	0.013	-0.080	0.044
0.769	-1.165	-5.873	0.014	-0.081	0.048
0.697	-1.221	-5.914	0.013	-0.082	0.050
0.725	-1.286	-5.894	0.009	-0.085	0.049
0.791	-1.370	-5.796	0.004	-0.089	0.048
0.860	-1.406	-5.692	0.002	-0.092	0.043
0.915	-1.446	-5.669	0.003	-0.096	0.037
1.070	-1.458	-5.700	0.004	-0.100	0.030
1.236	-1.524	-5.567	0.004	-0.105	0.023
1.380	-1.570	-5.283	0.004	-0.109	0.016
1.499	-1.623	-5.254	0.002	-0.114	0.013
1.682	-1.638	-5.142	-0.001	-0.117	0.010
1.728	-1.670	-5.194	-0.003	-0.120	0.011
1.793	-1.685	-5.332	-0.002	-0.122	0.013
1.751	-1.723	-5.535	0.000	-0.121	0.019
1.649	-1.692	-5.704	0.001	-0.118	0.025
1.531	-1.669	-5.913	-0.001	-0.113	0.034
1.394	-1.578	-6.038	-0.003	-0.108	0.044
1.206	-1.540	-6.282	-0.005	-0.103	0.053
0.987	-1.430	-6.554	-0.004	-0.099	0.062
0.801	-1.376	-6.908	-0.003	-0.095	0.067
0.639	-1.380	-7.005	-0.001	-0.092	0.070
0.524	-1.328	-7.031	-0.000	-0.087	0.071
0.467	-1.264	-6.628	0.001	-0.082	0.068
0.452	-1.235	-6.087	0.002	-0.076	0.061
0.499	-1.193	-5.588	0.004	-0.072	0.053
0.592	-1.225	-4.980	0.006	-0.070	0.043
0.725	-1.236	-4.540	0.009	-0.070	0.032
