1.468	-1.237	-4.544	0.038	-0.105	-0.018
1.599	-1.224	-5.097	0.048	-0.117	-0.027
1.803	-1.247	-5.389	0.057	-0.130	-0.037
2.038	-1.222	-5.656	0.064	-0.139	-0.047
2.233	-1.240	-5.620	0.068	-0.146	-0.055
2.447	-1.183	-5.392	0.066	-0.151	-0.062
2.604	-1.222	-5.251	0.065	-0.155	-0.067
2.703	-1.281	-5.506	0.065	-0.163	-0.068
2.707	-1.330	-6.122	0.068	-0.169	-0.065
2.658	-1.423	-6.667	0.069	-0.174	-0.061
2.529	-1.458	-7.094	0.068	-0.175	-0.052
2.451	-1.481	-7.237	0.062	-0.172	-0.044
2.263	-1.472	-7.035	0.051	-0.163	-0.031
2.150	-1.480	-6.605	0.042	-0.153	-0.021
1.983	-1.490	-6.374	0.035	-0.142	-0.011
1.797	-1.565	-6.435	0.034	-0.136	-0.002
1.644	-1.556	-6.406	0.035	-0.130	0.003
1.513	-1.627	-6.239	0.032	-0.122	0.008
1.456	-1.653	-5.612	0.024	-0.113	0.010
1.420	-1.659	-4.710	0.014	-0.102	0.012
1.404	-1.661	-3.979	0.004	-0.091	0.013
1.402	-1.695	-3.248	0.001	-0.082	0.010
1.328	-1.738	-3.033	0.004	-0.078	0.008
1.284	-1.749	-3.017	0.010	-0.074	0.005
1.258	-1.775	-2.822	0.011	-0.071	0.002
1.244	-1.734	-2.367	0.008	-0.065	0.002
1.240	-1.689	-1.865	0.001	-0.060	0.002
1.238	-1.656	-1.272	-0.002	-0.055	0.002
1.170	-1.622	-1.560	0.002	-0.055	0.002
1.080	-1.570	-2.254	0.012	-0.059	0.002
1.057	-1.489	-2.939	0.021	-0.065	0.001
1.033	-1.448	-3.451	0.026	-0.071	-0.001
1.091	-1.383	-3.745	0.027	-0.079	-0.004
1.223	-1.341	-3.911	0.029	-0.088	-0.007
1.357	-1.322	-4.236	0.033	-0.099	-0.014
1.491	-1.262	-4.904	0.043	-0.109	-0.022
1.668	-1.246	-5.360	0.053	-0.123	-0.032
1.946	-1.272	-5.528	0.061	-0.136	-0.044
