0.160	-2.888	-19.076	-0.046	-0.217	0.175
0.077	-2.619	-21.448	-0.022	-0.236	0.184
0.028	-2.337	-23.034	0.001	-0.246	0.189
0.070	-2.123	-23.552	0.019	-0.248	0.191
0.202	-1.818	-23.596	0.032	-0.246	0.189
0.214	-1.549	-23.167	0.043	-0.240	0.182
0.163	-1.295	-23.356	0.057	-0.243	0.173
0.100	-1.121	-24.165	0.075	-0.255	0.162
-0.072	-0.843	-24.970	0.091	-0.264	0.153
-0.102	-0.610	-25.364	0.097	-0.271	0.145
-0.187	-0.328	-24.881	0.093	-0.263	0.136
-0.227	-0.022	-24.000	0.087	-0.251	0.129
-0.347	0.240	-22.821	0.083	-0.228	0.123
-0.356	0.199	-21.265	0.078	-0.205	0.116
-0.346	0.178	-19.546	0.065	-0.182	0.112
-0.326	-0.202	-17.238	0.048	-0.164	0.107
-0.248	-0.742	-15.568	0.029	-0.152	0.105
-0.194	-1.332	-14.040	0.015	-0.146	0.103
-0.147	-1.949	-12.760	-0.002	-0.139	0.106
-0.066	-2.475	-11.338	-0.022	-0.130	0.109
-0.004	-2.936	-10.314	-0.044	-0.122	0.118
-0.017	-3.232	-9.837	-0.060	-0.115	0.128
0.035	-3.444	-10.112	-0.072	-0.115	0.140
0.051	-3.663	-11.231	-0.087	-0.124	0.155
0.074	-3.714	-12.346	-0.099	-0.137	0.166
0.091	-3.752	-13.639	-0.107	-0.149	0.177
0.219	-3.812	-14.573	-0.106	-0.161	0.184
0.337	-3.757	-15.431	-0.100	-0.176	0.186
0.519	-3.735	-16.198	-0.089	-0.193	0.185
0.761	-3.660	-17.166	-0.074	-0.211	0.181
0.953	-3.546	-17.901	-0.055	-0.224	0.171
1.090	-3.267	-18.219	-0.035	-0.230	0.160
1.187	-3.005	-18.352	-0.017	-0.234	0.148
1.190	-2.623	-18.488	0.000	-0.235	0.135
1.135	-2.212	-18.731	0.018	-0.237	0.124
0.975	-1.713	-19.271	0.039	-0.235	0.116
0.744	-1.210	-19.662	0.057	-0.232	0.109
0.431	-0.714	-19.942	0.068	-0.224	0.103
0.191	-0.251	-19.861	0.075	-0.215	0.100
-0.083	0.107	-19.712	0.080	-0.203	0.097
-0.311	0.347	-19.379	0.084	-0.191	0.094
-0.577	0.419	-19.075	0.086	-0.179	0.093
-0.745	0.296	-18.477	0.085	-0.168	0.093
-0.885	0.187	-17.475	0.080	-0.151	0.095
-0.897	-0.031	-16.056	0.069	-0.135	0.097
-0.868	-0.333	-14.504	0.052	-0.119	0.101
-0.840	-0.735	-13.099	0.034	-0.109	0.104
-0.759	-1.178	-12.462	0.015	-0.109	0.110
-0.614	-1.666	-12.444	0.001	-0.117	0.118
-0.471	-2.103	-13.027	-0.014	-0.130	0.129
-0.272	-2.522	-13.699	-0.030	-0.144	0.140
-0.116	-2.825	-14.339	-0.048	-0.157	0.153
0.129	-3.128	-14.875	-0.066	-0.169	0.165
0.353	-3.368	-15.549	-0.084	-0.180	0.178
0.661	-3.624	-16.623	-0.099	-0.196	0.189
0.863	-3.858	-17.503	-0.107	-0.213	0.195
1.039	-4.041	-18.599	-0.106	-0.232	0.199
1.171	-4.301	-19.302	-0.099	-0.248	0.199
1.340	-4.370	-19.950	-0.090	-0.263	0.198
1.473	-4.321	-19.928	-0.080	-0.269	0.194
1.505	-4.130	-19.641	-0.068	-0.268	0.188
1.405	-3.819	-19.439	-0.055	-0.260	0.181
1.233	-3.351	-19.661	-0.039	-0.251	0.176
0.937	-2.845	-19.727	-0.018	-0.242	0.168
0.578	-2.247	-20.128	0.003	-0.232	0.161
0.220	-1.643	-20.335	0.023	-0.221	0.152
-0.157	-1.052	-20.369	0.038	-0.208	0.144
-0.491	-0.540	-19.839	0.051	-0.192	0.133
-0.770	-0.097	-19.567	0.065	-0.180	0.123
-1.008	0.207	-19.182	0.080	-0.169	0.111
-1.171	0.288	-18.825	0.092	-0.161	0.103
