1.028	-3.271	-5.184	-0.064	-0.111	0.070
0.929	-2.932	-7.641	-0.027	-0.138	0.064
0.935	-2.572	-10.462	0.012	-0.171	0.055
1.096	-2.146	-12.455	0.045	-0.200	0.037
1.334	-1.648	-13.311	0.068	-0.219	0.018
1.691	-1.054	-13.600	0.087	-0.232	-0.006
2.106	-0.598	-14.136	0.111	-0.250	-0.031
2.543	-0.332	-15.537	0.141	-0.281	-0.056
2.841	-0.178	-17.669	0.174	-0.318	-0.079
2.977	-0.134	-19.340	0.201	-0.347	-0.096
3.051	-0.153	-20.798	0.217	-0.371	-0.106
3.038	-0.186	-21.762	0.225	-0.386	-0.109
2.884	-0.265	-22.964	0.227	-0.399	-0.103
2.794	-0.367	-23.322	0.222	-0.403	-0.093
2.700	-0.303	-22.996	0.209	-0.393	-0.077
2.515	-0.360	-22.027	0.188	-0.372	-0.059
2.380	-0.393	-21.224	0.165	-0.354	-0.040
2.232	-0.517	-20.230	0.141	-0.337	-0.022
2.148	-0.844	-19.062	0.111	-0.318	-0.003
2.085	-1.146	-17.470	0.079	-0.297	0.011
1.992	-1.611	-15.534	0.049	-0.269	0.023
2.019	-2.186	-13.488	0.024	-0.246	0.030
2.081	-2.689	-11.579	0.002	-0.224	0.035
2.110	-3.226	-9.315	-0.023	-0.199	0.039
2.218	-3.668	-6.796	-0.050	-0.174	0.042
2.199	-3.910	-5.306	-0.080	-0.154	0.045
2.035	-4.206	-4.839	-0.108	-0.141	0.048
2.018	-4.309	-4.595	-0.116	-0.134	0.052
1.933	-4.341	-4.440	-0.109	-0.126	0.052
1.784	-4.226	-4.373	-0.099	-0.117	0.057
1.536	-3.985	-4.185	-0.092	-0.105	0.061
1.386	-3.656	-4.164	-0.093	-0.098	0.066
1.312	-3.341	-4.413	-0.089	-0.100	0.068
1.136	-3.014	-5.126	-0.066	-0.111	0.067
0.981	-2.797	-7.462	-0.031	-0.137	0.062
1.014	-2.496	-10.484	0.013	-0.175	0.050
1.049	-2.229	-13.048	0.048	-0.210	0.037
1.303	-1.821	-14.347	0.072	-0.236	0.019
1.711	-1.303	-14.553	0.086	-0.249	-0.002
2.153	-0.819	-14.395	0.101	-0.259	-0.025
2.550	-0.488	-14.894	0.125	-0.278	-0.050
2.937	-0.387	-16.804	0.154	-0.314	-0.072
3.171	-0.452	-19.204	0.184	-0.356	-0.090
3.229	-0.536	-21.488	0.207	-0.391	-0.102
3.222	-0.681	-23.194	0.222	-0.414	-0.107
3.138	-0.750	-24.220	0.224	-0.427	-0.103
3.065	-0.843	-24.492	0.217	-0.431	-0.093
2.987	-0.767	-24.379	0.205	-0.424	-0.077
2.843	-0.675	-23.460	0.192	-0.403	-0.060
2.600	-0.662	-22.638	0.175	-0.381	-0.040
2.399	-0.677	-22.076	0.155	-0.363	-0.021
2.186	-0.789	-21.200	0.132	-0.345	-0.000
2.047	-1.025	-19.746	0.102	-0.321	0.015
1.935	-1.265	-17.858	0.069	-0.295	0.029
1.885	-1.687	-15.691	0.039	-0.269	0.037
1.965	-2.153	-13.529	0.016	-0.245	0.040
2.009	-2.626	-11.471	-0.000	-0.223	0.038
2.079	-3.119	-9.315	-0.016	-0.199	0.035
2.143	-3.438	-6.774	-0.035	-0.174	0.031
2.193	-3.739	-4.821	-0.066	-0.151	0.030
2.223	-3.844	-3.836	-0.096	-0.136	0.029
2.180	-3.929	-3.300	-0.111	-0.123	0.031
2.006	-3.926	-3.135	-0.106	-0.110	0.035
1.826	-3.864	-3.049	-0.091	-0.103	0.037
1.617	-3.727	-3.233	-0.081	-0.097	0.045
1.406	-3.530	-3.517	-0.077	-0.092	0.053
1.222	-3.248	-3.970	-0.071	-0.095	0.060
1.035	-3.010	-5.340	-0.056	-0.110	0.065
0.904	-2.819	-7.677	-0.028	-0.138	0.065
0.854	-2.579	-10.717	0.006	-0.174	0.060
0.971	-2.240	-12.980	0.041	-0.206	0.047
1.265	-1.881	-14.150	0.067	-0.225	0.031
1.580	-1.361	-14.605	0.086	-0.237	0.011
2.048	-0.939	-14.350	0.103	-0.249	-0.013
2.574	-0.676	-15.108	0.124	-0.276	-0.038
2.900	-0.524	-16.928	0.155	-0.309	-0.060
3.026	-0.527	-19.303	0.190	-0.347	-0.080
3.045	-0.562	-21.956	0.219	-0.383	-0.094
2.906	-0.611	-24.039	0.235	-0.413	-0.102
2.820	-0.578	-25.712	0.238	-0.434	-0.101
2.802	-0.500	-25.915	0.233	-0.439	-0.095
2.691	-0.297	-25.239	0.218	-0.423	-0.082
2.660	-0.172	-24.006	0.199	-0.403	-0.066
2.519	-0.191	-22.916	0.178	-0.382	-0.047
2.365	-0.259	-22.276	0.157	-0.365	-0.028
2.193	-0.509	-21.056	0.131	-0.345	-0.011
2.087	-0.842	-19.503	0.101	-0.322	0.005
2.021	-1.340	-17.388	0.068	-0.295	0.016
2.078	-1.850	-15.020	0.036	-0.267	0.025
2.123	-2.431	-12.447	0.007	-0.239	0.033
2.167	-3.038	-9.829	-0.019	-0.209	0.038
2.203	-3.492	-7.073	-0.043	-0.178	0.039
2.174	-3.980	-5.389	-0.075	-0.154	0.045
2.158	-4.241	-4.654	-0.106	-0.141	0.048
2.073	-4.502	-4.185	-0.124	-0.130	0.051
1.876	-4.544	-4.330	-0.125	-0.119	0.056
1.711	-4.492	-3.994	-0.119	-0.107	0.060
1.469	-4.273	-3.915	-0.114	-0.095	0.067
1.299	-4.096	-3.991	-0.111	-0.090	0.073
1.126	-3.720	-4.335	-0.101	-0.092	0.076
0.927	-3.435	-5.077	-0.075	-0.100	0.078
0.870	-3.112	-6.922	-0.041	-0.125	0.072
0.816	-2.783	-9.580	-0.006	-0.159	0.063
0.980	-2.381	-11.856	0.028	-0.193	0.049
1.207	-1.882	-12.955	0.056	-0.214	0.028
1.572	-1.270	-13.648	0.082	-0.229	0.007
1.972	-0.758	-14.001	0.108	-0.240	-0.019
2.310	-0.326	-14.807	0.138	-0.261	-0.046
2.706	-0.164	-16.556	0.169	-0.298	-0.071
2.899	-0.079	-19.072	0.198	-0.338	-0.088
2.876	-0.031	-21.499	0.222	-0.376	-0.102
2.806	-0.156	-23.795	0.237	-0.406	-0.108
2.671	-0.311	-25.576	0.243	-0.430	-0.107
2.564	-0.435	-26.777	0.243	-0.445	-0.099
2.442	-0.451	-27.242	0.237	-0.443	-0.085
2.437	-0.321	-26.291	0.221	-0.426	-0.070
2.461	-0.338	-24.478	0.195	-0.401	-0.051
2.457	-0.367	-22.608	0.163	-0.373	-0.030
2.421	-0.580	-20.888	0.131	-0.349	-0.010
2.313	-0.921	-19.190	0.098	-0.323	0.009
2.230	-1.400	-17.522	0.071	-0.300	0.022
2.118	-1.968	-15.878	0.043	-0.278	0.034
2.169	-2.608	-13.922	0.017	-0.258	0.040
2.186	-3.143	-11.738	-0.009	-0.235	0.045
2.266	-3.592	-9.224	-0.036	-0.208	0.047
2.267	-3.935	-7.317	-0.068	-0.184	0.050
2.180	-4.163	-6.057	-0.099	-0.162	0.052
2.107	-4.289	-5.322	-0.120	-0.145	0.053
1.993	-4.383	-4.712	-0.123	-0.128	0.052
1.848	-4.328	-4.249	-0.116	-0.113	0.055
1.623	-4.188	-3.801	-0.109	-0.100	0.057
1.430	-4.011	-3.715	-0.104	-0.093	0.061
1.285	-3.743	-3.913	-0.097	-0.096	0.064
1.075	-3.505	-4.603	-0.077	-0.106	0.066
0.992	-3.253	-6.507	-0.046	-0.132	0.063
0.923	-2.842	-9.207	-0.011	-0.164	0.056
0.964	-2.494	-11.746	0.023	-0.194	0.046
1.165	-1.978	-13.079	0.051	-0.213	0.030
1.507	-1.412	-13.459	0.073	-0.227	0.009
1.913	-0.917	-13.867	0.093	-0.240	-0.011
2.378	-0.534	-14.433	0.120	-0.263	-0.038
2.744	-0.393	-16.730	0.152	-0.301	-0.059
2.938	-0.383	-19.157	0.186	-0.341	-0.079
3.002	-0.391	-21.789	0.214	-0.381	-0.092
3.017	-0.497	-23.738	0.230	-0.409	-0.099
2.900	-0.514	-24.976	0.235	-0.426	-0.099
2.801	-0.512	-25.997	0.234	-0.437	-0.092
2.683	-0.406	-26.045	0.229	-0.431	-0.079
2.590	-0.285	-25.167	0.215	-0.412	-0.062
2.411	-0.136	-23.891	0.197	-0.387	-0.044
2.216	-0.181	-22.772	0.172	-0.363	-0.024
2.044	-0.276	-21.616	0.146	-0.342	-0.007
1.907	-0.553	-20.374	0.115	-0.322	0.010
1.823	-0.969	-18.612	0.084	-0.299	0.021
1.801	-1.423	-16.429	0.053	-0.274	0.029
1.886	-2.060	-13.883	0.025	-0.248	0.031
1.973	-2.638	-10.967	-0.003	-0.217	0.032
2.150	-3.185	-7.734	-0.028	-0.185	0.030
2.220	-3.652	-5.267	-0.056	-0.156	0.029
2.224	-4.094	-3.871	-0.089	-0.137	0.031
2.185	-4.321	-3.351	-0.115	-0.127	0.032
2.065	-4.517	-3.307	-0.124	-0.119	0.036
1.949	-4.529	-3.562	-0.120	-0.116	0.043
1.731	-4.472	-3.637	-0.111	-0.108	0.050
1.499	-4.195	-3.861	-0.108	-0.100	0.060
1.305	-3.884	-4.306	-0.107	-0.097	0.072
1.162	-3.500	-4.807	-0.096	-0.100	0.080
0.976	-3.225	-5.819	-0.068	-0.109	0.083
0.803	-2.842	-8.454	-0.028	-0.137	0.080
0.783	-2.584	-11.473	0.012	-0.173	0.074
0.909	-2.189	-13.898	0.045	-0.209	0.060
1.137	-1.664	-14.788	0.069	-0.228	0.040
1.518	-1.149	-14.923	0.087	-0.240	0.017
2.022	-0.648	-15.095	0.110	-0.256	-0.012
2.458	-0.350	-16.103	0.141	-0.283	-0.042
2.770	-0.238	-18.323	0.175	-0.323	-0.070
2.984	-0.236	-20.775	0.208	-0.366	-0.093
3.006	-0.300	-22.807	0.230	-0.399	-0.110
2.991	-0.361	-24.223	0.240	-0.422	-0.118
2.969	-0.538	-25.181	0.239	-0.437	-0.119
2.910	-0.673	-25.753	0.235	-0.447	-0.111
2.772	-0.618	-26.046	0.228	-0.441	-0.096
2.589	-0.583	-25.352	0.217	-0.422	-0.078
2.472	-0.528	-24.182	0.195	-0.401	-0.056
2.369	-0.589	-22.807	0.164	-0.379	-0.031
