-0.367	1.812	2.663	0.017	0.016	-0.052
-0.316	2.815	2.523	0.025	0.016	-0.057
-0.318	2.428	2.616	0.021	0.003	-0.060
-0.776	1.717	2.293	0.005	0.008	-0.041
-0.304	2.161	2.471	0.008	0.003	-0.056
0.025	2.647	2.666	0.010	-0.003	-0.057
-0.322	2.101	3.755	0.009	0.020	-0.061
-0.171	1.814	3.173	0.013	0.011	-0.062
0.384	2.435	3.413	0.016	-0.003	-0.075
0.154	2.045	2.931	0.012	-0.001	-0.069
-0.089	2.010	3.293	0.011	0.002	-0.071
0.307	2.231	3.041	0.009	-0.011	-0.069
-0.132	2.141	3.494	0.006	0.015	-0.064
-0.153	2.147	3.570	0.015	0.019	-0.067
-0.165	2.439	3.289	0.013	0.010	-0.062
-0.321	2.333	3.333	0.012	0.024	-0.052
-0.294	2.529	2.747	0.015	0.024	-0.053
-0.681	2.582	3.065	0.021	0.027	-0.044
-0.680	2.314	3.225	0.011	0.039	-0.040
-0.681	2.714	3.236	0.014	0.042	-0.042
-0.945	2.863	3.757	0.004	0.047	-0.040
-0.905	2.654	3.667	-0.001	0.047	-0.039
-0.652	2.633	4.416	0.005	0.048	-0.046
-0.583	2.723	3.953	0.012	0.048	-0.048
-0.327	2.551	4.694	0.017	0.045	-0.070
-0.704	2.240	4.442	-0.001	0.042	-0.055
-0.309	2.069	5.811	-0.002	0.043	-0.072
-0.670	2.474	6.053	0.002	0.066	-0.072
-0.178	2.128	5.858	0.002	0.050	-0.074
-0.329	2.529	5.439	0.003	0.050	-0.071
-0.396	2.275	5.128	-0.003	0.042	-0.074
-0.400	2.505	4.824	-0.001	0.036	-0.069
-0.203	2.261	4.887	-0.010	0.035	-0.061
-0.523	2.056	4.696	-0.007	0.041	-0.054
-0.571	2.098	4.489	0.000	0.035	-0.057
-0.209	2.339	4.441	-0.001	0.037	-0.058
-0.193	2.228	4.187	-0.004	0.038	-0.049
-0.150	2.307	4.577	-0.007	0.033	-0.051
-0.271	2.590	4.316	-0.008	0.037	-0.052
-0.361	2.367	3.962	-0.004	0.035	-0.052
-0.291	2.380	4.230	0.000	0.034	-0.057
-0.040	2.402	4.940	-0.008	0.036	-0.068
0.244	2.705	5.231	-0.014	0.033	-0.079
-0.068	2.547	5.391	-0.015	0.033	-0.081
-0.034	2.574	5.390	-0.003	0.037	-0.084
0.084	2.443	4.792	-0.000	0.030	-0.088
0.003	2.549	5.650	-0.010	0.039	-0.075
-0.322	2.823	6.683	-0.024	0.070	-0.075
-0.224	2.822	7.233	-0.029	0.068	-0.076
0.125	2.947	6.955	-0.027	0.064	-0.071
-0.492	2.508	6.074	-0.019	0.070	-0.059
-0.704	2.808	5.522	-0.003	0.055	-0.072
-0.458	2.663	5.284	-0.018	0.050	-0.057
-0.316	2.541	5.558	-0.034	0.058	-0.050
-0.398	2.820	6.679	-0.044	0.070	-0.054
-0.680	3.079	7.224	-0.039	0.089	-0.052
-0.567	2.819	6.680	-0.030	0.092	-0.058
-0.107	2.762	6.692	-0.030	0.073	-0.062
-0.399	2.903	6.921	-0.033	0.065	-0.076
-0.102	2.895	6.323	-0.038	0.058	-0.086
0.422	3.006	7.374	-0.042	0.047	-0.100
0.199	2.423	6.882	-0.044	0.040	-0.096
0.357	2.636	7.227	-0.033	0.046	-0.109
0.739	3.116	6.492	-0.049	0.031	-0.105
-0.046	2.471	7.145	-0.046	0.036	-0.110
0.313	2.812	5.032	-0.029	-0.001	-0.126
1.038	2.116	5.064	-0.015	-0.022	-0.114
1.622	1.793	3.424	-0.023	-0.040	-0.108
1.239	2.146	3.988	-0.034	-0.029	-0.103
0.973	3.083	3.834	-0.042	-0.026	-0.120
1.406	3.010	3.657	-0.020	-0.039	-0.129
1.893	2.784	3.603	-0.013	-0.041	-0.123
2.123	2.675	2.533	-0.012	-0.065	-0.144
1.545	2.785	2.249	-0.017	-0.080	-0.146
1.599	2.595	1.829	-0.011	-0.098	-0.147
2.289	2.647	2.244	-0.018	-0.077	-0.151
2.037	3.183	2.622	-0.007	-0.083	-0.163
1.408	3.638	4.216	-0.002	-0.052	-0.179
1.038	3.011	4.735	-0.023	-0.021	-0.164
1.700	2.863	5.528	-0.010	-0.041	-0.170
1.608	3.252	5.904	-0.011	-0.019	-0.180
1.209	2.839	5.234	-0.019	-0.024	-0.181
0.824	2.380	5.402	-0.009	-0.033	-0.164
0.601	2.954	4.841	-0.026	-0.029	-0.173
1.213	2.932	6.115	-0.004	-0.025	-0.187
1.105	2.554	5.833	0.001	-0.030	-0.173
1.437	3.549	6.047	0.009	-0.009	-0.175
1.302	2.818	6.483	0.020	-0.008	-0.179
1.297	3.417	5.671	0.022	-0.027	-0.172
1.470	2.386	6.052	0.020	-0.019	-0.158
1.671	3.389	3.221	0.037	-0.061	-0.170
1.158	3.557	2.862	0.058	-0.070	-0.165
0.787	2.918	1.085	0.070	-0.060	-0.149
1.350	3.032	0.339	0.080	-0.091	-0.152
1.614	3.614	-0.461	0.072	-0.100	-0.135
1.363	3.671	0.296	0.069	-0.075	-0.133
0.715	3.701	-0.349	0.080	-0.072	-0.125
1.223	4.115	0.182	0.091	-0.071	-0.137
1.211	3.630	-0.343	0.092	-0.066	-0.125
1.292	3.790	-0.679	0.082	-0.082	-0.131
0.505	4.240	0.400	0.064	-0.066	-0.130
0.689	3.616	2.098	0.044	-0.046	-0.139
1.190	3.691	2.818	0.032	-0.048	-0.134
0.459	3.625	5.045	0.025	-0.013	-0.148
0.531	3.846	6.698	0.030	0.028	-0.164
0.700	2.710	7.202	0.010	0.013	-0.158
0.712	2.984	7.610	-0.030	0.018	-0.155
0.624	2.844	8.378	-0.047	0.029	-0.163
0.379	2.082	8.019	-0.062	0.020	-0.148
0.112	2.695	8.051	-0.068	0.036	-0.148
0.467	2.440	8.229	-0.069	0.041	-0.155
0.831	2.213	8.296	-0.088	0.028	-0.144
0.148	1.964	8.248	-0.119	0.050	-0.114
0.590	2.249	7.857	-0.116	0.041	-0.116
1.291	2.845	7.346	-0.094	0.011	-0.135
0.369	1.975	5.209	-0.100	0.019	-0.095
-0.070	1.337	4.843	-0.097	0.017	-0.064
0.590	3.028	5.827	-0.079	0.013	-0.102
0.294	2.599	4.744	-0.088	0.028	-0.073
0.229	2.215	3.661	-0.104	0.014	-0.040
0.428	3.644	4.891	-0.062	0.005	-0.080
0.033	3.116	3.930	-0.065	0.025	-0.081
0.257	3.097	2.891	-0.053	-0.004	-0.057
0.281	3.286	4.506	-0.040	0.012	-0.086
-0.037	3.905	5.477	-0.046	0.049	-0.098
0.293	4.188	5.732	-0.057	0.037	-0.091
0.423	3.867	6.042	-0.061	0.039	-0.091
-0.272	4.292	7.139	-0.062	0.064	-0.123
-0.681	3.718	7.276	-0.062	0.066	-0.097
