-2.449	4.632	1.342	0.082	0.080	-0.035
-2.020	4.752	2.214	0.085	0.085	-0.045
-2.040	5.008	1.232	0.081	0.075	-0.035
-1.879	4.231	1.031	0.086	0.058	-0.042
-2.097	4.745	-0.170	0.081	0.050	-0.039
-2.529	4.264	0.311	0.079	0.049	-0.034
-1.895	4.288	-0.512	0.075	0.039	-0.034
-1.758	4.285	-0.595	0.079	0.032	-0.033
-1.798	4.477	-1.063	0.076	0.026	-0.028
-1.956	4.149	-0.261	0.076	0.043	-0.025
-1.755	4.125	-0.077	0.074	0.053	-0.016
-1.810	4.480	-0.879	0.081	0.037	-0.020
-1.824	4.029	-1.353	0.081	0.026	-0.012
-1.707	3.842	-2.044	0.074	0.015	-0.005
-1.833	3.988	-2.036	0.081	0.018	-0.008
-1.560	4.101	-3.044	0.079	-0.001	-0.007
-1.911	3.649	-3.388	0.082	-0.004	0.002
-1.803	4.058	-3.233	0.078	-0.001	-0.008
-1.827	4.639	-2.756	0.086	0.010	-0.006
-1.605	3.758	-3.443	0.082	-0.004	-0.002
-1.670	4.298	-3.643	0.094	-0.008	-0.011
-1.910	4.170	-2.959	0.092	0.009	-0.011
-1.895	4.283	-2.608	0.087	0.013	-0.011
-1.482	4.159	-3.122	0.095	-0.007	-0.021
-1.658	3.992	-3.755	0.093	-0.017	-0.017
-1.948	4.158	-3.508	0.096	-0.005	-0.020
-1.614	3.948	-2.738	0.092	-0.010	-0.028
-1.504	4.315	-2.933	0.084	-0.005	-0.021
-1.628	4.195	-2.314	0.091	-0.001	-0.029
-1.575	4.224	-2.259	0.096	0.008	-0.030
-1.576	3.787	-1.392	0.090	0.024	-0.024
-1.453	4.494	-2.316	0.085	0.011	-0.028
-1.705	4.280	-2.144	0.086	0.002	-0.029
-1.625	3.959	-2.651	0.078	0.000	-0.026
-1.690	3.790	-1.623	0.084	0.013	-0.021
-1.768	4.474	-1.593	0.080	0.022	-0.032
-1.732	3.842	-1.870	0.088	0.008	-0.026
-1.858	4.146	-1.246	0.092	0.027	-0.033
-1.690	4.234	-0.318	0.090	0.039	-0.033
-1.781	4.323	0.308	0.078	0.048	-0.036
-1.644	3.945	-0.214	0.081	0.030	-0.039
-1.793	4.342	-0.337	0.087	0.036	-0.043
-1.795	4.262	-0.490	0.094	0.029	-0.047
-1.947	4.026	-0.070	0.095	0.040	-0.048
-1.545	4.357	-0.407	0.107	0.023	-0.060
-1.853	4.571	-0.150	0.104	0.038	-0.058
-1.791	4.130	0.950	0.106	0.044	-0.060
-1.691	4.532	0.743	0.105	0.051	-0.063
-1.577	4.547	0.263	0.111	0.032	-0.066
-1.848	4.146	-0.288	0.118	0.032	-0.061
-1.548	4.390	-0.570	0.119	0.022	-0.066
-1.828	4.414	-0.807	0.115	0.026	-0.055
-1.675	4.237	-1.448	0.115	0.013	-0.056
-1.612	4.411	-1.633	0.120	0.012	-0.052
-1.550	4.134	-1.482	0.114	0.015	-0.049
-1.664	4.543	-0.958	0.110	0.027	-0.048
-1.494	4.121	-1.208	0.105	0.015	-0.042
-1.532	4.312	-2.131	0.108	0.007	-0.041
-1.753	4.216	-2.376	0.106	0.008	-0.036
-1.618	4.184	-2.212	0.101	0.003	-0.033
-1.464	4.089	-2.762	0.094	-0.005	-0.029
-1.938	3.616	-3.207	0.096	-0.013	-0.024
-1.688	4.016	-2.858	0.099	-0.006	-0.029
-1.448	3.686	-2.417	0.093	0.003	-0.027
-1.317	3.802	-1.907	0.085	0.007	-0.024
-1.466	4.285	-1.763	0.090	0.003	-0.035
-1.776	3.942	-2.445	0.087	0.005	-0.027
-1.433	3.637	-1.776	0.085	-0.001	-0.028
-0.991	4.019	-2.538	0.085	-0.013	-0.032
-1.497	3.696	-3.061	0.091	-0.021	-0.032
-1.527	3.532	-3.194	0.096	-0.016	-0.024
-1.341	3.777	-2.056	0.102	-0.006	-0.040
-1.449	4.228	-2.114	0.095	0.003	-0.034
-1.549	3.691	-2.084	0.092	-0.004	-0.031
-1.542	3.982	-1.963	0.102	0.008	-0.034
-1.225	4.094	-1.645	0.108	0.004	-0.044
-1.585	4.100	-2.455	0.102	0.001	-0.033
-1.914	4.010	-2.663	0.110	-0.010	-0.043
-1.533	4.099	-3.334	0.121	-0.016	-0.038
-1.261	4.092	-1.791	0.123	0.006	-0.048
-1.720	4.638	-1.364	0.118	0.025	-0.043
-1.801	4.348	-0.244	0.108	0.031	-0.046
-1.795	4.631	-0.488	0.116	0.034	-0.048
-1.444	4.213	-0.015	0.118	0.036	-0.058
-1.848	4.437	-0.615	0.115	0.037	-0.046
-1.740	3.964	-0.140	0.111	0.027	-0.057
-1.649	4.367	-0.572	0.120	0.027	-0.054
-1.840	4.316	0.397	0.113	0.045	-0.064
-2.102	4.652	0.635	0.102	0.057	-0.050
-1.491	4.440	1.769	0.095	0.056	-0.063
-1.843	4.294	0.965	0.095	0.050	-0.054
-1.649	4.240	2.009	0.098	0.060	-0.064
-2.011	4.715	1.049	0.092	0.062	-0.055
-1.494	3.502	1.378	0.086	0.038	-0.055
-1.679	4.312	0.529	0.082	0.036	-0.051
-1.357	4.005	2.036	0.081	0.048	-0.060
-1.712	4.078	1.766	0.071	0.068	-0.041
-1.466	3.880	2.406	0.065	0.060	-0.048
-1.348	4.579	1.399	0.067	0.049	-0.048
-1.222	3.515	1.124	0.060	0.038	-0.037
-1.330	4.057	0.711	0.068	0.035	-0.043
-1.574	3.806	0.126	0.067	0.026	-0.037
-1.267	3.926	-0.033	0.068	0.023	-0.042
-1.141	4.069	0.480	0.061	0.027	-0.041
-1.284	4.053	0.965	0.062	0.035	-0.046
-1.305	3.999	0.957	0.060	0.039	-0.043
-1.143	4.118	1.106	0.061	0.029	-0.047
-1.152	4.015	0.686	0.065	0.028	-0.053
-1.207	3.823	1.174	0.071	0.028	-0.060
-1.200	3.761	0.690	0.066	0.023	-0.054
-1.107	4.120	1.445	0.063	0.026	-0.065
-1.225	4.269	1.546	0.062	0.028	-0.071
-1.084	3.704	1.576	0.057	0.028	-0.062
