0.212	-0.239	-0.927	-0.005	-0.029	-0.002
0.204	-0.239	-0.854	-0.006	-0.028	-0.001
0.211	-0.235	-0.934	-0.005	-0.027	-0.000
0.207	-0.265	-0.817	-0.005	-0.028	-0.000
0.218	-0.259	-0.883	-0.005	-0.028	0.000
0.185	-0.279	-0.901	-0.006	-0.027	-0.000
0.195	-0.265	-0.770	-0.006	-0.028	-0.001
0.194	-0.281	-0.869	-0.006	-0.028	-0.000
0.229	-0.280	-0.907	-0.006	-0.029	-0.001
0.222	-0.254	-0.888	-0.006	-0.029	-0.001
0.238	-0.273	-0.909	-0.006	-0.030	-0.002
0.252	-0.263	-0.861	-0.005	-0.030	-0.002
0.284	-0.282	-0.814	-0.005	-0.030	-0.003
0.270	-0.262	-0.882	-0.005	-0.030	-0.003
0.279	-0.276	-0.832	-0.006	-0.031	-0.003
0.280	-0.287	-0.783	-0.006	-0.031	-0.003
0.274	-0.298	-0.963	-0.006	-0.031	-0.002
0.264	-0.267	-0.894	-0.006	-0.030	-0.002
0.271	-0.301	-0.859	-0.006	-0.030	-0.001
0.282	-0.296	-0.924	-0.006	-0.030	-0.001
0.217	-0.267	-0.920	-0.006	-0.030	-0.000
0.235	-0.280	-0.921	-0.007	-0.029	-0.000
0.209	-0.275	-0.951	-0.007	-0.029	0.001
0.229	-0.273	-0.934	-0.007	-0.030	0.001
0.211	-0.272	-0.966	-0.007	-0.030	0.001
0.215	-0.281	-0.969	-0.008	-0.030	0.001
0.211	-0.274	-0.901	-0.007	-0.029	0.001
0.230	-0.293	-0.872	-0.008	-0.030	-0.000
0.241	-0.279	-0.910	-0.008	-0.029	-0.001
0.251	-0.307	-0.911	-0.007	-0.030	-0.001
0.266	-0.279	-0.796	-0.007	-0.030	-0.002
0.261	-0.273	-0.884	-0.007	-0.030	-0.003
0.278	-0.262	-0.834	-0.007	-0.031	-0.003
0.279	-0.299	-0.906	-0.007	-0.031	-0.004
0.284	-0.296	-0.854	-0.007	-0.030	-0.003
0.276	-0.273	-0.787	-0.007	-0.030	-0.004
0.285	-0.277	-0.903	-0.007	-0.030	-0.003
0.270	-0.279	-0.802	-0.007	-0.030	-0.003
0.268	-0.272	-0.783	-0.007	-0.029	-0.002
0.247	-0.238	-0.866	-0.007	-0.028	-0.002
0.237	-0.262	-0.812	-0.007	-0.029	-0.002
0.219	-0.264	-0.826	-0.007	-0.028	-0.001
0.203	-0.272	-0.826	-0.008	-0.028	-0.001
0.245	-0.259	-0.809	-0.007	-0.028	-0.001
0.206	-0.266	-0.794	-0.008	-0.027	-0.001
0.196	-0.262	-0.760	-0.008	-0.027	-0.001
0.232	-0.244	-0.763	-0.008	-0.027	-0.001
0.221	-0.278	-0.712	-0.008	-0.027	-0.001
0.251	-0.300	-0.767	-0.009	-0.028	-0.002
0.231	-0.268	-0.829	-0.008	-0.028	-0.001
0.242	-0.292	-0.769	-0.009	-0.028	-0.002
0.240	-0.282	-0.753	-0.008	-0.029	-0.003
0.294	-0.301	-0.773	-0.009	-0.029	-0.003
0.276	-0.271	-0.823	-0.009	-0.029	-0.003
0.296	-0.289	-0.871	-0.009	-0.030	-0.002
0.286	-0.302	-0.903	-0.009	-0.030	-0.002
0.286	-0.303	-0.754	-0.009	-0.030	-0.002
0.291	-0.318	-0.734	-0.008	-0.030	-0.002
0.261	-0.297	-0.867	-0.009	-0.030	-0.002
0.293	-0.299	-0.813	-0.009	-0.030	-0.001
0.239	-0.297	-0.925	-0.008	-0.030	-0.000
0.263	-0.284	-0.859	-0.007	-0.030	-0.001
0.241	-0.268	-1.039	-0.008	-0.029	0.000
0.238	-0.287	-0.955	-0.007	-0.030	0.000
0.231	-0.299	-0.820	-0.006	-0.030	-0.000
0.232	-0.295	-0.985	-0.006	-0.030	0.000
0.223	-0.291	-0.903	-0.006	-0.030	-0.000
0.240	-0.243	-0.954	-0.006	-0.030	-0.001
0.234	-0.275	-0.773	-0.005	-0.029	-0.001
0.226	-0.251	-0.889	-0.005	-0.029	-0.001
0.250	-0.245	-0.858	-0.005	-0.029	-0.002
0.252	-0.269	-0.960	-0.005	-0.031	-0.002
0.269	-0.239	-1.044	-0.005	-0.031	-0.003
0.231	-0.279	-0.912	-0.004	-0.031	-0.003
0.266	-0.250	-0.897	-0.004	-0.031	-0.003
0.258	-0.247	-0.829	-0.005	-0.030	-0.003
0.269	-0.245	-0.830	-0.005	-0.030	-0.003
0.254	-0.265	-0.830	-0.006	-0.029	-0.003
0.283	-0.272	-0.814	-0.007	-0.029	-0.002
0.248	-0.262	-0.826	-0.006	-0.029	-0.001
0.250	-0.281	-0.794	-0.007	-0.029	-0.001
0.246	-0.275	-0.860	-0.007	-0.029	-0.001
0.228	-0.277	-0.842	-0.007	-0.028	-0.001
0.238	-0.301	-0.857	-0.008	-0.029	-0.000
0.232	-0.268	-0.824	-0.008	-0.028	-0.000
0.240	-0.285	-0.856	-0.008	-0.028	0.000
0.240	-0.287	-0.807	-0.008	-0.027	0.000
0.241	-0.295	-0.810	-0.009	-0.028	-0.000
0.220	-0.260	-0.798	-0.009	-0.028	-0.001
0.240	-0.266	-0.762	-0.008	-0.028	-0.001
0.234	-0.287	-0.848	-0.009	-0.028	-0.001
0.237	-0.275	-0.812	-0.008	-0.028	-0.001
0.263	-0.277	-0.816	-0.008	-0.029	-0.002
0.258	-0.273	-0.753	-0.008	-0.029	-0.003
0.263	-0.304	-0.800	-0.008	-0.029	-0.002
0.267	-0.273	-0.838	-0.008	-0.030	-0.003
0.288	-0.267	-0.851	-0.007	-0.030	-0.003
0.282	-0.290	-0.867	-0.008	-0.031	-0.002
0.282	-0.255	-0.802	-0.008	-0.030	-0.003
0.276	-0.267	-0.883	-0.008	-0.030	-0.002
0.279	-0.317	-0.852	-0.009	-0.030	-0.002
0.276	-0.289	-0.832	-0.008	-0.030	-0.002
0.245	-0.277	-0.981	-0.009	-0.030	-0.001
0.263	-0.298	-0.931	-0.009	-0.029	-0.001
0.237	-0.314	-0.797	-0.009	-0.029	-0.001
