0.176	-0.326	-0.795	-0.017	-0.021	0.018
0.195	-0.336	-0.793	-0.018	-0.021	0.018
0.166	-0.312	-0.775	-0.017	-0.021	0.018
0.174	-0.317	-0.806	-0.017	-0.021	0.019
0.164	-0.312	-0.785	-0.017	-0.021	0.019
0.185	-0.335	-0.815	-0.016	-0.021	0.020
0.203	-0.343	-0.816	-0.016	-0.022	0.019
0.187	-0.349	-0.849	-0.016	-0.023	0.020
0.194	-0.305	-0.848	-0.015	-0.023	0.019
0.169	-0.316	-1.031	-0.015	-0.023	0.020
0.185	-0.306	-1.032	-0.015	-0.024	0.019
0.182	-0.316	-0.999	-0.014	-0.024	0.019
0.173	-0.284	-0.953	-0.014	-0.023	0.018
0.202	-0.288	-1.004	-0.015	-0.023	0.018
0.205	-0.304	-0.874	-0.014	-0.023	0.017
0.211	-0.326	-0.973	-0.014	-0.024	0.017
0.201	-0.323	-0.824	-0.014	-0.024	0.017
0.210	-0.319	-0.873	-0.014	-0.023	0.017
0.177	-0.290	-0.903	-0.014	-0.023	0.018
0.197	-0.312	-0.772	-0.015	-0.023	0.018
0.196	-0.303	-0.805	-0.015	-0.023	0.017
0.185	-0.297	-0.835	-0.014	-0.023	0.018
0.198	-0.298	-0.785	-0.013	-0.022	0.018
0.178	-0.332	-0.867	-0.014	-0.022	0.018
0.176	-0.315	-0.771	-0.014	-0.022	0.017
0.164	-0.284	-0.954	-0.015	-0.021	0.018
0.162	-0.304	-0.888	-0.015	-0.021	0.018
0.179	-0.294	-0.889	-0.014	-0.021	0.018
0.189	-0.321	-0.792	-0.015	-0.021	0.017
0.193	-0.328	-0.691	-0.015	-0.021	0.017
0.163	-0.320	-0.565	-0.016	-0.020	0.016
0.223	-0.351	-0.679	-0.016	-0.022	0.017
0.179	-0.298	-0.746	-0.015	-0.021	0.016
0.218	-0.359	-0.742	-0.015	-0.022	0.017
0.202	-0.290	-0.806	-0.014	-0.022	0.017
0.181	-0.313	-0.842	-0.015	-0.022	0.017
0.208	-0.285	-0.905	-0.015	-0.023	0.018
0.185	-0.271	-0.921	-0.015	-0.023	0.018
0.163	-0.319	-0.952	-0.014	-0.023	0.018
0.173	-0.296	-0.934	-0.014	-0.023	0.019
0.194	-0.341	-0.751	-0.014	-0.023	0.018
0.174	-0.297	-0.901	-0.015	-0.022	0.019
0.194	-0.278	-0.951	-0.015	-0.022	0.019
0.163	-0.305	-1.051	-0.016	-0.022	0.019
0.176	-0.327	-0.870	-0.016	-0.022	0.019
0.160	-0.298	-0.886	-0.015	-0.022	0.019
0.178	-0.308	-0.922	-0.016	-0.022	0.018
0.161	-0.320	-0.823	-0.016	-0.021	0.018
0.203	-0.332	-0.725	-0.016	-0.023	0.018
0.180	-0.335	-0.890	-0.016	-0.023	0.018
0.178	-0.337	-0.840	-0.016	-0.022	0.018
0.186	-0.349	-0.840	-0.016	-0.023	0.018
0.219	-0.340	-0.904	-0.016	-0.023	0.019
0.194	-0.346	-0.839	-0.016	-0.022	0.018
0.201	-0.321	-0.823	-0.015	-0.023	0.018
0.193	-0.305	-0.920	-0.015	-0.023	0.018
0.200	-0.311	-0.837	-0.015	-0.023	0.018
0.166	-0.309	-0.902	-0.015	-0.023	0.018
0.216	-0.320	-0.836	-0.015	-0.023	0.018
0.194	-0.286	-0.922	-0.015	-0.023	0.018
0.183	-0.302	-0.870	-0.015	-0.023	0.018
