0.422	-0.426	-0.218	-0.009	-0.026	0.001
0.438	-0.427	-0.122	-0.009	-0.026	0.000
0.429	-0.430	-0.172	-0.009	-0.026	0.000
0.469	-0.408	-0.077	-0.009	-0.026	-0.001
0.462	-0.433	-0.015	-0.009	-0.026	-0.002
0.481	-0.430	0.112	-0.008	-0.026	-0.003
0.534	-0.447	0.006	-0.009	-0.026	-0.004
0.515	-0.455	0.056	-0.008	-0.027	-0.005
0.532	-0.439	0.115	-0.009	-0.026	-0.006
0.528	-0.441	0.251	-0.008	-0.026	-0.006
0.522	-0.437	0.267	-0.009	-0.026	-0.006
0.510	-0.443	0.054	-0.009	-0.026	-0.005
0.473	-0.461	0.044	-0.009	-0.026	-0.004
0.494	-0.461	-0.020	-0.009	-0.026	-0.003
0.469	-0.428	-0.049	-0.009	-0.026	-0.002
0.435	-0.437	-0.110	-0.009	-0.025	-0.001
0.431	-0.441	-0.125	-0.009	-0.026	-0.000
0.438	-0.447	-0.087	-0.009	-0.026	0.001
0.437	-0.454	-0.151	-0.009	-0.027	0.001
0.414	-0.431	-0.103	-0.009	-0.026	0.001
0.449	-0.429	-0.170	-0.009	-0.027	0.001
0.471	-0.470	-0.107	-0.009	-0.028	0.000
0.447	-0.437	-0.111	-0.009	-0.027	-0.001
0.478	-0.437	-0.082	-0.009	-0.028	-0.002
0.500	-0.470	-0.038	-0.008	-0.028	-0.003
0.535	-0.459	-0.156	-0.008	-0.028	-0.003
0.508	-0.438	0.039	-0.008	-0.028	-0.005
0.541	-0.449	0.018	-0.008	-0.027	-0.005
0.547	-0.470	0.117	-0.008	-0.029	-0.006
0.522	-0.447	0.101	-0.008	-0.028	-0.006
0.532	-0.450	0.021	-0.008	-0.029	-0.005
0.539	-0.454	-0.009	-0.008	-0.029	-0.005
0.504	-0.457	0.043	-0.008	-0.028	-0.004
0.492	-0.428	-0.004	-0.008	-0.028	-0.003
0.470	-0.412	-0.164	-0.008	-0.027	-0.002
