1.330	1.938	-7.585	0.097	-0.126	-0.062
1.400	2.011	-7.577	0.102	-0.126	-0.066
1.417	2.093	-7.385	0.105	-0.125	-0.070
1.419	2.058	-7.255	0.103	-0.123	-0.070
1.366	1.950	-7.122	0.099	-0.123	-0.068
1.317	1.809	-7.028	0.094	-0.122	-0.063
1.168	1.743	-7.240	0.091	-0.121	-0.057
1.067	1.573	-7.319	0.086	-0.118	-0.051
0.981	1.489	-7.169	0.082	-0.114	-0.045
0.917	1.344	-6.877	0.075	-0.109	-0.040
0.882	1.310	-6.659	0.069	-0.103	-0.037
0.888	1.201	-6.226	0.062	-0.098	-0.034
0.909	1.173	-5.843	0.055	-0.095	-0.034
0.960	1.108	-5.584	0.049	-0.093	-0.032
1.036	1.059	-5.117	0.044	-0.091	-0.033
1.078	1.008	-4.678	0.040	-0.086	-0.033
1.096	0.995	-4.404	0.036	-0.083	-0.033
1.132	0.967	-4.066	0.032	-0.080	-0.034
1.137	0.926	-3.968	0.031	-0.080	-0.034
1.137	0.948	-4.005	0.031	-0.080	-0.035
1.120	0.913	-4.119	0.033	-0.082	-0.035
1.040	0.878	-4.410	0.037	-0.083	-0.035
1.013	0.915	-4.645	0.041	-0.086	-0.038
0.940	0.983	-4.904	0.046	-0.089	-0.039
0.961	1.013	-4.949	0.047	-0.090	-0.042
1.041	1.146	-4.911	0.049	-0.093	-0.045
1.096	1.210	-5.086	0.055	-0.096	-0.050
1.125	1.293	-5.408	0.065	-0.101	-0.056
1.184	1.395	-5.828	0.079	-0.107	-0.063
1.246	1.485	-6.333	0.089	-0.115	-0.070
1.346	1.597	-6.629	0.093	-0.121	-0.074
1.474	1.700	-6.522	0.093	-0.124	-0.076
1.512	1.833	-6.458	0.091	-0.123	-0.075
1.481	1.871	-6.626	0.093	-0.120	-0.072
1.407	1.916	-6.975	0.099	-0.121	-0.068
1.279	1.871	-7.413	0.104	-0.120	-0.062
1.143	1.814	-7.629	0.101	-0.119	-0.054
1.004	1.761	-7.674	0.093	-0.117	-0.045
0.909	1.709	-7.604	0.083	-0.115	-0.036
0.802	1.612	-7.668	0.077	-0.111	-0.029
0.679	1.490	-7.843	0.076	-0.108	-0.023
0.612	1.452	-8.080	0.079	-0.107	-0.022
0.560	1.403	-8.026	0.080	-0.105	-0.022
0.665	1.289	-7.309	0.071	-0.101	-0.024
0.846	1.278	-6.455	0.059	-0.097	-0.027
1.012	1.240	-5.502	0.047	-0.093	-0.031
1.132	1.193	-4.807	0.042	-0.089	-0.037
1.202	1.130	-4.325	0.042	-0.086	-0.041
1.232	1.006	-4.170	0.046	-0.085	-0.045
1.281	1.000	-4.259	0.046	-0.086	-0.047
1.318	0.935	-3.936	0.041	-0.086	-0.046
1.271	0.877	-3.619	0.033	-0.084	-0.046
1.244	0.873	-3.633	0.028	-0.082	-0.043
1.133	0.893	-3.876	0.034	-0.081	-0.041
0.996	0.885	-4.353	0.040	-0.083	-0.039
0.939	0.927	-4.786	0.045	-0.087	-0.038
0.948	0.941	-5.248	0.048	-0.093	-0.039
0.935	1.008	-5.526	0.053	-0.097	-0.040
0.976	1.072	-5.789	0.060	-0.102	-0.043
1.081	1.197	-6.064	0.069	-0.105	-0.049
1.135	1.347	-6.434	0.079	-0.110	-0.054
1.224	1.515	-6.874	0.087	-0.116	-0.059
1.327	1.671	-7.080	0.093	-0.122	-0.063
1.407	1.810	-7.338	0.096	-0.126	-0.066
1.463	1.992	-7.421	0.099	-0.127	-0.067
1.416	2.048	-7.495	0.102	-0.126	-0.067
1.355	2.073	-7.778	0.103	-0.125	-0.063
1.231	2.021	-7.908	0.102	-0.124	-0.059
1.117	1.948	-7.917	0.100	-0.124	-0.053
0.994	1.795	-8.108	0.096	-0.123	-0.046
0.879	1.704	-8.218	0.093	-0.119	-0.040
0.737	1.655	-7.999	0.090	-0.113	-0.035
0.663	1.561	-7.668	0.082	-0.105	-0.031
0.655	1.518	-7.048	0.073	-0.099	-0.030
0.709	1.419	-6.565	0.065	-0.096	-0.030
0.760	1.319	-6.139	0.059	-0.093	-0.032
0.885	1.233	-5.699	0.054	-0.091	-0.035
0.967	1.151	-5.092	0.050	-0.088	-0.038
1.073	1.083	-4.485	0.045	-0.083	-0.041
1.146	1.018	-3.728	0.038	-0.078	-0.043
1.254	0.955	-3.366	0.032	-0.076	-0.044
1.255	0.893	-3.216	0.029	-0.077	-0.043
1.200	0.828	-3.461	0.029	-0.078	-0.042
1.180	0.775	-3.665	0.031	-0.080	-0.041
1.121	0.805	-4.079	0.033	-0.083	-0.037
