1.026	0.243	-9.302	-0.032	-0.156	0.009
1.005	0.065	-9.276	-0.035	-0.158	0.009
1.046	-0.100	-9.056	-0.045	-0.160	0.011
1.016	-0.195	-8.882	-0.054	-0.155	0.017
1.070	-0.236	-8.699	-0.055	-0.153	0.021
1.151	-0.282	-8.880	-0.058	-0.156	0.027
1.192	-0.201	-9.203	-0.060	-0.164	0.030
1.308	-0.181	-9.700	-0.058	-0.172	0.034
1.382	-0.071	-9.884	-0.048	-0.173	0.036
1.393	0.140	-10.157	-0.031	-0.170	0.036
1.431	0.395	-10.377	-0.020	-0.168	0.037
1.443	0.613	-10.277	-0.016	-0.165	0.035
1.410	0.843	-10.134	-0.014	-0.162	0.033
1.396	0.882	-10.528	-0.006	-0.170	0.026
1.327	0.926	-11.869	0.010	-0.187	0.020
1.217	0.906	-13.048	0.028	-0.202	0.012
1.141	0.951	-13.429	0.042	-0.205	0.005
1.126	1.095	-12.746	0.048	-0.195	-0.002
1.135	1.214	-11.278	0.043	-0.178	-0.007
1.099	1.375	-9.774	0.038	-0.160	-0.011
1.092	1.412	-9.039	0.040	-0.152	-0.016
0.956	1.350	-9.441	0.052	-0.155	-0.019
0.910	1.235	-10.932	0.069	-0.172	-0.023
0.855	1.185	-12.388	0.082	-0.191	-0.024
0.848	1.249	-12.900	0.080	-0.197	-0.021
0.909	1.404	-12.046	0.066	-0.187	-0.019
0.978	1.609	-10.809	0.049	-0.169	-0.013
1.072	1.750	-10.028	0.040	-0.155	-0.009
1.064	1.748	-9.981	0.040	-0.148	-0.006
1.080	1.627	-10.329	0.045	-0.150	-0.004
1.010	1.480	-10.500	0.048	-0.151	-0.003
1.070	1.285	-10.485	0.039	-0.158	-0.003
1.154	1.060	-10.137	0.022	-0.166	-0.002
1.220	0.829	-9.695	0.003	-0.171	-0.001
1.276	0.666	-9.624	-0.009	-0.174	-0.000
1.272	0.534	-9.451	-0.016	-0.171	0.001
1.276	0.384	-9.546	-0.022	-0.170	0.002
1.351	0.190	-9.701	-0.030	-0.172	0.005
1.391	0.042	-9.511	-0.040	-0.171	0.009
1.399	-0.084	-9.332	-0.045	-0.168	0.014
1.352	-0.231	-9.327	-0.052	-0.166	0.022
1.517	-0.352	-9.613	-0.058	-0.177	0.028
1.486	-0.456	-10.350	-0.063	-0.187	0.034
1.554	-0.497	-10.850	-0.058	-0.195	0.038
1.519	-0.353	-11.043	-0.041	-0.191	0.041
1.451	-0.155	-11.073	-0.027	-0.181	0.045
1.416	0.156	-10.694	-0.023	-0.170	0.045
1.375	0.393	-10.192	-0.028	-0.160	0.045
1.267	0.584	-9.795	-0.026	-0.155	0.043
1.144	0.788	-10.322	-0.009	-0.158	0.039
0.976	0.785	-11.689	0.013	-0.172	0.031
0.783	0.872	-12.792	0.034	-0.185	0.023
0.691	1.017	-13.073	0.045	-0.187	0.014
0.674	1.208	-12.299	0.047	-0.178	0.007
0.686	1.470	-11.026	0.044	-0.164	-0.001
0.712	1.614	-10.375	0.046	-0.157	-0.009
0.741	1.674	-10.460	0.057	-0.160	-0.018
0.764	1.686	-11.589	0.076	-0.174	-0.027
0.857	1.599	-12.772	0.091	-0.192	-0.034
0.957	1.512	-13.318	0.092	-0.204	-0.037
1.160	1.549	-12.701	0.080	-0.204	-0.037
1.389	1.553	-11.334	0.063	-0.192	-0.035
1.554	1.563	-10.222	0.050	-0.180	-0.030
1.584	1.459	-9.904	0.048	-0.174	-0.025
1.533	1.318	-10.423	0.054	-0.173	-0.018
1.434	1.208	-10.957	0.059	-0.175	-0.011
1.314	1.087	-11.298	0.051	-0.174	-0.001
1.236	1.011	-11.020	0.030	-0.173	0.008
1.132	0.903	-10.702	0.005	-0.171	0.019
1.050	0.795	-10.576	-0.014	-0.169	0.027
0.895	0.714	-10.632	-0.022	-0.165	0.033
0.785	0.507	-10.755	-0.023	-0.162	0.035
0.757	0.362	-10.626	-0.024	-0.161	0.035
0.834	0.150	-10.152	-0.031	-0.159	0.033
0.843	0.009	-9.527	-0.043	-0.150	0.034
0.970	-0.068	-8.952	-0.054	-0.147	0.031
1.134	-0.208	-8.849	-0.068	-0.152	0.029
1.272	-0.287	-9.035	-0.074	-0.161	0.025
1.388	-0.353	-9.255	-0.067	-0.170	0.021
1.465	-0.314	-9.141	-0.050	-0.171	0.018
1.552	-0.138	-8.976	-0.034	-0.165	0.015
1.549	0.091	-8.682	-0.031	-0.157	0.016
1.541	0.318	-8.373	-0.037	-0.149	0.019
1.474	0.556	-8.198	-0.036	-0.144	0.020
1.337	0.640	-9.018	-0.019	-0.152	0.021
1.139	0.685	-10.879	0.005	-0.171	0.020
0.915	0.716	-12.848	0.026	-0.190	0.019
0.795	0.854	-13.639	0.039	-0.196	0.017
0.738	1.064	-13.198	0.043	-0.187	0.017
0.724	1.321	-12.044	0.040	-0.171	0.016
0.770	1.510	-11.181	0.039	-0.160	0.012
0.764	1.550	-10.892	0.047	-0.159	0.005
0.749	1.570	-11.963	0.068	-0.171	-0.003
0.761	1.455	-13.451	0.090	-0.193	-0.012
0.873	1.448	-14.521	0.098	-0.214	-0.020
1.078	1.500	-14.396	0.091	-0.222	-0.024
1.295	1.648	-13.008	0.076	-0.211	-0.029
1.430	1.796	-11.672	0.065	-0.193	-0.030
1.515	1.880	-10.827	0.063	-0.178	-0.030
1.556	1.819	-10.573	0.065	-0.172	-0.030
1.456	1.699	-10.687	0.067	-0.170	-0.027
1.362	1.508	-10.534	0.060	-0.168	-0.024
1.281	1.294	-10.229	0.042	-0.169	-0.017
1.197	1.113	-9.933	0.018	-0.171	-0.009
1.159	0.824	-9.871	-0.002	-0.172	0.000
1.018	0.638	-9.960	-0.013	-0.170	0.008
0.894	0.458	-9.970	-0.020	-0.162	0.016
0.892	0.219	-9.820	-0.032	-0.158	0.023
0.918	0.021	-9.546	-0.047	-0.154	0.029
0.901	-0.185	-9.369	-0.063	-0.148	0.036
0.938	-0.291	-8.979	-0.071	-0.143	0.041
1.030	-0.495	-9.042	-0.076	-0.147	0.045
1.155	-0.620	-9.543	-0.081	-0.160	0.048
1.324	-0.723	-9.850	-0.081	-0.176	0.046
1.375	-0.680	-10.379	-0.069	-0.182	0.044
1.510	-0.489	-10.398	-0.047	-0.180	0.040
1.537	-0.180	-10.281	-0.034	-0.172	0.036
1.555	0.202	-9.830	-0.032	-0.164	0.032
1.552	0.460	-9.392	-0.031	-0.157	0.026
1.487	0.699	-9.463	-0.019	-0.158	0.022
1.406	0.808	-10.410	0.002	-0.171	0.015
1.167	0.891	-12.159	0.026	-0.188	0.010
1.011	0.982	-13.048	0.048	-0.198	0.004
0.825	1.218	-13.227	0.061	-0.195	0.002
0.764	1.412	-12.480	0.063	-0.181	-0.001
0.658	1.731	-11.634	0.063	-0.164	-0.001
0.597	1.925	-11.238	0.066	-0.157	-0.004
0.545	1.968	-11.862	0.077	-0.163	-0.008
0.485	1.978	-13.407	0.094	-0.181	-0.011
0.477	1.926	-14.897	0.106	-0.200	-0.015
0.572	1.880	-15.163	0.104	-0.209	-0.017
0.732	1.938	-14.149	0.088	-0.200	-0.016
0.963	2.000	-12.146	0.070	-0.180	-0.017
1.153	1.949	-10.459	0.057	-0.161	-0.017
1.306	1.763	-9.686	0.053	-0.153	-0.017
1.319	1.562	-9.648	0.057	-0.153	-0.018
1.331	1.252	-9.799	0.057	-0.157	-0.019
1.297	1.030	-9.823	0.045	-0.161	-0.018
1.355	0.730	-9.381	0.019	-0.168	-0.013
1.378	0.576	-9.122	-0.009	-0.172	-0.007
1.320	0.404	-9.276	-0.031	-0.172	0.000
1.181	0.265	-9.163	-0.039	-0.164	0.007
1.088	0.111	-9.303	-0.041	-0.156	0.014
1.062	-0.082	-9.281	-0.045	-0.153	0.020
1.028	-0.243	-9.152	-0.054	-0.151	0.028
1.024	-0.415	-9.038	-0.063	-0.151	0.035
1.007	-0.497	-9.257	-0.070	-0.155	0.042
1.131	-0.604	-9.697	-0.075	-0.167	0.046
1.164	-0.614	-10.373	-0.077	-0.177	0.049
