1.343	-0.384	-8.897	0.010	-0.163	0.014
1.291	-0.355	-8.993	0.009	-0.161	0.015
1.177	-0.306	-8.906	0.008	-0.157	0.016
1.114	-0.296	-8.721	0.007	-0.153	0.017
1.095	-0.262	-8.659	0.006	-0.150	0.017
1.048	-0.271	-8.414	0.002	-0.146	0.017
1.024	-0.318	-7.895	-0.002	-0.141	0.016
1.052	-0.387	-7.388	-0.005	-0.135	0.015
1.046	-0.406	-6.912	-0.006	-0.131	0.014
1.047	-0.443	-6.734	-0.006	-0.127	0.013
1.056	-0.492	-6.591	-0.006	-0.127	0.011
1.090	-0.552	-6.678	-0.006	-0.130	0.010
1.100	-0.597	-6.684	-0.008	-0.131	0.010
1.111	-0.611	-6.759	-0.009	-0.132	0.009
1.142	-0.592	-6.737	-0.009	-0.133	0.010
1.099	-0.563	-6.858	-0.006	-0.132	0.011
1.082	-0.473	-7.255	-0.003	-0.133	0.014
1.103	-0.434	-7.425	-0.001	-0.135	0.016
1.080	-0.408	-7.614	-0.000	-0.138	0.018
1.062	-0.366	-8.039	0.001	-0.142	0.020
1.071	-0.367	-8.432	0.002	-0.148	0.020
1.113	-0.369	-8.875	0.006	-0.156	0.020
1.084	-0.328	-9.288	0.009	-0.159	0.019
1.133	-0.273	-9.410	0.010	-0.161	0.018
1.209	-0.272	-9.218	0.010	-0.161	0.017
1.231	-0.294	-9.042	0.009	-0.160	0.015
1.288	-0.341	-8.981	0.010	-0.162	0.014
1.275	-0.374	-9.005	0.011	-0.165	0.012
1.308	-0.449	-9.162	0.011	-0.169	0.010
1.343	-0.517	-9.197	0.011	-0.172	0.010
1.327	-0.498	-9.331	0.009	-0.173	0.010
1.301	-0.515	-9.259	0.007	-0.171	0.012
1.314	-0.507	-9.189	0.005	-0.168	0.015
1.296	-0.523	-9.113	0.002	-0.165	0.018
1.248	-0.491	-8.982	0.003	-0.161	0.020
1.180	-0.573	-9.098	0.004	-0.161	0.023
1.146	-0.603	-9.339	0.005	-0.162	0.025
1.173	-0.612	-9.320	0.003	-0.163	0.026
1.134	-0.572	-9.175	0.001	-0.161	0.026
1.143	-0.541	-8.999	-0.001	-0.159	0.026
1.132	-0.505	-8.874	-0.002	-0.156	0.024
1.182	-0.490	-8.588	-0.001	-0.154	0.021
1.155	-0.496	-8.418	0.000	-0.152	0.017
1.186	-0.488	-8.180	0.003	-0.149	0.013
1.220	-0.480	-7.774	0.005	-0.147	0.010
1.231	-0.468	-7.625	0.004	-0.146	0.007
1.225	-0.463	-7.571	0.003	-0.147	0.004
1.236	-0.455	-7.644	0.003	-0.147	0.003
1.259	-0.409	-7.558	0.005	-0.147	0.003
1.230	-0.394	-7.637	0.006	-0.146	0.003
1.236	-0.383	-7.694	0.006	-0.145	0.005
1.243	-0.335	-7.700	0.007	-0.144	0.007
1.186	-0.297	-7.800	0.007	-0.142	0.011
1.106	-0.287	-7.805	0.006	-0.141	0.013
1.100	-0.300	-7.997	0.005	-0.143	0.015
1.046	-0.295	-8.142	0.003	-0.144	0.018
1.013	-0.328	-8.334	0.003	-0.145	0.019
1.024	-0.294	-8.319	0.003	-0.145	0.019
1.008	-0.344	-8.288	0.002	-0.144	0.019
1.061	-0.345	-8.043	0.001	-0.142	0.018
1.075	-0.370	-7.758	-0.001	-0.140	0.016
1.121	-0.406	-7.616	-0.003	-0.140	0.016
1.166	-0.483	-7.449	-0.004	-0.143	0.012
1.232	-0.532	-7.709	-0.003	-0.148	0.010
1.249	-0.576	-7.944	-0.000	-0.153	0.008
1.292	-0.655	-8.149	-0.000	-0.157	0.007
1.359	-0.619	-7.990	-0.000	-0.157	0.006
1.400	-0.596	-7.891	-0.002	-0.156	0.007
1.393	-0.567	-7.721	-0.002	-0.155	0.007
1.394	-0.555	-7.993	-0.002	-0.155	0.010
1.385	-0.529	-8.279	-0.000	-0.158	0.012
1.280	-0.527	-8.759	0.001	-0.161	0.016
1.253	-0.551	-9.032	0.001	-0.165	0.018
1.175	-0.541	-9.344	0.001	-0.167	0.022
1.159	-0.527	-9.512	0.001	-0.168	0.025
1.136	-0.486	-9.519	0.003	-0.165	0.027
1.102	-0.453	-9.506	0.004	-0.162	0.029
1.074	-0.398	-9.465	0.006	-0.157	0.030
1.089	-0.407	-9.236	0.005	-0.155	0.029
1.096	-0.414	-9.280	0.004	-0.156	0.027
1.134	-0.441	-9.032	0.003	-0.158	0.024
1.136	-0.447	-8.977	0.005	-0.159	0.020
1.193	-0.467	-8.710	0.007	-0.158	0.015
1.215	-0.420	-8.591	0.011	-0.156	0.011
1.235	-0.433	-8.357	0.011	-0.154	0.007
1.260	-0.377	-8.103	0.010	-0.152	0.005
1.266	-0.339	-8.001	0.007	-0.151	0.003
1.293	-0.370	-7.923	0.007	-0.152	0.002
1.247	-0.405	-8.147	0.008	-0.154	0.004
1.195	-0.421	-8.494	0.011	-0.155	0.006
1.135	-0.425	-8.736	0.013	-0.156	0.010
1.086	-0.432	-8.667	0.013	-0.154	0.014
1.062	-0.415	-8.847	0.010	-0.151	0.020
1.013	-0.369	-8.734	0.008	-0.149	0.024
0.956	-0.345	-8.995	0.008	-0.148	0.028
0.941	-0.354	-9.167	0.009	-0.151	0.030
0.933	-0.310	-9.461	0.010	-0.153	0.031
0.934	-0.298	-9.528	0.010	-0.154	0.031
0.942	-0.255	-9.425	0.009	-0.152	0.029
0.977	-0.228	-9.093	0.008	-0.150	0.026
1.039	-0.230	-8.738	0.006	-0.149	0.021
1.122	-0.275	-8.385	0.005	-0.148	0.015
1.190	-0.314	-8.083	0.004	-0.147	0.009
1.263	-0.356	-7.805	0.005	-0.147	0.003
1.319	-0.480	-7.462	0.004	-0.148	-0.001
1.349	-0.501	-7.216	0.001	-0.148	-0.004
1.426	-0.588	-6.874	-0.001	-0.149	-0.005
1.411	-0.601	-6.988	-0.001	-0.147	-0.004
1.374	-0.631	-6.824	-0.000	-0.146	-0.002
1.322	-0.621	-7.189	-0.000	-0.146	0.002
1.259	-0.591	-7.562	0.001	-0.148	0.007
1.176	-0.532	-8.134	0.001	-0.151	0.013
1.136	-0.510	-8.571	0.001	-0.154	0.020
1.057	-0.441	-8.933	0.000	-0.154	0.025
0.986	-0.367	-9.240	0.001	-0.153	0.030
0.958	-0.371	-9.373	0.002	-0.153	0.033
0.977	-0.311	-9.551	0.002	-0.154	0.034
0.968	-0.309	-9.634	0.003	-0.155	0.034
0.982	-0.346	-9.575	0.003	-0.156	0.032
1.042	-0.354	-9.326	0.002	-0.156	0.029
1.124	-0.394	-9.052	-0.000	-0.156	0.025
1.172	-0.485	-8.529	-0.002	-0.156	0.020
1.281	-0.538	-8.459	-0.004	-0.158	0.015
1.362	-0.593	-8.243	-0.001	-0.161	0.009
1.404	-0.669	-8.223	0.002	-0.162	0.005
1.430	-0.704	-8.153	0.003	-0.164	0.002
1.521	-0.680	-7.929	0.002	-0.162	-0.000
1.511	-0.646	-7.781	0.002	-0.160	-0.000
1.467	-0.586	-7.849	0.003	-0.158	0.002
1.392	-0.570	-8.143	0.006	-0.159	0.006
