0.230	1.250	-10.593	0.025	-0.116	0.054
0.156	1.319	-10.889	0.024	-0.118	0.055
0.088	1.383	-10.887	0.026	-0.115	0.055
-0.033	1.459	-10.697	0.027	-0.106	0.056
-0.111	1.430	-10.055	0.025	-0.095	0.054
-0.100	1.419	-9.402	0.020	-0.087	0.054
-0.090	1.323	-8.669	0.014	-0.083	0.053
-0.043	1.271	-8.243	0.013	-0.080	0.052
-0.082	1.202	-8.124	0.018	-0.076	0.049
-0.161	1.168	-8.006	0.023	-0.072	0.046
-0.145	1.170	-7.636	0.024	-0.069	0.043
-0.100	1.240	-7.274	0.018	-0.065	0.042
-0.066	1.290	-6.681	0.012	-0.059	0.040
-0.035	1.414	-6.492	0.013	-0.056	0.037
-0.093	1.414	-6.513	0.016	-0.056	0.035
-0.064	1.416	-6.771	0.021	-0.062	0.030
-0.065	1.400	-7.385	0.027	-0.070	0.028
-0.093	1.424	-7.861	0.033	-0.077	0.026
-0.036	1.421	-8.215	0.034	-0.085	0.025
0.037	1.444	-8.531	0.030	-0.091	0.028
0.080	1.470	-8.620	0.026	-0.093	0.029
0.140	1.467	-8.810	0.026	-0.095	0.032
0.163	1.438	-9.106	0.028	-0.098	0.035
0.193	1.378	-9.568	0.032	-0.101	0.038
0.235	1.369	-9.830	0.033	-0.106	0.042
0.286	1.259	-10.084	0.032	-0.109	0.045
0.266	1.243	-10.086	0.030	-0.111	0.049
0.264	1.243	-10.126	0.027	-0.111	0.053
0.226	1.232	-10.448	0.026	-0.113	0.056
0.198	1.235	-10.624	0.026	-0.116	0.057
0.134	1.233	-11.279	0.028	-0.122	0.059
0.120	1.252	-11.666	0.029	-0.124	0.062
0.073	1.350	-11.476	0.026	-0.119	0.061
0.085	1.350	-10.841	0.021	-0.113	0.060
0.066	1.367	-10.133	0.014	-0.103	0.058
0.093	1.270	-9.490	0.009	-0.099	0.055
0.140	1.172	-9.214	0.010	-0.098	0.053
0.145	1.077	-9.114	0.015	-0.100	0.050
0.117	1.021	-9.032	0.022	-0.098	0.046
0.091	1.022	-8.542	0.023	-0.091	0.043
0.128	1.089	-7.786	0.017	-0.081	0.040
0.159	1.148	-6.834	0.006	-0.071	0.039
0.153	1.226	-6.504	0.001	-0.064	0.038
0.091	1.299	-6.419	0.005	-0.061	0.036
0.025	1.263	-6.725	0.013	-0.064	0.034
-0.004	1.263	-7.017	0.020	-0.069	0.032
-0.070	1.267	-7.316	0.023	-0.073	0.030
-0.068	1.307	-7.488	0.020	-0.076	0.031
-0.071	1.355	-7.391	0.018	-0.076	0.031
-0.059	1.375	-7.888	0.018	-0.081	0.032
-0.035	1.385	-8.545	0.023	-0.089	0.036
-0.018	1.400	-9.211	0.027	-0.096	0.037
0.030	1.368	-9.552	0.029	-0.101	0.039
0.082	1.340	-9.648	0.026	-0.102	0.041
0.230	1.313	-9.645	0.024	-0.104	0.044
0.334	1.288	-9.758	0.022	-0.108	0.045
0.420	1.166	-9.832	0.024	-0.115	0.046
0.434	1.156	-10.237	0.027	-0.118	0.047
0.438	1.133	-10.297	0.031	-0.119	0.046
0.459	1.117	-10.293	0.032	-0.118	0.047
0.403	1.149	-10.444	0.030	-0.118	0.048
0.378	1.181	-10.482	0.028	-0.120	0.048
0.321	1.205	-10.790	0.027	-0.124	0.050
0.235	1.263	-11.085	0.027	-0.123	0.051
0.086	1.357	-11.058	0.030	-0.118	0.052
0.012	1.411	-10.722	0.029	-0.107	0.053
-0.082	1.499	-10.042	0.027	-0.095	0.053
-0.087	1.463	-9.301	0.021	-0.086	0.053
-0.106	1.421	-8.663	0.016	-0.081	0.053
-0.128	1.336	-8.347	0.016	-0.078	0.053
-0.161	1.272	-8.176	0.022	-0.074	0.050
-0.210	1.246	-8.185	0.027	-0.071	0.049
-0.195	1.243	-7.834	0.026	-0.069	0.046
-0.181	1.283	-7.362	0.019	-0.064	0.044
-0.131	1.332	-6.932	0.015	-0.060	0.042
-0.132	1.425	-6.712	0.015	-0.056	0.039
-0.116	1.435	-6.688	0.018	-0.056	0.036
-0.107	1.424	-6.653	0.021	-0.060	0.030
-0.045	1.406	-7.026	0.025	-0.067	0.027
-0.024	1.409	-7.608	0.030	-0.075	0.025
0.027	1.360	-7.993	0.032	-0.083	0.024
0.062	1.359	-8.394	0.029	-0.090	0.026
0.165	1.359	-8.561	0.026	-0.095	0.028
0.210	1.346	-9.015	0.025	-0.100	0.031
0.205	1.309	-9.295	0.027	-0.103	0.034
0.241	1.305	-9.674	0.029	-0.106	0.038
0.309	1.259	-9.916	0.030	-0.110	0.043
0.341	1.206	-10.171	0.030	-0.113	0.046
0.334	1.193	-10.439	0.028	-0.116	0.050
0.336	1.153	-10.462	0.026	-0.118	0.053
0.312	1.151	-10.686	0.025	-0.120	0.056
0.235	1.152	-11.104	0.027	-0.123	0.058
0.190	1.185	-11.465	0.029	-0.127	0.058
0.180	1.222	-11.771	0.031	-0.130	0.059
0.150	1.291	-11.743	0.028	-0.125	0.060
0.122	1.365	-11.175	0.024	-0.118	0.059
0.095	1.415	-10.543	0.020	-0.107	0.057
0.077	1.381	-9.946	0.017	-0.101	0.054
0.075	1.289	-9.574	0.016	-0.101	0.051
0.082	1.198	-9.495	0.018	-0.102	0.049
0.046	1.152	-9.245	0.023	-0.099	0.046
0.037	1.144	-8.889	0.024	-0.093	0.043
0.082	1.158	-8.191	0.020	-0.085	0.042
0.115	1.184	-7.261	0.010	-0.074	0.039
0.134	1.234	-6.681	0.004	-0.068	0.037
0.102	1.294	-6.404	0.006	-0.062	0.035
0.078	1.247	-6.545	0.012	-0.063	0.034
0.067	1.275	-6.857	0.017	-0.066	0.032
0.036	1.206	-6.896	0.018	-0.070	0.030
-0.028	1.248	-7.131	0.017	-0.071	0.031
-0.049	1.276	-7.079	0.017	-0.072	0.031
-0.060	1.252	-7.579	0.016	-0.077	0.032
-0.018	1.264	-8.244	0.019	-0.087	0.034
0.005	1.308	-8.876	0.023	-0.094	0.037
0.044	1.305	-9.296	0.025	-0.097	0.039
0.064	1.317	-9.336	0.023	-0.097	0.042
0.178	1.309	-9.197	0.020	-0.097	0.045
0.245	1.286	-9.211	0.018	-0.100	0.047
0.308	1.189	-9.450	0.019	-0.106	0.048
0.359	1.139	-9.962	0.025	-0.112	0.050
0.330	1.111	-10.296	0.031	-0.114	0.050
0.323	1.123	-10.327	0.033	-0.114	0.049
0.264	1.153	-10.444	0.031	-0.115	0.050
0.251	1.232	-10.630	0.028	-0.118	0.051
0.234	1.312	-10.956	0.029	-0.123	0.053
0.169	1.392	-11.394	0.031	-0.124	0.055
0.080	1.493	-11.375	0.034	-0.120	0.054
-0.002	1.535	-11.201	0.035	-0.111	0.055
-0.101	1.567	-10.625	0.033	-0.099	0.054
-0.056	1.589	-9.923	0.029	-0.093	0.053
-0.088	1.451	-9.268	0.022	-0.089	0.053
-0.058	1.397	-8.809	0.020	-0.086	0.052
-0.062	1.344	-8.573	0.025	-0.082	0.049
-0.133	1.294	-8.489	0.030	-0.077	0.047
-0.126	1.257	-8.139	0.029	-0.074	0.044
-0.061	1.244	-7.729	0.022	-0.072	0.043
-0.048	1.300	-7.088	0.016	-0.066	0.040
-0.025	1.341	-6.819	0.014	-0.061	0.038
-0.052	1.362	-6.550	0.015	-0.059	0.035
-0.045	1.319	-6.741	0.018	-0.061	0.031
-0.081	1.308	-6.970	0.025	-0.067	0.028
-0.067	1.285	-7.580	0.029	-0.074	0.028
-0.001	1.268	-7.964	0.030	-0.082	0.028
-0.003	1.318	-8.281	0.025	-0.087	0.031
0.050	1.357	-8.447	0.022	-0.090	0.032
0.092	1.366	-8.731	0.022	-0.093	0.036
0.110	1.355	-9.210	0.025	-0.096	0.039
0.159	1.344	-9.689	0.029	-0.102	0.042
0.187	1.261	-10.033	0.031	-0.106	0.046
0.214	1.259	-10.225	0.032	-0.110	0.047
0.231	1.246	-10.229	0.030	-0.111	0.050
0.282	1.224	-10.261	0.029	-0.113	0.051
0.306	1.247	-10.534	0.029	-0.116	0.054
0.243	1.279	-11.089	0.032	-0.123	0.055
0.215	1.294	-11.778	0.036	-0.129	0.055
0.171	1.336	-12.054	0.037	-0.131	0.056
0.126	1.452	-11.797	0.034	-0.126	0.056
0.107	1.503	-11.313	0.028	-0.118	0.056
0.122	1.460	-10.710	0.022	-0.109	0.056
0.124	1.419	-10.011	0.018	-0.106	0.054
0.136	1.289	-9.800	0.017	-0.106	0.053
0.074	1.211	-9.675	0.022	-0.104	0.051
0.067	1.135	-9.740	0.028	-0.100	0.048
0.056	1.100	-9.098	0.027	-0.094	0.047
0.104	1.123	-8.246	0.017	-0.085	0.045
0.152	1.145	-7.189	0.004	-0.074	0.043
0.134	1.170	-6.590	-0.001	-0.065	0.042
0.077	1.218	-6.457	0.004	-0.060	0.039
-0.003	1.158	-6.634	0.011	-0.062	0.036
-0.036	1.131	-6.954	0.015	-0.067	0.033
-0.006	1.105	-7.029	0.016	-0.071	0.031
-0.013	1.126	-6.967	0.015	-0.072	0.031
-0.033	1.196	-7.038	0.013	-0.072	0.031
-0.003	1.208	-7.389	0.012	-0.078	0.031
-0.025	1.244	-8.234	0.016	-0.088	0.035
0.017	1.265	-8.896	0.022	-0.095	0.036
0.055	1.289	-9.360	0.026	-0.098	0.039
0.070	1.304	-9.400	0.023	-0.097	0.042
0.180	1.334	-9.216	0.020	-0.098	0.044
0.249	1.326	-9.278	0.019	-0.101	0.046
0.360	1.257	-9.707	0.024	-0.108	0.048
0.356	1.222	-10.091	0.030	-0.113	0.048
0.351	1.220	-10.345	0.035	-0.114	0.048
0.336	1.228	-10.410	0.036	-0.115	0.048
0.279	1.286	-10.477	0.037	-0.115	0.047
0.192	1.353	-10.724	0.036	-0.117	0.049
0.200	1.446	-10.841	0.035	-0.120	0.049
0.134	1.498	-11.205	0.032	-0.119	0.052
0.032	1.590	-11.158	0.032	-0.113	0.051
-0.053	1.620	-10.589	0.033	-0.102	0.051
-0.101	1.596	-10.026	0.030	-0.092	0.051
-0.098	1.524	-9.342	0.024	-0.087	0.051
-0.057	1.369	-8.771	0.018	-0.085	0.051
-0.070	1.280	-8.450	0.018	-0.082	0.051
-0.115	1.216	-8.153	0.022	-0.075	0.048
-0.168	1.186	-7.805	0.024	-0.070	0.046
-0.115	1.163	-7.441	0.019	-0.067	0.045
-0.080	1.160	-7.009	0.012	-0.063	0.044
-0.034	1.208	-6.672	0.011	-0.060	0.042
-0.103	1.272	-6.629	0.011	-0.057	0.041
-0.067	1.254	-6.692	0.012	-0.059	0.038
-0.113	1.275	-6.899	0.014	-0.063	0.035
-0.075	1.269	-7.360	0.020	-0.070	0.033
-0.092	1.288	-7.939	0.025	-0.079	0.032
-0.056	1.299	-8.448	0.027	-0.087	0.033
0.026	1.325	-8.820	0.025	-0.094	0.033
0.110	1.338	-9.032	0.024	-0.097	0.035
0.133	1.337	-9.135	0.025	-0.098	0.037
0.149	1.347	-9.410	0.027	-0.101	0.038
0.264	1.355	-9.789	0.029	-0.107	0.042
0.288	1.312	-10.107	0.032	-0.111	0.044
0.284	1.282	-10.543	0.034	-0.115	0.046
0.271	1.291	-10.499	0.034	-0.116	0.048
0.323	1.299	-10.349	0.032	-0.115	0.049
0.315	1.313	-10.556	0.030	-0.117	0.052
0.216	1.322	-10.967	0.031	-0.121	0.053
0.176	1.366	-11.356	0.034	-0.124	0.054
0.114	1.404	-11.547	0.035	-0.121	0.055
0.050	1.473	-11.192	0.031	-0.114	0.055
0.028	1.476	-10.458	0.023	-0.105	0.055
0.035	1.416	-9.862	0.015	-0.097	0.055
0.041	1.335	-9.392	0.011	-0.096	0.054
0.061	1.185	-9.130	0.011	-0.096	0.052
0.055	1.098	-8.925	0.018	-0.095	0.049
-0.032	1.080	-8.786	0.025	-0.089	0.047
