1.411	0.494	-2.625	0.066	-0.097	-0.094
1.309	0.313	-2.342	0.060	-0.092	-0.092
1.287	0.189	-2.001	0.054	-0.089	-0.091
1.184	0.096	-1.964	0.052	-0.088	-0.089
1.228	0.115	-2.226	0.056	-0.092	-0.090
1.366	0.072	-2.534	0.061	-0.098	-0.094
1.491	0.223	-3.144	0.067	-0.108	-0.099
1.756	0.288	-3.761	0.072	-0.122	-0.104
2.036	0.401	-4.506	0.079	-0.139	-0.109
2.262	0.590	-5.539	0.088	-0.158	-0.113
2.465	0.720	-6.443	0.097	-0.174	-0.114
2.604	0.937	-7.393	0.105	-0.185	-0.113
2.659	1.113	-8.422	0.113	-0.196	-0.109
2.657	1.231	-9.836	0.122	-0.209	-0.102
2.559	1.263	-11.250	0.131	-0.224	-0.095
2.342	1.311	-12.548	0.137	-0.235	-0.087
2.180	1.302	-13.556	0.141	-0.242	-0.080
2.031	1.303	-13.882	0.142	-0.243	-0.076
1.944	1.280	-13.685	0.138	-0.238	-0.075
1.965	1.269	-13.032	0.134	-0.231	-0.076
1.960	1.241	-11.961	0.132	-0.217	-0.081
1.958	1.270	-10.596	0.129	-0.200	-0.088
2.025	1.169	-8.863	0.123	-0.181	-0.096
2.065	1.087	-7.201	0.111	-0.163	-0.102
2.130	1.015	-5.600	0.101	-0.149	-0.108
2.043	0.872	-4.655	0.094	-0.135	-0.109
1.938	0.724	-3.560	0.086	-0.121	-0.110
1.723	0.651	-2.851	0.079	-0.106	-0.106
1.559	0.539	-2.305	0.071	-0.093	-0.099
1.404	0.402	-2.049	0.062	-0.087	-0.091
1.177	0.327	-2.318	0.058	-0.085	-0.082
1.008	0.236	-3.091	0.061	-0.088	-0.075
0.908	0.162	-3.954	0.066	-0.095	-0.070
0.932	0.203	-4.672	0.072	-0.106	-0.069
1.049	0.271	-4.994	0.072	-0.116	-0.070
1.296	0.424	-5.313	0.075	-0.124	-0.074
1.560	0.597	-5.786	0.084	-0.131	-0.080
1.764	0.836	-6.261	0.098	-0.142	-0.088
2.012	0.994	-7.254	0.110	-0.158	-0.095
2.229	1.181	-8.178	0.120	-0.176	-0.100
2.389	1.327	-9.118	0.126	-0.191	-0.104
2.517	1.344	-10.142	0.131	-0.209	-0.104
2.465	1.418	-11.219	0.138	-0.223	-0.103
2.352	1.375	-12.333	0.146	-0.235	-0.099
2.254	1.410	-13.164	0.155	-0.239	-0.096
2.124	1.439	-13.273	0.155	-0.236	-0.091
2.035	1.382	-12.793	0.147	-0.229	-0.088
2.042	1.382	-11.935	0.138	-0.218	-0.086
1.994	1.355	-10.946	0.131	-0.205	-0.085
1.895	1.298	-10.040	0.125	-0.190	-0.084
1.878	1.236	-8.928	0.117	-0.176	-0.086
1.751	1.152	-7.483	0.107	-0.154	-0.086
1.737	1.080	-5.813	0.097	-0.131	-0.087
1.660	0.936	-4.453	0.085	-0.114	-0.087
1.525	0.787	-3.592	0.075	-0.104	-0.087
1.425	0.571	-3.104	0.069	-0.099	-0.088
1.312	0.429	-2.782	0.065	-0.094	-0.089
1.279	0.259	-2.563	0.062	-0.094	-0.090
1.218	0.132	-2.348	0.057	-0.095	-0.092
1.361	0.088	-2.248	0.057	-0.099	-0.095
1.463	0.074	-2.426	0.061	-0.101	-0.099
1.618	0.154	-2.490	0.065	-0.108	-0.107
1.814	0.247	-3.165	0.072	-0.120	-0.112
2.107	0.351	-3.815	0.080	-0.136	-0.119
2.338	0.472	-4.778	0.089	-0.154	-0.122
2.519	0.631	-5.898	0.096	-0.168	-0.121
2.681	0.811	-6.877	0.101	-0.184	-0.119
2.718	1.016	-7.983	0.107	-0.195	-0.111
2.659	1.108	-9.158	0.114	-0.205	-0.102
2.528	1.216	-10.667	0.124	-0.217	-0.092
2.316	1.243	-12.395	0.134	-0.230	-0.082
2.050	1.267	-13.487	0.141	-0.235	-0.073
1.872	1.330	-14.068	0.142	-0.236	-0.066
1.804	1.313	-13.934	0.136	-0.233	-0.063
1.783	1.339	-13.185	0.130	-0.226	-0.064
1.815	1.303	-12.201	0.125	-0.215	-0.069
1.847	1.307	-10.919	0.126	-0.198	-0.077
1.933	1.260	-9.474	0.122	-0.181	-0.087
1.981	1.194	-7.542	0.114	-0.163	-0.098
2.018	1.064	-5.965	0.104	-0.147	-0.105
2.039	0.946	-4.593	0.097	-0.132	-0.111
2.007	0.841	-3.483	0.089	-0.119	-0.113
1.851	0.722	-2.648	0.080	-0.108	-0.113
1.650	0.574	-2.285	0.073	-0.098	-0.107
1.496	0.472	-2.183	0.069	-0.093	-0.101
1.315	0.371	-2.414	0.066	-0.092	-0.092
1.150	0.258	-2.877	0.066	-0.093	-0.085
1.056	0.249	-3.630	0.069	-0.098	-0.080
1.075	0.262	-4.227	0.073	-0.105	-0.077
1.176	0.322	-4.727	0.075	-0.116	-0.078
1.367	0.429	-5.483	0.080	-0.129	-0.081
1.573	0.545	-6.071	0.090	-0.141	-0.086
1.850	0.777	-6.860	0.102	-0.154	-0.093
