2.753	1.403	-10.214	0.161	-0.221	-0.125
2.579	1.801	-12.355	0.185	-0.236	-0.124
2.316	2.189	-14.167	0.199	-0.252	-0.119
2.079	2.542	-16.083	0.203	-0.268	-0.109
1.796	2.659	-17.522	0.204	-0.282	-0.100
1.515	2.806	-19.067	0.212	-0.292	-0.092
1.326	2.769	-19.821	0.220	-0.294	-0.090
1.247	2.704	-19.610	0.221	-0.284	-0.089
1.421	2.605	-17.457	0.205	-0.260	-0.091
1.642	2.478	-13.732	0.173	-0.224	-0.095
1.908	2.163	-9.572	0.131	-0.185	-0.100
2.171	1.777	-6.584	0.101	-0.160	-0.106
2.287	1.106	-4.660	0.085	-0.147	-0.115
2.274	0.422	-3.802	0.077	-0.145	-0.121
2.286	-0.322	-2.950	0.064	-0.142	-0.126
2.338	-0.905	-1.775	0.037	-0.135	-0.128
2.321	-1.311	-1.558	-0.005	-0.132	-0.123
2.228	-1.725	-2.043	-0.041	-0.135	-0.117
2.246	-1.987	-2.325	-0.050	-0.139	-0.112
2.239	-2.215	-2.546	-0.039	-0.143	-0.106
2.247	-2.284	-2.892	-0.019	-0.146	-0.102
2.348	-2.244	-3.184	-0.002	-0.156	-0.099
2.500	-2.006	-3.883	0.010	-0.169	-0.098
2.730	-1.570	-4.566	0.025	-0.182	-0.098
2.882	-0.989	-5.272	0.044	-0.195	-0.098
2.954	-0.284	-6.812	0.064	-0.205	-0.097
2.980	0.439	-8.596	0.093	-0.218	-0.097
2.873	1.127	-10.834	0.124	-0.229	-0.095
2.617	1.692	-13.074	0.155	-0.242	-0.094
2.297	2.149	-15.542	0.181	-0.257	-0.089
1.887	2.560	-17.196	0.201	-0.268	-0.086
1.608	2.766	-18.647	0.207	-0.280	-0.082
1.380	2.900	-19.121	0.209	-0.285	-0.081
1.179	3.057	-18.895	0.209	-0.276	-0.083
1.169	3.029	-17.839	0.209	-0.260	-0.089
1.215	2.952	-15.922	0.203	-0.236	-0.097
1.358	2.775	-13.279	0.191	-0.209	-0.108
1.587	2.453	-10.139	0.165	-0.180	-0.118
1.821	2.056	-6.772	0.132	-0.154	-0.127
2.027	1.547	-4.029	0.100	-0.135	-0.134
2.202	0.928	-2.216	0.073	-0.125	-0.140
2.268	0.235	-1.149	0.051	-0.122	-0.140
2.277	-0.458	-0.769	0.031	-0.120	-0.137
2.231	-1.027	-0.718	0.009	-0.118	-0.129
2.142	-1.539	-0.987	-0.018	-0.116	-0.119
2.097	-1.933	-1.479	-0.041	-0.120	-0.105
2.127	-2.282	-2.094	-0.052	-0.129	-0.091
2.176	-2.387	-2.990	-0.050	-0.143	-0.081
2.235	-2.465	-4.090	-0.041	-0.159	-0.072
2.327	-2.263	-4.948	-0.023	-0.173	-0.069
2.520	-1.941	-5.474	0.003	-0.184	-0.070
2.752	-1.413	-6.357	0.030	-0.196	-0.073
2.949	-0.809	-7.719	0.055	-0.212	-0.080
3.048	-0.056	-9.289	0.078	-0.228	-0.084
3.151	0.614	-10.485	0.102	-0.238	-0.090
3.072	1.290	-11.933	0.129	-0.248	-0.096
2.829	1.851	-13.443	0.157	-0.256	-0.101
2.436	2.256	-15.132	0.186	-0.264	-0.103
2.063	2.578	-16.809	0.209	-0.270	-0.103
1.671	2.884	-17.345	0.222	-0.267	-0.104
1.333	3.060	-17.492	0.223	-0.261	-0.101
1.165	3.194	-16.748	0.218	-0.247	-0.104
0.981	3.239	-15.616	0.210	-0.229	-0.104
1.019	3.062	-13.936	0.200	-0.209	-0.111
1.067	2.877	-12.029	0.190	-0.189	-0.115
1.164	2.527	-9.399	0.167	-0.164	-0.123
1.387	2.089	-6.515	0.139	-0.138	-0.127
1.585	1.617	-3.567	0.108	-0.112	-0.130
1.755	0.976	-1.152	0.074	-0.095	-0.128
1.848	0.308	0.149	0.049	-0.087	-0.123
1.894	-0.384	0.441	0.032	-0.089	-0.116
1.881	-1.076	-0.306	0.015	-0.099	-0.104
1.856	-1.619	-1.277	-0.006	-0.111	-0.093
1.891	-2.018	-2.469	-0.029	-0.127	-0.079
1.958	-2.286	-3.675	-0.049	-0.143	-0.065
2.082	-2.365	-4.715	-0.053	-0.158	-0.056
2.236	-2.360	-5.723	-0.041	-0.173	-0.050
2.467	-2.180	-6.287	-0.016	-0.188	-0.052
2.682	-1.847	-6.998	0.010	-0.201	-0.057
2.988	-1.432	-7.740	0.032	-0.218	-0.066
3.270	-0.882	-8.405	0.051	-0.232	-0.078
3.449	-0.182	-9.347	0.069	-0.246	-0.087
3.473	0.393	-10.186	0.092	-0.252	-0.099
3.337	1.032	-11.632	0.124	-0.260	-0.107
3.080	1.503	-13.209	0.156	-0.266	-0.115
2.656	1.944	-14.647	0.183	-0.270	-0.119
2.284	2.328	-15.594	0.202	-0.270	-0.121
1.939	2.569	-15.714	0.208	-0.262	-0.122
1.635	2.805	-15.723	0.208	-0.256	-0.121
1.392	2.873	-14.964	0.204	-0.242	-0.121
1.215	2.942	-13.821	0.200	-0.223	-0.122
1.138	2.817	-12.340	0.197	-0.199	-0.125
1.118	2.663	-10.761	0.188	-0.177	-0.126
1.143	2.296	-8.594	0.170	-0.155	-0.128
1.310	1.957	-6.450	0.145	-0.135	-0.128
1.471	1.523	-4.537	0.119	-0.122	-0.126
1.614	0.983	-3.238	0.092	-0.116	-0.120
1.715	0.421	-2.446	0.069	-0.114	-0.114
1.765	-0.113	-2.040	0.051	-0.114	-0.104
1.873	-0.628	-2.044	0.034	-0.114	-0.093
1.934	-1.080	-2.382	0.016	-0.120	-0.081
1.950	-1.434	-3.141	-0.003	-0.131	-0.068
2.021	-1.740	-4.092	-0.016	-0.145	-0.058
2.172	-1.872	-5.029	-0.015	-0.161	-0.051
2.315	-1.954	-6.157	-0.006	-0.179	-0.048
2.563	-1.828	-7.102	0.009	-0.199	-0.051
2.756	-1.550	-7.540	0.024	-0.209	-0.055
2.940	-1.117	-7.699	0.039	-0.215	-0.064
3.078	-0.574	-8.254	0.053	-0.218	-0.071
3.153	-0.012	-8.867	0.071	-0.225	-0.083
3.105	0.556	-9.993	0.096	-0.233	-0.092
2.925	0.995	-11.076	0.122	-0.241	-0.102
2.678	1.367	-12.312	0.148	-0.248	-0.113
2.454	1.710	-13.333	0.169	-0.253	-0.121
2.220	2.060	-13.618	0.182	-0.252	-0.128
2.029	2.329	-13.192	0.185	-0.241	-0.132
1.839	2.573	-12.498	0.188	-0.226	-0.134
1.665	2.726	-11.453	0.187	-0.206	-0.136
1.480	2.723	-10.126	0.182	-0.184	-0.136
1.324	2.576	-9.125	0.175	-0.165	-0.133
1.222	2.389	-8.137	0.167	-0.151	-0.128
1.210	2.038	-7.377	0.151	-0.144	-0.122
1.216	1.616	-6.511	0.131	-0.140	-0.116
1.231	1.214	-5.883	0.111	-0.136	-0.107
1.353	0.756	-4.998	0.087	-0.131	-0.099
1.487	0.320	-4.336	0.066	-0.127	-0.089
1.639	-0.092	-3.524	0.046	-0.123	-0.080
1.797	-0.483	-3.094	0.029	-0.121	-0.072
1.930	-0.887	-3.466	0.016	-0.129	-0.066
2.090	-1.198	-4.314	0.008	-0.145	-0.061
2.303	-1.490	-5.424	0.003	-0.168	-0.060
2.543	-1.616	-6.377	0.001	-0.189	-0.058
2.730	-1.624	-6.957	0.001	-0.202	-0.060
2.963	-1.418	-7.011	0.005	-0.206	-0.063
3.063	-1.123	-6.668	0.018	-0.201	-0.067
3.120	-0.730	-6.808	0.036	-0.200	-0.070
3.065	-0.363	-7.407	0.054	-0.202	-0.076
2.916	0.024	-8.523	0.074	-0.211	-0.082
2.688	0.363	-9.689	0.093	-0.221	-0.088
2.521	0.726	-10.829	0.113	-0.231	-0.096
2.373	1.048	-11.538	0.131	-0.238	-0.107
2.223	1.391	-11.854	0.146	-0.240	-0.118
2.154	1.743	-11.583	0.160	-0.233	-0.131
2.106	2.062	-10.657	0.171	-0.217	-0.143
2.056	2.268	-9.424	0.177	-0.197	-0.153
1.984	2.415	-8.121	0.180	-0.178	-0.162
1.954	2.376	-7.399	0.180	-0.169	-0.165
1.844	2.287	-7.278	0.178	-0.163	-0.163
1.726	2.131	-6.944	0.168	-0.160	-0.155
1.620	1.913	-6.374	0.151	-0.153	-0.142
1.513	1.659	-5.994	0.130	-0.143	-0.126
1.373	1.406	-5.732	0.112	-0.136	-0.108
1.281	1.060	-5.812	0.098	-0.131	-0.089
1.193	0.687	-6.192	0.087	-0.130	-0.072
1.134	0.270	-6.712	0.075	-0.135	-0.057
1.249	-0.167	-7.047	0.060	-0.147	-0.046
1.471	-0.424	-7.365	0.043	-0.159	-0.037
1.754	-0.721	-6.976	0.023	-0.168	-0.035
2.044	-0.841	-6.877	0.008	-0.174	-0.037
2.329	-0.947	-6.371	0.005	-0.176	-0.045
2.624	-0.942	-6.254	0.009	-0.177	-0.053
2.895	-0.889	-5.878	0.016	-0.180	-0.062
3.071	-0.782	-5.995	0.020	-0.187	-0.070
3.144	-0.732	-6.103	0.024	-0.196	-0.081
3.172	-0.578	-6.589	0.034	-0.207	-0.090
3.128	-0.482	-7.242	0.049	-0.219	-0.098
2.990	-0.359	-8.263	0.067	-0.230	-0.108
2.860	-0.090	-8.744	0.086	-0.234	-0.118
2.792	0.181	-8.834	0.102	-0.231	-0.127
2.772	0.531	-8.429	0.115	-0.221	-0.137
2.709	0.840	-7.685	0.125	-0.211	-0.147
2.621	1.084	-7.365	0.136	-0.203	-0.156
2.609	1.293	-7.465	0.153	-0.203	-0.164
2.449	1.386	-8.069	0.166	-0.207	-0.169
2.339	1.441	-8.563	0.176	-0.212	-0.170
2.203	1.503	-8.824	0.179	-0.210	-0.167
2.082	1.633	-8.853	0.179	-0.203	-0.158
1.936	1.675	-9.037	0.176	-0.196	-0.147
1.817	1.677	-9.492	0.173	-0.194	-0.132
1.595	1.681	-10.476	0.170	-0.194	-0.116
1.490	1.558	-11.040	0.164	-0.198	-0.102
1.374	1.436	-11.646	0.154	-0.200	-0.088
1.400	1.278	-11.581	0.137	-0.202	-0.076
1.481	1.077	-11.524	0.121	-0.202	-0.066
1.598	0.865	-11.257	0.109	-0.202	-0.060
1.737	0.652	-11.028	0.103	-0.202	-0.057
1.884	0.418	-10.445	0.096	-0.199	-0.057
2.087	0.196	-9.369	0.082	-0.193	-0.058
2.312	0.044	-7.742	0.061	-0.183	-0.060
2.457	-0.085	-6.480	0.043	-0.174	-0.062
2.560	-0.275	-5.766	0.034	-0.171	-0.065
2.479	-0.401	-5.603	0.035	-0.170	-0.070
2.445	-0.531	-5.791	0.042	-0.171	-0.075
2.374	-0.597	-5.893	0.045	-0.173	-0.081
2.321	-0.582	-5.746	0.042	-0.174	-0.087
2.396	-0.525	-5.208	0.036	-0.172	-0.094
2.389	-0.406	-4.418	0.034	-0.164	-0.102
2.431	-0.313	-3.659	0.041	-0.157	-0.111
2.426	-0.214	-3.666	0.058	-0.159	-0.122
2.471	-0.158	-4.346	0.083	-0.169	-0.134
2.506	-0.043	-5.281	0.106	-0.183	-0.146
2.605	0.036	-6.217	0.121	-0.199	-0.154
2.685	0.270	-6.806	0.133	-0.212	-0.165
2.802	0.533	-7.675	0.143	-0.226	-0.169
2.898	0.773	-8.614	0.155	-0.236	-0.172
2.909	1.121	-9.655	0.171	-0.244	-0.171
2.800	1.367	-11.034	0.186	-0.247	-0.163
2.632	1.685	-12.164	0.198	-0.249	-0.151
2.370	1.875	-13.341	0.200	-0.247	-0.132
2.091	2.029	-14.335	0.195	-0.250	-0.110
1.800	2.036	-15.126	0.185	-0.254	-0.090
1.461	1.979	-16.348	0.178	-0.256	-0.069
1.262	1.836	-17.320	0.177	-0.261	-0.057
1.216	1.710	-17.928	0.177	-0.265	-0.051
1.246	1.532	-17.453	0.167	-0.261	-0.051
1.491	1.374	-15.414	0.142	-0.243	-0.055
1.896	1.251	-11.781	0.109	-0.213	-0.066
2.139	1.055	-8.000	0.073	-0.178	-0.074
2.444	0.716	-5.115	0.053	-0.156	-0.088
2.556	0.309	-3.781	0.051	-0.145	-0.098
2.584	-0.249	-2.917	0.052	-0.141	-0.112
2.555	-0.738	-2.119	0.044	-0.138	-0.119
2.492	-1.071	-1.744	0.023	-0.136	-0.124
2.366	-1.310	-1.822	-0.005	-0.139	-0.122
2.370	-1.421	-2.143	-0.021	-0.143	-0.118
2.248	-1.519	-2.260	-0.017	-0.141	-0.113
2.137	-1.457	-2.590	0.006	-0.140	-0.108
2.094	-1.347	-2.997	0.037	-0.144	-0.109
2.139	-1.137	-4.228	0.056	-0.160	-0.107
2.271	-0.862	-5.418	0.066	-0.178	-0.110
2.462	-0.420	-6.074	0.072	-0.191	-0.109
2.603	0.110	-6.646	0.086	-0.197	-0.113
2.717	0.604	-8.075	0.109	-0.209	-0.112
