-0.106	0.512	-12.634	-0.015	-0.145	0.097
-0.078	0.308	-12.799	-0.018	-0.148	0.102
0.002	0.102	-12.969	-0.018	-0.151	0.105
0.105	-0.010	-13.204	-0.020	-0.154	0.106
0.166	-0.126	-12.925	-0.024	-0.153	0.107
0.283	-0.031	-12.915	-0.025	-0.152	0.107
0.399	-0.018	-13.021	-0.027	-0.154	0.107
0.474	0.075	-13.104	-0.025	-0.157	0.103
0.540	0.161	-13.319	-0.021	-0.164	0.098
0.562	0.261	-13.682	-0.012	-0.171	0.091
0.587	0.333	-14.395	0.001	-0.180	0.082
0.601	0.386	-15.049	0.012	-0.189	0.075
0.715	0.574	-15.013	0.020	-0.195	0.065
0.736	0.707	-14.700	0.024	-0.193	0.059
0.756	0.992	-14.028	0.032	-0.184	0.052
0.636	1.256	-13.539	0.044	-0.169	0.047
0.484	1.487	-13.261	0.055	-0.160	0.043
0.288	1.686	-13.446	0.061	-0.155	0.043
0.113	1.837	-13.781	0.062	-0.158	0.045
-0.051	1.959	-14.019	0.060	-0.158	0.049
-0.291	2.070	-14.383	0.060	-0.156	0.053
-0.532	2.159	-15.128	0.059	-0.157	0.062
-0.704	2.083	-15.602	0.055	-0.156	0.069
-0.740	2.070	-15.659	0.048	-0.154	0.079
-0.728	1.894	-15.180	0.036	-0.147	0.087
-0.702	1.733	-14.737	0.023	-0.140	0.096
-0.616	1.440	-14.027	0.010	-0.136	0.100
-0.444	1.082	-13.885	-0.004	-0.137	0.107
-0.172	0.665	-13.591	-0.018	-0.144	0.109
0.051	0.262	-13.546	-0.033	-0.155	0.112
0.271	-0.208	-13.764	-0.054	-0.167	0.113
0.498	-0.603	-14.204	-0.075	-0.178	0.117
0.729	-0.979	-14.618	-0.095	-0.187	0.118
0.883	-1.284	-14.901	-0.108	-0.194	0.122
1.002	-1.584	-14.938	-0.113	-0.199	0.124
1.018	-1.666	-14.754	-0.111	-0.195	0.126
0.992	-1.637	-14.134	-0.104	-0.187	0.129
0.882	-1.528	-13.591	-0.098	-0.176	0.131
0.730	-1.306	-13.374	-0.090	-0.171	0.133
0.536	-1.019	-13.308	-0.076	-0.169	0.132
0.315	-0.590	-13.583	-0.056	-0.167	0.130
0.043	-0.132	-14.123	-0.034	-0.164	0.127
-0.191	0.406	-15.020	-0.013	-0.164	0.121
-0.369	0.927	-15.635	0.004	-0.164	0.113
-0.505	1.399	-15.890	0.020	-0.161	0.104
-0.563	1.823	-15.932	0.035	-0.160	0.091
-0.551	2.137	-16.057	0.052	-0.162	0.078
-0.541	2.310	-16.339	0.068	-0.168	0.063
-0.477	2.409	-16.787	0.083	-0.180	0.048
-0.382	2.365	-17.294	0.093	-0.192	0.039
-0.163	2.321	-17.469	0.094	-0.204	0.033
0.115	2.178	-17.475	0.087	-0.214	0.032
0.327	2.017	-17.145	0.077	-0.215	0.033
0.484	1.857	-16.698	0.067	-0.211	0.038
0.652	1.630	-16.272	0.059	-0.206	0.045
0.763	1.291	-16.002	0.049	-0.203	0.053
0.820	0.962	-15.733	0.037	-0.201	0.064
0.853	0.627	-15.171	0.018	-0.195	0.076
0.847	0.259	-14.260	0.000	-0.188	0.086
0.756	-0.001	-13.769	-0.014	-0.180	0.098
0.586	-0.203	-13.678	-0.023	-0.174	0.107
0.327	-0.303	-13.765	-0.032	-0.168	0.118
0.185	-0.391	-13.475	-0.044	-0.160	0.125
0.063	-0.376	-13.556	-0.059	-0.154	0.131
-0.068	-0.304	-13.421	-0.069	-0.147	0.133
-0.200	-0.222	-13.466	-0.071	-0.142	0.131
-0.221	-0.135	-13.069	-0.066	-0.138	0.125
-0.202	-0.052	-12.403	-0.059	-0.132	0.117
-0.057	0.027	-11.485	-0.053	-0.125	0.107
-0.006	0.125	-10.418	-0.047	-0.116	0.096
0.106	0.313	-9.465	-0.037	-0.110	0.084
0.156	0.487	-9.144	-0.022	-0.109	0.073
0.137	0.689	-9.799	-0.011	-0.118	0.067
0.179	0.896	-10.660	-0.010	-0.131	0.065
0.275	1.035	-11.204	-0.016	-0.144	0.063
0.336	1.274	-12.041	-0.022	-0.153	0.067
0.307	1.333	-12.085	-0.021	-0.152	0.067
0.195	1.408	-12.253	-0.014	-0.145	0.071
0.197	1.242	-12.343	-0.007	-0.141	0.072
0.162	0.995	-12.574	-0.004	-0.143	0.078
0.222	0.743	-12.721	-0.006	-0.151	0.083
0.261	0.432	-12.752	-0.015	-0.155	0.091
0.270	0.151	-12.609	-0.024	-0.158	0.097
0.291	-0.072	-12.952	-0.028	-0.164	0.104
0.283	-0.180	-13.559	-0.026	-0.169	0.109
0.357	-0.267	-13.888	-0.024	-0.173	0.112
0.329	-0.156	-13.841	-0.024	-0.166	0.115
0.314	-0.039	-13.428	-0.024	-0.157	0.115
0.239	0.152	-13.360	-0.021	-0.152	0.114
0.214	0.335	-13.817	-0.015	-0.157	0.109
0.185	0.493	-14.416	-0.007	-0.166	0.105
0.237	0.659	-15.138	0.002	-0.177	0.097
0.150	0.794	-15.638	0.012	-0.183	0.088
0.221	0.978	-15.694	0.019	-0.185	0.077
0.424	1.100	-15.209	0.025	-0.186	0.064
0.545	1.204	-14.450	0.031	-0.183	0.052
0.657	1.322	-13.703	0.039	-0.176	0.040
0.675	1.406	-12.722	0.049	-0.164	0.030
