-0.206	0.938	-16.103	0.031	-0.164	0.113
-0.357	1.105	-16.296	0.035	-0.160	0.116
-0.436	1.303	-16.238	0.035	-0.152	0.118
-0.552	1.475	-15.937	0.031	-0.141	0.120
-0.660	1.592	-15.382	0.026	-0.132	0.120
-0.727	1.667	-15.083	0.023	-0.123	0.118
-0.724	1.585	-14.426	0.022	-0.117	0.113
-0.732	1.439	-13.465	0.018	-0.110	0.109
-0.555	1.285	-12.486	0.018	-0.106	0.100
-0.470	1.139	-11.546	0.020	-0.100	0.094
-0.455	1.014	-10.335	0.022	-0.089	0.083
-0.435	0.989	-9.504	0.022	-0.082	0.075
-0.330	0.985	-8.944	0.018	-0.078	0.069
-0.296	0.986	-8.860	0.012	-0.082	0.065
-0.226	1.070	-9.244	0.011	-0.089	0.063
-0.234	1.044	-10.036	0.012	-0.097	0.064
-0.315	1.123	-10.641	0.014	-0.101	0.066
-0.315	1.153	-10.898	0.014	-0.102	0.069
-0.282	1.144	-10.900	0.013	-0.101	0.072
-0.279	1.089	-10.940	0.013	-0.101	0.077
-0.335	1.086	-11.277	0.015	-0.102	0.083
-0.250	1.007	-11.616	0.019	-0.108	0.086
-0.233	0.978	-12.167	0.023	-0.115	0.091
-0.259	0.966	-12.715	0.027	-0.118	0.094
-0.226	1.029	-12.987	0.030	-0.121	0.094
-0.282	1.118	-13.298	0.031	-0.121	0.095
-0.212	1.211	-13.391	0.029	-0.123	0.095
-0.185	1.286	-13.366	0.029	-0.124	0.093
-0.241	1.336	-13.515	0.035	-0.127	0.090
-0.325	1.399	-13.971	0.044	-0.130	0.087
-0.350	1.444	-14.381	0.051	-0.133	0.086
-0.367	1.517	-14.428	0.052	-0.135	0.086
-0.418	1.632	-14.218	0.046	-0.132	0.088
-0.386	1.701	-13.917	0.040	-0.125	0.087
-0.412	1.760	-13.375	0.037	-0.118	0.087
-0.464	1.680	-13.120	0.034	-0.113	0.086
-0.434	1.527	-12.683	0.030	-0.110	0.085
-0.373	1.362	-12.269	0.028	-0.110	0.085
-0.402	1.185	-11.812	0.026	-0.106	0.087
-0.369	1.075	-11.384	0.025	-0.102	0.086
-0.412	0.996	-10.979	0.023	-0.098	0.088
-0.489	0.890	-10.820	0.017	-0.095	0.089
-0.516	0.891	-10.905	0.011	-0.096	0.092
-0.471	0.923	-11.599	0.008	-0.104	0.096
-0.517	0.885	-12.270	0.005	-0.112	0.100
-0.535	0.821	-12.909	0.003	-0.119	0.104
-0.445	0.914	-13.335	0.004	-0.124	0.105
-0.432	0.873	-13.505	0.003	-0.125	0.108
-0.353	0.821	-13.715	0.005	-0.126	0.110
-0.229	0.759	-13.597	0.005	-0.132	0.109
-0.123	0.648	-13.876	0.005	-0.140	0.110
-0.018	0.583	-14.010	0.010	-0.146	0.108
0.067	0.607	-14.419	0.016	-0.151	0.106
0.053	0.653	-14.450	0.022	-0.150	0.104
0.041	0.765	-14.274	0.024	-0.146	0.101
0.081	0.929	-14.237	0.026	-0.144	0.098
0.075	1.011	-14.027	0.025	-0.141	0.097
0.035	1.155	-13.769	0.030	-0.138	0.093
-0.196	1.283	-13.901	0.038	-0.132	0.092
-0.396	1.342	-14.101	0.048	-0.130	0.090
-0.554	1.492	-14.329	0.054	-0.129	0.091
-0.699	1.657	-14.845	0.054	-0.131	0.095
-0.772	1.717	-14.907	0.051	-0.129	0.097
-0.867	1.956	-14.884	0.048	-0.121	0.101
-0.958	2.020	-14.149	0.043	-0.106	0.100
-0.963	2.051	-13.368	0.037	-0.094	0.099
-0.837	1.899	-12.566	0.032	-0.087	0.094
-0.734	1.634	-11.798	0.028	-0.086	0.090
-0.569	1.387	-11.043	0.027	-0.088	0.083
-0.388	1.078	-9.964	0.027	-0.086	0.074
-0.327	0.930	-9.116	0.025	-0.080	0.067
-0.240	0.831	-8.362	0.023	-0.078	0.062
-0.155	0.732	-8.353	0.018	-0.082	0.059
-0.107	0.769	-8.782	0.013	-0.089	0.060
-0.100	0.803	-9.494	0.009	-0.097	0.064
-0.171	0.869	-10.210	0.008	-0.102	0.068
-0.239	1.014	-11.114	0.011	-0.106	0.074
-0.319	1.039	-11.980	0.010	-0.111	0.082
-0.287	1.086	-12.529	0.010	-0.116	0.089
-0.311	1.055	-12.801	0.009	-0.118	0.096
-0.306	0.990	-12.938	0.012	-0.119	0.101
-0.277	0.923	-13.097	0.016	-0.123	0.103
-0.217	0.869	-13.592	0.022	-0.129	0.105
-0.187	0.803	-14.044	0.029	-0.137	0.104
-0.187	0.880	-14.359	0.032	-0.140	0.103
-0.134	0.955	-14.385	0.034	-0.140	0.100
-0.101	1.087	-14.103	0.033	-0.139	0.097
-0.087	1.280	-14.002	0.034	-0.137	0.094
-0.142	1.417	-13.981	0.037	-0.135	0.090
-0.156	1.532	-14.149	0.045	-0.135	0.086
-0.307	1.579	-14.212	0.053	-0.133	0.082
-0.355	1.656	-14.385	0.055	-0.133	0.080
-0.384	1.696	-14.227	0.053	-0.133	0.079
-0.442	1.774	-13.824	0.047	-0.128	0.079
-0.447	1.759	-13.219	0.042	-0.119	0.079
-0.535	1.750	-12.462	0.037	-0.106	0.079
-0.533	1.666	-11.941	0.033	-0.097	0.078
-0.540	1.533	-11.215	0.029	-0.089	0.078
-0.466	1.386	-10.672	0.024	-0.085	0.079
-0.423	1.158	-9.907	0.019	-0.082	0.077
-0.423	1.001	-9.416	0.015	-0.079	0.077
-0.405	0.878	-9.106	0.012	-0.078	0.076
-0.462	0.803	-9.170	0.012	-0.079	0.077
-0.456	0.786	-9.578	0.011	-0.084	0.079
-0.446	0.842	-9.907	0.006	-0.087	0.083
-0.485	0.904	-10.241	0.001	-0.088	0.086
-0.485	1.009	-10.653	-0.001	-0.091	0.089
-0.448	1.029	-11.353	-0.000	-0.098	0.093
-0.390	0.986	-11.941	0.001	-0.107	0.095
-0.283	0.964	-12.495	0.004	-0.117	0.096
-0.221	0.865	-12.732	0.009	-0.122	0.096
-0.175	0.826	-12.788	0.014	-0.124	0.096
-0.069	0.801	-12.667	0.016	-0.127	0.095
0.009	0.735	-12.796	0.018	-0.131	0.096
