0.360	0.283	-5.043	0.021	-0.064	0.029
0.339	0.317	-4.977	0.021	-0.065	0.029
0.356	0.286	-5.110	0.019	-0.065	0.030
0.343	0.328	-4.976	0.018	-0.064	0.031
0.336	0.323	-5.157	0.018	-0.063	0.032
0.282	0.285	-5.136	0.018	-0.063	0.032
0.273	0.281	-5.150	0.018	-0.063	0.033
0.294	0.306	-5.102	0.018	-0.062	0.033
0.284	0.283	-5.019	0.016	-0.061	0.033
0.254	0.278	-4.920	0.015	-0.060	0.034
0.278	0.267	-4.956	0.013	-0.059	0.034
0.312	0.276	-4.878	0.013	-0.060	0.033
0.298	0.217	-4.729	0.013	-0.058	0.032
0.300	0.249	-4.646	0.014	-0.058	0.032
0.292	0.213	-4.469	0.014	-0.058	0.031
0.341	0.222	-4.523	0.012	-0.056	0.031
0.312	0.202	-4.478	0.011	-0.056	0.030
0.319	0.259	-4.397	0.011	-0.054	0.030
0.310	0.211	-4.363	0.012	-0.054	0.029
0.279	0.281	-4.326	0.014	-0.053	0.029
0.267	0.257	-4.342	0.014	-0.053	0.029
0.276	0.277	-4.409	0.013	-0.053	0.030
0.261	0.284	-4.343	0.012	-0.053	0.030
0.278	0.248	-4.371	0.012	-0.053	0.031
0.245	0.274	-4.416	0.014	-0.053	0.031
0.240	0.269	-4.531	0.016	-0.055	0.031
0.241	0.284	-4.642	0.016	-0.056	0.032
0.265	0.284	-4.741	0.017	-0.058	0.032
0.255	0.308	-4.757	0.017	-0.057	0.031
0.261	0.286	-4.771	0.018	-0.058	0.032
0.280	0.310	-4.806	0.018	-0.060	0.032
0.331	0.307	-4.907	0.018	-0.062	0.031
0.333	0.288	-5.141	0.019	-0.064	0.031
0.353	0.307	-5.173	0.020	-0.066	0.031
0.387	0.321	-5.305	0.021	-0.067	0.031
0.363	0.295	-5.322	0.020	-0.066	0.031
0.357	0.327	-5.257	0.020	-0.066	0.031
0.358	0.305	-5.189	0.019	-0.065	0.031
0.385	0.320	-5.026	0.017	-0.065	0.031
0.347	0.268	-5.145	0.016	-0.064	0.032
0.314	0.266	-5.076	0.015	-0.064	0.032
0.325	0.256	-4.959	0.015	-0.062	0.033
0.283	0.233	-4.807	0.014	-0.060	0.033
0.277	0.239	-4.706	0.012	-0.057	0.034
0.244	0.248	-4.637	0.012	-0.054	0.035
0.237	0.226	-4.441	0.011	-0.052	0.035
0.188	0.264	-4.489	0.011	-0.051	0.035
0.235	0.224	-4.458	0.011	-0.052	0.034
0.225	0.211	-4.443	0.011	-0.052	0.034
0.204	0.231	-4.346	0.012	-0.052	0.033
0.228	0.218	-4.461	0.012	-0.053	0.033
0.277	0.265	-4.367	0.013	-0.053	0.032
0.254	0.292	-4.317	0.014	-0.052	0.031
0.266	0.315	-4.386	0.015	-0.053	0.030
0.299	0.313	-4.458	0.016	-0.055	0.029
0.311	0.308	-4.492	0.017	-0.057	0.028
0.346	0.297	-4.694	0.017	-0.059	0.027
0.328	0.328	-4.659	0.018	-0.060	0.027
0.353	0.318	-4.725	0.018	-0.061	0.027
0.339	0.290	-4.756	0.018	-0.061	0.028
0.330	0.307	-4.853	0.018	-0.062	0.029
0.329	0.315	-4.848	0.018	-0.061	0.029
0.330	0.301	-4.746	0.018	-0.060	0.030
0.315	0.292	-4.777	0.017	-0.060	0.031
0.286	0.309	-4.790	0.017	-0.059	0.032
0.293	0.300	-4.905	0.016	-0.059	0.033
0.279	0.278	-4.838	0.015	-0.059	0.034
0.265	0.279	-4.851	0.014	-0.059	0.034
0.244	0.266	-4.868	0.013	-0.059	0.035
0.262	0.257	-4.847	0.014	-0.058	0.035
0.258	0.266	-4.814	0.013	-0.057	0.036
0.256	0.249	-4.702	0.012	-0.056	0.036
0.246	0.248	-4.676	0.010	-0.056	0.035
0.287	0.253	-4.662	0.010	-0.056	0.034
0.287	0.202	-4.678	0.012	-0.056	0.034
0.293	0.205	-4.601	0.012	-0.056	0.032
0.336	0.195	-4.505	0.013	-0.057	0.031
0.343	0.200	-4.490	0.013	-0.057	0.030
0.338	0.246	-4.393	0.014	-0.056	0.029
0.355	0.228	-4.426	0.014	-0.057	0.029
0.345	0.265	-4.559	0.015	-0.057	0.029
0.333	0.295	-4.626	0.016	-0.058	0.028
0.301	0.307	-4.834	0.019	-0.060	0.029
0.323	0.325	-4.861	0.020	-0.061	0.029
0.287	0.369	-4.907	0.019	-0.061	0.031
0.269	0.380	-4.940	0.018	-0.060	0.032
0.286	0.365	-4.838	0.017	-0.059	0.032
0.230	0.374	-4.851	0.018	-0.058	0.032
0.227	0.372	-4.978	0.019	-0.057	0.033
0.233	0.277	-4.880	0.018	-0.056	0.033
0.192	0.323	-4.878	0.017	-0.055	0.034
0.213	0.268	-4.634	0.014	-0.054	0.034
0.237	0.277	-4.554	0.013	-0.054	0.034
0.239	0.250	-4.557	0.013	-0.055	0.034
0.250	0.235	-4.642	0.014	-0.056	0.033
0.255	0.220	-4.754	0.016	-0.057	0.032
0.281	0.204	-4.758	0.016	-0.057	0.032
0.318	0.218	-4.648	0.014	-0.057	0.032
0.341	0.277	-4.604	0.013	-0.058	0.031
0.351	0.214	-4.578	0.012	-0.058	0.030
0.358	0.257	-4.510	0.015	-0.060	0.029
0.381	0.256	-4.803	0.017	-0.061	0.029
0.384	0.243	-4.853	0.018	-0.062	0.028
0.359	0.261	-4.837	0.017	-0.061	0.029
0.371	0.290	-4.703	0.016	-0.060	0.029
0.350	0.321	-4.749	0.016	-0.059	0.031
0.347	0.340	-4.728	0.016	-0.059	0.031
0.294	0.343	-4.874	0.017	-0.059	0.032
0.251	0.315	-5.000	0.019	-0.059	0.032
0.251	0.315	-4.930	0.019	-0.059	0.033
0.258	0.301	-4.851	0.017	-0.058	0.033
0.230	0.297	-4.768	0.016	-0.057	0.033
0.222	0.323	-4.669	0.015	-0.055	0.033
0.203	0.327	-4.583	0.017	-0.054	0.033
0.243	0.285	-4.900	0.018	-0.057	0.033
0.223	0.295	-4.835	0.018	-0.057	0.032
0.224	0.293	-4.858	0.017	-0.058	0.032
0.268	0.298	-4.715	0.015	-0.057	0.031
0.297	0.299	-4.721	0.012	-0.058	0.031
0.310	0.297	-4.654	0.013	-0.058	0.031
0.319	0.309	-4.706	0.015	-0.058	0.030
0.352	0.273	-4.587	0.016	-0.058	0.029
0.363	0.244	-4.505	0.015	-0.057	0.030
0.403	0.204	-4.543	0.012	-0.059	0.030
0.345	0.221	-4.465	0.010	-0.058	0.030
0.370	0.198	-4.545	0.010	-0.058	0.031
0.371	0.204	-4.506	0.011	-0.058	0.031
0.320	0.175	-4.699	0.013	-0.059	0.032
0.315	0.193	-4.612	0.014	-0.059	0.032
0.285	0.236	-4.626	0.014	-0.057	0.033
0.280	0.253	-4.626	0.013	-0.054	0.033
0.276	0.259	-4.543	0.012	-0.055	0.034
0.266	0.250	-4.577	0.013	-0.057	0.033
0.280	0.269	-4.741	0.014	-0.059	0.033
0.263	0.269	-5.004	0.016	-0.060	0.033
0.280	0.280	-4.987	0.017	-0.060	0.033
