1.190	0.055	-3.051	0.050	-0.081	-0.040
1.191	0.059	-3.168	0.050	-0.082	-0.040
1.216	0.093	-3.039	0.051	-0.081	-0.042
1.211	0.136	-3.055	0.052	-0.079	-0.042
1.193	0.123	-3.120	0.054	-0.079	-0.043
1.227	0.121	-2.991	0.053	-0.079	-0.044
1.229	0.159	-3.025	0.055	-0.080	-0.045
1.203	0.183	-3.025	0.056	-0.079	-0.045
1.203	0.204	-3.058	0.056	-0.080	-0.045
1.211	0.200	-3.075	0.056	-0.080	-0.045
1.188	0.215	-3.072	0.056	-0.080	-0.044
1.174	0.188	-3.120	0.055	-0.081	-0.044
1.200	0.174	-3.168	0.055	-0.081	-0.043
1.182	0.155	-3.283	0.055	-0.081	-0.043
1.168	0.144	-3.151	0.054	-0.081	-0.043
1.220	0.136	-3.202	0.054	-0.082	-0.043
1.194	0.102	-3.219	0.053	-0.083	-0.042
1.220	0.085	-3.173	0.052	-0.082	-0.043
1.249	0.086	-3.092	0.051	-0.082	-0.043
1.250	0.051	-2.928	0.050	-0.080	-0.043
1.243	0.074	-2.912	0.050	-0.080	-0.043
1.272	0.080	-2.913	0.050	-0.081	-0.043
1.250	0.074	-2.963	0.051	-0.081	-0.043
1.265	0.076	-3.042	0.051	-0.082	-0.043
1.245	0.047	-2.994	0.052	-0.082	-0.043
1.258	0.046	-3.128	0.051	-0.082	-0.043
1.270	0.051	-3.110	0.051	-0.083	-0.043
1.276	0.112	-3.061	0.051	-0.083	-0.043
1.230	0.135	-3.125	0.052	-0.081	-0.043
1.242	0.146	-3.094	0.053	-0.082	-0.044
1.215	0.150	-3.074	0.054	-0.082	-0.044
1.246	0.158	-3.124	0.054	-0.081	-0.044
1.220	0.131	-3.041	0.054	-0.080	-0.044
1.208	0.170	-2.989	0.053	-0.080	-0.043
1.180	0.170	-3.139	0.052	-0.080	-0.042
1.173	0.148	-3.168	0.052	-0.080	-0.042
1.141	0.129	-3.064	0.053	-0.079	-0.041
1.154	0.154	-3.194	0.052	-0.079	-0.040
1.142	0.163	-3.160	0.052	-0.079	-0.040
1.128	0.150	-3.144	0.051	-0.078	-0.039
1.142	0.112	-3.206	0.051	-0.078	-0.038
1.167	0.106	-3.062	0.051	-0.078	-0.040
1.165	0.064	-3.125	0.051	-0.080	-0.039
1.177	0.098	-3.064	0.051	-0.080	-0.040
1.207	0.057	-3.050	0.051	-0.080	-0.041
1.212	0.079	-3.035	0.052	-0.079	-0.041
1.200	0.113	-3.056	0.052	-0.079	-0.043
1.262	0.084	-3.011	0.052	-0.081	-0.044
1.236	0.109	-2.949	0.052	-0.081	-0.045
1.256	0.113	-2.983	0.053	-0.081	-0.045
1.252	0.133	-2.985	0.054	-0.081	-0.046
1.271	0.118	-3.000	0.054	-0.083	-0.046
1.261	0.135	-2.965	0.054	-0.084	-0.046
1.258	0.125	-3.146	0.055	-0.083	-0.045
1.250	0.160	-3.130	0.055	-0.083	-0.046
1.232	0.168	-3.139	0.056	-0.083	-0.044
1.234	0.159	-3.353	0.054	-0.084	-0.043
1.227	0.152	-3.302	0.054	-0.083	-0.042
