0.948	-1.384	-5.238	-0.013	-0.084	0.052
0.924	-1.381	-5.220	-0.011	-0.085	0.051
0.940	-1.423	-5.354	-0.011	-0.086	0.051
0.934	-1.435	-5.238	-0.010	-0.086	0.050
0.916	-1.417	-5.256	-0.012	-0.084	0.051
0.923	-1.395	-5.057	-0.014	-0.082	0.052
0.902	-1.406	-5.039	-0.015	-0.080	0.052
0.897	-1.416	-5.202	-0.015	-0.081	0.053
0.873	-1.428	-5.226	-0.013	-0.083	0.054
0.831	-1.446	-5.454	-0.013	-0.084	0.055
0.820	-1.433	-5.536	-0.013	-0.085	0.056
0.846	-1.439	-5.454	-0.016	-0.083	0.057
0.855	-1.436	-5.294	-0.018	-0.082	0.057
0.887	-1.435	-5.030	-0.018	-0.080	0.056
0.899	-1.431	-4.935	-0.018	-0.079	0.055
0.940	-1.429	-5.037	-0.016	-0.079	0.054
0.936	-1.465	-5.059	-0.015	-0.080	0.052
0.984	-1.482	-4.914	-0.015	-0.082	0.051
0.977	-1.482	-4.723	-0.016	-0.081	0.049
0.989	-1.479	-4.678	-0.017	-0.080	0.049
0.976	-1.443	-4.616	-0.018	-0.079	0.048
0.965	-1.423	-4.596	-0.017	-0.078	0.049
0.960	-1.406	-4.547	-0.016	-0.077	0.048
0.875	-1.335	-4.819	-0.015	-0.077	0.050
0.882	-1.379	-4.782	-0.015	-0.077	0.050
0.868	-1.376	-4.715	-0.017	-0.077	0.052
0.853	-1.380	-4.796	-0.019	-0.076	0.053
0.807	-1.393	-4.870	-0.018	-0.076	0.055
0.772	-1.389	-4.962	-0.016	-0.076	0.055
0.771	-1.446	-4.924	-0.017	-0.076	0.056
0.790	-1.445	-4.974	-0.017	-0.076	0.056
0.809	-1.430	-4.828	-0.018	-0.076	0.056
0.835	-1.442	-4.796	-0.018	-0.077	0.056
0.864	-1.437	-4.820	-0.018	-0.077	0.055
0.872	-1.456	-4.841	-0.018	-0.079	0.054
0.913	-1.444	-5.042	-0.017	-0.081	0.053
0.940	-1.413	-5.014	-0.016	-0.081	0.051
0.956	-1.439	-5.015	-0.016	-0.082	0.051
0.952	-1.425	-5.002	-0.016	-0.082	0.051
1.014	-1.439	-4.941	-0.017	-0.083	0.050
0.982	-1.428	-4.974	-0.017	-0.083	0.050
0.984	-1.405	-4.939	-0.016	-0.083	0.050
0.951	-1.446	-5.080	-0.014	-0.083	0.051
0.946	-1.423	-5.061	-0.015	-0.083	0.052
0.938	-1.425	-4.876	-0.016	-0.081	0.052
0.911	-1.379	-5.004	-0.016	-0.080	0.054
0.835	-1.368	-5.032	-0.016	-0.078	0.055
0.821	-1.346	-5.024	-0.015	-0.077	0.056
0.821	-1.374	-5.107	-0.015	-0.077	0.056
0.808	-1.396	-5.103	-0.015	-0.078	0.056
0.810	-1.405	-5.053	-0.015	-0.079	0.056
0.795	-1.415	-5.173	-0.015	-0.078	0.056
0.812	-1.405	-5.043	-0.016	-0.078	0.055
0.804	-1.443	-4.884	-0.016	-0.077	0.054
0.856	-1.414	-4.952	-0.016	-0.078	0.054
0.869	-1.400	-4.789	-0.016	-0.076	0.053
0.888	-1.429	-4.858	-0.017	-0.076	0.053
0.887	-1.400	-4.762	-0.016	-0.076	0.052
0.918	-1.447	-4.848	-0.017	-0.079	0.052
0.933	-1.463	-4.817	-0.017	-0.080	0.051
0.923	-1.467	-4.849	-0.017	-0.080	0.051
0.922	-1.504	-4.843	-0.017	-0.081	0.052
0.917	-1.444	-4.859	-0.017	-0.080	0.053
0.905	-1.446	-4.858	-0.018	-0.079	0.053
0.888	-1.438	-4.920	-0.018	-0.078	0.054
0.885	-1.412	-4.867	-0.017	-0.077	0.055
0.864	-1.440	-4.913	-0.016	-0.078	0.055
0.848	-1.447	-4.980	-0.017	-0.078	0.055
0.852	-1.449	-5.112	-0.017	-0.080	0.056
0.859	-1.461	-5.128	-0.016	-0.081	0.055
0.858	-1.441	-5.161	-0.016	-0.081	0.055
0.875	-1.442	-5.113	-0.016	-0.081	0.055
0.878	-1.420	-5.151	-0.016	-0.081	0.054
0.903	-1.411	-5.217	-0.016	-0.083	0.054
0.899	-1.432	-5.073	-0.016	-0.083	0.053
0.962	-1.420	-5.108	-0.014	-0.084	0.052
0.952	-1.431	-5.110	-0.014	-0.085	0.051
