1.005	-1.167	-4.647	0.007	-0.076	0.036
1.000	-1.183	-5.111	0.011	-0.081	0.038
0.968	-1.220	-5.319	0.012	-0.082	0.039
0.989	-1.208	-5.170	0.010	-0.082	0.040
1.037	-1.228	-4.922	0.004	-0.078	0.039
1.068	-1.260	-4.292	-0.001	-0.073	0.037
1.092	-1.258	-3.848	-0.004	-0.069	0.034
1.064	-1.323	-3.555	-0.005	-0.069	0.029
1.071	-1.402	-3.539	-0.002	-0.073	0.024
1.080	-1.474	-3.704	0.001	-0.078	0.019
1.104	-1.541	-3.792	0.002	-0.082	0.014
1.146	-1.540	-3.594	-0.001	-0.085	0.012
1.211	-1.585	-3.451	-0.007	-0.087	0.010
1.276	-1.573	-3.513	-0.010	-0.088	0.009
1.272	-1.545	-3.461	-0.009	-0.088	0.009
1.327	-1.540	-3.734	-0.007	-0.091	0.011
1.322	-1.582	-4.114	-0.005	-0.095	0.014
1.364	-1.594	-4.491	-0.004	-0.100	0.019
1.431	-1.595	-4.984	-0.005	-0.106	0.025
1.405	-1.598	-5.388	-0.007	-0.109	0.032
1.426	-1.589	-5.794	-0.009	-0.111	0.039
1.398	-1.590	-6.040	-0.011	-0.112	0.044
1.356	-1.540	-6.345	-0.010	-0.110	0.050
1.286	-1.485	-6.518	-0.007	-0.107	0.054
1.215	-1.466	-6.489	-0.007	-0.103	0.057
1.139	-1.474	-6.251	-0.008	-0.099	0.058
1.061	-1.470	-5.945	-0.011	-0.094	0.057
1.012	-1.460	-5.586	-0.011	-0.090	0.055
0.943	-1.494	-5.256	-0.010	-0.086	0.050
0.885	-1.473	-4.907	-0.008	-0.081	0.045
0.833	-1.501	-4.331	-0.006	-0.075	0.038
0.815	-1.446	-3.787	-0.005	-0.068	0.032
0.825	-1.435	-3.128	-0.004	-0.063	0.027
0.850	-1.416	-2.835	-0.004	-0.060	0.021
0.895	-1.399	-2.671	-0.003	-0.060	0.017
0.902	-1.391	-2.679	-0.001	-0.062	0.014
0.930	-1.370	-2.961	0.003	-0.067	0.013
0.920	-1.311	-3.384	0.007	-0.068	0.013
0.962	-1.247	-3.476	0.008	-0.069	0.015
0.969	-1.221	-3.400	0.005	-0.067	0.018
1.020	-1.173	-3.551	0.003	-0.067	0.023
1.054	-1.157	-3.728	0.004	-0.070	0.027
1.033	-1.164	-4.314	0.008	-0.074	0.032
0.987	-1.176	-4.853	0.012	-0.077	0.035
0.988	-1.169	-5.235	0.014	-0.082	0.039
0.982	-1.142	-5.464	0.011	-0.082	0.041
0.964	-1.143	-5.250	0.007	-0.079	0.042
0.967	-1.120	-4.783	0.002	-0.076	0.041
1.000	-1.145	-4.386	-0.001	-0.074	0.039
0.963	-1.182	-4.432	-0.001	-0.074	0.036
0.946	-1.311	-4.268	0.003	-0.077	0.030
0.983	-1.356	-4.339	0.005	-0.080	0.024
1.010	-1.450	-4.222	0.004	-0.083	0.018
1.081	-1.496	-3.899	-0.001	-0.085	0.014
1.174	-1.509	-3.513	-0.006	-0.086	0.011
1.291	-1.541	-3.331	-0.008	-0.088	0.008
1.344	-1.551	-3.617	-0.007	-0.091	0.008
1.387	-1.598	-3.792	-0.006	-0.094	0.008
1.427	-1.651	-4.166	-0.006	-0.098	0.010
1.471	-1.656	-4.444	-0.006	-0.103	0.016
1.496	-1.683	-4.688	-0.008	-0.105	0.022
1.490	-1.687	-5.128	-0.010	-0.108	0.029
1.458	-1.635	-5.428	-0.012	-0.109	0.036
1.402	-1.633	-5.814	-0.013	-0.108	0.044
1.325	-1.607	-5.920	-0.013	-0.105	0.049
1.228	-1.591	-6.104	-0.012	-0.102	0.056
1.157	-1.515	-6.135	-0.011	-0.098	0.059
1.057	-1.509	-6.043	-0.010	-0.094	0.060
0.973	-1.506	-5.947	-0.011	-0.092	0.060
0.855	-1.436	-5.702	-0.010	-0.087	0.058
0.827	-1.426	-5.226	-0.010	-0.082	0.052
0.790	-1.391	-4.814	-0.009	-0.076	0.048
0.797	-1.376	-4.227	-0.008	-0.071	0.040
0.797	-1.392	-3.737	-0.006	-0.066	0.033
0.834	-1.381	-3.326	-0.004	-0.062	0.027
0.868	-1.371	-2.825	-0.002	-0.060	0.019
0.940	-1.406	-2.692	-0.000	-0.062	0.015
0.951	-1.406	-2.690	0.001	-0.065	0.011
1.024	-1.403	-2.911	0.004	-0.069	0.009
1.019	-1.316	-3.219	0.007	-0.071	0.009
1.052	-1.287	-3.358	0.008	-0.071	0.011
1.074	-1.276	-3.428	0.005	-0.070	0.015
1.104	-1.198	-3.507	0.003	-0.070	0.022
1.095	-1.197	-3.882	0.003	-0.072	0.027
1.056	-1.188	-4.431	0.006	-0.077	0.033
0.988	-1.221	-4.997	0.009	-0.081	0.038
0.961	-1.207	-5.557	0.012	-0.085	0.042
0.911	-1.218	-5.730	0.011	-0.086	0.045
0.925	-1.179	-5.567	0.006	-0.082	0.047
0.901	-1.147	-5.094	0.001	-0.077	0.047
0.934	-1.133	-4.503	-0.002	-0.072	0.043
0.968	-1.209	-4.306	-0.002	-0.072	0.039
0.951	-1.274	-4.212	0.002	-0.074	0.032
0.978	-1.358	-4.136	0.005	-0.077	0.024
1.026	-1.432	-3.852	0.006	-0.081	0.017
1.131	-1.475	-3.642	0.002	-0.084	0.011
1.227	-1.505	-3.308	-0.004	-0.085	0.007
1.310	-1.507	-2.971	-0.008	-0.086	0.003
1.370	-1.541	-3.026	-0.006	-0.088	0.001
1.436	-1.554	-3.371	-0.004	-0.091	0.001
1.450	-1.597	-3.725	-0.002	-0.094	0.003
1.463	-1.603	-4.085	-0.003	-0.099	0.009
1.493	-1.617	-4.424	-0.005	-0.102	0.016
1.473	-1.645	-4.841	-0.009	-0.105	0.025
1.436	-1.645	-5.171	-0.012	-0.106	0.034
1.400	-1.600	-5.667	-0.013	-0.107	0.043
1.281	-1.571	-6.058	-0.012	-0.105	0.051
1.187	-1.534	-6.403	-0.011	-0.102	0.059
1.105	-1.524	-6.412	-0.011	-0.098	0.064
1.016	-1.480	-6.269	-0.012	-0.095	0.066
0.950	-1.497	-6.276	-0.013	-0.092	0.065
0.877	-1.488	-6.065	-0.011	-0.090	0.063
0.843	-1.508	-5.767	-0.010	-0.087	0.058
0.816	-1.481	-5.215	-0.008	-0.082	0.050
0.854	-1.460	-4.734	-0.008	-0.077	0.042
0.890	-1.438	-4.023	-0.006	-0.073	0.033
0.921	-1.440	-3.374	-0.005	-0.067	0.025
0.954	-1.403	-2.939	-0.003	-0.065	0.017
1.045	-1.403	-2.550	-0.001	-0.064	0.010
1.051	-1.394	-2.509	0.002	-0.066	0.006
1.059	-1.375	-2.529	0.006	-0.067	0.004
1.076	-1.361	-2.906	0.007	-0.070	0.005
1.062	-1.298	-3.168	0.008	-0.071	0.009
1.008	-1.218	-3.445	0.009	-0.069	0.014
