1.682	-1.935	-7.228	-0.001	-0.151	0.017
1.683	-1.925	-7.105	0.000	-0.150	0.018
1.689	-1.920	-6.925	0.000	-0.147	0.017
1.659	-1.920	-6.841	0.000	-0.146	0.017
1.723	-1.998	-6.523	-0.002	-0.146	0.015
1.715	-1.984	-6.613	-0.002	-0.145	0.014
1.724	-1.980	-6.420	-0.001	-0.144	0.012
1.758	-1.986	-6.395	-0.000	-0.143	0.010
1.767	-1.964	-6.303	-0.000	-0.143	0.008
1.762	-1.977	-6.063	-0.002	-0.141	0.007
1.782	-1.955	-5.899	-0.003	-0.139	0.006
1.814	-1.990	-5.814	-0.003	-0.138	0.007
1.769	-2.017	-5.843	-0.003	-0.140	0.008
1.770	-1.990	-5.903	-0.001	-0.141	0.008
1.695	-1.976	-6.220	0.001	-0.140	0.010
1.686	-1.905	-6.228	0.004	-0.138	0.011
1.638	-1.894	-6.272	0.001	-0.137	0.013
1.669	-1.843	-6.157	-0.001	-0.135	0.015
1.641	-1.821	-6.255	-0.002	-0.135	0.015
1.624	-1.819	-6.531	-0.000	-0.138	0.016
1.631	-1.855	-6.677	0.002	-0.142	0.016
1.566	-1.836	-6.973	0.004	-0.145	0.015
1.622	-1.857	-7.008	0.005	-0.146	0.015
1.657	-1.863	-6.915	0.003	-0.146	0.014
1.740	-1.930	-6.612	0.000	-0.147	0.013
1.795	-1.930	-6.568	-0.000	-0.147	0.012
1.809	-1.940	-6.544	-0.000	-0.147	0.010
1.859	-1.946	-6.599	0.000	-0.149	0.009
1.852	-1.983	-6.620	-0.000	-0.150	0.008
1.903	-2.052	-6.542	-0.002	-0.153	0.008
1.925	-2.072	-6.494	-0.003	-0.153	0.008
1.908	-2.131	-6.504	-0.004	-0.152	0.010
1.863	-2.081	-6.594	-0.003	-0.151	0.012
1.849	-2.040	-6.490	-0.004	-0.149	0.013
1.814	-2.074	-6.666	-0.005	-0.148	0.015
1.790	-2.063	-6.664	-0.007	-0.148	0.016
1.736	-2.059	-6.659	-0.007	-0.148	0.018
1.727	-2.059	-6.820	-0.007	-0.149	0.018
1.706	-2.055	-6.752	-0.006	-0.147	0.019
1.676	-2.023	-6.651	-0.004	-0.145	0.018
1.669	-2.010	-6.391	-0.004	-0.143	0.016
1.694	-1.986	-6.327	-0.002	-0.142	0.014
1.734	-1.952	-6.384	-0.002	-0.142	0.013
1.743	-1.949	-6.229	-0.000	-0.143	0.010
1.754	-1.914	-6.383	0.001	-0.144	0.008
1.781	-1.922	-6.421	0.004	-0.146	0.005
1.757	-1.883	-6.520	0.006	-0.146	0.005
1.820	-1.845	-6.488	0.007	-0.146	0.004
1.794	-1.821	-6.583	0.008	-0.146	0.005
1.781	-1.774	-6.581	0.008	-0.145	0.005
1.790	-1.776	-6.624	0.008	-0.146	0.007
1.786	-1.778	-6.731	0.007	-0.147	0.009
1.733	-1.779	-6.938	0.007	-0.147	0.011
1.685	-1.791	-6.915	0.006	-0.146	0.013
1.651	-1.793	-6.905	0.004	-0.144	0.016
1.655	-1.820	-6.903	0.002	-0.143	0.018
1.649	-1.827	-6.900	-0.001	-0.141	0.020
1.609	-1.862	-6.722	-0.004	-0.139	0.020
1.650	-1.913	-6.577	-0.006	-0.140	0.020
1.628	-1.993	-6.534	-0.007	-0.140	0.019
1.699	-2.038	-6.410	-0.008	-0.143	0.018
1.701	-2.150	-6.233	-0.008	-0.143	0.016
1.760	-2.133	-6.012	-0.009	-0.141	0.014
1.830	-2.216	-5.823	-0.011	-0.141	0.012
1.840	-2.215	-5.651	-0.012	-0.140	0.010
1.879	-2.229	-5.625	-0.011	-0.141	0.009
1.924	-2.219	-5.688	-0.008	-0.143	0.008
1.907	-2.204	-5.856	-0.006	-0.145	0.006
1.888	-2.098	-6.168	-0.003	-0.146	0.007
1.841	-2.067	-6.261	-0.002	-0.148	0.007
1.828	-1.974	-6.437	-0.001	-0.149	0.008
1.791	-1.957	-6.755	0.001	-0.150	0.011
1.768	-1.884	-6.951	0.002	-0.153	0.011
1.727	-1.848	-7.269	0.005	-0.154	0.013
1.712	-1.815	-7.526	0.007	-0.155	0.014
1.710	-1.775	-7.590	0.008	-0.156	0.014
1.722	-1.759	-7.670	0.008	-0.156	0.015
1.734	-1.772	-7.458	0.006	-0.154	0.015
1.755	-1.778	-7.211	0.006	-0.152	0.014
1.786	-1.838	-7.149	0.006	-0.151	0.013
1.768	-1.832	-7.037	0.005	-0.151	0.012
1.758	-1.881	-6.860	0.005	-0.149	0.011
1.772	-1.897	-6.731	0.004	-0.148	0.010
1.771	-1.927	-6.556	0.002	-0.146	0.010
1.763	-1.961	-6.379	-0.000	-0.145	0.010
1.756	-2.000	-6.238	-0.005	-0.144	0.010
1.778	-2.019	-6.190	-0.006	-0.141	0.010
1.729	-2.041	-6.035	-0.006	-0.139	0.011
1.721	-2.043	-6.043	-0.005	-0.138	0.012
1.732	-2.073	-5.926	-0.006	-0.137	0.013
1.702	-2.031	-5.871	-0.006	-0.135	0.014
1.682	-2.066	-5.840	-0.008	-0.135	0.014
1.670	-2.035	-5.888	-0.008	-0.135	0.015
1.672	-2.005	-6.123	-0.007	-0.138	0.014
1.669	-2.011	-6.383	-0.006	-0.141	0.015
1.669	-1.987	-6.446	-0.002	-0.142	0.014
1.668	-1.961	-6.576	0.000	-0.142	0.013
1.714	-1.926	-6.476	0.001	-0.142	0.013
1.736	-1.908	-6.480	0.000	-0.142	0.013
1.791	-1.882	-6.398	0.001	-0.143	0.012
1.755	-1.838	-6.726	0.004	-0.145	0.011
1.765	-1.855	-6.842	0.006	-0.148	0.010
1.758	-1.818	-7.106	0.008	-0.151	0.011
1.780	-1.803	-7.096	0.005	-0.152	0.011
1.749	-1.799	-7.130	0.003	-0.151	0.012
1.765	-1.828	-6.966	0.001	-0.150	0.012
1.757	-1.855	-6.816	0.001	-0.150	0.012
1.765	-1.912	-6.897	0.002	-0.150	0.012
1.757	-1.955	-6.962	0.003	-0.151	0.012
1.765	-1.981	-6.916	0.003	-0.151	0.011
1.848	-2.022	-6.680	-0.001	-0.152	0.010
1.885	-2.077	-6.461	-0.006	-0.151	0.009
1.914	-2.102	-6.321	-0.009	-0.150	0.009
1.938	-2.129	-6.193	-0.009	-0.150	0.008
1.941	-2.179	-6.171	-0.007	-0.149	0.008
1.939	-2.180	-6.133	-0.006	-0.147	0.008
1.903	-2.173	-5.928	-0.006	-0.144	0.009
1.902	-2.140	-5.756	-0.008	-0.141	0.011
1.842	-2.118	-5.823	-0.011	-0.140	0.013
1.803	-2.059	-6.014	-0.010	-0.141	0.014
1.720	-2.006	-6.269	-0.007	-0.142	0.015
1.618	-1.948	-6.719	-0.003	-0.143	0.016
1.598	-1.909	-6.796	-0.002	-0.142	0.017
1.580	-1.910	-6.697	-0.003	-0.141	0.018
1.604	-1.833	-6.405	-0.005	-0.139	0.017
1.589	-1.795	-6.418	-0.004	-0.137	0.017
1.598	-1.794	-6.422	-0.000	-0.139	0.015
1.641	-1.846	-6.559	0.003	-0.141	0.012
1.700	-1.864	-6.700	0.005	-0.145	0.010
1.751	-1.890	-6.595	0.005	-0.147	0.007
1.818	-1.907	-6.357	0.003	-0.147	0.006
1.880	-1.871	-6.288	0.000	-0.147	0.004
1.917	-1.905	-6.157	-0.001	-0.146	0.004
1.926	-1.907	-6.189	0.000	-0.145	0.004
1.889	-1.949	-6.278	0.003	-0.145	0.005
1.858	-1.970	-6.487	0.003	-0.147	0.007
1.837	-1.997	-6.445	0.000	-0.148	0.009
1.834	-2.032	-6.392	-0.003	-0.147	0.012
1.787	-1.988	-6.598	-0.004	-0.146	0.015
1.698	-1.997	-6.537	-0.005	-0.144	0.017
1.693	-1.999	-6.601	-0.006	-0.142	0.019
1.661	-2.006	-6.493	-0.005	-0.141	0.020
1.634	-1.984	-6.508	-0.005	-0.140	0.020
1.639	-2.037	-6.562	-0.005	-0.140	0.019
1.613	-1.994	-6.470	-0.005	-0.140	0.017
1.686	-2.014	-6.314	-0.004	-0.142	0.014
1.680	-1.991	-6.325	-0.003	-0.143	0.012
1.718	-1.959	-6.415	-0.001	-0.145	0.009
1.792	-1.967	-6.344	0.000	-0.146	0.006
1.830	-1.952	-6.266	0.001	-0.147	0.005
1.885	-1.951	-6.276	0.000	-0.148	0.003
1.924	-1.941	-6.343	0.002	-0.149	0.003
1.935	-1.961	-6.519	0.003	-0.152	0.003
1.938	-1.962	-6.646	0.005	-0.153	0.004
1.934	-1.958	-6.899	0.005	-0.155	0.007
1.935	-1.935	-6.938	0.004	-0.155	0.010
1.880	-1.917	-6.980	0.001	-0.154	0.012
1.818	-1.894	-7.152	-0.000	-0.153	0.016
1.790	-1.927	-7.128	-0.002	-0.152	0.018
1.694	-1.925	-7.266	-0.001	-0.149	0.021
1.660	-1.919	-7.155	-0.000	-0.147	0.022
1.623	-1.906	-7.199	0.000	-0.144	0.023
1.601	-1.923	-6.858	-0.002	-0.141	0.022
1.565	-1.976	-6.634	-0.005	-0.139	0.021
1.593	-1.960	-6.348	-0.006	-0.137	0.019
1.602	-1.974	-6.109	-0.005	-0.137	0.016
