0.334	0.008	-7.519	-0.002	-0.098	0.052
0.336	-0.055	-7.324	-0.001	-0.097	0.050
0.336	0.012	-7.117	-0.001	-0.095	0.048
0.370	0.046	-6.866	-0.004	-0.092	0.046
0.368	0.087	-6.742	-0.005	-0.092	0.045
0.315	0.087	-6.763	-0.005	-0.091	0.044
0.289	0.110	-6.783	-0.004	-0.090	0.043
0.273	0.100	-6.737	-0.005	-0.090	0.042
0.284	0.101	-6.644	-0.007	-0.088	0.042
0.232	0.044	-6.414	-0.010	-0.084	0.043
0.251	0.029	-5.888	-0.014	-0.079	0.043
0.269	-0.024	-5.757	-0.017	-0.077	0.044
0.271	-0.059	-5.563	-0.018	-0.076	0.044
0.254	-0.120	-5.655	-0.017	-0.076	0.044
0.275	-0.215	-5.425	-0.018	-0.076	0.044
0.296	-0.275	-5.412	-0.022	-0.076	0.045
0.307	-0.259	-5.387	-0.026	-0.077	0.046
0.326	-0.287	-5.374	-0.028	-0.076	0.046
0.306	-0.267	-5.327	-0.027	-0.076	0.045
0.301	-0.243	-5.374	-0.025	-0.075	0.044
0.311	-0.272	-5.347	-0.024	-0.075	0.043
0.416	-0.262	-5.485	-0.023	-0.082	0.041
0.403	-0.317	-5.864	-0.022	-0.088	0.042
0.456	-0.291	-6.208	-0.018	-0.096	0.041
0.440	-0.251	-6.686	-0.011	-0.099	0.042
0.388	-0.141	-7.196	-0.007	-0.100	0.045
0.433	-0.093	-7.248	-0.008	-0.100	0.046
0.422	-0.003	-7.279	-0.013	-0.099	0.049
0.470	0.020	-7.307	-0.015	-0.101	0.051
0.451	0.025	-7.688	-0.012	-0.103	0.054
0.456	-0.036	-7.775	-0.007	-0.105	0.054
0.413	-0.012	-7.895	-0.001	-0.106	0.053
0.357	-0.040	-7.762	-0.000	-0.101	0.053
0.360	0.001	-7.275	-0.002	-0.097	0.051
0.314	0.048	-6.887	-0.005	-0.093	0.050
0.302	0.106	-6.880	-0.008	-0.091	0.049
0.231	0.116	-6.882	-0.007	-0.090	0.048
0.203	0.156	-6.901	-0.006	-0.089	0.047
0.150	0.118	-6.850	-0.007	-0.085	0.048
0.143	0.111	-6.478	-0.010	-0.081	0.047
0.155	0.089	-5.979	-0.015	-0.076	0.046
0.186	0.058	-5.457	-0.020	-0.071	0.045
0.165	-0.016	-5.266	-0.022	-0.068	0.045
0.216	-0.124	-4.975	-0.023	-0.067	0.043
0.235	-0.195	-4.930	-0.022	-0.068	0.041
0.273	-0.263	-4.842	-0.025	-0.070	0.040
0.335	-0.362	-4.802	-0.028	-0.073	0.040
0.378	-0.379	-4.906	-0.030	-0.076	0.040
0.446	-0.404	-4.946	-0.032	-0.076	0.040
0.481	-0.315	-4.940	-0.030	-0.075	0.041
0.431	-0.312	-4.887	-0.029	-0.075	0.040
0.474	-0.343	-5.057	-0.028	-0.078	0.039
0.475	-0.326	-5.434	-0.028	-0.084	0.041
0.520	-0.320	-5.856	-0.025	-0.091	0.042
0.480	-0.312	-6.316	-0.020	-0.097	0.044
0.389	-0.218	-6.923	-0.013	-0.099	0.046
0.352	-0.153	-7.305	-0.010	-0.098	0.048
0.347	-0.059	-7.213	-0.013	-0.097	0.052
0.321	0.028	-7.177	-0.017	-0.094	0.055
0.351	0.055	-7.184	-0.017	-0.095	0.057
0.330	0.079	-7.406	-0.012	-0.096	0.057
0.272	0.023	-7.448	-0.007	-0.097	0.055
0.245	0.011	-7.475	-0.002	-0.096	0.054
0.264	0.002	-7.238	-0.001	-0.094	0.050
0.254	0.043	-6.937	-0.004	-0.090	0.049
0.275	0.094	-6.589	-0.007	-0.088	0.047
0.269	0.119	-6.313	-0.008	-0.086	0.045
0.238	0.112	-6.390	-0.008	-0.084	0.043
0.225	0.127	-6.409	-0.007	-0.084	0.042
0.211	0.108	-6.364	-0.007	-0.084	0.041
0.188	0.092	-6.225	-0.010	-0.082	0.041
0.245	0.040	-5.772	-0.015	-0.078	0.040
0.273	-0.001	-5.447	-0.020	-0.074	0.041
0.327	-0.058	-5.237	-0.022	-0.073	0.041
0.338	-0.099	-5.104	-0.022	-0.073	0.040
0.324	-0.194	-5.213	-0.020	-0.073	0.041
0.331	-0.235	-5.163	-0.022	-0.073	0.042
0.361	-0.290	-5.217	-0.026	-0.075	0.043
0.413	-0.329	-5.222	-0.031	-0.078	0.045
0.434	-0.330	-5.256	-0.033	-0.079	0.045
0.419	-0.316	-5.348	-0.031	-0.078	0.046
0.389	-0.305	-5.460	-0.028	-0.078	0.046
0.429	-0.326	-5.427	-0.026	-0.081	0.045
0.426	-0.330	-5.641	-0.026	-0.084	0.045
0.470	-0.315	-5.722	-0.024	-0.089	0.044
0.451	-0.289	-6.171	-0.019	-0.092	0.046
0.354	-0.162	-6.815	-0.012	-0.094	0.047
0.381	-0.109	-7.173	-0.009	-0.098	0.048
0.363	-0.081	-7.327	-0.014	-0.100	0.050
0.394	-0.016	-7.361	-0.017	-0.101	0.051
0.429	0.002	-7.371	-0.017	-0.101	0.053
0.433	0.021	-7.439	-0.011	-0.101	0.053
0.357	0.010	-7.511	-0.005	-0.101	0.052
0.414	0.016	-7.538	0.000	-0.100	0.050
0.381	0.013	-7.294	0.001	-0.098	0.049
0.365	0.045	-7.037	-0.002	-0.095	0.048
0.336	0.056	-6.753	-0.007	-0.093	0.047
0.318	0.065	-6.808	-0.008	-0.094	0.046
0.251	0.093	-6.923	-0.006	-0.094	0.046
0.209	0.112	-7.072	-0.004	-0.092	0.045
0.171	0.105	-6.809	-0.005	-0.087	0.045
0.172	0.110	-6.323	-0.009	-0.080	0.044
0.168	0.126	-5.805	-0.015	-0.073	0.044
0.208	0.085	-5.225	-0.020	-0.069	0.042
0.242	-0.036	-5.064	-0.022	-0.069	0.041
0.212	-0.091	-5.111	-0.019	-0.069	0.041
0.248	-0.174	-5.050	-0.019	-0.069	0.039
0.280	-0.259	-4.877	-0.023	-0.071	0.039
0.316	-0.328	-4.952	-0.028	-0.072	0.040
0.346	-0.351	-4.728	-0.033	-0.071	0.041
0.386	-0.326	-4.779	-0.034	-0.070	0.041
0.365	-0.319	-4.638	-0.033	-0.068	0.042
0.364	-0.347	-4.751	-0.030	-0.069	0.041
0.433	-0.360	-5.076	-0.029	-0.077	0.043
0.412	-0.380	-5.569	-0.029	-0.085	0.044
0.458	-0.390	-6.003	-0.026	-0.093	0.046
0.453	-0.335	-6.480	-0.019	-0.097	0.048
0.372	-0.230	-7.169	-0.013	-0.098	0.051
0.381	-0.127	-7.342	-0.011	-0.098	0.052
0.397	-0.071	-7.408	-0.017	-0.098	0.055
0.412	-0.009	-7.326	-0.018	-0.100	0.056
0.453	0.022	-7.598	-0.015	-0.103	0.057
0.431	-0.027	-7.756	-0.008	-0.105	0.055
0.392	-0.047	-8.016	-0.002	-0.108	0.053
0.409	-0.050	-7.690	0.002	-0.106	0.049
0.431	0.017	-7.402	0.002	-0.102	0.047
0.384	0.072	-7.081	-0.000	-0.095	0.045
0.349	0.132	-6.839	-0.002	-0.092	0.044
0.331	0.118	-6.601	-0.003	-0.091	0.042
0.252	0.175	-6.930	-0.002	-0.091	0.043
0.184	0.153	-7.027	-0.001	-0.091	0.043
0.190	0.165	-6.864	-0.003	-0.089	0.043
0.153	0.098	-6.556	-0.007	-0.084	0.043
0.148	0.095	-5.952	-0.013	-0.078	0.043
0.185	0.061	-5.643	-0.017	-0.073	0.044
0.187	-0.016	-5.358	-0.018	-0.069	0.044
0.217	-0.111	-5.223	-0.017	-0.069	0.044
0.244	-0.169	-5.231	-0.020	-0.069	0.044
0.278	-0.287	-5.108	-0.024	-0.073	0.043
0.308	-0.333	-5.182	-0.027	-0.075	0.044
0.394	-0.368	-5.061	-0.030	-0.076	0.043
0.424	-0.364	-5.033	-0.031	-0.076	0.042
0.397	-0.341	-4.996	-0.029	-0.074	0.042
0.400	-0.321	-4.885	-0.028	-0.073	0.040
0.461	-0.310	-4.967	-0.027	-0.078	0.040
0.463	-0.322	-5.214	-0.026	-0.083	0.040
0.477	-0.296	-5.863	-0.021	-0.091	0.042
0.398	-0.233	-6.517	-0.013	-0.096	0.044
0.308	-0.198	-7.046	-0.009	-0.096	0.046
0.321	-0.090	-7.156	-0.010	-0.097	0.048
0.313	0.008	-7.249	-0.017	-0.094	0.054
0.349	0.052	-7.028	-0.019	-0.093	0.056
0.340	0.086	-7.114	-0.015	-0.093	0.057
0.252	0.067	-7.427	-0.008	-0.094	0.057
0.250	0.022	-7.729	-0.000	-0.097	0.056
0.258	0.009	-7.668	0.003	-0.098	0.053
0.268	0.029	-7.523	0.002	-0.097	0.052
0.246	0.088	-7.164	-0.003	-0.093	0.050
0.264	0.105	-7.042	-0.005	-0.091	0.049
0.262	0.128	-6.803	-0.003	-0.091	0.045
0.235	0.185	-7.100	-0.000	-0.093	0.044
0.210	0.137	-7.109	0.001	-0.092	0.042
0.236	0.136	-6.938	-0.002	-0.089	0.041
0.253	0.111	-6.371	-0.008	-0.083	0.040
0.297	0.075	-5.937	-0.014	-0.080	0.040
0.340	-0.046	-5.647	-0.020	-0.079	0.041
0.330	-0.083	-5.526	-0.020	-0.078	0.042
0.335	-0.178	-5.452	-0.018	-0.077	0.042
0.327	-0.265	-5.337	-0.019	-0.076	0.042
0.368	-0.362	-5.227	-0.024	-0.077	0.043
0.401	-0.380	-5.222	-0.030	-0.078	0.044
0.417	-0.422	-5.109	-0.034	-0.078	0.045
0.398	-0.360	-5.185	-0.033	-0.076	0.047
0.373	-0.354	-5.195	-0.030	-0.075	0.046
0.409	-0.380	-5.352	-0.030	-0.079	0.045
0.378	-0.361	-5.613	-0.029	-0.084	0.045
0.401	-0.363	-5.814	-0.028	-0.090	0.045
0.419	-0.339	-6.166	-0.024	-0.093	0.046
0.380	-0.232	-6.594	-0.016	-0.096	0.046
0.346	-0.159	-7.060	-0.012	-0.097	0.048
0.403	-0.103	-7.325	-0.012	-0.100	0.049
0.399	-0.015	-7.288	-0.015	-0.099	0.052
0.440	0.043	-7.206	-0.016	-0.099	0.052
0.459	0.017	-7.346	-0.013	-0.100	0.053
0.436	0.027	-7.487	-0.007	-0.101	0.051
0.386	0.038	-7.495	-0.001	-0.101	0.049
0.395	0.009	-7.349	0.001	-0.099	0.047
0.372	0.088	-7.123	0.001	-0.096	0.046
0.315	0.098	-6.899	-0.002	-0.093	0.046
0.281	0.164	-6.838	-0.004	-0.090	0.045
0.226	0.232	-6.842	-0.004	-0.088	0.045
0.160	0.218	-6.778	-0.005	-0.086	0.044
0.129	0.190	-6.647	-0.006	-0.084	0.044
0.132	0.186	-6.368	-0.008	-0.080	0.044
0.137	0.128	-5.931	-0.013	-0.074	0.044
0.132	0.077	-5.530	-0.019	-0.070	0.044
0.213	-0.035	-5.174	-0.022	-0.069	0.043
0.265	-0.166	-5.013	-0.022	-0.070	0.042
0.285	-0.269	-5.013	-0.021	-0.071	0.041
0.342	-0.344	-4.956	-0.023	-0.072	0.040
0.377	-0.403	-4.888	-0.028	-0.074	0.039
0.435	-0.428	-4.881	-0.032	-0.076	0.040
0.530	-0.423	-4.918	-0.034	-0.079	0.040
0.540	-0.384	-5.014	-0.032	-0.078	0.040
0.494	-0.382	-5.089	-0.029	-0.078	0.040
0.503	-0.370	-5.201	-0.027	-0.082	0.040
0.512	-0.371	-5.706	-0.026	-0.090	0.042
0.512	-0.364	-6.176	-0.024	-0.097	0.044
0.488	-0.313	-6.813	-0.018	-0.103	0.047
0.382	-0.225	-7.354	-0.012	-0.104	0.049
0.329	-0.100	-7.733	-0.008	-0.103	0.052
0.293	-0.017	-7.939	-0.010	-0.103	0.056
0.320	0.046	-7.920	-0.015	-0.102	0.059
0.297	0.107	-7.943	-0.015	-0.102	0.061
0.328	0.092	-7.916	-0.010	-0.102	0.061
0.323	0.040	-7.963	-0.003	-0.103	0.058
0.255	0.007	-8.012	0.002	-0.102	0.055
0.324	-0.022	-7.878	0.004	-0.103	0.051
0.364	0.017	-7.297	0.001	-0.099	0.048
0.339	0.060	-7.064	-0.002	-0.094	0.046
