0.334	-0.426	-6.978	-0.050	-0.100	0.068
0.343	-0.397	-6.973	-0.050	-0.099	0.069
0.355	-0.386	-6.998	-0.052	-0.099	0.069
0.334	-0.400	-6.988	-0.056	-0.099	0.070
0.352	-0.407	-7.239	-0.057	-0.101	0.070
0.352	-0.447	-7.250	-0.056	-0.102	0.071
0.366	-0.456	-7.215	-0.055	-0.102	0.071
0.380	-0.491	-7.219	-0.057	-0.102	0.071
0.425	-0.477	-6.958	-0.058	-0.100	0.070
0.427	-0.495	-6.832	-0.059	-0.098	0.069
0.472	-0.512	-6.837	-0.060	-0.097	0.069
0.457	-0.499	-6.791	-0.060	-0.099	0.068
0.459	-0.537	-6.717	-0.061	-0.099	0.066
0.451	-0.524	-6.786	-0.060	-0.099	0.065
0.442	-0.467	-6.903	-0.059	-0.100	0.065
0.427	-0.465	-6.873	-0.059	-0.100	0.064
0.413	-0.390	-6.905	-0.059	-0.100	0.064
0.406	-0.382	-6.907	-0.059	-0.097	0.064
0.417	-0.371	-6.807	-0.060	-0.096	0.065
0.442	-0.362	-6.840	-0.059	-0.098	0.064
0.436	-0.425	-6.885	-0.059	-0.099	0.065
0.419	-0.434	-6.778	-0.057	-0.098	0.066
0.402	-0.440	-6.773	-0.056	-0.098	0.066
0.384	-0.454	-6.751	-0.056	-0.097	0.067
0.368	-0.463	-6.832	-0.057	-0.098	0.068
0.385	-0.445	-6.862	-0.057	-0.098	0.069
0.359	-0.437	-7.005	-0.057	-0.098	0.070
0.401	-0.419	-6.990	-0.056	-0.100	0.069
0.374	-0.432	-7.038	-0.057	-0.102	0.070
0.389	-0.397	-7.045	-0.058	-0.102	0.069
0.384	-0.427	-7.042	-0.057	-0.102	0.070
0.419	-0.399	-6.979	-0.057	-0.102	0.069
0.421	-0.419	-6.983	-0.058	-0.101	0.069
0.406	-0.407	-7.134	-0.058	-0.101	0.068
0.396	-0.436	-6.956	-0.059	-0.100	0.067
0.429	-0.434	-6.999	-0.061	-0.101	0.067
0.435	-0.486	-7.119	-0.063	-0.102	0.067
0.445	-0.502	-6.940	-0.063	-0.103	0.066
0.451	-0.514	-6.893	-0.063	-0.101	0.066
0.461	-0.516	-6.806	-0.063	-0.101	0.066
0.448	-0.526	-6.892	-0.063	-0.100	0.066
0.439	-0.541	-6.853	-0.063	-0.100	0.067
0.400	-0.525	-6.884	-0.062	-0.098	0.067
0.380	-0.499	-6.863	-0.062	-0.097	0.068
0.385	-0.518	-6.813	-0.061	-0.099	0.067
0.407	-0.523	-7.022	-0.060	-0.102	0.068
0.423	-0.501	-6.948	-0.056	-0.103	0.067
0.423	-0.456	-7.107	-0.052	-0.101	0.067
0.433	-0.424	-7.052	-0.051	-0.103	0.067
0.467	-0.373	-7.126	-0.051	-0.105	0.066
0.502	-0.349	-7.114	-0.053	-0.106	0.066
0.508	-0.307	-7.149	-0.052	-0.105	0.066
0.475	-0.309	-7.163	-0.051	-0.105	0.065
0.486	-0.333	-7.196	-0.049	-0.107	0.065
0.500	-0.373	-7.318	-0.050	-0.108	0.064
0.507	-0.406	-7.157	-0.052	-0.107	0.064
0.475	-0.390	-7.092	-0.055	-0.104	0.065
0.480	-0.441	-6.934	-0.058	-0.103	0.065
0.435	-0.454	-6.996	-0.060	-0.101	0.067
0.417	-0.484	-6.714	-0.061	-0.099	0.067
