1.876	-0.504	-2.566	-0.080	-0.107	-0.054
1.867	-0.516	-2.428	-0.079	-0.107	-0.054
1.881	-0.564	-2.558	-0.080	-0.108	-0.053
1.887	-0.620	-2.692	-0.082	-0.110	-0.051
1.903	-0.652	-2.891	-0.085	-0.112	-0.050
1.954	-0.666	-3.073	-0.085	-0.116	-0.049
1.944	-0.734	-3.183	-0.086	-0.118	-0.047
2.009	-0.759	-3.411	-0.087	-0.121	-0.045
2.066	-0.806	-3.375	-0.086	-0.124	-0.045
2.104	-0.843	-3.456	-0.087	-0.125	-0.044
2.159	-0.841	-3.462	-0.089	-0.128	-0.044
2.171	-0.880	-3.618	-0.091	-0.130	-0.044
2.233	-0.883	-3.620	-0.091	-0.131	-0.044
2.195	-0.837	-3.731	-0.088	-0.131	-0.045
2.181	-0.836	-3.682	-0.086	-0.132	-0.046
2.185	-0.805	-3.800	-0.084	-0.133	-0.048
2.195	-0.802	-3.839	-0.084	-0.136	-0.049
2.193	-0.751	-3.877	-0.083	-0.136	-0.050
2.184	-0.736	-3.784	-0.082	-0.135	-0.052
2.188	-0.769	-3.787	-0.081	-0.135	-0.053
2.154	-0.686	-3.703	-0.080	-0.132	-0.054
2.163	-0.666	-3.524	-0.079	-0.129	-0.055
2.174	-0.664	-3.269	-0.077	-0.126	-0.055
2.137	-0.615	-2.935	-0.076	-0.123	-0.056
2.102	-0.589	-2.932	-0.076	-0.121	-0.056
2.081	-0.549	-2.830	-0.075	-0.119	-0.056
2.015	-0.530	-2.911	-0.075	-0.118	-0.055
2.018	-0.507	-3.075	-0.075	-0.118	-0.055
1.982	-0.553	-3.192	-0.076	-0.120	-0.054
1.987	-0.575	-3.308	-0.078	-0.121	-0.053
1.982	-0.626	-3.242	-0.081	-0.120	-0.051
1.989	-0.658	-3.227	-0.083	-0.119	-0.051
2.013	-0.720	-3.027	-0.084	-0.117	-0.050
2.026	-0.751	-2.970	-0.084	-0.117	-0.049
2.031	-0.761	-2.820	-0.084	-0.116	-0.049
2.031	-0.786	-2.789	-0.086	-0.116	-0.049
2.051	-0.779	-2.873	-0.087	-0.117	-0.048
2.060	-0.758	-3.093	-0.090	-0.118	-0.047
2.053	-0.727	-3.359	-0.090	-0.121	-0.046
2.078	-0.745	-3.456	-0.090	-0.123	-0.046
2.033	-0.687	-3.614	-0.088	-0.124	-0.045
2.031	-0.679	-3.660	-0.088	-0.123	-0.044
2.020	-0.737	-3.599	-0.089	-0.123	-0.045
2.042	-0.753	-3.505	-0.092	-0.123	-0.044
2.060	-0.763	-3.531	-0.094	-0.124	-0.045
2.073	-0.817	-3.485	-0.094	-0.123	-0.046
2.094	-0.819	-3.287	-0.092	-0.123	-0.048
2.075	-0.851	-3.174	-0.092	-0.122	-0.049
2.119	-0.844	-3.217	-0.093	-0.123	-0.050
2.073	-0.812	-3.152	-0.092	-0.122	-0.051
2.074	-0.778	-3.202	-0.090	-0.122	-0.052
2.093	-0.804	-3.314	-0.089	-0.124	-0.052
2.083	-0.775	-3.507	-0.086	-0.126	-0.052
2.061	-0.726	-3.531	-0.082	-0.128	-0.052
2.059	-0.708	-3.425	-0.081	-0.126	-0.051
2.077	-0.693	-3.516	-0.079	-0.127	-0.051
2.082	-0.626	-3.464	-0.079	-0.127	-0.050
2.124	-0.651	-3.466	-0.080	-0.127	-0.050
2.143	-0.629	-3.349	-0.078	-0.127	-0.051
2.171	-0.627	-3.246	-0.076	-0.127	-0.051
2.174	-0.638	-3.344	-0.075	-0.127	-0.052
2.131	-0.626	-3.145	-0.075	-0.127	-0.052
2.154	-0.629	-3.186	-0.076	-0.126	-0.053
2.116	-0.620	-3.140	-0.078	-0.124	-0.053
2.093	-0.645	-3.239	-0.078	-0.123	-0.052
2.078	-0.632	-3.132	-0.080	-0.122	-0.053
2.024	-0.635	-3.399	-0.082	-0.123	-0.052
2.037	-0.646	-3.383	-0.085	-0.123	-0.051
2.010	-0.688	-3.336	-0.087	-0.122	-0.051
2.000	-0.703	-3.272	-0.088	-0.120	-0.050
1.986	-0.762	-3.038	-0.090	-0.118	-0.049
1.987	-0.769	-3.123	-0.092	-0.117	-0.048
1.993	-0.785	-3.057	-0.094	-0.115	-0.048
2.037	-0.774	-2.966	-0.098	-0.115	-0.047
2.025	-0.822	-2.952	-0.099	-0.115	-0.047
2.032	-0.837	-3.098	-0.098	-0.117	-0.047
2.048	-0.848	-3.248	-0.097	-0.119	-0.047
2.018	-0.839	-3.313	-0.096	-0.120	-0.048
2.008	-0.822	-3.447	-0.095	-0.120	-0.048
