2.102	-0.475	-2.237	-0.023	-0.118	-0.069
2.080	-0.489	-2.125	-0.021	-0.115	-0.068
2.033	-0.488	-1.933	-0.019	-0.113	-0.067
1.995	-0.437	-1.909	-0.019	-0.110	-0.066
1.985	-0.428	-1.839	-0.019	-0.109	-0.066
1.951	-0.376	-1.816	-0.018	-0.107	-0.064
1.925	-0.374	-1.827	-0.017	-0.107	-0.064
1.876	-0.369	-1.936	-0.013	-0.108	-0.065
1.841	-0.311	-1.961	-0.009	-0.107	-0.065
1.848	-0.312	-1.928	-0.008	-0.107	-0.066
1.889	-0.286	-1.900	-0.007	-0.108	-0.067
1.911	-0.212	-1.892	-0.008	-0.107	-0.068
1.948	-0.165	-1.663	-0.007	-0.106	-0.070
1.962	-0.186	-1.549	-0.006	-0.104	-0.071
1.974	-0.195	-1.566	-0.005	-0.105	-0.072
1.997	-0.199	-1.498	-0.005	-0.105	-0.072
1.994	-0.173	-1.611	-0.005	-0.106	-0.071
1.944	-0.211	-1.742	-0.007	-0.107	-0.069
1.946	-0.250	-1.990	-0.008	-0.110	-0.068
1.962	-0.273	-2.236	-0.008	-0.113	-0.067
1.948	-0.337	-2.302	-0.009	-0.114	-0.066
1.929	-0.327	-2.381	-0.011	-0.114	-0.064
1.973	-0.346	-2.270	-0.015	-0.114	-0.063
1.995	-0.416	-2.142	-0.019	-0.112	-0.062
2.003	-0.429	-2.128	-0.021	-0.111	-0.062
2.007	-0.500	-1.994	-0.020	-0.110	-0.063
2.030	-0.543	-1.913	-0.020	-0.111	-0.063
2.035	-0.552	-2.136	-0.020	-0.113	-0.064
2.045	-0.546	-2.164	-0.021	-0.115	-0.066
2.018	-0.541	-2.208	-0.022	-0.116	-0.067
2.056	-0.521	-2.282	-0.023	-0.116	-0.068
2.055	-0.520	-2.152	-0.022	-0.115	-0.070
2.048	-0.469	-1.981	-0.019	-0.115	-0.071
2.047	-0.426	-2.091	-0.015	-0.113	-0.071
2.038	-0.407	-2.000	-0.013	-0.113	-0.071
2.004	-0.392	-1.912	-0.013	-0.112	-0.070
2.026	-0.342	-1.888	-0.012	-0.111	-0.069
2.020	-0.329	-1.770	-0.013	-0.112	-0.068
1.988	-0.259	-1.901	-0.012	-0.111	-0.068
1.962	-0.247	-1.978	-0.010	-0.111	-0.068
1.990	-0.205	-2.006	-0.007	-0.111	-0.068
1.957	-0.220	-2.156	-0.007	-0.112	-0.068
1.971	-0.245	-2.177	-0.009	-0.111	-0.068
1.989	-0.254	-1.922	-0.011	-0.111	-0.070
1.968	-0.254	-1.995	-0.013	-0.110	-0.069
1.998	-0.330	-1.920	-0.013	-0.111	-0.071
