0.681	0.405	-1.329	0.036	-0.034	-0.026
0.668	0.400	-1.145	0.037	-0.035	-0.027
0.664	0.396	-1.258	0.036	-0.034	-0.025
0.673	0.439	-1.290	0.036	-0.034	-0.025
0.665	0.398	-1.433	0.036	-0.035	-0.024
0.681	0.425	-1.350	0.037	-0.035	-0.024
0.664	0.429	-1.414	0.037	-0.035	-0.024
0.668	0.434	-1.663	0.037	-0.036	-0.023
0.660	0.437	-1.626	0.038	-0.037	-0.023
0.674	0.439	-1.660	0.039	-0.038	-0.024
0.677	0.456	-1.581	0.039	-0.037	-0.024
0.691	0.452	-1.684	0.038	-0.037	-0.024
0.713	0.472	-1.503	0.038	-0.037	-0.025
0.686	0.470	-1.572	0.038	-0.037	-0.026
0.705	0.435	-1.407	0.039	-0.037	-0.027
0.720	0.436	-1.458	0.039	-0.037	-0.027
0.718	0.404	-1.394	0.039	-0.037	-0.027
0.723	0.417	-1.283	0.038	-0.035	-0.028
0.703	0.469	-1.182	0.037	-0.035	-0.027
0.701	0.465	-1.181	0.037	-0.034	-0.027
0.682	0.457	-1.216	0.038	-0.034	-0.028
0.659	0.457	-1.328	0.038	-0.035	-0.027
0.643	0.418	-1.345	0.037	-0.035	-0.027
0.678	0.428	-1.361	0.037	-0.035	-0.026
0.682	0.446	-1.309	0.037	-0.035	-0.026
0.658	0.429	-1.294	0.036	-0.034	-0.026
0.641	0.421	-1.359	0.036	-0.034	-0.025
0.681	0.415	-1.279	0.036	-0.034	-0.026
0.706	0.411	-1.310	0.036	-0.035	-0.026
0.730	0.397	-1.230	0.036	-0.035	-0.027
0.716	0.378	-1.283	0.036	-0.035	-0.027
0.699	0.429	-1.299	0.036	-0.036	-0.027
0.715	0.401	-1.299	0.036	-0.036	-0.027
0.733	0.413	-1.366	0.037	-0.037	-0.027
0.731	0.414	-1.414	0.037	-0.037	-0.027
0.701	0.446	-1.348	0.038	-0.036	-0.027
0.715	0.416	-1.343	0.038	-0.036	-0.027
0.707	0.457	-1.277	0.038	-0.035	-0.027
0.654	0.456	-1.304	0.039	-0.035	-0.026
0.657	0.468	-1.270	0.039	-0.034	-0.026
0.660	0.473	-1.470	0.039	-0.035	-0.026
0.665	0.498	-1.320	0.040	-0.036	-0.026
0.647	0.502	-1.586	0.041	-0.036	-0.027
0.660	0.492	-1.502	0.042	-0.036	-0.027
0.644	0.510	-1.503	0.041	-0.035	-0.027
0.681	0.509	-1.572	0.041	-0.035	-0.027
0.689	0.512	-1.456	0.041	-0.035	-0.027
0.697	0.487	-1.327	0.040	-0.035	-0.028
