0.844	0.238	0.520	-0.034	-0.020	-0.013
0.880	0.207	0.533	-0.033	-0.021	-0.015
0.896	0.227	0.490	-0.033	-0.021	-0.017
0.903	0.201	0.465	-0.034	-0.022	-0.018
0.942	0.200	0.522	-0.035	-0.022	-0.019
0.945	0.200	0.583	-0.036	-0.022	-0.020
1.008	0.171	0.632	-0.035	-0.023	-0.020
1.024	0.162	0.588	-0.035	-0.023	-0.019
0.990	0.161	0.542	-0.035	-0.022	-0.018
1.005	0.138	0.483	-0.036	-0.023	-0.016
0.944	0.128	0.472	-0.037	-0.022	-0.014
0.925	0.134	0.445	-0.038	-0.023	-0.013
0.913	0.100	0.455	-0.038	-0.023	-0.011
0.869	0.134	0.362	-0.037	-0.022	-0.010
0.868	0.136	0.286	-0.036	-0.023	-0.009
0.813	0.174	0.300	-0.037	-0.020	-0.009
0.831	0.161	0.346	-0.038	-0.020	-0.009
0.825	0.185	0.354	-0.038	-0.019	-0.011
0.821	0.176	0.501	-0.037	-0.018	-0.012
0.849	0.186	0.608	-0.036	-0.019	-0.015
0.907	0.201	0.531	-0.035	-0.019	-0.017
0.921	0.210	0.689	-0.035	-0.019	-0.019
0.934	0.223	0.644	-0.037	-0.020	-0.020
0.911	0.238	0.688	-0.037	-0.020	-0.021
0.952	0.208	0.539	-0.037	-0.021	-0.021
0.940	0.231	0.527	-0.036	-0.021	-0.020
0.949	0.181	0.611	-0.037	-0.022	-0.020
0.942	0.193	0.451	-0.038	-0.022	-0.018
0.940	0.172	0.387	-0.039	-0.023	-0.017
0.955	0.140	0.327	-0.040	-0.024	-0.015
0.945	0.136	0.235	-0.040	-0.024	-0.014
0.957	0.087	0.342	-0.039	-0.025	-0.013
0.936	0.135	0.379	-0.040	-0.023	-0.011
0.922	0.104	0.381	-0.041	-0.022	-0.011
0.910	0.123	0.363	-0.042	-0.022	-0.010
0.938	0.083	0.301	-0.041	-0.022	-0.010
0.915	0.121	0.382	-0.040	-0.021	-0.011
0.894	0.102	0.366	-0.039	-0.021	-0.011
0.924	0.093	0.396	-0.038	-0.022	-0.012
0.889	0.118	0.575	-0.039	-0.021	-0.013
0.900	0.167	0.622	-0.039	-0.020	-0.014
0.901	0.161	0.556	-0.038	-0.019	-0.014
0.885	0.194	0.673	-0.036	-0.019	-0.015
0.867	0.217	0.687	-0.034	-0.018	-0.016
0.884	0.211	0.619	-0.034	-0.019	-0.017
0.875	0.238	0.550	-0.034	-0.019	-0.018
0.863	0.270	0.563	-0.034	-0.020	-0.018
0.888	0.288	0.496	-0.033	-0.021	-0.018
0.898	0.272	0.384	-0.032	-0.022	-0.018
0.919	0.238	0.501	-0.032	-0.023	-0.018
0.938	0.226	0.515	-0.032	-0.023	-0.018
0.952	0.221	0.516	-0.033	-0.023	-0.018
0.997	0.218	0.516	-0.034	-0.024	-0.017
1.004	0.155	0.337	-0.035	-0.025	-0.016
0.990	0.164	0.472	-0.036	-0.025	-0.015
0.946	0.159	0.281	-0.035	-0.024	-0.014
0.938	0.130	0.350	-0.036	-0.023	-0.013
0.923	0.111	0.274	-0.036	-0.022	-0.011
0.920	0.152	0.294	-0.037	-0.022	-0.010
0.884	0.184	0.308	-0.038	-0.021	-0.010
0.891	0.118	0.343	-0.038	-0.020	-0.009
0.828	0.124	0.327	-0.038	-0.020	-0.010
0.811	0.153	0.388	-0.037	-0.020	-0.011
0.843	0.181	0.467	-0.037	-0.020	-0.012
0.861	0.169	0.513	-0.038	-0.019	-0.013
0.861	0.177	0.538	-0.038	-0.019	-0.014
0.877	0.193	0.613	-0.038	-0.018	-0.016
0.879	0.207	0.613	-0.037	-0.018	-0.017
0.884	0.213	0.658	-0.036	-0.018	-0.018
0.926	0.162	0.639	-0.036	-0.019	-0.018
0.931	0.185	0.655	-0.037	-0.020	-0.018
0.918	0.180	0.555	-0.037	-0.021	-0.018
0.931	0.172	0.546	-0.036	-0.022	-0.017
0.925	0.215	0.402	-0.036	-0.022	-0.016
0.946	0.170	0.457	-0.036	-0.022	-0.015
0.973	0.165	0.430	-0.036	-0.022	-0.013
0.923	0.215	0.436	-0.036	-0.022	-0.012
0.916	0.190	0.421	-0.036	-0.022	-0.012
0.906	0.209	0.305	-0.037	-0.021	-0.011
0.894	0.182	0.304	-0.038	-0.022	-0.011
0.892	0.211	0.317	-0.037	-0.022	-0.012
0.877	0.176	0.416	-0.037	-0.022	-0.013
0.884	0.210	0.412	-0.036	-0.022	-0.014
0.869	0.161	0.432	-0.037	-0.021	-0.016
0.912	0.175	0.476	-0.037	-0.021	-0.017
0.913	0.194	0.535	-0.038	-0.021	-0.018
0.926	0.155	0.477	-0.039	-0.022	-0.019
0.946	0.141	0.558	-0.038	-0.023	-0.020
0.959	0.131	0.543	-0.037	-0.023	-0.020
0.973	0.147	0.659	-0.037	-0.022	-0.021
