0.368	0.654	-0.816	0.030	-0.012	-0.010
0.365	0.599	-0.849	0.030	-0.013	-0.010
0.345	0.598	-0.880	0.031	-0.012	-0.010
0.356	0.605	-0.994	0.031	-0.012	-0.009
0.393	0.584	-0.795	0.031	-0.011	-0.010
0.345	0.592	-0.747	0.030	-0.010	-0.010
0.364	0.618	-0.696	0.030	-0.010	-0.009
0.375	0.604	-0.727	0.029	-0.010	-0.009
0.329	0.599	-0.776	0.030	-0.009	-0.009
0.324	0.606	-0.739	0.031	-0.009	-0.008
0.296	0.604	-0.788	0.031	-0.009	-0.009
0.306	0.635	-0.836	0.031	-0.008	-0.008
0.293	0.630	-0.799	0.032	-0.008	-0.008
0.290	0.652	-0.900	0.033	-0.008	-0.008
0.292	0.657	-0.803	0.034	-0.009	-0.010
0.271	0.639	-0.752	0.035	-0.009	-0.010
0.292	0.662	-0.970	0.035	-0.010	-0.010
0.290	0.660	-0.839	0.035	-0.009	-0.011
0.311	0.682	-0.958	0.034	-0.010	-0.011
0.327	0.681	-0.812	0.034	-0.010	-0.012
0.347	0.672	-0.911	0.034	-0.011	-0.011
0.333	0.696	-0.824	0.035	-0.011	-0.011
0.334	0.641	-0.971	0.035	-0.011	-0.010
0.320	0.643	-1.019	0.034	-0.012	-0.010
0.333	0.620	-1.065	0.034	-0.012	-0.008
0.322	0.619	-0.969	0.032	-0.012	-0.009
0.300	0.654	-1.081	0.032	-0.012	-0.008
0.326	0.580	-1.013	0.031	-0.012	-0.007
0.319	0.613	-0.981	0.031	-0.012	-0.007
0.329	0.581	-1.031	0.031	-0.012	-0.007
0.305	0.603	-1.050	0.031	-0.011	-0.007
0.283	0.603	-1.018	0.031	-0.011	-0.008
0.291	0.595	-0.889	0.031	-0.011	-0.009
0.315	0.581	-0.925	0.031	-0.011	-0.009
0.327	0.599	-0.781	0.032	-0.011	-0.011
0.339	0.598	-0.713	0.033	-0.011	-0.011
0.323	0.611	-0.863	0.033	-0.011	-0.011
0.353	0.606	-0.734	0.033	-0.010	-0.012
0.352	0.656	-0.733	0.034	-0.011	-0.012
0.350	0.637	-0.846	0.034	-0.011	-0.012
0.315	0.647	-0.877	0.035	-0.010	-0.011
0.329	0.679	-0.953	0.036	-0.011	-0.010
0.308	0.697	-1.119	0.036	-0.011	-0.010
0.312	0.682	-1.079	0.036	-0.011	-0.009
0.281	0.719	-1.057	0.036	-0.011	-0.008
0.273	0.712	-1.022	0.036	-0.010	-0.008
0.251	0.698	-1.102	0.035	-0.010	-0.007
0.240	0.735	-1.119	0.034	-0.009	-0.006
0.260	0.672	-0.989	0.035	-0.010	-0.007
0.246	0.683	-1.121	0.034	-0.010	-0.007
0.270	0.647	-0.911	0.034	-0.010	-0.008
0.298	0.613	-0.935	0.033	-0.010	-0.009
0.325	0.626	-0.874	0.033	-0.010	-0.010
0.359	0.604	-0.711	0.032	-0.010	-0.010
0.370	0.619	-0.799	0.032	-0.010	-0.011
0.362	0.594	-0.703	0.031	-0.010	-0.012
0.379	0.606	-0.672	0.032	-0.011	-0.012
0.409	0.588	-0.573	0.032	-0.012	-0.013
0.382	0.555	-0.684	0.032	-0.012	-0.012
0.379	0.562	-0.800	0.031	-0.012	-0.011
0.360	0.618	-0.931	0.031	-0.012	-0.010
0.337	0.620	-0.908	0.032	-0.013	-0.010
0.309	0.607	-0.986	0.033	-0.013	-0.009
0.317	0.602	-1.050	0.033	-0.013	-0.009
0.320	0.612	-1.083	0.033	-0.013	-0.008
0.312	0.644	-1.014	0.033	-0.012	-0.008
0.281	0.662	-1.030	0.033	-0.011	-0.007
0.316	0.672	-1.180	0.033	-0.011	-0.007
0.286	0.674	-0.918	0.033	-0.011	-0.009
0.307	0.668	-0.950	0.034	-0.011	-0.009
0.280	0.665	-1.083	0.034	-0.010	-0.009
0.295	0.660	-0.855	0.034	-0.010	-0.010
0.309	0.662	-0.875	0.033	-0.009	-0.010
0.323	0.639	-0.760	0.033	-0.008	-0.010
0.300	0.643	-0.680	0.032	-0.008	-0.011
0.281	0.622	-0.697	0.032	-0.007	-0.011
0.301	0.641	-0.762	0.032	-0.007	-0.010
0.300	0.620	-0.758	0.032	-0.006	-0.009
0.284	0.644	-0.604	0.031	-0.005	-0.009
0.238	0.627	-0.670	0.031	-0.005	-0.008
0.254	0.628	-0.732	0.031	-0.006	-0.007
0.252	0.619	-0.680	0.031	-0.007	-0.007
0.266	0.632	-0.762	0.032	-0.007	-0.007
0.279	0.645	-1.011	0.032	-0.009	-0.007
0.275	0.640	-0.966	0.031	-0.009	-0.007
0.275	0.640	-0.934	0.031	-0.009	-0.008
0.312	0.643	-0.905	0.031	-0.011	-0.008
0.331	0.659	-0.988	0.032	-0.011	-0.009
0.316	0.651	-0.956	0.032	-0.011	-0.009
0.366	0.625	-0.977	0.032	-0.013	-0.010
0.382	0.637	-1.043	0.033	-0.013	-0.010
0.350	0.618	-1.112	0.032	-0.013	-0.010
0.372	0.620	-0.994	0.032	-0.013	-0.010
0.372	0.640	-0.947	0.032	-0.013	-0.011
0.388	0.611	-0.911	0.032	-0.013	-0.010
0.339	0.640	-0.944	0.032	-0.013	-0.010
0.341	0.607	-0.846	0.031	-0.012	-0.010
0.323	0.605	-0.858	0.031	-0.011	-0.009
0.325	0.614	-0.890	0.031	-0.011	-0.009
0.333	0.608	-0.857	0.031	-0.011	-0.009
0.316	0.621	-0.956	0.032	-0.011	-0.009
0.316	0.604	-0.803	0.033	-0.011	-0.009
0.272	0.635	-0.853	0.033	-0.009	-0.009
0.288	0.653	-0.869	0.033	-0.009	-0.009
0.298	0.628	-0.756	0.033	-0.009	-0.010
0.299	0.627	-0.740	0.032	-0.009	-0.010
0.325	0.651	-0.739	0.033	-0.009	-0.009
0.315	0.624	-0.627	0.032	-0.008	-0.010
0.308	0.633	-0.790	0.033	-0.009	-0.010
0.335	0.636	-0.776	0.032	-0.009	-0.010
0.302	0.648	-0.824	0.032	-0.009	-0.010
0.327	0.651	-0.721	0.032	-0.009	-0.009
0.324	0.622	-0.771	0.032	-0.009	-0.009
0.326	0.635	-0.820	0.032	-0.010	-0.009
0.321	0.661	-1.001	0.032	-0.010	-0.008
0.315	0.636	-0.852	0.032	-0.010	-0.008
0.324	0.634	-0.952	0.032	-0.011	-0.008
0.302	0.629	-0.937	0.031	-0.010	-0.008
0.304	0.627	-0.918	0.031	-0.010	-0.007
0.328	0.615	-0.905	0.031	-0.011	-0.008
0.341	0.613	-0.886	0.031	-0.011	-0.008
0.332	0.608	-0.824	0.031	-0.011	-0.009
0.353	0.585	-0.839	0.032	-0.011	-0.009
0.356	0.594	-0.777	0.031	-0.011	-0.010
0.358	0.622	-0.814	0.031	-0.011	-0.010
0.350	0.645	-0.718	0.031	-0.011	-0.011
0.366	0.610	-0.753	0.031	-0.012	-0.011
0.372	0.606	-0.805	0.032	-0.012	-0.012
0.338	0.664	-0.768	0.032	-0.012	-0.012
0.343	0.591	-0.769	0.032	-0.011	-0.012
0.360	0.631	-0.866	0.033	-0.012	-0.012
0.353	0.628	-0.882	0.033	-0.012	-0.011
0.329	0.660	-0.879	0.032	-0.011	-0.011
0.346	0.631	-0.860	0.032	-0.012	-0.010
0.331	0.668	-0.923	0.032	-0.011	-0.009
0.323	0.612	-0.771	0.031	-0.011	-0.009
0.334	0.624	-0.819	0.031	-0.010	-0.008
0.288	0.647	-0.878	0.032	-0.009	-0.007
0.306	0.628	-0.913	0.032	-0.009	-0.007
0.313	0.622	-0.848	0.032	-0.009	-0.007
0.281	0.626	-0.814	0.033	-0.008	-0.008
0.279	0.616	-0.833	0.033	-0.008	-0.008
0.270	0.641	-0.769	0.033	-0.008	-0.009
0.277	0.652	-0.690	0.033	-0.008	-0.010
0.320	0.648	-0.743	0.033	-0.008	-0.011
0.324	0.644	-0.711	0.034	-0.008	-0.011
0.329	0.686	-0.644	0.035	-0.008	-0.012
0.303	0.655	-0.646	0.035	-0.009	-0.012
0.318	0.647	-0.696	0.035	-0.009	-0.012
0.303	0.662	-0.892	0.036	-0.010	-0.012
0.314	0.687	-0.908	0.035	-0.010	-0.011
0.322	0.677	-1.072	0.036	-0.011	-0.011
0.313	0.664	-1.019	0.036	-0.012	-0.010
0.326	0.680	-1.101	0.035	-0.012	-0.010
0.307	0.706	-1.149	0.035	-0.013	-0.009
0.327	0.659	-1.151	0.034	-0.013	-0.009
0.348	0.641	-1.133	0.033	-0.014	-0.008
0.352	0.630	-1.053	0.032	-0.014	-0.008
0.347	0.593	-1.049	0.033	-0.015	-0.008
0.332	0.592	-1.084	0.032	-0.014	-0.008
0.374	0.594	-1.035	0.032	-0.014	-0.008
0.357	0.555	-1.036	0.032	-0.013	-0.008
0.379	0.533	-0.939	0.030	-0.013	-0.008
0.379	0.557	-0.792	0.030	-0.012	-0.009
0.340	0.561	-0.876	0.030	-0.011	-0.009
0.366	0.553	-0.790	0.031	-0.012	-0.009
0.322	0.583	-0.823	0.031	-0.010	-0.009
0.322	0.610	-0.841	0.031	-0.009	-0.009
0.330	0.591	-0.790	0.033	-0.010	-0.010
0.313	0.634	-0.643	0.033	-0.009	-0.010
0.263	0.659	-0.755	0.035	-0.008	-0.010
0.259	0.661	-0.772	0.035	-0.008	-0.011
0.260	0.693	-0.840	0.036	-0.009	-0.011
0.274	0.716	-0.923	0.037	-0.010	-0.012
0.274	0.744	-0.956	0.037	-0.009	-0.012
