0.532	0.133	-0.568	-0.066	-0.016	0.024
0.544	0.130	-0.621	-0.066	-0.017	0.024
0.546	0.130	-0.588	-0.067	-0.017	0.024
0.528	0.174	-0.476	-0.066	-0.015	0.023
0.502	0.178	-0.508	-0.066	-0.015	0.023
0.512	0.197	-0.572	-0.065	-0.014	0.023
0.505	0.192	-0.402	-0.064	-0.014	0.023
0.495	0.214	-0.352	-0.064	-0.013	0.023
0.506	0.189	-0.384	-0.064	-0.013	0.023
0.473	0.227	-0.398	-0.064	-0.012	0.024
0.458	0.238	-0.360	-0.063	-0.011	0.024
0.476	0.241	-0.307	-0.062	-0.011	0.024
0.458	0.254	-0.421	-0.061	-0.011	0.024
0.485	0.232	-0.439	-0.062	-0.012	0.024
0.459	0.249	-0.469	-0.061	-0.013	0.025
0.483	0.234	-0.554	-0.061	-0.012	0.025
0.455	0.230	-0.405	-0.061	-0.013	0.024
0.502	0.231	-0.437	-0.060	-0.014	0.024
0.516	0.250	-0.422	-0.059	-0.014	0.023
0.522	0.227	-0.403	-0.059	-0.014	0.023
0.543	0.200	-0.474	-0.060	-0.015	0.023
0.537	0.217	-0.459	-0.060	-0.015	0.023
0.535	0.252	-0.594	-0.060	-0.015	0.023
0.525	0.238	-0.561	-0.060	-0.015	0.023
0.517	0.243	-0.512	-0.061	-0.015	0.023
0.528	0.231	-0.428	-0.060	-0.015	0.022
0.530	0.246	-0.378	-0.060	-0.014	0.023
0.509	0.238	-0.428	-0.061	-0.013	0.023
0.510	0.218	-0.396	-0.062	-0.012	0.023
0.498	0.248	-0.427	-0.062	-0.013	0.024
0.498	0.192	-0.462	-0.063	-0.013	0.024
0.492	0.201	-0.460	-0.063	-0.015	0.024
0.470	0.207	-0.576	-0.063	-0.014	0.025
0.479	0.183	-0.607	-0.063	-0.015	0.025
0.487	0.197	-0.558	-0.063	-0.014	0.025
0.496	0.180	-0.540	-0.064	-0.014	0.025
0.514	0.196	-0.490	-0.064	-0.013	0.025
0.513	0.189	-0.557	-0.064	-0.014	0.025
0.519	0.204	-0.441	-0.063	-0.015	0.025
0.530	0.193	-0.495	-0.063	-0.015	0.024
0.539	0.209	-0.597	-0.063	-0.016	0.024
0.540	0.252	-0.635	-0.063	-0.017	0.023
0.544	0.244	-0.520	-0.062	-0.016	0.022
0.570	0.268	-0.525	-0.062	-0.016	0.021
0.553	0.255	-0.512	-0.063	-0.015	0.020
0.565	0.281	-0.463	-0.062	-0.014	0.020
0.544	0.260	-0.331	-0.062	-0.014	0.019
0.524	0.266	-0.366	-0.062	-0.014	0.019
0.507	0.256	-0.381	-0.063	-0.013	0.020
0.497	0.240	-0.325	-0.062	-0.013	0.021
0.502	0.239	-0.407	-0.063	-0.013	0.022
0.492	0.279	-0.285	-0.063	-0.012	0.022
0.454	0.252	-0.331	-0.064	-0.011	0.024
0.466	0.249	-0.378	-0.064	-0.011	0.025
0.447	0.227	-0.445	-0.066	-0.012	0.025
