2.018	-1.843	-3.472	0.018	-0.113	-0.028
2.019	-1.819	-2.861	0.020	-0.105	-0.033
2.052	-1.827	-2.146	0.018	-0.097	-0.037
1.969	-1.779	-1.644	0.014	-0.088	-0.035
1.853	-1.770	-1.312	0.011	-0.080	-0.030
1.694	-1.726	-1.379	0.007	-0.073	-0.021
1.451	-1.670	-1.728	0.008	-0.069	-0.011
1.175	-1.588	-2.301	0.009	-0.065	0.000
0.920	-1.562	-2.825	0.013	-0.062	0.011
0.734	-1.449	-3.406	0.015	-0.061	0.021
0.577	-1.428	-3.783	0.016	-0.061	0.025
0.529	-1.363	-4.171	0.016	-0.064	0.028
0.588	-1.376	-4.191	0.018	-0.069	0.022
0.716	-1.325	-4.402	0.023	-0.077	0.014
0.967	-1.347	-4.304	0.030	-0.086	0.000
1.233	-1.349	-4.150	0.036	-0.095	-0.016
1.611	-1.347	-3.674	0.042	-0.104	-0.034
1.932	-1.363	-3.261	0.046	-0.109	-0.050
2.305	-1.391	-2.716	0.048	-0.117	-0.066
2.540	-1.361	-2.698	0.051	-0.126	-0.077
2.741	-1.438	-2.992	0.054	-0.137	-0.084
2.832	-1.487	-3.585	0.057	-0.147	-0.084
2.796	-1.541	-4.378	0.059	-0.156	-0.080
2.678	-1.590	-5.040	0.056	-0.161	-0.070
2.574	-1.579	-5.686	0.052	-0.165	-0.057
2.408	-1.615	-6.148	0.044	-0.163	-0.041
2.185	-1.599	-6.454	0.041	-0.158	-0.027
2.021	-1.618	-6.768	0.037	-0.154	-0.014
1.804	-1.663	-6.923	0.035	-0.149	-0.004
1.716	-1.658	-7.047	0.034	-0.145	0.002
1.654	-1.682	-6.834	0.032	-0.141	0.006
1.677	-1.694	-6.709	0.029	-0.138	0.005
1.736	-1.712	-5.994	0.024	-0.133	0.000
1.813	-1.723	-5.186	0.019	-0.126	-0.006
1.890	-1.734	-4.363	0.017	-0.119	-0.014
1.966	-1.755	-3.778	0.019	-0.114	-0.022
1.991	-1.729	-3.296	0.021	-0.109	-0.027
1.999	-1.733	-2.700	0.022	-0.101	-0.032
1.901	-1.697	-2.351	0.019	-0.091	-0.031
1.813	-1.705	-1.727	0.015	-0.082	-0.028
1.663	-1.653	-1.470	0.011	-0.075	-0.021
1.443	-1.611	-1.648	0.010	-0.069	-0.013
1.186	-1.540	-1.964	0.010	-0.063	-0.003
0.927	-1.496	-2.411	0.012	-0.058	0.007
0.736	-1.464	-2.998	0.014	-0.056	0.016
0.571	-1.437	-3.386	0.015	-0.056	0.021
0.547	-1.413	-3.610	0.015	-0.060	0.023
0.604	-1.392	-3.807	0.016	-0.065	0.020
0.704	-1.366	-3.979	0.021	-0.073	0.013
0.926	-1.425	-4.122	0.028	-0.082	0.001
1.230	-1.414	-3.967	0.033	-0.092	-0.014
1.547	-1.387	-3.747	0.039	-0.101	-0.030
1.894	-1.395	-3.301	0.043	-0.108	-0.047
2.248	-1.419	-2.900	0.046	-0.116	-0.062
2.552	-1.400	-2.753	0.049	-0.126	-0.074
2.735	-1.461	-3.226	0.053	-0.138	-0.080
2.847	-1.510	-3.780	0.056	-0.150	-0.083
2.838	-1.513	-4.542	0.060	-0.160	-0.080
2.748	-1.565	-5.446	0.059	-0.167	-0.070
2.622	-1.563	-6.067	0.055	-0.170	-0.058
2.453	-1.561	-6.513	0.049	-0.168	-0.043
2.262	-1.562	-6.772	0.044	-0.163	-0.029
2.074	-1.538	-7.104	0.041	-0.159	-0.016
1.875	-1.595	-7.130	0.038	-0.153	-0.007
1.757	-1.584	-7.190	0.036	-0.148	-0.001
1.682	-1.654	-6.964	0.034	-0.143	0.002
1.701	-1.652	-6.640	0.032	-0.139	0.001
1.712	-1.680	-5.909	0.026	-0.132	-0.004
1.793	-1.674	-5.004	0.021	-0.125	-0.011
1.878	-1.718	-4.212	0.018	-0.118	-0.018
1.965	-1.723	-3.463	0.019	-0.111	-0.026
2.003	-1.760	-2.986	0.020	-0.105	-0.032
1.988	-1.762	-2.321	0.020	-0.097	-0.036
1.905	-1.753	-1.871	0.018	-0.088	-0.035
1.795	-1.724	-1.439	0.014	-0.080	-0.031
1.624	-1.662	-1.248	0.009	-0.070	-0.023
1.449	-1.589	-1.387	0.007	-0.064	-0.013
1.169	-1.553	-1.793	0.009	-0.059	-0.001
0.937	-1.543	-2.474	0.011	-0.057	0.008
0.694	-1.473	-3.071	0.015	-0.057	0.018
0.557	-1.423	-3.622	0.017	-0.058	0.023
0.501	-1.401	-3.861	0.016	-0.061	0.026
0.579	-1.390	-4.008	0.017	-0.066	0.023
0.700	-1.338	-4.139	0.021	-0.073	0.014
0.934	-1.341	-4.132	0.029	-0.082	0.002
1.228	-1.350	-4.012	0.036	-0.092	-0.015
1.582	-1.333	-3.879	0.043	-0.103	-0.032
1.954	-1.381	-3.388	0.047	-0.111	-0.049
2.304	-1.378	-2.993	0.049	-0.120	-0.065
2.597	-1.383	-2.895	0.052	-0.130	-0.077
2.802	-1.463	-3.339	0.055	-0.142	-0.084
2.896	-1.509	-3.790	0.058	-0.151	-0.086
2.907	-1.543	-4.503	0.061	-0.162	-0.083
2.816	-1.592	-5.243	0.060	-0.167	-0.073
2.688	-1.593	-5.878	0.056	-0.169	-0.061
2.470	-1.628	-6.390	0.048	-0.169	-0.045
2.299	-1.625	-6.620	0.043	-0.166	-0.031
2.103	-1.632	-7.078	0.039	-0.161	-0.017
1.895	-1.653	-7.332	0.037	-0.156	-0.007
