1.592	-1.904	-5.852	-0.011	-0.129	0.020
1.615	-1.916	-5.904	-0.008	-0.131	0.019
1.631	-1.910	-6.088	-0.006	-0.134	0.017
1.653	-1.860	-6.158	-0.004	-0.136	0.016
1.668	-1.811	-6.423	-0.003	-0.138	0.016
1.654	-1.808	-6.456	-0.003	-0.139	0.016
1.662	-1.806	-6.503	-0.002	-0.141	0.016
1.683	-1.771	-6.749	-0.002	-0.143	0.017
1.627	-1.791	-6.774	-0.001	-0.142	0.018
1.645	-1.814	-6.937	-0.001	-0.144	0.019
1.649	-1.859	-6.951	-0.002	-0.145	0.020
1.614	-1.847	-7.078	-0.002	-0.147	0.022
1.645	-1.901	-6.949	-0.004	-0.147	0.021
1.648	-1.920	-6.944	-0.005	-0.147	0.023
1.667	-1.946	-6.785	-0.006	-0.146	0.022
1.688	-1.976	-6.754	-0.007	-0.146	0.022
1.676	-1.996	-6.725	-0.008	-0.146	0.022
1.712	-2.016	-6.729	-0.009	-0.146	0.021
1.718	-2.058	-6.748	-0.009	-0.146	0.021
1.716	-2.099	-6.652	-0.009	-0.146	0.020
1.733	-2.078	-6.637	-0.009	-0.146	0.019
1.728	-2.086	-6.487	-0.009	-0.144	0.019
1.736	-2.063	-6.355	-0.009	-0.141	0.019
1.692	-2.024	-6.314	-0.009	-0.140	0.020
1.653	-2.000	-6.362	-0.009	-0.139	0.021
1.653	-1.964	-6.376	-0.009	-0.138	0.022
1.584	-1.938	-6.384	-0.008	-0.137	0.023
1.532	-1.898	-6.480	-0.008	-0.137	0.023
1.550	-1.903	-6.560	-0.007	-0.138	0.024
1.520	-1.885	-6.610	-0.008	-0.137	0.024
1.507	-1.886	-6.661	-0.007	-0.138	0.024
1.499	-1.868	-6.711	-0.005	-0.137	0.023
1.554	-1.853	-6.697	-0.004	-0.137	0.022
1.556	-1.882	-6.500	-0.004	-0.137	0.021
1.574	-1.894	-6.423	-0.005	-0.136	0.020
1.623	-1.898	-6.428	-0.006	-0.137	0.020
1.647	-1.922	-6.313	-0.006	-0.138	0.019
1.712	-1.961	-6.298	-0.006	-0.138	0.019
1.722	-1.948	-6.360	-0.004	-0.139	0.019
1.677	-1.981	-6.372	-0.004	-0.139	0.020
1.652	-1.948	-6.432	-0.004	-0.138	0.021
1.629	-1.899	-6.478	-0.004	-0.137	0.022
1.586	-1.911	-6.459	-0.005	-0.136	0.023
1.546	-1.877	-6.592	-0.007	-0.137	0.024
1.521	-1.827	-6.773	-0.007	-0.136	0.025
1.487	-1.875	-6.722	-0.008	-0.137	0.025
1.484	-1.871	-6.736	-0.007	-0.138	0.025
1.464	-1.909	-6.636	-0.007	-0.138	0.025
1.506	-1.919	-6.574	-0.007	-0.137	0.025
1.517	-1.915	-6.347	-0.009	-0.135	0.024
1.570	-1.905	-6.137	-0.008	-0.134	0.022
1.599	-1.962	-6.163	-0.009	-0.136	0.021
1.649	-1.982	-6.221	-0.009	-0.139	0.019
1.685	-1.981	-6.276	-0.007	-0.141	0.017
1.709	-2.000	-6.381	-0.007	-0.142	0.016
1.771	-2.022	-6.320	-0.007	-0.144	0.015
1.786	-1.986	-6.306	-0.008	-0.145	0.015
1.794	-2.025	-6.402	-0.008	-0.146	0.016
1.801	-2.029	-6.546	-0.006	-0.147	0.016
1.785	-1.994	-6.998	-0.003	-0.149	0.018
1.755	-1.952	-7.237	-0.000	-0.151	0.019
1.731	-1.961	-7.111	-0.001	-0.150	0.021
1.674	-1.873	-7.077	-0.003	-0.147	0.022
1.689	-1.860	-6.840	-0.004	-0.144	0.024
1.624	-1.821	-7.000	-0.004	-0.143	0.025
1.559	-1.804	-7.175	-0.003	-0.143	0.026
1.478	-1.804	-7.218	-0.000	-0.142	0.026
1.492	-1.815	-7.234	-0.000	-0.142	0.026
1.485	-1.808	-7.124	-0.002	-0.141	0.026
1.505	-1.804	-6.807	-0.005	-0.139	0.024
1.517	-1.811	-6.604	-0.008	-0.137	0.023
1.545	-1.858	-6.298	-0.009	-0.136	0.020
1.565	-1.895	-6.159	-0.009	-0.135	0.018
1.582	-1.952	-6.032	-0.008	-0.134	0.016
1.650	-1.995	-5.837	-0.009	-0.134	0.016
1.682	-2.033	-5.773	-0.011	-0.133	0.016
1.694	-2.052	-5.558	-0.012	-0.133	0.016
1.692	-2.086	-5.704	-0.014	-0.133	0.018
1.675	-2.090	-5.861	-0.013	-0.134	0.020
1.668	-2.111	-5.935	-0.013	-0.135	0.022
1.653	-2.068	-6.175	-0.012	-0.135	0.023
1.575	-2.022	-6.343	-0.011	-0.135	0.026
1.570	-1.989	-6.423	-0.011	-0.135	0.027
1.579	-1.954	-6.464	-0.011	-0.135	0.028
1.534	-1.938	-6.588	-0.010	-0.135	0.030
1.529	-1.869	-6.606	-0.008	-0.135	0.029
1.511	-1.869	-6.703	-0.006	-0.136	0.028
1.515	-1.809	-6.676	-0.003	-0.137	0.026
1.512	-1.789	-6.745	-0.000	-0.138	0.024
1.520	-1.756	-6.710	-0.000	-0.137	0.021
1.574	-1.764	-6.626	-0.001	-0.138	0.018
1.613	-1.754	-6.472	-0.002	-0.139	0.016
1.679	-1.780	-6.324	-0.003	-0.141	0.012
1.666	-1.778	-6.375	-0.001	-0.143	0.011
1.709	-1.852	-6.478	-0.000	-0.143	0.010
1.732	-1.850	-6.395	-0.000	-0.143	0.010
1.721	-1.866	-6.307	-0.002	-0.141	0.012
1.729	-1.887	-6.290	-0.004	-0.141	0.013
1.700	-1.930	-6.334	-0.006	-0.142	0.015
1.722	-1.982	-6.593	-0.008	-0.145	0.018
1.715	-2.032	-6.749	-0.009	-0.147	0.021
1.709	-2.021	-7.017	-0.009	-0.148	0.024
1.668	-2.073	-6.944	-0.011	-0.147	0.026
1.669	-2.071	-6.907	-0.013	-0.147	0.028
1.682	-2.071	-6.916	-0.014	-0.146	0.030
1.686	-2.094	-6.781	-0.014	-0.143	0.030
1.637	-2.076	-6.733	-0.013	-0.144	0.029
1.684	-2.083	-6.869	-0.012	-0.145	0.028
1.698	-2.043	-6.702	-0.011	-0.146	0.025
1.726	-2.029	-6.744	-0.012	-0.145	0.023
1.725	-2.037	-6.606	-0.011	-0.144	0.020
1.727	-1.968	-6.446	-0.009	-0.143	0.018
1.747	-1.967	-6.302	-0.007	-0.141	0.016
1.682	-1.958	-6.101	-0.006	-0.138	0.015
1.648	-1.933	-5.998	-0.005	-0.135	0.015
1.645	-1.850	-5.994	-0.004	-0.133	0.015
1.582	-1.840	-5.843	-0.003	-0.132	0.015
1.584	-1.793	-6.152	-0.002	-0.134	0.016
1.516	-1.777	-6.378	-0.001	-0.134	0.017
1.491	-1.778	-6.474	-0.001	-0.135	0.018
1.482	-1.758	-6.572	-0.002	-0.135	0.019
1.510	-1.741	-6.322	-0.003	-0.134	0.019
1.499	-1.755	-6.320	-0.004	-0.133	0.020
1.516	-1.778	-6.354	-0.005	-0.131	0.021
1.534	-1.831	-6.302	-0.004	-0.132	0.021
1.555	-1.870	-6.284	-0.003	-0.134	0.020
1.595	-1.909	-6.252	-0.003	-0.135	0.020
1.648	-1.932	-6.325	-0.005	-0.136	0.020
1.661	-1.948	-6.296	-0.007	-0.138	0.020
1.675	-1.966	-6.185	-0.010	-0.139	0.020
1.718	-1.984	-6.304	-0.012	-0.139	0.021
1.708	-2.002	-6.401	-0.011	-0.141	0.021
1.721	-2.025	-6.496	-0.010	-0.142	0.022
1.704	-2.071	-6.496	-0.010	-0.143	0.022
1.663	-2.043	-6.606	-0.010	-0.144	0.023
1.666	-2.048	-6.604	-0.011	-0.142	0.024
1.663	-2.018	-6.424	-0.012	-0.142	0.024
1.636	-1.996	-6.555	-0.013	-0.142	0.025
1.648	-2.007	-6.621	-0.013	-0.143	0.025
1.635	-2.015	-6.833	-0.012	-0.144	0.025
1.633	-2.014	-6.932	-0.009	-0.145	0.024
1.623	-1.976	-6.896	-0.007	-0.145	0.024
1.640	-1.986	-6.749	-0.006	-0.144	0.023
1.629	-1.955	-6.700	-0.006	-0.143	0.022
1.721	-1.944	-6.591	-0.006	-0.143	0.021
1.679	-1.916	-6.593	-0.004	-0.142	0.019
1.675	-1.853	-6.610	-0.002	-0.142	0.018
1.660	-1.838	-6.696	-0.000	-0.141	0.017
1.669	-1.842	-6.583	-0.000	-0.142	0.016
1.665	-1.799	-6.633	-0.001	-0.142	0.016
1.651	-1.819	-6.597	-0.001	-0.142	0.017
1.638	-1.768	-6.628	-0.000	-0.141	0.017
1.599	-1.777	-6.689	0.001	-0.140	0.018
1.561	-1.787	-6.816	0.001	-0.139	0.019
1.560	-1.776	-6.598	0.001	-0.138	0.019
1.556	-1.831	-6.598	-0.002	-0.135	0.021
1.558	-1.803	-6.303	-0.005	-0.135	0.021
1.564	-1.828	-6.206	-0.006	-0.134	0.021
1.569	-1.868	-6.335	-0.006	-0.134	0.021
1.561	-1.888	-6.300	-0.004	-0.134	0.021
1.581	-1.895	-6.419	-0.005	-0.135	0.021
1.608	-1.913	-6.223	-0.006	-0.135	0.020
1.591	-1.968	-6.127	-0.008	-0.134	0.021
1.655	-2.017	-5.918	-0.010	-0.134	0.020
1.649	-2.001	-5.971	-0.010	-0.134	0.020
1.648	-1.999	-6.021	-0.010	-0.134	0.020
1.637	-2.039	-6.019	-0.009	-0.135	0.019
1.593	-2.008	-6.171	-0.010	-0.135	0.020
1.611	-2.014	-6.183	-0.010	-0.137	0.020
1.609	-1.985	-6.250	-0.011	-0.138	0.021
1.626	-1.969	-6.397	-0.010	-0.140	0.021
1.662	-1.981	-6.658	-0.008	-0.143	0.021
1.589	-1.958	-6.732	-0.006	-0.143	0.022
1.622	-1.962	-6.882	-0.005	-0.145	0.022
1.714	-1.979	-6.889	-0.007	-0.146	0.022
1.687	-1.965	-6.819	-0.006	-0.146	0.022
1.710	-1.961	-6.838	-0.006	-0.146	0.021
1.686	-1.919	-6.854	-0.004	-0.147	0.021
1.705	-1.894	-6.920	-0.003	-0.147	0.020
1.717	-1.912	-6.888	-0.002	-0.148	0.019
1.696	-1.903	-6.969	-0.001	-0.147	0.019
1.676	-1.889	-6.838	-0.001	-0.145	0.019
1.660	-1.872	-6.837	-0.001	-0.144	0.019
1.650	-1.868	-6.866	-0.001	-0.144	0.020
1.610	-1.858	-6.861	-0.000	-0.140	0.020
1.566	-1.839	-6.753	0.000	-0.139	0.022
1.536	-1.856	-6.722	-0.003	-0.138	0.023
1.519	-1.854	-6.639	-0.004	-0.137	0.023
1.483	-1.835	-6.570	-0.006	-0.136	0.025
1.473	-1.890	-6.590	-0.006	-0.135	0.024
1.463	-1.855	-6.539	-0.005	-0.136	0.024
1.528	-1.892	-6.461	-0.007	-0.135	0.024
1.579	-1.890	-6.436	-0.009	-0.135	0.023
1.570	-1.899	-6.093	-0.011	-0.133	0.023
1.631	-1.957	-5.974	-0.014	-0.134	0.021
1.667	-1.980	-6.011	-0.014	-0.136	0.021
1.711	-2.012	-6.230	-0.014	-0.139	0.020
1.753	-2.072	-6.263	-0.012	-0.142	0.019
1.763	-2.077	-6.332	-0.013	-0.142	0.019
1.793	-2.113	-6.115	-0.013	-0.141	0.019
1.799	-2.097	-6.130	-0.014	-0.140	0.020
1.796	-2.085	-5.992	-0.014	-0.138	0.021
1.773	-2.103	-6.066	-0.013	-0.138	0.022
1.688	-2.026	-6.308	-0.010	-0.138	0.023
1.655	-2.024	-6.462	-0.008	-0.139	0.024
1.596	-1.983	-6.571	-0.006	-0.139	0.024
1.557	-1.934	-6.598	-0.004	-0.139	0.025
1.525	-1.860	-6.712	-0.004	-0.137	0.025
1.473	-1.803	-6.780	-0.003	-0.136	0.025
1.447	-1.747	-6.913	-0.002	-0.136	0.025
1.435	-1.701	-6.867	-0.001	-0.137	0.023
1.429	-1.673	-6.973	0.001	-0.139	0.021
1.498	-1.674	-6.901	0.000	-0.139	0.019
1.554	-1.718	-6.796	0.000	-0.139	0.017
1.608	-1.713	-6.491	-0.001	-0.139	0.015
1.655	-1.726	-6.352	-0.003	-0.138	0.013
1.696	-1.759	-6.130	-0.005	-0.137	0.012
1.740	-1.839	-6.147	-0.006	-0.139	0.012
1.780	-1.924	-6.084	-0.008	-0.140	0.013
